date,actual,predicted,abs_error
2022-03-31,4125.0,4189.6943,64.694336
2022-04-01,4100.0,4078.2356,21.764404
2022-04-04,4212.5,4060.9084,151.59155
2022-04-05,4187.5,4164.249,23.250977
2022-04-06,4075.0,4133.5913,58.59131
2022-04-07,4150.0,4038.2466,111.75342
2022-04-08,4212.5,4113.669,98.831055
2022-04-11,4200.0,4158.116,41.88379
2022-04-12,4212.5,4150.69,61.81006
2022-04-13,4225.0,4175.912,49.08789
2022-04-14,4200.0,4183.9404,16.05957
2022-04-18,4212.5,4149.8955,62.604492
2022-04-19,4200.0,4183.7275,16.27246
2022-04-20,4487.5,4145.512,341.9878
2022-04-21,4687.5,4453.8853,233.61475
2022-04-22,4675.0,4645.6606,29.339355
2022-04-25,4750.0,4701.962,48.038086
2022-04-26,4800.0,4743.7734,56.226562
2022-04-27,4725.0,4750.006,25.00586
2022-04-28,4612.5,4705.0283,92.52832
2022-05-09,4412.5,4609.502,197.00195
2022-05-10,4450.0,4419.583,30.416992
2022-05-11,4387.5,4413.042,25.541992
2022-05-12,4100.0,4362.4004,262.4004
2022-05-13,4125.0,4134.5864,9.586426
2022-05-17,4225.0,4132.1865,92.81348
2022-05-18,4375.0,4188.69,186.31006
2022-05-19,4337.5,4336.2085,1.2915039
2022-05-20,4387.5,4281.362,106.13818
2022-05-23,4425.0,4369.7544,55.245605
2022-05-24,4537.5,4353.4585,184.0415
2022-05-25,4462.5,4521.709,59.208984
2022-05-27,4600.0,4423.3027,176.69727
2022-05-30,4600.0,4594.5303,5.4697266
2022-05-31,4587.5,4537.1006,50.399414
2022-06-02,4425.0,4585.708,160.70801
2022-06-03,4475.0,4391.3506,83.649414
2022-06-06,4450.0,4450.405,0.40478516
2022-06-07,4450.0,4394.081,55.918945
2022-06-08,4500.0,4442.3564,57.643555
2022-06-09,4337.5,4453.7207,116.2207
2022-06-10,4150.0,4315.7036,165.70361
2022-06-13,4125.0,4133.625,8.625
2022-06-14,4137.5,4075.3628,62.137207
2022-06-15,4137.5,4101.965,35.535156
2022-06-16,4125.0,4077.307,47.693115
2022-06-17,4087.5,4092.2056,4.7055664
2022-06-20,4062.5,4039.085,23.41504
2022-06-21,4225.0,4051.1992,173.80078
2022-06-22,4075.0,4173.1094,98.109375
2022-06-23,4075.0,4042.1492,32.85083
2022-06-24,4075.0,4078.4248,3.4248047
2022-06-27,4025.0,4034.974,9.974121
2022-06-28,4037.5,3981.9958,55.50415
2022-06-29,4012.5,4009.7612,2.7387695
2022-06-30,3925.0,3965.3018,40.301758
2022-07-01,3925.0,3891.866,33.134033
2022-07-04,3825.0,3885.2417,60.2417
2022-07-05,3875.0,3797.315,77.68506
2022-07-06,3825.0,3889.339,64.33911
2022-07-07,3800.0,3788.6438,11.356201
2022-07-08,3800.0,3791.1177,8.882324
2022-07-11,3750.0,3800.1335,50.133545
2022-07-12,3725.0,3739.867,14.866943
2022-07-13,3612.5,3734.328,121.82788
2022-07-14,3637.5,3638.8523,1.3522949
2022-07-15,3637.5,3689.8132,52.313232
2022-07-18,3662.5,3657.9324,4.567627
2022-07-19,3650.0,3689.3142,39.31421
2022-07-20,3837.5,3684.0825,153.41748
2022-07-21,3862.5,3858.912,3.5878906
2022-07-22,3850.0,3829.7874,20.212646
2022-07-25,3800.0,3834.461,34.460938
2022-07-26,3837.5,3763.4382,74.06177
2022-07-27,3887.5,3814.8638,72.63623
2022-07-28,3912.5,3841.7327,70.767334
2022-07-29,3925.0,3876.3323,48.667725
2022-08-01,3975.0,3876.316,98.68408
2022-08-02,4037.5,3939.292,98.20801
2022-08-03,4062.5,3968.5776,93.92236
2022-08-04,4000.0,4000.4329,0.43286133
2022-08-05,4125.0,3935.2778,189.72217
2022-08-08,4125.0,4075.4219,49.578125
2022-08-09,4225.0,4055.0645,169.93555
2022-08-10,4237.5,4179.8164,57.683594
2022-08-11,4262.5,4169.026,93.47412
2022-08-12,4262.5,4227.6646,34.83545
2022-08-15,4275.0,4188.801,86.19922
2022-08-16,4287.5,4215.439,72.061035
2022-08-18,4325.0,4243.7993,81.20068
2022-08-19,4250.0,4276.1367,26.136719
2022-08-22,4150.0,4207.9453,57.945312
2022-08-23,4150.0,4109.216,40.78418
2022-08-24,4150.0,4129.8096,20.19043
2022-08-25,4137.5,4110.172,27.328125
2022-08-26,4150.0,4104.3022,45.697754
2022-08-29,4100.0,4118.3594,18.359375
2022-08-30,4212.5,4077.6182,134.88184
2022-08-31,4262.5,4191.5215,70.978516
2022-09-01,4262.5,4230.73,31.77002
2022-09-02,4350.0,4250.738,99.26221
2022-09-05,4425.0,4340.5024,84.49756
2022-09-06,4375.0,4405.35,30.350098
2022-09-07,4287.5,4368.82,81.319824
2022-09-08,4387.5,4286.336,101.16406
2022-09-09,4400.0,4379.472,20.527832
2022-09-12,4400.0,4373.1797,26.820312
2022-09-13,4487.5,4395.7915,91.708496
2022-09-14,4450.0,4474.5347,24.534668
2022-09-15,4587.5,4430.6665,156.8335
2022-09-16,4475.0,4578.723,103.723145
2022-09-19,4487.5,4472.6567,14.843262
2022-09-20,4487.5,4519.9775,32.47754
2022-09-21,4487.5,4465.8564,21.643555
2022-09-22,4500.0,4463.792,36.208008
2022-09-23,4500.0,4474.0625,25.9375
2022-09-26,4500.0,4473.6396,26.360352
2022-09-27,4500.0,4478.025,21.975098
2022-09-28,4500.0,4474.323,25.676758
2022-09-29,4487.5,4475.037,12.462891
2022-09-30,4487.5,4466.698,20.801758
2022-10-03,4450.0,4459.4487,9.44873
2022-10-04,4425.0,4406.689,18.311035
2022-10-05,4425.0,4405.8438,19.15625
2022-10-06,4450.0,4386.6216,63.378418
2022-10-07,4387.5,4410.7,23.200195
2022-10-10,4375.0,4352.9766,22.023438
2022-10-11,4350.0,4328.5156,21.484375
2022-10-12,4325.0,4292.5474,32.452637
2022-10-13,4375.0,4274.7197,100.28027
2022-10-14,4212.5,4326.72,114.220215
