date,actual,predicted,abs_error
2022-03-31,7975.0,5920.881,2054.1191
2022-04-01,7925.0,5949.3975,1975.6025
2022-04-04,7900.0,5979.927,1920.0732
2022-04-05,7900.0,5989.0537,1910.9463
2022-04-06,7750.0,5992.7017,1757.2983
2022-04-07,7750.0,5950.158,1799.8418
2022-04-08,7850.0,5946.4077,1903.5923
2022-04-11,7725.0,5977.415,1747.585
2022-04-12,7800.0,5956.167,1843.833
2022-04-13,7800.0,5957.3706,1842.6294
2022-04-14,7700.0,5954.445,1745.5552
2022-04-18,7700.0,5913.93,1786.0698
2022-04-19,7625.0,5898.5557,1726.4443
2022-04-20,7650.0,5855.8906,1794.1094
2022-04-21,7925.0,5852.0317,2072.9683
2022-04-22,7875.0,5929.9985,1945.0015
2022-04-25,8000.0,5941.481,2058.519
2022-04-26,8125.0,5892.6333,2232.3667
2022-04-27,8200.0,5877.7686,2322.2314
2022-04-28,8125.0,5908.5205,2216.4795
2022-05-09,7600.0,5969.772,1630.228
2022-05-10,7525.0,5958.6562,1566.3438
2022-05-11,7650.0,5879.222,1770.7778
2022-05-12,7275.0,5839.8945,1435.1055
2022-05-13,7325.0,5798.784,1526.2158
2022-05-17,7400.0,5541.2734,1858.7266
2022-05-18,7575.0,5300.249,2274.751
2022-05-19,7450.0,5276.786,2173.2139
2022-05-20,7400.0,5176.8223,2223.1777
2022-05-23,7375.0,5132.5225,2242.4775
2022-05-24,7350.0,5083.169,2266.831
2022-05-25,7375.0,5037.3633,2337.6367
2022-05-27,7575.0,5008.0977,2566.9023
2022-05-30,7575.0,5186.947,2388.0532
2022-05-31,7750.0,5146.479,2603.521
2022-06-02,7575.0,5228.489,2346.5112
2022-06-03,7600.0,5244.147,2355.853
2022-06-06,7450.0,5318.6895,2131.3105
2022-06-07,7375.0,5290.842,2084.1582
2022-06-08,7600.0,5260.538,2339.462
2022-06-09,7500.0,5396.101,2103.899
2022-06-10,7350.0,5329.4053,2020.5947
2022-06-13,7350.0,5223.64,2126.3599
2022-06-14,7400.0,5105.593,2294.4072
2022-06-15,7325.0,5104.2275,2220.7725
2022-06-16,7575.0,5044.02,2530.98
2022-06-17,7500.0,5241.8433,2258.1567
2022-06-20,7625.0,5166.3193,2458.6807
2022-06-21,7650.0,5326.7534,2323.2466
2022-06-22,7500.0,5387.4585,2112.5415
2022-06-23,7525.0,5390.921,2134.079
2022-06-24,7475.0,5412.312,2062.688
2022-06-27,7350.0,5410.1636,1939.8364
2022-06-28,7300.0,5389.3525,1910.6475
2022-06-29,7275.0,5309.322,1965.6782
2022-06-30,7250.0,5217.8027,2032.1973
2022-07-01,7250.0,4949.0186,2300.9814
2022-07-04,7050.0,4690.3545,2359.6455
2022-07-05,7250.0,4634.41,2615.5898
2022-07-06,7300.0,4184.847,3115.1528
2022-07-07,7100.0,3916.666,3183.334
2022-07-08,7150.0,4013.7412,3136.2588
2022-07-11,7125.0,3934.737,3190.263
2022-07-12,7175.0,4002.9343,3172.0657
2022-07-13,7000.0,3852.272,3147.728
2022-07-14,7025.0,4012.692,3012.308
2022-07-15,7000.0,3912.012,3087.988
2022-07-18,7150.0,3924.3184,3225.6816
2022-07-19,7175.0,3320.281,3854.719
2022-07-20,7400.0,3491.8682,3908.1318
2022-07-21,7400.0,3321.5798,4078.4202
2022-07-22,7325.0,3488.587,3836.413
2022-07-25,7300.0,3765.3901,3534.6099
2022-07-26,7300.0,3956.7383,3343.2617
2022-07-27,7325.0,4035.646,3289.354
2022-07-28,7350.0,4076.7002,3273.2998
2022-07-29,7350.0,4114.9146,3235.0854
2022-08-01,7500.0,4152.3555,3347.6445
2022-08-02,7600.0,3971.724,3628.276
2022-08-03,7625.0,4058.9211,3566.0789
2022-08-04,7800.0,4248.4873,3551.5127
2022-08-05,7875.0,4555.0596,3319.9404
2022-08-08,7875.0,4947.905,2927.0952
2022-08-09,7900.0,5191.3447,2708.6553
2022-08-10,7900.0,5417.0303,2482.9697
2022-08-11,7950.0,5522.6445,2427.3555
2022-08-12,7925.0,5660.5684,2264.4316
2022-08-15,7950.0,5695.2046,2254.7954
2022-08-16,7975.0,5743.4155,2231.5845
2022-08-18,8000.0,5783.102,2216.898
2022-08-19,7900.0,5818.807,2081.1929
2022-08-22,8000.0,5792.728,2207.272
2022-08-23,7900.0,5929.5054,1970.4946
2022-08-24,7950.0,5853.3257,2096.6743
2022-08-25,8075.0,5863.3115,2211.6885
