date,actual,predicted,abs_error
2022-03-31,1653.5858,1711.0592,57.47339
2022-04-01,1643.9441,1696.955,53.010864
2022-04-04,1653.5858,1722.7626,69.17676
2022-04-05,1643.9441,1728.2905,84.346436
2022-04-06,1624.6603,1720.2001,95.539795
2022-04-07,1595.7345,1706.5896,110.8551
2022-04-08,1586.0925,1704.9238,118.8313
2022-04-11,1561.9878,1724.9344,162.94666
2022-04-12,1571.6299,1702.6636,131.03369
2022-04-13,1576.4507,1713.89,137.43933
2022-04-14,1561.9878,1708.1151,146.12732
2022-04-18,1552.346,1692.9463,140.60034
2022-04-19,1571.6299,1691.9691,120.33923
2022-04-20,1605.3763,1726.3544,120.97803
2022-04-21,1696.9745,1730.3729,33.398438
2022-04-22,1711.4374,1775.8046,64.36719
2022-04-25,1798.2145,1719.5522,78.66223
2022-04-26,1769.2887,1767.0627,2.2259521
2022-04-27,1769.2887,1740.7908,28.497925
2022-04-28,1778.9305,1793.7009,14.770386
2022-05-09,1658.407,1784.8826,126.475586
2022-05-10,1639.123,1723.2557,84.13269
2022-05-11,1619.8392,1710.0251,90.18591
2022-05-12,1571.6299,1760.1484,188.51855
2022-05-13,1586.0925,1711.0873,124.99475
2022-05-17,1605.3763,1681.4318,76.05542
2022-05-18,1615.0183,1736.3766,121.35828
2022-05-19,1605.3763,1710.9127,105.53638
2022-05-20,1600.5554,1695.5233,94.967896
2022-05-23,1595.7345,1720.8358,125.10132
2022-05-24,1619.8392,1729.5665,109.727295
2022-05-25,1615.0183,1724.3326,109.31433
2022-05-27,1619.8392,1698.9312,79.09192
2022-05-30,1615.0183,1700.4401,85.42175
2022-05-31,1639.123,1715.1986,76.07556
2022-06-02,1615.0183,1723.9836,108.96533
2022-06-03,1615.0183,1701.0675,86.049194
2022-06-06,1624.6603,1691.6987,67.03845
2022-06-07,1610.1974,1729.3516,119.154175
2022-06-08,1566.8087,1695.4545,128.64575
2022-06-09,1566.8087,1680.4142,113.60547
2022-06-10,1504.1365,1706.4253,202.28882
2022-06-13,1417.3594,1666.0571,248.69775
2022-06-14,1436.6432,1648.2783,211.63513
2022-06-15,1436.6432,1683.7874,247.14417
2022-06-16,1446.285,1644.5625,198.27747
2022-06-17,1427.0012,1641.28,214.27881
2022-06-20,1412.5383,1620.5527,208.0144
2022-06-21,1431.8221,1651.6252,219.8031
2022-06-22,1436.6432,1674.5043,237.86108
2022-06-23,1427.0012,1634.1094,207.10815
2022-06-24,1431.8221,1619.9056,188.0835
2022-06-27,1446.285,1628.7361,182.45105
2022-06-28,1446.285,1648.0665,201.7815
2022-06-29,1422.1803,1621.1653,198.98499
2022-06-30,1402.8965,1614.371,211.47449
2022-07-01,1369.1499,1611.3988,242.2489
2022-07-04,1349.8661,1598.7334,248.86731
2022-07-05,1349.8661,1586.8889,237.02283
2022-07-06,1349.8661,1606.0525,256.1864
2022-07-07,1345.045,1586.6464,241.60132
2022-07-08,1345.045,1572.0386,226.99353
2022-07-11,1340.2241,1587.6932,247.46912
2022-07-12,1378.7917,1576.0155,197.22375
2022-07-13,1359.5079,1603.1056,243.59766
2022-07-14,1340.2241,1557.5304,217.30627
2022-07-15,1345.045,1551.7772,206.73218
2022-07-18,1354.687,1577.6082,222.92114
2022-07-19,1383.6128,1580.1458,196.53296
2022-07-20,1412.5383,1572.3591,159.8208
2022-07-21,1417.3594,1582.646,165.28662
2022-07-22,1412.5383,1566.734,154.19568
2022-07-25,1407.7174,1565.4478,157.73035
2022-07-26,1402.8965,1582.7246,179.82812
2022-07-27,1407.7174,1576.4136,168.69617
2022-07-28,1412.5383,1539.4764,126.93811
2022-07-29,1417.3594,1545.3303,127.97095
2022-08-01,1431.8221,1523.5416,91.71948
2022-08-02,1427.0012,1529.3582,102.35693
2022-08-03,1436.6432,1520.2935,83.65027
2022-08-04,1427.0012,1519.1456,92.14441
2022-08-05,1451.1061,1537.8097,86.70361
2022-08-08,1484.8525,1558.6969,73.84436
2022-08-09,1494.4945,1570.5088,76.01428
2022-08-10,1475.2107,1549.7493,74.538574
2022-08-11,1518.5992,1534.4111,15.81189
2022-08-12,1566.8087,1566.1985,0.6102295
2022-08-15,1528.2412,1573.8002,45.55896
2022-08-16,1508.9574,1525.7106,16.753174
2022-08-18,1489.6736,1499.7428,10.069214
2022-08-19,1460.7478,1541.3489,80.601074
2022-08-22,1446.285,1516.3519,70.066895
2022-08-23,1465.5688,1510.5559,44.98706
2022-08-24,1455.927,1536.5984,80.67139
2022-08-25,1465.5688,1512.6687,47.099854
2022-08-26,1465.5688,1504.2395,38.670654
2022-08-29,1455.927,1524.6106,68.68359
2022-08-30,1455.927,1511.5579,55.63086
2022-08-31,1451.1061,1517.2831,66.177
2022-09-01,1489.6736,1518.7046,29.031006
2022-09-02,1489.6736,1552.9308,63.257202
2022-09-05,1513.7783,1520.2107,6.432373
2022-09-06,1499.3154,1534.8577,35.542236
2022-09-07,1484.8525,1562.8671,78.01453
2022-09-08,1523.4203,1548.7358,25.315552
2022-09-09,1513.7783,1585.7139,71.93555
2022-09-12,1480.0316,1547.6633,67.631714
2022-09-13,1484.8525,1535.4165,50.563965
2022-09-14,1480.0316,1565.4888,85.45715
2022-09-15,1547.5249,1559.643,12.118042
2022-09-16,1518.5992,1600.8916,82.29236
2022-09-19,1518.5992,1549.0267,30.42749
2022-09-20,1518.5992,1538.0737,19.474487
2022-09-21,1504.1365,1573.7455,69.60901
2022-09-22,1508.9574,1553.8809,44.923462
2022-09-23,1504.1365,1559.5627,55.42627
2022-09-26,1494.4945,1582.1113,87.61682
2022-09-27,1460.7478,1573.7863,113.03845
2022-09-28,1451.1061,1571.1724,120.066284
2022-09-29,1412.5383,1589.3655,176.82715
2022-09-30,1431.8221,1559.3013,127.479126
2022-10-03,1427.0012,1585.1431,158.14185
2022-10-04,1446.285,1584.49,138.20496
2022-10-05,1422.1803,1591.7366,169.55627
2022-10-06,1398.0754,1563.1987,165.12329
2022-10-07,1441.464,1560.7098,119.24585
2022-10-10,1441.464,1605.563,164.099
2022-10-11,1431.8221,1568.8861,137.06396
2022-10-12,1412.5383,1564.0769,151.53857
2022-10-13,1417.3594,1566.9496,149.59021
2022-10-14,1417.3594,1580.045,162.68567
2022-10-17,1427.0012,1571.7786,144.77734
2022-10-18,1422.1803,1563.2802,141.09985
2022-10-19,1407.7174,1566.8542,159.13684
2022-10-20,1480.0316,1566.7788,86.74719
2022-10-21,1446.285,1599.5857,153.30066
2022-10-24,1480.0316,1541.9536,61.921997
2022-10-25,1470.3899,1549.9886,79.598755
2022-10-26,1480.0316,1572.8575,92.82593
2022-10-27,1494.4945,1573.8739,79.379395
2022-10-28,1484.8525,1587.0304,102.17786
2022-10-31,1489.6736,1578.3525,88.678955
2022-11-01,1489.6736,1574.0212,84.34766
2022-11-02,1480.0316,1584.6055,104.57385
2022-11-03,1470.3899,1564.322,93.93213
2022-11-04,1480.0316,1571.9224,91.89075
2022-11-07,1480.0316,1587.1844,107.15283
2022-11-08,1470.3899,1561.5884,91.19849
2022-11-09,1470.3899,1557.5504,87.16052
