date,actual,predicted,abs_error
2022-03-31,7975.0,5479.3345,2495.6655
2022-04-01,7925.0,5653.292,2271.708
2022-04-04,7900.0,5565.833,2334.167
2022-04-05,7900.0,5625.9126,2274.0874
2022-04-06,7750.0,5634.677,2115.3232
2022-04-07,7750.0,5383.664,2366.336
2022-04-08,7850.0,5395.7744,2454.2256
2022-04-11,7725.0,5806.238,1918.7622
2022-04-12,7800.0,5460.2886,2339.7114
2022-04-13,7800.0,5492.4976,2307.5024
2022-04-14,7700.0,5575.346,2124.6538
2022-04-18,7700.0,5352.856,2347.144
2022-04-19,7625.0,5399.7344,2225.2656
2022-04-20,7650.0,5202.59,2447.4102
2022-04-21,7925.0,5277.3125,2647.6875
2022-04-22,7875.0,5628.1836,2246.8164
2022-04-25,8000.0,5379.0044,2620.9956
2022-04-26,8125.0,5510.987,2614.0132
2022-04-27,8200.0,5682.687,2517.313
2022-04-28,8125.0,5596.9185,2528.0815
2022-05-09,7600.0,5697.9556,1902.0444
2022-05-10,7525.0,5198.3755,2326.6245
2022-05-11,7650.0,5011.565,2638.435
2022-05-12,7275.0,5141.1567,2133.8433
2022-05-13,7325.0,4786.887,2538.1128
2022-05-17,7400.0,4790.925,2609.0752
2022-05-18,7575.0,5015.408,2559.5918
2022-05-19,7450.0,5618.7153,1831.2847
2022-05-20,7400.0,5322.7344,2077.2656
2022-05-23,7375.0,5336.5093,2038.4907
2022-05-24,7350.0,4926.165,2423.835
2022-05-25,7375.0,5099.426,2275.5742
2022-05-27,7575.0,4903.879,2671.121
2022-05-30,7575.0,5618.816,1956.1841
2022-05-31,7750.0,5406.083,2343.917
2022-06-02,7575.0,5707.8145,1867.1855
2022-06-03,7600.0,5414.664,2185.336
2022-06-06,7450.0,5406.2876,2043.7124
2022-06-07,7375.0,5035.4775,2339.5225
2022-06-08,7600.0,5041.6357,2558.3643
2022-06-09,7500.0,5428.482,2071.518
2022-06-10,7350.0,5110.209,2239.791
2022-06-13,7350.0,4865.399,2484.601
2022-06-14,7400.0,4774.999,2625.001
2022-06-15,7325.0,5007.839,2317.1611
2022-06-16,7575.0,4811.6914,2763.3086
2022-06-17,7500.0,5245.9136,2254.0864
2022-06-20,7625.0,4854.759,2770.2412
2022-06-21,7650.0,5292.5015,2357.4985
2022-06-22,7500.0,5521.085,1978.915
2022-06-23,7525.0,5062.6807,2462.3193
2022-06-24,7475.0,5095.8354,2379.1646
2022-06-27,7350.0,5122.149,2227.851
2022-06-28,7300.0,4920.5273,2379.4727
2022-06-29,7275.0,4828.1333,2446.8667
2022-06-30,7250.0,4740.7817,2509.2183
2022-07-01,7250.0,4590.7314,2659.2686
2022-07-04,7050.0,4520.798,2529.2021
2022-07-05,7250.0,4550.4707,2699.5293
2022-07-06,7300.0,4621.8423,2678.1577
2022-07-07,7100.0,4445.2817,2654.7183
