date,actual,predicted,abs_error
2022-03-31,1653.5858,1657.2339,3.6480713
2022-04-01,1643.9441,1647.0742,3.130127
2022-04-04,1653.5858,1636.3168,17.269043
2022-04-05,1643.9441,1655.3662,11.422119
2022-04-06,1624.6603,1640.7972,16.136963
2022-04-07,1595.7345,1617.3813,21.64685
2022-04-08,1586.0925,1580.7194,5.373169
2022-04-11,1561.9878,1578.2538,16.265991
2022-04-12,1571.6299,1551.7186,19.911255
2022-04-13,1576.4507,1571.9656,4.4851074
2022-04-14,1561.9878,1580.2894,18.301636
2022-04-18,1552.346,1558.9054,6.5594482
2022-04-19,1571.6299,1546.6552,24.974731
2022-04-20,1605.3763,1577.8856,27.490723
2022-04-21,1696.9745,1624.0332,72.941284
2022-04-22,1711.4374,1717.7958,6.3583984
2022-04-25,1798.2145,1744.8181,53.396362
2022-04-26,1769.2887,1824.1193,54.830566
2022-04-27,1769.2887,1782.0746,12.785889
2022-04-28,1778.9305,1776.5685,2.3620605
2022-05-09,1658.407,1788.2932,129.88623
2022-05-10,1639.123,1633.4841,5.638916
2022-05-11,1619.8392,1606.6892,13.150024
2022-05-12,1571.6299,1600.3721,28.742188
2022-05-13,1586.0925,1555.3152,30.777344
2022-05-17,1605.3763,1583.3633,22.013062
2022-05-18,1615.0183,1612.6168,2.4014893
2022-05-19,1605.3763,1625.4839,20.107544
2022-05-20,1600.5554,1601.4043,0.84887695
2022-05-23,1595.7345,1592.9968,2.737671
2022-05-24,1619.8392,1592.4548,27.3844
2022-05-25,1615.0183,1627.868,12.849731
2022-05-27,1619.8392,1616.1327,3.706543
2022-05-30,1615.0183,1624.8252,9.806885
2022-05-31,1639.123,1614.873,24.25
2022-06-02,1615.0183,1648.0493,33.031006
2022-06-03,1615.0183,1610.3269,4.6914062
2022-06-06,1624.6603,1613.2174,11.442871
2022-06-07,1610.1974,1623.6799,13.482544
2022-06-08,1566.8087,1604.5863,37.777588
2022-06-09,1566.8087,1545.2139,21.594849
2022-06-10,1504.1365,1559.1323,54.99585
2022-06-13,1417.3594,1479.6208,62.261475
2022-06-14,1436.6432,1403.2704,33.372803
2022-06-15,1436.6432,1426.2919,10.351318
2022-06-16,1446.285,1431.2286,15.0563965
2022-06-17,1427.0012,1454.2185,27.217285
2022-06-20,1412.5383,1418.469,5.930664
2022-06-21,1431.8221,1403.7136,28.10852
2022-06-22,1436.6432,1431.9133,4.7298584
2022-06-23,1427.0012,1437.456,10.454834
2022-06-24,1431.8221,1419.148,12.674194
2022-06-27,1446.285,1426.9722,19.312866
2022-06-28,1446.285,1443.0195,3.265503
2022-06-29,1422.1803,1438.2133,16.032959
2022-06-30,1402.8965,1402.3113,0.5852051
2022-07-01,1369.1499,1383.385,14.235107
2022-07-04,1349.8661,1343.7456,6.1204834
2022-07-05,1349.8661,1329.0979,20.768188
2022-07-06,1349.8661,1331.9979,17.868164
2022-07-07,1345.045,1336.0021,9.042969
2022-07-08,1345.045,1328.5447,16.500366
2022-07-11,1340.2241,1329.8892,10.334961
2022-07-12,1378.7917,1323.6724,55.119385
2022-07-13,1359.5079,1367.4243,7.916382
2022-07-14,1340.2241,1337.1963,3.027832
2022-07-15,1345.045,1320.5466,24.498413
2022-07-18,1354.687,1329.7689,24.91809
2022-07-19,1383.6128,1348.02,35.592773
2022-07-20,1412.5383,1381.7903,30.748047
2022-07-21,1417.3594,1419.2748,1.9154053
2022-07-22,1412.5383,1407.8239,4.7144775
2022-07-25,1407.7174,1387.5642,20.153198
2022-07-26,1402.8965,1374.7,28.196533
2022-07-27,1407.7174,1369.7213,37.996094
2022-07-28,1412.5383,1383.2834,29.254883
2022-07-29,1417.3594,1384.3623,32.99707
2022-08-01,1431.8221,1393.5038,38.31836
2022-08-02,1427.0012,1413.6179,13.383301
2022-08-03,1436.6432,1398.9628,37.68042
2022-08-04,1427.0012,1410.3274,16.673828
2022-08-05,1451.1061,1393.5581,57.547974
2022-08-08,1484.8525,1429.424,55.42859
2022-08-09,1494.4945,1473.9608,20.533691
2022-08-10,1475.2107,1483.0339,7.823242
2022-08-11,1518.5992,1444.3861,74.213135
2022-08-12,1566.8087,1494.8093,71.99939
2022-08-15,1528.2412,1564.5034,36.262207
2022-08-16,1508.9574,1507.4983,1.4591064
2022-08-18,1489.6736,1470.7112,18.962402
2022-08-19,1460.7478,1448.0027,12.745117
2022-08-22,1446.285,1419.083,27.202026
2022-08-23,1465.5688,1408.4718,57.097046
2022-08-24,1455.927,1438.9553,16.97168
2022-08-25,1465.5688,1429.6594,35.909424
2022-08-26,1465.5688,1449.0425,16.526367
2022-08-29,1455.927,1446.3683,9.558716
2022-08-30,1455.927,1431.825,24.10205
2022-08-31,1451.1061,1431.585,19.521118
2022-09-01,1489.6736,1425.2113,64.46228
2022-09-02,1489.6736,1473.4758,16.197754
2022-09-05,1513.7783,1471.6398,42.13855
2022-09-06,1499.3154,1500.3214,1.0059814
2022-09-07,1484.8525,1474.4331,10.419434
2022-09-08,1523.4203,1456.035,67.385254
2022-09-09,1513.7783,1501.4738,12.304565
2022-09-12,1480.0316,1490.421,10.389404
2022-09-13,1484.8525,1450.0864,34.766113
2022-09-14,1480.0316,1458.383,21.64856
2022-09-15,1547.5249,1450.8698,96.65515
2022-09-16,1518.5992,1526.0891,7.489868
2022-09-19,1518.5992,1491.5112,27.088013
2022-09-20,1518.5992,1496.1155,22.483765
2022-09-21,1504.1365,1491.196,12.94043
2022-09-22,1508.9574,1474.4021,34.555298
2022-09-23,1504.1365,1484.0725,20.063965
2022-09-26,1494.4945,1475.5308,18.963745
2022-09-27,1460.7478,1462.9337,2.185913
2022-09-28,1451.1061,1423.4613,27.644775
2022-09-29,1412.5383,1423.5597,11.021362
2022-09-30,1431.8221,1380.1549,51.667236
2022-10-03,1427.0012,1411.4724,15.528809
2022-10-04,1446.285,1402.975,43.31006
2022-10-05,1422.1803,1433.1458,10.965454
2022-10-06,1398.0754,1396.9014,1.1740723
2022-10-07,1441.464,1370.3481,71.115845
2022-10-10,1441.464,1417.6075,23.856445
2022-10-11,1431.8221,1422.88,8.942139
2022-10-12,1412.5383,1410.368,2.170288
2022-10-13,1417.3594,1382.9536,34.40576
2022-10-14,1417.3594,1395.0828,22.276611
2022-10-17,1427.0012,1396.095,30.90625
2022-10-18,1422.1803,1410.6443,11.536011
2022-10-19,1407.7174,1398.6006,9.116821
2022-10-20,1480.0316,1379.3632,100.66846
2022-10-21,1446.285,1450.622,4.336914
2022-10-24,1480.0316,1408.2915,71.74011
2022-10-25,1470.3899,1456.1812,14.20874
2022-10-26,1480.0316,1439.2283,40.803345
2022-10-27,1494.4945,1460.6945,33.80005
2022-10-28,1484.8525,1474.4232,10.429321
2022-10-31,1489.6736,1458.5922,31.08142
2022-11-01,1489.6736,1463.405,26.268555
2022-11-02,1480.0316,1459.6045,20.427124
2022-11-03,1470.3899,1445.0253,25.364624
2022-11-04,1480.0316,1435.3866,44.64502
2022-11-07,1480.0316,1450.5991,29.432495
2022-11-08,1470.3899,1448.8549,21.535034
2022-11-09,1470.3899,1440.2369,30.152954
2022-11-10,1470.3899,1443.2043,27.185547
2022-11-11,1480.0316,1443.6255,36.406128
2022-11-14,1480.0316,1459.1926,20.83899
2022-11-15,1470.3899,1457.3003,13.0896
2022-11-16,1460.7478,1443.8364,16.911377
2022-11-17,1455.927,1432.296,23.630981
2022-11-18,1460.7478,1427.9359,32.81189
2022-11-21,1455.927,1439.1682,16.75879
2022-11-22,1465.5688,1434.2257,31.34314
2022-11-23,1455.927,1449.3933,6.5336914
2022-11-24,1465.5688,1432.5492,33.019653
2022-11-25,1470.3899,1448.0182,22.371704
2022-11-28,1475.2107,1450.1768,25.033936
2022-11-29,1470.3899,1453.9757,16.414185
2022-11-30,1480.0316,1445.2211,34.810547
2022-12-01,1484.8525,1460.8451,24.007446
2022-12-02,1460.7478,1466.8586,6.11084
2022-12-05,1402.8965,1431.9265,29.03003
2022-12-06,1364.329,1371.9703,7.6413574
2022-12-07,1345.045,1331.2611,13.783936
2022-12-08,1349.8661,1315.9163,33.94983
2022-12-09,1311.2983,1330.4127,19.11438
2022-12-12,1335.4032,1288.9598,46.44336
2022-12-13,1349.8661,1322.4669,27.39917
2022-12-14,1345.045,1344.5789,0.46618652
2022-12-15,1340.2241,1331.3296,8.894531
2022-12-16,1316.1194,1323.0391,6.9196777
2022-12-19,1316.1194,1287.5408,28.578613
2022-12-20,1330.5823,1295.9497,34.63257
2022-12-21,1345.045,1318.7073,26.337769
2022-12-22,1354.687,1337.5732,17.11377
2022-12-23,1345.0,1346.1342,1.1341553
2022-12-26,1375.0,1324.7576,50.24243
2022-12-27,1410.0,1357.1006,52.899414
2022-12-28,1355.0,1405.9612,50.96118
2022-12-29,1350.0,1332.1174,17.882568
2022-12-30,1350.0,1316.1704,33.82959
2023-01-02,1335.0,1310.5874,24.412598
2023-01-03,1320.0,1302.8142,17.185791
2023-01-04,1320.0,1277.1595,42.840454
2023-01-05,1310.0,1287.1722,22.827759
2023-01-06,1340.0,1270.6918,69.30823
2023-01-09,1330.0,1310.2728,19.727173
2023-01-10,1245.0,1296.6042,51.604248
2023-01-11,1230.0,1228.9336,1.0664062
2023-01-12,1250.0,1195.8359,54.164062
2023-01-13,1240.0,1218.2169,21.783081
2023-01-16,1270.0,1222.792,47.208008
2023-01-17,1275.0,1255.8097,19.190308
2023-01-18,1280.0,1258.9507,21.049316
2023-01-19,1310.0,1262.3071,47.69287
2023-01-20,1315.0,1287.9387,27.06128
2023-01-24,1340.0,1292.7174,47.282593
2023-01-25,1385.0,1316.7119,68.288086
