date,actual,predicted,abs_error
2022-03-31,2440.0,2430.131,9.8688965
2022-04-01,2440.0,2442.7168,2.7167969
2022-04-04,2440.0,2438.5947,1.4052734
2022-04-05,2380.0,2442.3154,62.31543
2022-04-06,2400.0,2387.7646,12.235352
2022-04-07,2350.0,2402.9263,52.92627
2022-04-08,2350.0,2382.9016,32.90161
2022-04-11,2310.0,2369.4387,59.43872
2022-04-12,2310.0,2356.5046,46.50464
2022-04-13,2320.0,2349.8682,29.868164
2022-04-14,2340.0,2373.7087,33.70874
2022-04-18,2320.0,2388.294,68.293945
2022-04-19,2320.0,2366.438,46.43799
2022-04-20,2390.0,2361.3918,28.608154
2022-04-21,2380.0,2428.3628,48.362793
2022-04-22,2370.0,2434.104,64.104004
2022-04-25,2400.0,2384.9944,15.005615
2022-04-26,2420.0,2430.9473,10.947266
2022-04-27,2470.0,2457.292,12.708008
2022-04-28,2450.0,2485.4336,35.433594
2022-05-09,2380.0,2472.4126,92.4126
2022-05-10,2390.0,2391.3254,1.3254395
2022-05-11,2400.0,2416.0728,16.072754
2022-05-12,2380.0,2443.439,63.438965
2022-05-13,2370.0,2412.442,42.441895
2022-05-17,2380.0,2411.265,31.264893
2022-05-18,2370.0,2426.5972,56.597168
2022-05-19,2340.0,2419.5425,79.54248
2022-05-20,2350.0,2387.6865,37.686523
2022-05-23,2360.0,2402.3093,42.309326
2022-05-24,2370.0,2419.0425,49.04248
2022-05-25,2360.0,2422.6497,62.64966
2022-05-27,2440.0,2411.5552,28.444824
2022-05-30,2420.0,2469.4385,49.438477
2022-05-31,2560.0,2484.593,75.40698
2022-06-02,2580.0,2533.2822,46.717773
2022-06-03,2560.0,2651.8618,91.86182
2022-06-06,2530.0,2531.94,1.9399414
2022-06-07,2620.0,2535.293,84.70703
2022-06-08,2530.0,2618.5015,88.501465
2022-06-09,2550.0,2569.982,19.981934
2022-06-10,2500.0,2535.549,35.549072
2022-06-13,2410.0,2535.752,125.75195
2022-06-14,2400.0,2438.4253,38.425293
2022-06-15,2350.0,2455.808,105.808105
2022-06-16,2390.0,2418.6665,28.666504
2022-06-17,2360.0,2442.69,82.68994
2022-06-20,2400.0,2447.13,47.129883
2022-06-21,2400.0,2445.304,45.303955
2022-06-22,2390.0,2477.7554,87.75537
2022-06-23,2410.0,2443.7205,33.72046
2022-06-24,2400.0,2472.4092,72.40918
2022-06-27,2390.0,2470.2822,80.28223
2022-06-28,2390.0,2456.237,66.23706
2022-06-29,2350.0,2461.9475,111.94751
2022-06-30,2350.0,2427.755,77.75488
2022-07-01,2350.0,2430.3716,80.37158
2022-07-04,2320.0,2444.1782,124.17822
2022-07-05,2350.0,2407.6582,57.658203
2022-07-06,2360.0,2427.5083,67.5083
2022-07-07,2350.0,2457.135,107.13501
2022-07-08,2350.0,2422.1582,72.1582
2022-07-11,2350.0,2427.209,77.208984
2022-07-12,2390.0,2433.208,43.208008
2022-07-13,2390.0,2459.6846,69.68457
2022-07-14,2440.0,2466.5352,26.535156
2022-07-15,2540.0,2486.5825,53.41748
2022-07-18,2470.0,2594.4258,124.42578
2022-07-19,2460.0,2530.8748,70.874756
2022-07-20,2520.0,2474.083,45.916992
2022-07-21,2510.0,2563.616,53.615967
2022-07-22,2520.0,2567.5781,47.578125
2022-07-25,2470.0,2544.0815,74.08154
2022-07-26,2470.0,2511.3887,41.38867
2022-07-27,2470.0,2510.022,40.021973
2022-07-28,2490.0,2528.3076,38.307617
2022-07-29,2510.0,2546.5137,36.51367
2022-08-01,2520.0,2567.3408,47.34082
2022-08-02,2550.0,2569.8025,19.80249
2022-08-03,2580.0,2595.1252,15.125244
2022-08-04,2540.0,2623.4502,83.450195
2022-08-05,2560.0,2578.1665,18.166504
2022-08-08,2540.0,2590.101,50.101074
2022-08-09,2540.0,2591.8484,51.84839
2022-08-10,2540.0,2585.4082,45.408203
2022-08-11,2610.0,2588.6252,21.374756
2022-08-12,2590.0,2645.6426,55.64258
2022-08-15,2600.0,2643.328,43.32788
