date,actual,predicted,abs_error
2022-03-31,4660.0,3570.756,1089.2439
2022-04-01,4730.0,3589.3508,1140.6492
2022-04-04,4700.0,3592.5767,1107.4233
2022-04-05,4700.0,3609.3792,1090.6208
2022-04-06,4600.0,3607.9653,992.03467
2022-04-07,4630.0,3606.659,1023.34106
2022-04-08,4610.0,3588.6726,1021.3274
2022-04-11,4570.0,3585.4688,984.53125
2022-04-12,4610.0,3577.7856,1032.2144
2022-04-13,4610.0,3563.5154,1046.4846
2022-04-14,4540.0,3564.524,975.4761
2022-04-18,4550.0,3562.8853,987.11475
2022-04-19,4570.0,3548.6985,1021.3015
2022-04-20,4850.0,3552.7522,1297.2478
2022-04-21,4800.0,3549.7253,1250.2747
2022-04-22,4750.0,3586.769,1163.231
2022-04-25,4840.0,3596.0747,1243.9253
2022-04-26,4940.0,3595.0952,1344.9048
2022-04-27,4850.0,3622.1,1227.8999
2022-04-28,4870.0,3645.9912,1224.0088
2022-05-09,4530.0,3643.0403,886.9597
2022-05-10,4530.0,3637.5552,892.4448
2022-05-11,4490.0,3573.3267,916.67334
2022-05-12,4320.0,3566.5903,753.40967
2022-05-13,4250.0,3543.1692,706.8308
2022-05-17,4450.0,3516.2449,933.7551
2022-05-18,4450.0,3468.2573,981.7427
2022-05-19,4440.0,3486.4453,953.5547
2022-05-20,4430.0,3492.413,937.5869
2022-05-23,4330.0,3492.893,837.10693
2022-05-24,4460.0,3511.6528,948.34717
2022-05-25,4350.0,3477.2205,872.77954
2022-05-27,4540.0,3506.699,1033.301
2022-05-30,4430.0,3464.05,965.94995
2022-05-31,4630.0,3500.3018,1129.6982
2022-06-02,4480.0,3478.2693,1001.7307
2022-06-03,4520.0,3518.292,1001.708
2022-06-06,4430.0,3508.0256,921.97437
2022-06-07,4400.0,3531.213,868.7871
2022-06-08,4470.0,3504.6113,965.3887
2022-06-09,4490.0,3489.929,1000.07104
2022-06-10,4400.0,3513.143,886.85693
2022-06-13,4340.0,3527.8684,812.1316
2022-06-14,4360.0,3508.529,851.47095
2022-06-15,4450.0,3473.9927,976.0073
2022-06-16,4430.0,3488.9365,941.0635
2022-06-17,4370.0,3498.3984,871.60156
2022-06-20,4400.0,3513.6138,886.3862
2022-06-21,4380.0,3486.4187,893.5813
2022-06-22,4320.0,3485.4849,834.51514
2022-06-23,4310.0,3497.2861,812.71387
2022-06-24,4340.0,3476.6736,863.3264
2022-06-27,4280.0,3463.2402,816.75977
2022-06-28,4300.0,3476.4749,823.52515
2022-06-29,4180.0,3463.9578,716.04224
2022-06-30,4150.0,3474.5522,675.44775
2022-07-01,4140.0,3438.5137,701.4863
2022-07-04,4040.0,3435.0466,604.95337
2022-07-05,4090.0,3420.42,669.5801
2022-07-06,4080.0,3385.7134,694.2866
2022-07-07,4050.0,3393.0923,656.9077
2022-07-08,4200.0,3403.1948,796.8052
2022-07-11,4120.0,3354.1968,765.8032
2022-07-12,4110.0,3406.5981,703.40186
2022-07-13,4060.0,3401.4202,658.57983
2022-07-14,4070.0,3408.4248,661.5752
2022-07-15,4110.0,3395.74,714.26
2022-07-18,4140.0,3386.2908,753.7092
2022-07-19,4110.0,3392.2417,717.7583
2022-07-20,4300.0,3416.342,883.65796
2022-07-21,4310.0,3371.065,938.93506
2022-07-22,4270.0,3423.7034,846.29663
2022-07-25,4250.0,3447.1768,802.82324
2022-07-26,4330.0,3455.26,874.74
2022-07-27,4320.0,3454.018,865.98193
2022-07-28,4360.0,3473.0452,886.95483
2022-07-29,4360.0,3475.6208,884.37915
2022-08-01,4360.0,3487.7144,872.28564
2022-08-02,4400.0,3494.09,905.9099
2022-08-03,4380.0,3495.0493,884.9507
