date,actual,predicted,abs_error
2022-03-31,4125.0,3599.9148,525.0852
2022-04-01,4100.0,3629.3254,470.67456
2022-04-04,4212.5,3646.3352,566.1648
2022-04-05,4187.5,3740.035,447.4651
2022-04-06,4075.0,3702.994,372.0061
2022-04-07,4150.0,3673.095,476.90503
2022-04-08,4212.5,3679.5818,532.9182
2022-04-11,4200.0,3644.8066,555.19336
2022-04-12,4212.5,3743.4045,469.09546
2022-04-13,4225.0,3597.905,627.095
2022-04-14,4200.0,3729.9434,470.05664
2022-04-18,4212.5,3752.4902,460.00977
2022-04-19,4200.0,3741.3938,458.6062
2022-04-20,4487.5,3789.2305,698.26953
2022-04-21,4687.5,3873.3838,814.1162
2022-04-22,4675.0,3840.7412,834.2588
2022-04-25,4750.0,3882.848,867.1521
2022-04-26,4800.0,3775.022,1024.978
2022-04-27,4725.0,3898.0657,826.9343
2022-04-28,4612.5,3951.3267,661.17334
2022-05-09,4412.5,3850.3262,562.1738
2022-05-10,4450.0,3808.51,641.49
2022-05-11,4387.5,3943.0762,444.42383
2022-05-12,4100.0,3945.765,154.2351
2022-05-13,4125.0,3897.868,227.13208
2022-05-17,4225.0,3768.269,456.73096
2022-05-18,4375.0,3874.6824,500.31763
2022-05-19,4337.5,3978.5215,358.97852
2022-05-20,4387.5,3912.4392,475.0608
2022-05-23,4425.0,3833.2827,591.7173
2022-05-24,4537.5,3937.1455,600.3545
2022-05-25,4462.5,4011.8462,450.6538
2022-05-27,4600.0,3978.3406,621.6594
2022-05-30,4600.0,3893.4988,706.5012
2022-05-31,4587.5,3882.0605,705.43945
2022-06-02,4425.0,4021.014,403.98608
2022-06-03,4475.0,3987.5413,487.45874
2022-06-06,4450.0,4000.027,449.9729
2022-06-07,4450.0,3913.524,536.4761
2022-06-08,4500.0,4044.2222,455.77783
2022-06-09,4337.5,4026.5103,310.98975
2022-06-10,4150.0,4006.7336,143.26636
2022-06-13,4125.0,3946.6267,178.37329
2022-06-14,4137.5,4035.0894,102.410645
2022-06-15,4137.5,4056.373,81.12695
2022-06-16,4125.0,4073.8052,51.194824
2022-06-17,4087.5,3987.0925,100.40747
2022-06-20,4062.5,3972.7273,89.772705
2022-06-21,4225.0,3987.1365,237.86353
2022-06-22,4075.0,4135.306,60.306152
2022-06-23,4075.0,3988.8765,86.123535
2022-06-24,4075.0,3828.695,246.30493
2022-06-27,4025.0,3998.5312,26.46875
2022-06-28,4037.5,4020.5034,16.996582
