date,actual,predicted,abs_error
2022-03-31,4125.0,4114.6475,10.352539
2022-04-01,4100.0,4038.7097,61.290283
2022-04-04,4212.5,4024.079,188.4209
2022-04-05,4187.5,4127.9463,59.55371
2022-04-06,4075.0,4086.9028,11.902832
2022-04-07,4150.0,3988.3325,161.66748
2022-04-08,4212.5,4062.8333,149.66675
2022-04-11,4200.0,4117.999,82.00098
2022-04-12,4212.5,4107.978,104.52197
2022-04-13,4225.0,4114.6367,110.36328
2022-04-14,4200.0,4134.649,65.351074
2022-04-18,4212.5,4110.612,101.88818
2022-04-19,4200.0,4122.1,77.8999
2022-04-20,4487.5,4108.42,379.08008
2022-04-21,4687.5,4338.323,349.17676
2022-04-22,4675.0,4476.989,198.01123
2022-04-25,4750.0,4463.3105,286.68945
2022-04-26,4800.0,4537.974,262.02588
2022-04-27,4725.0,4563.8086,161.1914
2022-04-28,4612.5,4500.425,112.075195
2022-05-09,4412.5,4417.466,4.9658203
2022-05-10,4450.0,4256.8076,193.19238
2022-05-11,4387.5,4261.707,125.79297
2022-05-12,4100.0,4240.9863,140.98633
2022-05-13,4125.0,3997.0337,127.96631
2022-05-17,4225.0,4005.7283,219.27173
2022-05-18,4375.0,4111.9565,263.04346
2022-05-19,4337.5,4249.279,88.22119
2022-05-20,4387.5,4184.056,203.44385
2022-05-23,4425.0,4260.3213,164.67871
2022-05-24,4537.5,4274.1323,263.36768
2022-05-25,4462.5,4379.1333,83.3667
2022-05-27,4600.0,4299.1387,300.86133
2022-05-30,4600.0,4431.997,168.00293
2022-05-31,4587.5,4400.312,187.18799
2022-06-02,4425.0,4402.592,22.408203
2022-06-03,4475.0,4260.7773,214.22266
2022-06-06,4450.0,4337.362,112.63818
2022-06-07,4450.0,4286.1113,163.88867
2022-06-08,4500.0,4307.489,192.51123
2022-06-09,4337.5,4335.9307,1.5693359
2022-06-10,4150.0,4195.5195,45.51953
2022-06-13,4125.0,4033.0872,91.91284
2022-06-14,4137.5,4011.37,126.12988
2022-06-15,4137.5,4041.1567,96.34326
2022-06-16,4125.0,4032.3457,92.6543
2022-06-17,4087.5,4046.966,40.533936
2022-06-20,4062.5,4006.936,55.563965
2022-06-21,4225.0,3985.415,239.58496
2022-06-22,4075.0,4136.2534,61.253418
2022-06-23,4075.0,3989.2683,85.73169
2022-06-24,4075.0,4006.1528,68.84717
