date,actual,predicted,abs_error
2022-03-31,2440.0,2770.4695,330.46948
2022-04-01,2440.0,2761.1108,321.11084
2022-04-04,2440.0,2743.6443,303.6443
2022-04-05,2380.0,2753.8096,373.80957
2022-04-06,2400.0,2710.6953,310.6953
2022-04-07,2350.0,2675.5688,325.56885
2022-04-08,2350.0,2686.337,336.3369
2022-04-11,2310.0,2707.5386,397.53857
2022-04-12,2310.0,2649.082,339.08203
2022-04-13,2320.0,2649.479,329.479
2022-04-14,2340.0,2686.7036,346.7036
2022-04-18,2320.0,2691.0842,371.08423
2022-04-19,2320.0,2702.144,382.14404
2022-04-20,2390.0,2662.1646,272.16455
2022-04-21,2380.0,2741.8713,361.87134
2022-04-22,2370.0,2784.0698,414.06982
2022-04-25,2400.0,2712.96,312.95996
2022-04-26,2420.0,2733.9507,313.95068
2022-04-27,2470.0,2783.0564,313.0564
2022-04-28,2450.0,2802.6606,352.66064
2022-05-09,2380.0,2816.7114,436.71143
2022-05-10,2390.0,2655.6843,265.68433
2022-05-11,2400.0,2689.8892,289.88916
2022-05-12,2380.0,2767.752,387.75195
2022-05-13,2370.0,2661.614,291.614
2022-05-17,2380.0,2701.7156,321.71558
2022-05-18,2370.0,2731.52,361.52002
2022-05-19,2340.0,2725.4946,385.49463
2022-05-20,2350.0,2658.835,308.83496
2022-05-23,2360.0,2657.4595,297.45947
2022-05-24,2370.0,2657.3335,287.3335
2022-05-25,2360.0,2706.5723,346.57227
2022-05-27,2440.0,2699.0654,259.06543
2022-05-30,2420.0,2779.2212,359.2212
2022-05-31,2560.0,2777.4314,217.4314
2022-06-02,2580.0,2869.309,289.30908
2022-06-03,2560.0,2923.893,363.89307
2022-06-06,2530.0,2893.5405,363.54053
2022-06-07,2620.0,2819.2754,199.27539
2022-06-08,2530.0,2908.124,378.12402
2022-06-09,2550.0,2901.7178,351.71777
2022-06-10,2500.0,2833.36,333.3601
2022-06-13,2410.0,2789.387,379.38696
2022-06-14,2400.0,2732.7534,332.75342
2022-06-15,2350.0,2746.0808,396.0808
2022-06-16,2390.0,2690.6313,300.63135
