date,actual,predicted,abs_error
2022-03-31,3950.0,3827.0054,122.99463
2022-04-01,3937.5,3821.4302,116.069824
2022-04-04,3912.5,3807.157,105.34302
2022-04-05,3912.5,3796.8235,115.67651
2022-04-06,3837.5,3796.331,41.168945
2022-04-07,3850.0,3733.269,116.73096
2022-04-08,3850.0,3748.5957,101.4043
2022-04-11,3837.5,3761.426,76.073975
2022-04-12,3850.0,3742.9407,107.059326
2022-04-13,3862.5,3748.1042,114.39575
2022-04-14,3837.5,3760.4375,77.0625
2022-04-18,3812.5,3737.8386,74.66138
2022-04-19,3787.5,3730.1768,57.323242
2022-04-20,3925.0,3694.2778,230.72217
2022-04-21,4150.0,3786.1619,363.83813
2022-04-22,4137.5,3917.596,219.90405
2022-04-25,4112.5,3912.7458,199.75415
2022-04-26,4175.0,3912.8684,262.1316
2022-04-27,4112.5,3951.106,161.39404
2022-04-28,4475.0,3914.669,560.33105
2022-05-09,4162.5,4074.791,87.708984
2022-05-10,4050.0,3797.329,252.6709
2022-05-11,4000.0,3795.1538,204.84619
2022-05-12,3937.5,3812.772,124.72803
2022-05-13,3900.0,3714.5002,185.49976
2022-05-17,3925.0,3745.875,179.125
2022-05-18,3950.0,3791.6536,158.34644
2022-05-19,3950.0,3823.8643,126.13574
2022-05-20,4000.0,3815.288,184.71191
2022-05-23,3937.5,3856.6143,80.88574
2022-05-24,3962.5,3790.966,171.53394
2022-05-25,3925.0,3832.0576,92.94238
2022-05-27,4050.0,3798.8184,251.18164
2022-05-30,4100.0,3880.7922,219.20776
2022-05-31,4250.0,3903.3237,346.67627
2022-06-02,4100.0,3989.0664,110.93359
2022-06-03,4100.0,3894.3364,205.66357
2022-06-06,4075.0,3909.8245,165.17554
2022-06-07,4150.0,3875.389,274.61108
2022-06-08,4200.0,3931.4995,268.5005
2022-06-09,4212.5,3958.8306,253.66943
2022-06-10,4087.5,3969.5208,117.97925
2022-06-13,4050.0,3875.0493,174.95068
2022-06-14,4100.0,3840.7937,259.2063
2022-06-15,4150.0,3890.2866,259.71338
2022-06-16,4187.5,3915.9333,271.56665
2022-06-17,4037.5,3956.858,80.64209
2022-06-20,4125.0,3836.4617,288.53833
2022-06-21,4125.0,3906.6152,218.38477
2022-06-22,4075.0,3922.54,152.45996
2022-06-23,4075.0,3880.3865,194.61353
2022-06-24,4150.0,3891.1682,258.8318
2022-06-27,4112.5,3933.765,178.7351
2022-06-28,4062.5,3910.1135,152.38647
2022-06-29,3975.0,3875.1272,99.8728
2022-06-30,3962.5,3817.838,144.66211
2022-07-01,3800.0,3809.7224,9.722412
2022-07-04,3700.0,3675.1348,24.865234
2022-07-05,3825.0,3581.6187,243.38135
2022-07-06,3762.5,3710.5422,51.957764
2022-07-07,3712.5,3654.3923,58.107666
2022-07-08,3737.5,3646.9521,90.54785
2022-07-11,3737.5,3681.9163,55.58374
2022-07-12,3712.5,3666.124,46.375977
2022-07-13,3637.5,3652.2852,14.785156
2022-07-14,3637.5,3579.9365,57.563477
2022-07-15,3587.5,3599.3591,11.859131
2022-07-18,3675.0,3553.9673,121.032715
2022-07-19,3712.5,3617.7568,94.743164
2022-07-20,3950.0,3659.3545,290.6455
2022-07-21,3950.0,3812.871,137.1289
2022-07-22,3925.0,3815.9834,109.0166
2022-07-25,3887.5,3810.142,77.35791
2022-07-26,4000.0,3782.1807,217.81934
2022-07-27,4050.0,3849.224,200.77588
2022-07-28,4025.0,3886.9456,138.05444
2022-07-29,4137.5,3885.088,252.41211
2022-08-01,3987.5,3942.4443,45.055664
2022-08-02,4087.5,3850.0208,237.47925
2022-08-03,4125.0,3902.0615,222.93848
2022-08-04,4125.0,3925.16,199.84009
2022-08-05,4125.0,3925.0806,199.91943
2022-08-08,4175.0,3928.2183,246.78174
2022-08-09,4237.5,3952.3674,285.13257
2022-08-10,4300.0,3994.8323,305.16772
2022-08-11,4262.5,4014.2703,248.22974
2022-08-12,4237.5,4008.5886,228.91138
2022-08-15,4225.0,3989.9165,235.0835
2022-08-16,4262.5,3979.6829,282.81714
2022-08-18,4300.0,4010.3608,289.63916
2022-08-19,4250.0,4035.7659,214.23413
2022-08-22,4262.5,4004.1982,258.30176
2022-08-23,4312.5,3994.3496,318.1504
2022-08-24,4312.5,4029.4019,283.09814
2022-08-25,4287.5,4032.0684,255.43164
2022-08-26,4250.0,4011.9573,238.04272
2022-08-29,4275.0,3995.5662,279.43384
2022-08-30,4325.0,4006.3262,318.67383
2022-08-31,4425.0,4040.0854,384.91455
2022-09-01,4462.5,4081.2256,381.2744
2022-09-02,4425.0,4096.216,328.78418
2022-09-05,4475.0,4086.6182,388.38184
2022-09-06,4412.5,4112.8296,299.6704
2022-09-07,4437.5,4084.0466,353.45337
2022-09-08,4475.0,4086.7644,388.2356
2022-09-09,4537.5,4114.55,422.9502
2022-09-12,4587.5,4142.092,445.4082
2022-09-13,4725.0,4164.5547,560.4453
2022-09-14,4650.0,4220.332,429.66797
2022-09-15,4675.0,4183.066,491.93408
2022-09-16,4550.0,4203.953,346.04688
2022-09-19,4612.5,4125.6094,486.89062
2022-09-20,4600.0,4168.267,431.7329
2022-09-21,4637.5,4169.1343,468.36572
2022-09-22,4600.0,4182.423,417.57715
2022-09-23,4600.0,4170.8604,429.13965
2022-09-26,4625.0,4168.742,456.2578
2022-09-27,4675.0,4175.696,499.3042
2022-09-28,4650.0,4197.471,452.5288
2022-09-29,4625.0,4194.315,430.68506
2022-09-30,4712.5,4183.231,529.26904
2022-10-03,4637.5,4211.2754,426.2246
2022-10-04,4612.5,4178.16,434.33984
2022-10-05,4637.5,4179.763,457.73682
2022-10-06,4662.5,4198.811,463.68896
2022-10-07,4712.5,4205.503,506.99707
2022-10-10,4650.0,4220.0,430.0
2022-10-11,4650.0,4195.7246,454.2754
2022-10-12,4712.5,4196.301,516.1992
2022-10-13,4737.5,4223.634,513.8662
2022-10-14,4700.0,4234.952,465.04785
2022-10-17,4725.0,4221.8594,503.14062
2022-10-18,4750.0,4235.368,514.63184
2022-10-19,4737.5,4248.46,489.04004
2022-10-20,4950.0,4243.9097,706.09033
2022-10-21,5175.0,4311.2817,863.71826
2022-10-24,5125.0,4375.801,749.1992
2022-10-25,5112.5,4363.816,748.6841
2022-10-26,5100.0,4370.4917,729.5083
2022-10-27,5100.0,4366.058,733.9419
2022-10-28,5100.0,4366.8975,733.10254
2022-10-31,5275.0,4367.3643,907.63574
2022-11-01,5200.0,4407.5195,792.48047
2022-11-02,5037.5,4384.093,653.4072
2022-11-03,5087.5,4339.795,747.7051
2022-11-04,5075.0,4361.127,713.87305
2022-11-07,5125.0,4356.805,768.1948
2022-11-08,5075.0,4370.2637,704.7363
2022-11-09,5075.0,4355.8677,719.1323
2022-11-10,5050.0,4356.957,693.04297
2022-11-11,5212.5,4343.3535,869.1465
2022-11-14,5125.0,4384.1978,740.80225
2022-11-15,5125.0,4361.8623,763.1377
2022-11-16,5000.0,4366.137,633.8628
2022-11-17,4950.0,4329.017,620.9829
2022-11-18,5087.5,4320.0884,767.4116
2022-11-21,5050.0,4360.7065,689.29346
2022-11-22,5062.5,4347.102,715.39795
2022-11-23,5100.0,4353.2866,746.7134
2022-11-24,5112.5,4365.119,747.38086
2022-11-25,5087.5,4369.294,718.20605
2022-11-28,5062.5,4361.2427,701.2573
2022-11-29,5162.5,4356.045,806.4551
2022-11-30,5262.5,4383.155,879.3452
2022-12-01,5200.0,4404.9727,795.02734
2022-12-02,5262.5,4389.431,873.06885
2022-12-05,5437.5,4404.6567,1032.8433
2022-12-06,5450.0,4436.238,1013.7622
2022-12-07,5187.5,4428.4077,759.0923
2022-12-08,5025.0,4363.781,661.21924
2022-12-09,4962.5,4331.597,630.90283
2022-12-12,4975.0,4316.6113,658.3887
2022-12-13,4950.0,4326.087,623.9131
2022-12-14,4975.0,4321.1904,653.8096
2022-12-15,4950.0,4337.2256,612.7744
2022-12-16,5050.0,4326.176,723.8242
2022-12-19,5000.0,4353.793,646.20703
2022-12-20,5025.0,4335.57,689.4302
2022-12-21,5000.0,4344.8867,655.1133
2022-12-22,4975.0,4340.706,634.29395
2022-12-23,4962.5,4338.0225,624.47754
2022-12-26,5025.0,4333.236,691.76416
2022-12-27,4975.0,4350.829,624.1709
2022-12-28,4987.5,4332.512,654.9878
2022-12-29,4987.5,4335.8403,651.65967
2022-12-30,4962.5,4335.369,627.13086
2023-01-02,4937.5,4323.717,613.7832
2023-01-03,4975.0,4324.206,650.79395
2023-01-04,5012.5,4340.943,671.5571
2023-01-05,4912.5,4346.6445,565.85547
2023-01-06,4900.0,4297.497,602.5029
2023-01-09,4862.5,4311.687,550.813
2023-01-10,4637.5,4307.218,330.28223
2023-01-11,4475.0,4208.4277,266.57227
2023-01-12,4600.0,4138.4907,461.50928
2023-01-13,4587.5,4205.2866,382.21338
2023-01-16,4650.0,4198.8276,451.17236
2023-01-17,4875.0,4231.1357,643.86426
2023-01-18,4775.0,4308.058,466.9419
2023-01-19,4875.0,4279.1494,595.8506
2023-01-20,4987.5,4320.1055,667.39453
2023-01-24,4950.0,4354.9,595.1001
2023-01-25,4850.0,4341.529,508.4712
2023-01-26,4912.5,4310.302,602.19824
2023-01-27,5012.5,4336.2197,676.2803
2023-01-30,4975.0,4366.143,608.85693
2023-01-31,4975.0,4353.0386,621.9614
2023-02-01,4850.0,4353.3037,496.6963
