date,actual,predicted,abs_error
2022-03-31,4125.0,4318.0117,193.01172
2022-04-01,4100.0,4286.5444,186.54443
2022-04-04,4212.5,4275.699,63.19922
2022-04-05,4187.5,4285.2256,97.725586
2022-04-06,4075.0,4281.8447,206.84473
2022-04-07,4150.0,4257.1646,107.16455
2022-04-08,4212.5,4283.991,71.49121
2022-04-11,4200.0,4281.6494,81.649414
2022-04-12,4212.5,4300.587,88.086914
2022-04-13,4225.0,4332.1523,107.15234
2022-04-14,4200.0,4356.802,156.80176
2022-04-18,4212.5,4334.865,122.365234
2022-04-19,4200.0,4363.5654,163.56543
2022-04-20,4487.5,4325.1475,162.35254
2022-04-21,4687.5,4382.087,305.4131
2022-04-22,4675.0,4449.547,225.45312
2022-04-25,4750.0,4521.9785,228.02148
2022-04-26,4800.0,4632.205,167.79492
2022-04-27,4725.0,4660.8447,64.15527
2022-04-28,4612.5,4670.266,57.766113
2022-05-09,4412.5,4682.7046,270.2046
2022-05-10,4450.0,4525.118,75.118164
2022-05-11,4387.5,4460.9307,73.430664
2022-05-12,4100.0,4383.3496,283.3496
2022-05-13,4125.0,4353.0366,228.03662
2022-05-17,4225.0,4324.9272,99.927246
2022-05-18,4375.0,4253.711,121.28906
2022-05-19,4337.5,4371.836,34.335938
2022-05-20,4387.5,4390.0015,2.5014648
2022-05-23,4425.0,4455.5664,30.566406
2022-05-24,4537.5,4461.0786,76.42139
2022-05-25,4462.5,4505.029,42.52881
2022-05-27,4600.0,4492.317,107.683105
2022-05-30,4600.0,4580.6143,19.385742
2022-05-31,4587.5,4560.3604,27.139648
2022-06-02,4425.0,4624.057,199.05713
2022-06-03,4475.0,4590.3804,115.38037
2022-06-06,4450.0,4597.2783,147.27832
2022-06-07,4450.0,4522.1055,72.10547
2022-06-08,4500.0,4554.3457,54.345703
2022-06-09,4337.5,4550.793,213.29297
2022-06-10,4150.0,4521.1025,371.10254
2022-06-13,4125.0,4432.9575,307.95752
2022-06-14,4137.5,4330.791,193.29102
2022-06-15,4137.5,4296.2554,158.75537
2022-06-16,4125.0,4301.802,176.80176
2022-06-17,4087.5,4333.068,245.56787
2022-06-20,4062.5,4290.1826,227.68262
2022-06-21,4225.0,4289.509,64.50879
2022-06-22,4075.0,4336.7725,261.77246
2022-06-23,4075.0,4274.4976,199.49756
2022-06-24,4075.0,4290.1675,215.16748
2022-06-27,4025.0,4276.2764,251.27637
2022-06-28,4037.5,4254.7427,217.24268
2022-06-29,4012.5,4241.437,228.93701
2022-06-30,3925.0,4200.796,275.7959
2022-07-01,3925.0,4161.837,236.83691
2022-07-04,3825.0,4111.132,286.13184
2022-07-05,3875.0,3986.086,111.08594
2022-07-06,3825.0,4030.6145,205.6145
2022-07-07,3800.0,4006.5496,206.54956
2022-07-08,3800.0,4001.896,201.896
2022-07-11,3750.0,4018.0947,268.09473
2022-07-12,3725.0,3986.76,261.76
2022-07-13,3612.5,3943.7502,331.25024
2022-07-14,3637.5,3866.9678,229.46777
2022-07-15,3637.5,3878.6716,241.17163
2022-07-18,3662.5,3825.369,162.8689
2022-07-19,3650.0,3833.0112,183.01123
2022-07-20,3837.5,3858.19,20.689941
2022-07-21,3862.5,3986.4517,123.95166
2022-07-22,3850.0,3960.601,110.601074
2022-07-25,3800.0,3969.1758,169.17578
2022-07-26,3837.5,3977.7046,140.20459
2022-07-27,3887.5,3988.8489,101.34888
2022-07-28,3912.5,4006.0142,93.51416
2022-07-29,3925.0,4039.2566,114.25659
2022-08-01,3975.0,4045.623,70.62305
2022-08-02,4037.5,4074.5767,37.07666
2022-08-03,4062.5,4112.9897,50.489746
2022-08-04,4000.0,4148.9507,148.95068
2022-08-05,4125.0,4152.478,27.478027
2022-08-08,4125.0,4191.486,66.48584
2022-08-09,4225.0,4196.349,28.650879
2022-08-10,4237.5,4247.7646,10.264648
2022-08-11,4262.5,4277.2666,14.766602
2022-08-12,4262.5,4338.419,75.918945
2022-08-15,4275.0,4333.6753,58.675293
2022-08-16,4287.5,4329.9116,42.41162
2022-08-18,4325.0,4363.1733,38.17334
2022-08-19,4250.0,4398.463,148.46289
2022-08-22,4150.0,4379.9883,229.98828
2022-08-23,4150.0,4332.0356,182.03564
2022-08-24,4150.0,4333.915,183.91504
2022-08-25,4137.5,4311.371,173.8711
2022-08-26,4150.0,4295.7666,145.7666
2022-08-29,4100.0,4287.5806,187.58057
2022-08-30,4212.5,4277.4487,64.94873
2022-08-31,4262.5,4320.3726,57.87256
2022-09-01,4262.5,4335.736,73.23584
2022-09-02,4350.0,4349.3145,0.6855469
2022-09-05,4425.0,4421.568,3.432129
2022-09-06,4375.0,4466.581,91.581055
2022-09-07,4287.5,4481.9565,194.45654
2022-09-08,4387.5,4465.904,78.40381
2022-09-09,4400.0,4494.612,94.61182
2022-09-12,4400.0,4480.268,80.26807
2022-09-13,4487.5,4510.1445,22.644531
2022-09-14,4450.0,4556.5127,106.512695
2022-09-15,4587.5,4528.923,58.57715
2022-09-16,4475.0,4582.9756,107.975586
2022-09-19,4487.5,4527.3086,39.808594
2022-09-20,4487.5,4582.9785,95.478516
2022-09-21,4487.5,4551.6797,64.17969
2022-09-22,4500.0,4566.708,66.70801
2022-09-23,4500.0,4584.963,84.96289
2022-09-26,4500.0,4571.7754,71.77539
2022-09-27,4500.0,4566.1855,66.18555
2022-09-28,4500.0,4574.0967,74.09668
2022-09-29,4487.5,4567.611,80.11084
2022-09-30,4487.5,4568.969,81.46924
2022-10-03,4450.0,4572.627,122.62695
2022-10-04,4425.0,4544.598,119.598145
2022-10-05,4425.0,4573.4556,148.45557
2022-10-06,4450.0,4563.861,113.86084
2022-10-07,4387.5,4556.174,168.67383
2022-10-10,4375.0,4526.4097,151.40967
2022-10-11,4350.0,4521.817,171.8169
2022-10-12,4325.0,4480.5513,155.55127
2022-10-13,4375.0,4471.2803,96.28027
2022-10-14,4212.5,4471.2954,258.7954
2022-10-17,4287.5,4428.051,140.55078
2022-10-18,4337.5,4444.8154,107.31543
2022-10-19,4387.5,4427.6875,40.1875
2022-10-20,4500.0,4454.5103,45.489746
2022-10-21,4500.0,4527.8076,27.807617
2022-10-24,4675.0,4540.911,134.08887
2022-10-25,4712.5,4595.1255,117.37451
2022-10-26,4612.5,4635.457,22.957031
2022-10-27,4675.0,4659.586,15.4140625
2022-10-28,4662.5,4703.6533,41.15332
2022-10-31,4700.0,4661.8096,38.19043
2022-11-01,4700.0,4693.1943,6.805664
2022-11-02,4625.0,4680.8325,55.83252
2022-11-03,4650.0,4682.37,32.370117
2022-11-04,4637.5,4706.5034,69.00342
2022-11-07,4637.5,4680.7188,43.21875
2022-11-08,4625.0,4714.023,89.02295
2022-11-09,4650.0,4682.1934,32.19336
2022-11-10,4637.5,4701.53,64.029785
2022-11-11,4650.0,4669.044,19.043945
2022-11-14,4550.0,4712.8237,162.82373
2022-11-15,4562.5,4665.3564,102.856445
2022-11-16,4550.0,4686.7017,136.70166
2022-11-17,4637.5,4646.111,8.61084
2022-11-18,4600.0,4673.718,73.71777
2022-11-21,4587.5,4673.6484,86.14844
2022-11-22,4625.0,4691.588,66.58789
2022-11-23,4625.0,4686.248,61.248047
2022-11-24,4637.5,4696.188,58.68799
2022-11-25,4650.0,4717.325,67.325195
2022-11-28,4637.5,4700.244,62.74414
2022-11-29,4687.5,4697.782,10.282227
2022-11-30,4950.0,4708.0674,241.93262
2022-12-01,4850.0,4760.462,89.538086
2022-12-02,4875.0,4739.672,135.32812
2022-12-05,4875.0,4799.5,75.5
2022-12-06,4775.0,4805.0693,30.069336
2022-12-07,4750.0,4779.7656,29.765625
2022-12-08,4750.0,4769.7046,19.70459
2022-12-09,4775.0,4740.757,34.243164
2022-12-12,4762.5,4732.977,29.52295
2022-12-13,4825.0,4753.4326,71.56738
2022-12-14,4762.5,4787.2734,24.773438
2022-12-15,4737.5,4768.7554,31.255371
2022-12-16,4900.0,4766.5664,133.4336
2022-12-19,4712.5,4790.009,77.50879
2022-12-20,4725.0,4744.4834,19.483398
2022-12-21,4675.0,4765.9375,90.9375
