date,actual,predicted,abs_error
2022-03-31,2440.0,3526.0386,1086.0386
2022-04-01,2440.0,3526.7334,1086.7334
2022-04-04,2440.0,3538.9058,1098.9058
2022-04-05,2380.0,3528.9934,1148.9934
2022-04-06,2400.0,3511.9304,1111.9304
2022-04-07,2350.0,3584.953,1234.9529
2022-04-08,2350.0,3544.2878,1194.2878
2022-04-11,2310.0,3510.9404,1200.9404
2022-04-12,2310.0,3513.483,1203.4829
2022-04-13,2320.0,3526.3367,1206.3367
2022-04-14,2340.0,3521.4758,1181.4758
2022-04-18,2320.0,3580.132,1260.1321
2022-04-19,2320.0,3541.922,1221.9221
2022-04-20,2390.0,3616.9324,1226.9324
2022-04-21,2380.0,3659.5154,1279.5154
2022-04-22,2370.0,3561.0059,1191.0059
2022-04-25,2400.0,3619.4666,1219.4666
2022-04-26,2420.0,3651.8896,1231.8896
2022-04-27,2470.0,3636.7805,1166.7805
2022-04-28,2450.0,3718.7485,1268.7485
2022-05-09,2380.0,3627.6533,1247.6533
2022-05-10,2390.0,3723.6477,1333.6477
2022-05-11,2400.0,3693.074,1293.074
2022-05-12,2380.0,3610.3352,1230.3352
2022-05-13,2370.0,3692.9922,1322.9922
2022-05-17,2380.0,3568.7693,1188.7693
2022-05-18,2370.0,3486.1614,1116.1614
2022-05-19,2340.0,3468.0125,1128.0125
2022-05-20,2350.0,3391.6875,1041.6875
2022-05-23,2360.0,3414.2036,1054.2036
2022-05-24,2370.0,3439.1172,1069.1172
2022-05-25,2360.0,3432.8818,1072.8818
2022-05-27,2440.0,3445.0645,1005.06445
2022-05-30,2420.0,3538.6033,1118.6033
2022-05-31,2560.0,3429.4177,869.4177
2022-06-02,2580.0,3686.6965,1106.6965
2022-06-03,2560.0,3573.2495,1013.2495
2022-06-06,2530.0,3534.793,1004.79297
2022-06-07,2620.0,3621.7327,1001.73267
2022-06-08,2530.0,3736.073,1206.073
2022-06-09,2550.0,3591.7427,1041.7427
2022-06-10,2500.0,3655.1626,1155.1626
2022-06-13,2410.0,3695.2258,1285.2258
2022-06-14,2400.0,3713.5283,1313.5283
2022-06-15,2350.0,3585.1614,1235.1614
2022-06-16,2390.0,3604.1921,1214.1921
2022-06-17,2360.0,3583.825,1223.825
2022-06-20,2400.0,3629.7346,1229.7346
2022-06-21,2400.0,3587.1777,1187.1777
2022-06-22,2390.0,3520.6235,1130.6235
2022-06-23,2410.0,3570.1543,1160.1543
2022-06-24,2400.0,3572.5996,1172.5996
2022-06-27,2390.0,3528.8748,1138.8748
2022-06-28,2390.0,3555.1855,1165.1855
2022-06-29,2350.0,3575.8086,1225.8086
2022-06-30,2350.0,3593.9995,1243.9995
2022-07-01,2350.0,3611.7798,1261.7798
2022-07-04,2320.0,3675.6519,1355.6519
2022-07-05,2350.0,3700.5718,1350.5718
2022-07-06,2360.0,3561.8564,1201.8564
2022-07-07,2350.0,3574.9836,1224.9836
2022-07-08,2350.0,3535.2146,1185.2146
2022-07-11,2350.0,3491.0635,1141.0635
2022-07-12,2390.0,3479.627,1089.627
2022-07-13,2390.0,3544.1248,1154.1248
2022-07-14,2440.0,3552.7114,1112.7114
2022-07-15,2540.0,3578.8901,1038.8901
2022-07-18,2470.0,3732.1025,1262.1025
2022-07-19,2460.0,3548.7273,1088.7273
2022-07-20,2520.0,3496.8167,976.81665
2022-07-21,2510.0,3593.3098,1083.3098
2022-07-22,2520.0,3517.558,997.5581
2022-07-25,2470.0,3565.4824,1095.4824
2022-07-26,2470.0,3546.1072,1076.1072
2022-07-27,2470.0,3555.2856,1085.2856
2022-07-28,2490.0,3553.4604,1063.4604
2022-07-29,2510.0,3580.417,1070.417
2022-08-01,2520.0,3622.4453,1102.4453
2022-08-02,2550.0,3617.4382,1067.4382
2022-08-03,2580.0,3677.2183,1097.2183
2022-08-04,2540.0,3680.5757,1140.5757
2022-08-05,2560.0,3590.2466,1030.2466
2022-08-08,2540.0,3671.9363,1131.9363
2022-08-09,2540.0,3632.9944,1092.9944
2022-08-10,2540.0,3658.7952,1118.7952
2022-08-11,2610.0,3689.7852,1079.7852
2022-08-12,2590.0,3771.0012,1181.0012
2022-08-15,2600.0,3709.7312,1109.7312
2022-08-16,2610.0,3776.3398,1166.3398
2022-08-18,2590.0,3741.7812,1151.7812
2022-08-19,2550.0,3672.1313,1122.1313
2022-08-22,2560.0,3692.315,1132.315
2022-08-23,2640.0,3779.4958,1139.4958
2022-08-24,2640.0,3831.5322,1191.5322
2022-08-25,2610.0,3757.3425,1147.3425
2022-08-26,2660.0,3756.3972,1096.3972
2022-08-29,2640.0,3863.7527,1223.7527
2022-08-30,2630.0,3804.136,1174.136
2022-08-31,2640.0,3775.4084,1135.4084
2022-09-01,2640.0,3797.5017,1157.5017
2022-09-02,2640.0,3801.5508,1161.5508
2022-09-05,2680.0,3772.9685,1092.9685
2022-09-06,2790.0,3817.0273,1027.0273
2022-09-07,2770.0,3945.0642,1175.0642
2022-09-08,2780.0,3879.1572,1099.1572
2022-09-09,2760.0,3852.6926,1092.6926
2022-09-12,2700.0,3842.138,1142.138
2022-09-13,2710.0,3790.3757,1080.3757
2022-09-14,2700.0,3801.9438,1101.9438
2022-09-15,2750.0,3842.437,1092.437
2022-09-16,2690.0,3869.2114,1179.2114
2022-09-19,2700.0,3881.153,1181.1531
2022-09-20,2700.0,3822.6304,1122.6304
2022-09-21,2690.0,3828.3164,1138.3164
2022-09-22,2680.0,3832.8083,1152.8083
2022-09-23,2670.0,3792.0774,1122.0774
2022-09-26,2640.0,3842.7937,1202.7937
2022-09-27,2630.0,3841.0366,1211.0366
2022-09-28,2640.0,3817.466,1177.4661
2022-09-29,2550.0,3834.1116,1284.1116
2022-09-30,2540.0,3799.323,1259.323
2022-10-03,2590.0,3736.4316,1146.4316
2022-10-04,2620.0,3800.595,1180.595
2022-10-05,2590.0,3761.5264,1171.5264
2022-10-06,2590.0,3699.3496,1109.3496
2022-10-07,2700.0,3750.393,1050.3931
2022-10-10,2930.0,3919.527,989.5271
2022-10-11,2970.0,4119.031,1149.0308
2022-10-12,2920.0,4076.4355,1156.4355
2022-10-13,3010.0,3996.3923,986.39233
2022-10-14,3000.0,4139.23,1139.23
2022-10-17,2920.0,4067.4658,1147.4658
2022-10-18,2960.0,3960.7537,1000.75366
2022-10-19,3190.0,4038.3184,848.31836
2022-10-20,3100.0,4211.9575,1111.9575
2022-10-21,3440.0,3927.202,487.2019
2022-10-24,3790.0,4251.623,461.62305
2022-10-25,3780.0,4441.3774,661.37744
2022-10-26,3720.0,4767.273,1047.273
2022-10-27,3700.0,4726.438,1026.438
2022-10-28,3450.0,4782.1177,1332.1177
2022-10-31,3400.0,4370.972,970.97217
2022-11-01,3270.0,4412.767,1142.7671
2022-11-02,3070.0,4229.624,1159.624
2022-11-03,3140.0,4141.469,1001.46924
2022-11-04,3050.0,4172.5283,1122.5283
2022-11-07,3000.0,4066.8257,1066.8257
2022-11-08,3100.0,3984.331,884.33105
2022-11-09,3010.0,4164.6772,1154.6772
2022-11-10,3000.0,4052.7144,1052.7144
2022-11-11,3030.0,4028.1091,998.10913
2022-11-14,3000.0,3911.8135,911.8135
2022-11-15,2990.0,4010.707,1020.70703
2022-11-16,2950.0,4063.8303,1113.8303
2022-11-17,3040.0,4030.737,990.73706
2022-11-18,3030.0,4144.9805,1114.9805
2022-11-21,3050.0,4090.6365,1040.6365
2022-11-22,3040.0,4169.5674,1129.5674
2022-11-23,3080.0,4155.6553,1075.6553
2022-11-24,3110.0,4232.8306,1122.8306
2022-11-25,3050.0,4244.0454,1194.0454
2022-11-28,2990.0,4158.3945,1168.3945
2022-11-29,3020.0,4105.344,1085.3442
2022-11-30,3020.0,4159.0933,1139.0933
2022-12-01,3000.0,4051.9668,1051.9668
2022-12-02,2960.0,4084.697,1124.697
2022-12-05,2880.0,4074.2078,1194.2078
2022-12-06,2840.0,4000.4346,1160.4346
2022-12-07,2760.0,3929.8174,1169.8174
2022-12-08,2840.0,3858.1394,1018.1394
2022-12-09,2800.0,3942.607,1142.6069
2022-12-12,2860.0,3855.891,995.8911
2022-12-13,2850.0,3927.62,1077.6201
2022-12-14,2850.0,3814.0483,964.04834
2022-12-15,2850.0,3931.4722,1081.4722
2022-12-16,2860.0,3946.628,1086.6279
2022-12-19,2860.0,3879.619,1019.6189
2022-12-20,2790.0,3957.2053,1167.2053
2022-12-21,2810.0,3835.7688,1025.7688
2022-12-22,2810.0,3865.3992,1055.3992
2022-12-23,2790.0,3892.2524,1102.2524
2022-12-26,2800.0,3874.8882,1074.8882
2022-12-27,2790.0,3867.6096,1077.6096
2022-12-28,2750.0,3789.3025,1039.3025
2022-12-29,2730.0,3808.328,1078.3279
2022-12-30,2730.0,3773.7732,1043.7732
2023-01-02,2750.0,3852.577,1102.5769
2023-01-03,2730.0,3952.2083,1222.2083
2023-01-04,2650.0,3913.253,1263.2529
2023-01-05,2620.0,3850.3276,1230.3276
2023-01-06,2620.0,3845.4817,1225.4817
2023-01-09,2600.0,3835.1255,1235.1255
2023-01-10,2540.0,3819.0479,1279.0479
2023-01-11,2510.0,3766.692,1256.6919
2023-01-12,2550.0,3764.9136,1214.9136
2023-01-13,2530.0,3847.5933,1317.5933
2023-01-16,2560.0,3769.6619,1209.6619
2023-01-17,2600.0,3847.2983,1247.2983
2023-01-18,2570.0,3868.5583,1298.5583
2023-01-19,2600.0,3787.566,1187.5659
2023-01-20,2600.0,3879.3828,1279.3828
2023-01-24,2570.0,3840.062,1270.062
2023-01-25,2610.0,3803.4663,1193.4663
2023-01-26,2690.0,3935.7295,1245.7295
2023-01-27,2710.0,4014.0874,1304.0874
2023-01-30,2670.0,3951.0679,1281.0679
2023-01-31,2650.0,3864.4558,1214.4558
2023-02-01,2670.0,3887.447,1217.447
2023-02-02,2770.0,3936.1548,1166.1548
2023-02-03,2750.0,4066.3665,1316.3665
2023-02-06,2750.0,3934.7612,1184.7612
2023-02-07,2900.0,3993.9717,1093.9717
2023-02-08,2890.0,4129.538,1239.5381
2023-02-09,2860.0,4033.2087,1173.2087
2023-02-10,2880.0,4031.8252,1151.8252
2023-02-13,2900.0,4079.211,1179.2109
2023-02-14,2880.0,4083.473,1203.4729
2023-02-15,2840.0,4020.8816,1180.8816
2023-02-16,2970.0,4029.1235,1059.1235
2023-02-17,2930.0,4199.7954,1269.7954
2023-02-20,2930.0,4044.6445,1114.6445
2023-02-21,2920.0,4101.8423,1181.8423
2023-02-22,2860.0,4091.7349,1231.7349
2023-02-23,2920.0,4031.7268,1111.7268
2023-02-24,2900.0,4118.873,1218.873
2023-02-27,2890.0,4047.8486,1157.8486
2023-02-28,2860.0,4078.1384,1218.1384
2023-03-01,2810.0,4049.3188,1239.3188
2023-03-02,2840.0,4001.6128,1161.6128
2023-03-03,2850.0,4073.0305,1223.0305
2023-03-06,2850.0,4070.1248,1220.1248
2023-03-07,2850.0,4054.1658,1204.1658
2023-03-08,2830.0,4064.0354,1234.0354
2023-03-09,2850.0,4018.6187,1168.6187
2023-03-10,2800.0,4066.4558,1266.4558
2023-03-13,2740.0,3998.2969,1258.2969
2023-03-14,2680.0,3922.189,1242.189
2023-03-15,2720.0,3891.1277,1171.1277
2023-03-16,2700.0,3986.6577,1286.6577
2023-03-17,2710.0,3903.5354,1193.5354
2023-03-20,2720.0,3889.479,1169.479
2023-03-21,2750.0,3951.6372,1201.6372
2023-03-24,2830.0,3962.619,1132.6189
2023-03-27,2870.0,4079.0015,1209.0015
2023-03-28,2860.0,4089.3096,1229.3096
2023-03-29,2900.0,4017.5984,1117.5984
2023-03-30,2890.0,4082.9497,1192.9497
2023-03-31,2870.0,4075.9058,1205.9058
2023-04-03,2870.0,4050.8208,1180.8208
2023-04-04,2940.0,4059.954,1119.9541
2023-04-05,2940.0,3624.1318,684.13184
2023-04-06,2920.0,3521.747,601.7471
2023-04-10,2890.0,3515.7842,625.7842
2023-04-11,2890.0,3501.8416,611.84155
2023-04-12,2780.0,3469.546,689.5459
2023-04-13,2810.0,3466.3857,656.38574
2023-04-14,2810.0,3441.2234,631.2234
2023-04-17,2750.0,3425.6602,675.66016
2023-04-18,2800.0,3434.868,634.8679
2023-04-26,2790.0,3422.6504,632.6504
2023-04-27,2810.0,3407.569,597.5691
2023-04-28,2820.0,3402.391,582.3911
2023-05-02,2770.0,3432.5684,662.56836
2023-05-03,2750.0,3456.0818,706.0818
2023-05-04,2750.0,3454.4182,704.4182
2023-05-05,2760.0,3420.0256,660.02563
2023-05-08,2760.0,3447.469,687.469
2023-05-09,2760.0,3437.561,677.56104
2023-05-10,2770.0,3420.5713,650.5713
2023-05-11,2760.0,3411.3855,651.3855
2023-05-12,2740.0,3432.165,692.16504
2023-05-15,2780.0,3434.5552,654.5552
2023-05-16,2750.0,3416.6892,666.6892
2023-05-17,2740.0,3417.937,677.937
2023-05-19,2780.0,3400.2217,620.2217
2023-05-22,2890.0,3389.7446,499.74463
2023-05-23,2800.0,3446.792,646.792
2023-05-24,2790.0,3398.0278,608.02783
2023-05-25,2790.0,3381.7146,591.7146
2023-05-26,2760.0,3404.2725,644.27246
2023-05-29,2760.0,3399.549,639.5491
2023-05-30,2770.0,3388.1775,618.1775
2023-05-31,2760.0,3404.9622,644.96216
2023-06-05,2760.0,3386.645,626.645
2023-06-06,2790.0,3376.184,586.1841
2023-06-07,2800.0,3383.913,583.9131
2023-06-08,2840.0,3380.1494,540.1494
2023-06-09,2820.0,3378.8872,558.8872
2023-06-12,2860.0,3364.061,504.06104
2023-06-13,2870.0,3378.5347,508.53467
2023-06-14,2870.0,3388.864,518.864
2023-06-15,2880.0,3407.1035,527.1035
2023-06-16,2820.0,3405.9727,585.97266
2023-06-19,2830.0,3414.791,584.791
2023-06-20,2870.0,3405.998,535.99805
2023-06-21,2870.0,3426.9778,556.9778
2023-06-22,2870.0,3405.1855,535.18555
2023-06-23,2820.0,3430.989,610.989
2023-06-26,2960.0,3422.5603,462.5603
2023-06-27,2930.0,3520.0825,590.0825
2023-07-03,3040.0,3409.1553,369.15527
2023-07-04,3080.0,3526.2383,446.23828
2023-07-05,3100.0,3467.315,367.31494
2023-07-06,3130.0,3470.612,340.61206
2023-07-07,3120.0,3506.8223,386.82227
2023-07-10,3140.0,3508.9568,368.9568
2023-07-11,3220.0,3521.8086,301.8086
2023-07-12,3150.0,3650.1357,500.13574
2023-07-13,3160.0,3513.878,353.87793
2023-07-14,3140.0,3548.005,408.00488
2023-07-17,3130.0,3520.0469,390.04688
2023-07-18,3110.0,3535.9287,425.9287
2023-07-20,3130.0,3551.8467,421.84668
2023-07-21,3120.0,3546.6338,426.6338
2023-07-24,3280.0,3542.9634,262.96338
2023-07-25,3220.0,3805.8826,585.88257
2023-07-26,3200.0,3593.5493,393.54932
2023-07-27,3200.0,3585.5845,385.58447
2023-07-28,3160.0,3624.1296,464.12964
2023-07-31,3060.0,3608.5432,548.5432
2023-08-01,3000.0,3584.5933,584.59326
2023-08-02,2990.0,3567.8215,577.82153
2023-08-03,3010.0,3551.0742,541.0742
2023-08-04,2980.0,3525.5076,545.50757
2023-08-07,3090.0,3542.4382,452.43823
2023-08-08,3050.0,3595.4333,545.43335
2023-08-09,3040.0,3548.8037,508.8037
2023-08-10,3010.0,3538.8047,528.8047
2023-08-11,3000.0,3528.2314,528.23145
2023-08-14,3000.0,3531.0918,531.0918
2023-08-15,3010.0,3517.5059,507.50586
