date,actual,predicted,abs_error
2022-03-31,1115.0,1036.0027,78.997314
2022-04-01,1130.0,1039.5127,90.487305
2022-04-04,1120.0,1040.4025,79.597534
2022-04-05,1135.0,1040.5668,94.43323
2022-04-06,1125.0,1054.578,70.422
2022-04-07,1125.0,1047.209,77.791016
2022-04-08,1130.0,1051.844,78.156006
2022-04-11,1110.0,1055.2803,54.719727
2022-04-12,1120.0,1054.589,65.41101
2022-04-13,1160.0,1067.2546,92.74536
2022-04-14,1175.0,1093.7787,81.22131
2022-04-18,1175.0,1091.8029,83.19714
2022-04-19,1170.0,1094.8159,75.18408
2022-04-20,1090.0,1079.3561,10.643921
2022-04-21,1070.0,1065.2323,4.7677
2022-04-22,1055.0,1086.0183,31.01831
2022-04-25,1050.0,1091.78,41.78003
2022-04-26,1050.0,1077.0332,27.033203
2022-04-27,1040.0,1070.6105,30.610474
2022-04-28,1065.0,1056.5669,8.433105
2022-05-09,1040.0,1077.798,37.797974
2022-05-10,1030.0,1075.3878,45.387817
2022-05-11,1030.0,1074.5203,44.520264
2022-05-12,1010.0,1078.0131,68.01306
2022-05-13,995.0,1071.773,76.77295
2022-05-17,1010.0,1066.3177,56.31775
2022-05-18,1010.0,1070.7289,60.72888
2022-05-19,1015.0,1071.9392,56.93921
2022-05-20,1015.0,1078.2328,63.232788
2022-05-23,1005.0,1058.8795,53.879517
2022-05-24,1010.0,1064.1531,54.153076
2022-05-25,1000.0,1070.8397,70.83972
2022-05-27,1005.0,1057.7117,52.71167
2022-05-30,1025.0,1069.5134,44.513428
2022-05-31,1040.0,1071.7512,31.75122
2022-06-02,1040.0,1064.437,24.437012
2022-06-03,1040.0,1066.8098,26.809814
2022-06-06,1040.0,1054.9417,14.94165
2022-06-07,1060.0,1057.2416,2.7584229
2022-06-08,1050.0,1061.512,11.511963
2022-06-09,1050.0,1060.064,10.063965
2022-06-10,1040.0,1062.1393,22.139282
2022-06-13,1025.0,1050.3527,25.352661
2022-06-14,1020.0,1051.7257,31.725708
2022-06-15,1010.0,1052.8436,42.843628
2022-06-16,1025.0,1051.094,26.093994
2022-06-17,1015.0,1055.576,40.57605
2022-06-20,1005.0,1053.2915,48.291504
2022-06-21,1010.0,1031.6171,21.617065
2022-06-22,1000.0,1040.3538,40.35376
2022-06-23,1000.0,1025.0021,25.002075
2022-06-24,1000.0,1029.3413,29.341309
2022-06-27,1010.0,1023.24396,13.2439575
2022-06-28,1020.0,1033.2507,13.250732
2022-06-29,1015.0,1037.5962,22.596191
2022-06-30,1010.0,1034.3372,24.337158
2022-07-01,1000.0,1027.6625,27.662476
2022-07-04,990.0,1023.29785,33.29785
2022-07-05,995.0,1018.32904,23.32904
2022-07-06,990.0,1016.44116,26.441162
2022-07-07,990.0,1019.30194,29.30194
2022-07-08,1000.0,1010.7324,10.732422
2022-07-11,995.0,997.6663,2.6663208
2022-07-12,995.0,1009.6363,14.6362915
2022-07-13,990.0,1004.0275,14.027527
2022-07-14,995.0,994.07666,0.92333984
2022-07-15,995.0,997.1895,2.1895142
2022-07-18,995.0,995.23047,0.23046875
2022-07-19,1000.0,1000.20605,0.20605469
2022-07-20,1005.0,993.45856,11.541443
2022-07-21,1000.0,988.44806,11.551941
2022-07-22,1005.0,981.28265,23.717346
2022-07-25,1000.0,974.5742,25.425781
2022-07-26,1000.0,970.5317,29.468323
2022-07-27,1020.0,993.8332,26.16681
2022-07-28,1035.0,1007.9732,27.026794
2022-07-29,1045.0,1019.6991,25.300903
2022-08-01,1040.0,1024.8436,15.156372
2022-08-02,1040.0,1012.22595,27.774048
2022-08-03,1050.0,1018.57697,31.423035
2022-08-04,1055.0,1016.8163,38.183716
2022-08-05,1085.0,1028.932,56.067993
2022-08-08,1105.0,1042.6042,62.395752
2022-08-09,1095.0,1046.6088,48.391235
2022-08-10,1090.0,1053.3816,36.61841
2022-08-11,1110.0,1048.1182,61.881836
2022-08-12,1110.0,1072.4426,37.557373
