date,actual,predicted,abs_error
2022-03-31,1115.0,1108.1954,6.8045654
2022-04-01,1130.0,1116.8408,13.15918
2022-04-04,1120.0,1130.527,10.526978
2022-04-05,1135.0,1122.5331,12.466919
2022-04-06,1125.0,1137.8557,12.855713
2022-04-07,1125.0,1126.0037,1.0036621
2022-04-08,1130.0,1125.5687,4.4312744
2022-04-11,1110.0,1132.1709,22.170898
2022-04-12,1120.0,1112.7786,7.2214355
2022-04-13,1160.0,1116.1897,43.810303
2022-04-14,1175.0,1153.3318,21.668213
2022-04-18,1175.0,1174.3152,0.68481445
2022-04-19,1170.0,1181.5583,11.55835
2022-04-20,1090.0,1182.1731,92.173096
2022-04-21,1070.0,1106.1112,36.111206
2022-04-22,1055.0,1105.7137,50.713745
2022-04-25,1050.0,1095.6161,45.61609
2022-04-26,1050.0,1090.6748,40.674805
2022-04-27,1040.0,1091.3961,51.39612
2022-04-28,1065.0,1086.2366,21.236572
2022-05-09,1040.0,1102.7026,62.702637
2022-05-10,1030.0,1084.4646,54.4646
2022-05-11,1030.0,1079.9972,49.997192
2022-05-12,1010.0,1082.3026,72.30261
2022-05-13,995.0,1066.7755,71.77551
2022-05-17,1010.0,1057.9247,47.924683
2022-05-18,1010.0,1068.5687,58.568726
2022-05-19,1015.0,1066.9099,51.909912
2022-05-20,1015.0,1068.3673,53.36731
2022-05-23,1005.0,1068.3042,63.3042
2022-05-24,1010.0,1063.2358,53.23584
2022-05-25,1000.0,1065.9474,65.94739
2022-05-27,1005.0,1059.5454,54.54541
2022-05-30,1025.0,1062.4763,37.47632
2022-05-31,1040.0,1074.5582,34.558228
2022-06-02,1040.0,1083.7985,43.798462
2022-06-03,1040.0,1084.1172,44.117188
2022-06-06,1040.0,1083.551,43.551025
2022-06-07,1060.0,1084.2758,24.275757
2022-06-08,1050.0,1096.2897,46.289673
2022-06-09,1050.0,1090.1228,40.122803
2022-06-10,1040.0,1090.9083,50.908325
2022-06-13,1025.0,1082.9124,57.912354
2022-06-14,1020.0,1073.0411,53.041138
2022-06-15,1010.0,1070.9548,60.954834
2022-06-16,1025.0,1063.9136,38.913574
2022-06-17,1015.0,1073.4489,58.448853
2022-06-20,1005.0,1065.1174,60.11743
2022-06-21,1010.0,1061.2054,51.205444
2022-06-22,1000.0,1064.27,64.27002
2022-06-23,1000.0,1057.9182,57.918213
2022-06-24,1000.0,1058.978,58.978027
2022-06-27,1010.0,1059.9111,49.911133
2022-06-28,1020.0,1065.3163,45.316284
2022-06-29,1015.0,1070.4066,55.406616
2022-06-30,1010.0,1067.3943,57.394287
2022-07-01,1000.0,1063.6622,63.66223
2022-07-04,990.0,1057.1,67.099976
2022-07-05,995.0,1049.015,54.015015
2022-07-06,990.0,1053.45,63.44995
2022-07-07,990.0,1047.52,57.52002
2022-07-08,1000.0,1046.8503,46.85034
2022-07-11,995.0,1053.0154,58.01538
2022-07-12,995.0,1051.1848,56.184814
2022-07-13,990.0,1051.4666,61.466553
2022-07-14,995.0,1048.5511,53.551147
2022-07-15,995.0,1051.396,56.395996
2022-07-18,995.0,1051.0411,56.041138
2022-07-19,1000.0,1051.2241,51.22412
2022-07-20,1005.0,1054.8945,49.89453
2022-07-21,1000.0,1058.4377,58.437744
2022-07-22,1005.0,1052.8413,47.84131
2022-07-25,1000.0,1056.1609,56.16089
