date,actual,predicted,abs_error
2022-03-31,1653.5858,1827.4249,173.83911
2022-04-01,1643.9441,1818.3417,174.39758
2022-04-04,1653.5858,1804.5793,150.99353
2022-04-05,1643.9441,1823.8906,179.94653
2022-04-06,1624.6603,1810.9323,186.27197
2022-04-07,1595.7345,1784.1881,188.45361
2022-04-08,1586.0925,1739.718,153.62549
2022-04-11,1561.9878,1732.2979,170.31006
2022-04-12,1571.6299,1701.9207,130.29077
2022-04-13,1576.4507,1726.1042,149.65356
2022-04-14,1561.9878,1735.5632,173.57544
2022-04-18,1552.346,1714.3689,162.02295
2022-04-19,1571.6299,1706.5226,134.8927
2022-04-20,1605.3763,1746.516,141.13965
2022-04-21,1696.9745,1800.2246,103.25012
2022-04-22,1711.4374,1937.1233,225.68591
2022-04-25,1798.2145,1941.2832,143.06873
2022-04-26,1769.2887,2033.1389,263.85022
2022-04-27,1769.2887,1986.755,217.46631
2022-04-28,1778.9305,1978.638,199.7074
2022-05-09,1658.407,1984.4739,326.0669
2022-05-10,1639.123,1777.4275,138.30444
2022-05-11,1619.8392,1755.7598,135.92053
2022-05-12,1571.6299,1744.82,173.19006
2022-05-13,1586.0925,1674.6853,88.59277
2022-05-17,1605.3763,1698.0321,92.65576
2022-05-18,1615.0183,1732.6157,117.59741
2022-05-19,1605.3763,1742.5385,137.16211
2022-05-20,1600.5554,1725.6503,125.09485
2022-05-23,1595.7345,1727.5863,131.8518
2022-05-24,1619.8392,1727.7845,107.94531
2022-05-25,1615.0183,1772.8131,157.7948
2022-05-27,1619.8392,1762.893,143.05371
2022-05-30,1615.0183,1771.1398,156.12146
2022-05-31,1639.123,1764.8094,125.6864
2022-06-02,1615.0183,1805.1813,190.16296
2022-06-03,1615.0183,1765.9329,150.91455
2022-06-06,1624.6603,1776.1361,151.47583
2022-06-07,1610.1974,1796.6276,186.43018
2022-06-08,1566.8087,1770.5673,203.75854
2022-06-09,1566.8087,1700.7871,133.9784
2022-06-10,1504.1365,1711.648,207.51147
2022-06-13,1417.3594,1616.3856,199.02625
2022-06-14,1436.6432,1515.0762,78.43298
2022-06-15,1436.6432,1548.6741,112.03088
2022-06-16,1446.285,1547.7007,101.41565
2022-06-17,1427.0012,1568.2362,141.23499
2022-06-20,1412.5383,1535.4518,122.91345
2022-06-21,1431.8221,1522.775,90.95288
2022-06-22,1436.6432,1555.0044,118.361206
2022-06-23,1427.0012,1555.3428,128.34155
2022-06-24,1431.8221,1541.6277,109.80554
2022-06-27,1446.285,1552.7188,106.433716
2022-06-28,1446.285,1569.4537,123.1687
2022-06-29,1422.1803,1563.6198,141.43945
2022-06-30,1402.8965,1527.1102,124.213745
2022-07-01,1369.1499,1505.32,136.17004
2022-07-04,1349.8661,1467.2515,117.385376
2022-07-05,1349.8661,1446.0248,96.15869
2022-07-06,1349.8661,1453.7078,103.841675
2022-07-07,1345.045,1448.3915,103.346436
2022-07-08,1345.045,1445.6829,100.63782
2022-07-11,1340.2241,1450.5416,110.317505
2022-07-12,1378.7917,1443.1746,64.38281
2022-07-13,1359.5079,1482.6143,123.10632
2022-07-14,1340.2241,1454.3849,114.16077
2022-07-15,1345.045,1442.2765,97.231445
2022-07-18,1354.687,1447.3389,92.651855
2022-07-19,1383.6128,1456.4894,72.87659
2022-07-20,1412.5383,1486.6652,74.12683
2022-07-21,1417.3594,1521.8802,104.520874
2022-07-22,1412.5383,1513.343,100.80469
2022-07-25,1407.7174,1508.8079,101.090454
2022-07-26,1402.8965,1503.2028,100.306274
2022-07-27,1407.7174,1501.5457,93.82825
2022-07-28,1412.5383,1507.3069,94.768555
2022-07-29,1417.3594,1516.8806,99.52124
2022-08-01,1431.8221,1521.5784,89.756226
2022-08-02,1427.0012,1536.2368,109.235596
2022-08-03,1436.6432,1525.7035,89.0603
2022-08-04,1427.0012,1538.8368,111.83557
2022-08-05,1451.1061,1524.4724,73.36633
2022-08-08,1484.8525,1561.3649,76.51233
2022-08-09,1494.4945,1608.8274,114.332886
2022-08-10,1475.2107,1618.6135,143.40283
2022-08-11,1518.5992,1584.2981,65.69885
2022-08-12,1566.8087,1656.8259,90.01721
2022-08-15,1528.2412,1725.5013,197.26013
2022-08-16,1508.9574,1647.8475,138.89014
2022-08-18,1489.6736,1623.3129,133.63928
2022-08-19,1460.7478,1598.5106,137.76282
2022-08-22,1446.285,1560.5865,114.30151
