date,actual,predicted,abs_error
2022-03-31,3950.0,3791.099,158.90088
2022-04-01,3937.5,3772.8538,164.64624
2022-04-04,3912.5,3752.8376,159.66235
2022-04-05,3912.5,3735.075,177.42505
2022-04-06,3837.5,3735.7197,101.78027
2022-04-07,3850.0,3682.713,167.28711
2022-04-08,3850.0,3695.4148,154.5852
2022-04-11,3837.5,3700.2725,137.22754
2022-04-12,3850.0,3693.4246,156.57544
2022-04-13,3862.5,3700.3936,162.10645
2022-04-14,3837.5,3708.1755,129.32446
2022-04-18,3812.5,3694.985,117.51489
2022-04-19,3787.5,3676.9338,110.56616
2022-04-20,3925.0,3664.0508,260.94922
2022-04-21,4150.0,3736.9126,413.0874
2022-04-22,4137.5,3828.8657,308.63428
2022-04-25,4112.5,3851.3042,261.1958
2022-04-26,4175.0,3847.2334,327.7666
2022-04-27,4112.5,3881.1772,231.32275
2022-04-28,4475.0,3855.2896,619.71045
2022-05-09,4162.5,3937.2693,225.23071
2022-05-10,4050.0,3795.4456,254.55444
2022-05-11,4000.0,3747.2236,252.77637
2022-05-12,3937.5,3745.163,192.33691
2022-05-13,3900.0,3706.9014,193.09863
2022-05-17,3925.0,3696.8987,228.10132
2022-05-18,3950.0,3729.6296,220.37036
2022-05-19,3950.0,3753.0737,196.92627
2022-05-20,4000.0,3754.8035,245.19653
2022-05-23,3937.5,3793.131,144.3689
2022-05-24,3962.5,3758.218,204.28198
2022-05-25,3925.0,3782.3752,142.62476
2022-05-27,4050.0,3762.4448,287.55518
2022-05-30,4100.0,3821.8635,278.13647
2022-05-31,4250.0,3854.0002,395.99976
2022-06-02,4100.0,3916.242,183.75806
2022-06-03,4100.0,3837.183,262.8169
2022-06-06,4075.0,3853.3433,221.65674
2022-06-07,4150.0,3838.741,311.25903
2022-06-08,4200.0,3877.389,322.61108
2022-06-09,4212.5,3901.5322,310.96777
2022-06-10,4087.5,3919.4521,168.04785
2022-06-13,4050.0,3840.134,209.86597
2022-06-14,4100.0,3811.2383,288.76172
2022-06-15,4150.0,3838.9575,311.04248
2022-06-16,4187.5,3872.509,314.99097
2022-06-17,4037.5,3905.025,132.4751
2022-06-20,4125.0,3809.3594,315.64062
2022-06-21,4125.0,3855.7346,269.26538
2022-06-22,4075.0,3872.1904,202.80957
2022-06-23,4075.0,3845.354,229.646
2022-06-24,4150.0,3848.4424,301.55762
2022-06-27,4112.5,3882.8945,229.60547
2022-06-28,4062.5,3871.7466,190.75342
2022-06-29,3975.0,3837.5513,137.44873
2022-06-30,3962.5,3785.9473,176.55273
2022-07-01,3800.0,3776.9392,23.060791
2022-07-04,3700.0,3653.2568,46.743164
2022-07-05,3825.0,3582.622,242.37793
2022-07-06,3762.5,3665.1646,97.33545
2022-07-07,3712.5,3630.2688,82.2312
2022-07-08,3737.5,3612.125,125.375
2022-07-11,3737.5,3635.841,101.658936
2022-07-12,3712.5,3637.555,74.94507
2022-07-13,3637.5,3624.9287,12.571289
2022-07-14,3637.5,3574.8105,62.689453
2022-07-15,3587.5,3578.3994,9.100586
2022-07-18,3675.0,3543.715,131.28491
2022-07-19,3712.5,3598.986,113.513916
2022-07-20,3950.0,3624.8103,325.1897
2022-07-21,3950.0,3721.2986,228.70142
2022-07-22,3925.0,3746.432,178.56812
2022-07-25,3887.5,3735.7559,151.74414
2022-07-26,4000.0,3717.5266,282.4734
2022-07-27,4050.0,3769.0955,280.90454
2022-07-28,4025.0,3803.033,221.96704
2022-07-29,4137.5,3797.162,340.3379
2022-08-01,3987.5,3847.3167,140.18335
2022-08-02,4087.5,3759.15,328.3501
2022-08-03,4125.0,3809.7815,315.2185
2022-08-04,4125.0,3833.9868,291.01318
2022-08-05,4125.0,3842.0522,282.94775
2022-08-08,4175.0,3846.6938,328.30615
2022-08-09,4237.5,3872.228,365.27197
2022-08-10,4300.0,3912.4229,387.57715
2022-08-11,4262.5,3933.4373,329.06274
2022-08-12,4237.5,3932.7268,304.7732
2022-08-15,4225.0,3923.6907,301.30933
2022-08-16,4262.5,3919.9907,342.50928
2022-08-18,4300.0,3943.4944,356.5056
2022-08-19,4250.0,3968.5754,281.42456
2022-08-22,4262.5,3948.5718,313.92822
2022-08-23,4312.5,3945.2988,367.20117
2022-08-24,4312.5,3969.284,343.21606
2022-08-25,4287.5,3977.9258,309.57422
2022-08-26,4250.0,3963.7283,286.27173
2022-08-29,4275.0,3953.9683,321.03174
2022-08-30,4325.0,3957.371,367.6289
2022-08-31,4425.0,3987.3188,437.68115
2022-09-01,4462.5,4018.042,444.458
2022-09-02,4425.0,4047.0928,377.90723
2022-09-05,4475.0,4043.4336,431.5664
2022-09-06,4412.5,4060.4148,352.0852
2022-09-07,4437.5,4044.677,392.823
2022-09-08,4475.0,4046.6306,428.3694
2022-09-09,4537.5,4069.149,468.35107
2022-09-12,4587.5,4093.9343,493.56567
2022-09-13,4725.0,4118.7256,606.2744
2022-09-14,4650.0,4157.885,492.11523
2022-09-15,4675.0,4153.9966,521.0034
2022-09-16,4550.0,4166.8545,383.1455
2022-09-19,4612.5,4116.4966,496.00342
2022-09-20,4600.0,4135.18,464.81982
2022-09-21,4637.5,4144.546,492.9541
2022-09-22,4600.0,4150.4897,449.51025
2022-09-23,4600.0,4147.6084,452.3916
2022-09-26,4625.0,4145.717,479.2832
2022-09-27,4675.0,4151.549,523.4512
2022-09-28,4650.0,4170.879,479.1211
2022-09-29,4625.0,4179.477,445.52295
2022-09-30,4712.5,4168.547,543.9531
2022-10-03,4637.5,4172.763,464.73682
2022-10-04,4612.5,4157.976,454.52393
2022-10-05,4637.5,4148.593,488.90723
2022-10-06,4662.5,4157.965,504.53516
2022-10-07,4712.5,4162.4053,550.0947
2022-10-10,4650.0,4176.3076,473.69238
2022-10-11,4650.0,4166.4785,483.52148
2022-10-12,4712.5,4162.9688,549.53125
2022-10-13,4737.5,4177.868,559.63184
2022-10-14,4700.0,4192.3354,507.66455
2022-10-17,4725.0,4191.1494,533.8506
2022-10-18,4750.0,4189.6353,560.36475
2022-10-19,4737.5,4201.375,536.125
2022-10-20,4950.0,4198.78,751.2202
2022-10-21,5175.0,4219.1978,955.80225
2022-10-24,5125.0,4280.619,844.38086
2022-10-25,5112.5,4325.3223,787.17773
2022-10-26,5100.0,4329.36,770.64014
2022-10-27,5100.0,4323.8457,776.1543
2022-10-28,5100.0,4327.321,772.6792
2022-10-31,5275.0,4330.0034,944.9966
2022-11-01,5200.0,4345.6606,854.33936
2022-11-02,5037.5,4362.135,675.36523
2022-11-03,5087.5,4321.6562,765.84375
2022-11-04,5075.0,4321.7646,753.23535
2022-11-07,5125.0,4327.5786,797.4214
2022-11-08,5075.0,4335.7114,739.2886
2022-11-09,5075.0,4337.383,737.6172
2022-11-10,5050.0,4334.314,715.68604
2022-11-11,5212.5,4331.2295,881.2705
2022-11-14,5125.0,4347.061,777.93896
2022-11-15,5125.0,4359.314,765.68604
2022-11-16,5000.0,4352.9116,647.0884
2022-11-17,4950.0,4324.8984,625.10156
2022-11-18,5087.5,4308.818,778.6821
