date,actual,predicted,abs_error
2022-03-31,2440.0,2704.952,264.9519
2022-04-01,2440.0,2703.3179,263.31787
2022-04-04,2440.0,2695.524,255.52393
2022-04-05,2380.0,2693.3284,313.32837
2022-04-06,2400.0,2655.9922,255.99219
2022-04-07,2350.0,2656.275,306.2749
2022-04-08,2350.0,2645.2402,295.24023
2022-04-11,2310.0,2633.2864,323.28638
2022-04-12,2310.0,2622.5647,312.5647
2022-04-13,2320.0,2616.2808,296.28076
2022-04-14,2340.0,2631.3594,291.35938
2022-04-18,2320.0,2646.5579,326.55786
2022-04-19,2320.0,2638.7622,318.7622
2022-04-20,2390.0,2632.0625,242.0625
2022-04-21,2380.0,2673.7444,293.7444
2022-04-22,2370.0,2681.9277,311.92773
2022-04-25,2400.0,2662.526,262.52588
2022-04-26,2420.0,2674.7769,254.77686
2022-04-27,2470.0,2693.2188,223.21875
2022-04-28,2450.0,2720.7783,270.77832
2022-05-09,2380.0,2715.696,335.69604
2022-05-10,2390.0,2656.5972,266.59717
2022-05-11,2400.0,2648.8865,248.88647
2022-05-12,2380.0,2672.692,292.6919
2022-05-13,2370.0,2665.0227,295.0227
2022-05-17,2380.0,2654.5032,274.50317
2022-05-18,2370.0,2661.1543,291.1543
2022-05-19,2340.0,2661.0383,321.03833
2022-05-20,2350.0,2640.1643,290.1643
2022-05-23,2360.0,2641.6904,281.69043
2022-05-24,2370.0,2653.8833,283.8833
2022-05-25,2360.0,2661.0137,301.01367
2022-05-27,2440.0,2657.1619,217.16187
2022-05-30,2420.0,2698.835,278.83496
2022-05-31,2560.0,2705.766,145.76611
2022-06-02,2580.0,2769.124,189.12402
2022-06-03,2560.0,2809.2712,249.27124
2022-06-06,2530.0,2776.3472,246.34717
2022-06-07,2620.0,2746.2744,126.274414
2022-06-08,2530.0,2797.3896,267.38965
2022-06-09,2550.0,2767.9644,217.96436
2022-06-10,2500.0,2743.7168,243.7168
2022-06-13,2410.0,2727.8179,317.81787
2022-06-14,2400.0,2656.964,256.9641
2022-06-15,2350.0,2644.0366,294.03662
2022-06-16,2390.0,2637.1274,247.12744
2022-06-17,2360.0,2657.5352,297.53516
2022-06-20,2400.0,2659.5852,259.5852
2022-06-21,2400.0,2671.5303,271.53027
2022-06-22,2390.0,2683.3054,293.30542
2022-06-23,2410.0,2671.755,261.75488
2022-06-24,2400.0,2680.0227,280.0227
2022-06-27,2390.0,2681.4358,291.4358
2022-06-28,2390.0,2670.494,280.4939
2022-06-29,2350.0,2668.09,318.0901
2022-06-30,2350.0,2648.101,298.10107
2022-07-01,2350.0,2640.458,290.458
2022-07-04,2320.0,2647.4788,327.47876
2022-07-05,2350.0,2632.8936,282.89355
2022-07-06,2360.0,2642.9268,282.92676
2022-07-07,2350.0,2658.026,308.02588
2022-07-08,2350.0,2649.792,299.792
2022-07-11,2350.0,2646.1724,296.17236
2022-07-12,2390.0,2647.4023,257.40234
2022-07-13,2390.0,2668.8848,278.88477
2022-07-14,2440.0,2675.8152,235.81519
2022-07-15,2540.0,2701.434,161.43408
2022-07-18,2470.0,2772.2861,302.28613
2022-07-19,2460.0,2740.1436,280.14355
2022-07-20,2520.0,2696.8013,176.80127
2022-07-21,2510.0,2740.5095,230.50952
2022-07-22,2520.0,2749.874,229.87402
2022-07-25,2470.0,2742.4897,272.48975
2022-07-26,2470.0,2713.806,243.80591
2022-07-27,2470.0,2701.0918,231.0918
2022-07-28,2490.0,2708.2188,218.21875
2022-07-29,2510.0,2723.0938,213.09375
2022-08-01,2520.0,2740.6763,220.67627
2022-08-02,2550.0,2748.894,198.89404
2022-08-03,2580.0,2765.77,185.77002
2022-08-04,2540.0,2787.0305,247.03052
2022-08-05,2560.0,2763.4302,203.43018
2022-08-08,2540.0,2761.0889,221.08887
2022-08-09,2540.0,2757.503,217.50293
2022-08-10,2540.0,2750.9116,210.91162
2022-08-11,2610.0,2751.6182,141.61816
2022-08-12,2590.0,2797.1292,207.12915
2022-08-15,2600.0,2800.451,200.45093
2022-08-16,2610.0,2791.43,181.42993
2022-08-18,2590.0,2798.9238,208.92383
2022-08-19,2550.0,2787.105,237.10498
2022-08-22,2560.0,2756.3074,196.30737
2022-08-23,2640.0,2755.0786,115.07861
2022-08-24,2640.0,2816.4448,176.44482
2022-08-25,2610.0,2833.8464,223.84644
2022-08-26,2660.0,2804.129,144.1289
2022-08-29,2640.0,2826.939,186.93896
2022-08-30,2630.0,2826.4368,196.43677
2022-08-31,2640.0,2809.7866,169.78662
2022-09-01,2640.0,2814.8347,174.83472
2022-09-02,2640.0,2817.6196,177.61963
2022-09-05,2680.0,2816.9268,136.92676
2022-09-06,2790.0,2843.3262,53.32617
2022-09-07,2770.0,2928.2388,158.23877
2022-09-08,2780.0,2927.376,147.37598
2022-09-09,2760.0,2915.3755,155.37549
2022-09-12,2700.0,2903.1072,203.10718
2022-09-13,2710.0,2855.4668,145.4668
2022-09-14,2700.0,2853.5051,153.50513
2022-09-15,2750.0,2856.829,106.8291
2022-09-16,2690.0,2891.5178,201.51782
2022-09-19,2700.0,2864.5176,164.51758
2022-09-20,2700.0,2852.0952,152.09521
2022-09-21,2690.0,2859.0537,169.05371
2022-09-22,2680.0,2852.7239,172.72388
2022-09-23,2670.0,2842.856,172.85596
2022-09-26,2640.0,2838.5986,198.59863
2022-09-27,2630.0,2816.746,186.7461
2022-09-28,2640.0,2805.2998,165.2998
2022-09-29,2550.0,2814.392,264.3921
2022-09-30,2540.0,2763.0315,223.0315
2022-10-03,2590.0,2733.2017,143.20166
2022-10-04,2620.0,2777.7263,157.72632
2022-10-05,2590.0,2812.1797,222.17969
2022-10-06,2590.0,2794.7424,204.74243
2022-10-07,2700.0,2782.4617,82.46167
2022-10-10,2930.0,2859.9883,70.01172
2022-10-11,2970.0,3067.4546,97.45459
2022-10-12,2920.0,3099.1584,179.15845
2022-10-13,3010.0,3026.8013,16.80127
2022-10-14,3000.0,3077.6401,77.64014
2022-10-17,2920.0,3088.9648,168.96484
2022-10-18,2960.0,3019.551,59.551025
2022-10-19,3190.0,3028.4307,161.56934
2022-10-20,3100.0,3245.8733,145.87329
2022-10-21,3440.0,3188.4106,251.58936
2022-10-24,3790.0,3410.4104,379.5896
2022-10-25,3780.0,3746.187,33.81299
2022-10-26,3720.0,3703.0537,16.94629
2022-10-27,3700.0,3644.1978,55.802246
2022-10-28,3450.0,3670.6226,220.62256
2022-10-31,3400.0,3459.6416,59.6416
2022-11-01,3270.0,3392.3525,122.35254
2022-11-02,3070.0,3308.3896,238.38965
2022-11-03,3140.0,3124.5886,15.411377
2022-11-04,3050.0,3173.062,123.06201
2022-11-07,3000.0,3141.3413,141.34131
2022-11-08,3100.0,3079.2476,20.752441
2022-11-09,3010.0,3172.691,162.69092
2022-11-10,3000.0,3130.1956,130.19556
