date,actual,predicted,abs_error
2022-03-31,1653.5858,1645.3771,8.20874
2022-04-01,1643.9441,1631.029,12.915039
2022-04-04,1653.5858,1623.4978,30.088013
2022-04-05,1643.9441,1637.1642,6.779907
2022-04-06,1624.6603,1631.4817,6.821411
2022-04-07,1595.7345,1612.9924,17.257935
2022-04-08,1586.0925,1591.6204,5.527832
2022-04-11,1561.9878,1584.24,22.252197
2022-04-12,1571.6299,1567.8417,3.788208
2022-04-13,1576.4507,1571.9785,4.472168
2022-04-14,1561.9878,1572.2513,10.26355
2022-04-18,1552.346,1565.6389,13.292969
2022-04-19,1571.6299,1559.3936,12.236328
2022-04-20,1605.3763,1572.151,33.22534
2022-04-21,1696.9745,1595.2863,101.68823
2022-04-22,1711.4374,1665.1154,46.32202
2022-04-25,1798.2145,1681.9612,116.253296
2022-04-26,1769.2887,1749.781,19.50769
2022-04-27,1769.2887,1734.0184,35.270264
2022-04-28,1778.9305,1739.2555,39.67505
2022-05-09,1658.407,1734.7096,76.30261
2022-05-10,1639.123,1669.5931,30.470093
2022-05-11,1619.8392,1653.8925,34.053223
2022-05-12,1571.6299,1637.2878,65.65796
2022-05-13,1586.0925,1598.3412,12.248657
2022-05-17,1605.3763,1597.0221,8.354248
2022-05-18,1615.0183,1607.9006,7.117676
2022-05-19,1605.3763,1611.5726,6.196289
2022-05-20,1600.5554,1605.3114,4.7559814
2022-05-23,1595.7345,1601.2664,5.5318604
2022-05-24,1619.8392,1596.8953,22.94397
2022-05-25,1615.0183,1611.108,3.9102783
2022-05-27,1619.8392,1609.4261,10.413086
2022-05-30,1615.0183,1614.5336,0.4847412
2022-05-31,1639.123,1611.665,27.458008
2022-06-02,1615.0183,1632.3923,17.374023
2022-06-03,1615.0183,1617.994,2.975708
2022-06-06,1624.6603,1616.013,8.647339
2022-06-07,1610.1974,1626.228,16.03064
2022-06-08,1566.8087,1610.7499,43.941162
2022-06-09,1566.8087,1579.8035,12.994751
2022-06-10,1504.1365,1579.7997,75.66321
2022-06-13,1417.3594,1547.089,129.72961
2022-06-14,1436.6432,1519.2646,82.62146
2022-06-15,1436.6432,1518.7737,82.13049
2022-06-16,1446.285,1509.8337,63.548706
2022-06-17,1427.0012,1510.0801,83.07886
2022-06-20,1412.5383,1500.0011,87.46277
2022-06-21,1431.8221,1495.8037,63.981567
2022-06-22,1436.6432,1497.7987,61.155518
2022-06-23,1427.0012,1494.3363,67.33508
2022-06-24,1431.8221,1490.434,58.611816
2022-06-27,1446.285,1491.9459,45.66089
2022-06-28,1446.285,1501.7833,55.49829
2022-06-29,1422.1803,1499.7087,77.52844
2022-06-30,1402.8965,1486.0903,83.19385
2022-07-01,1369.1499,1466.756,97.60608
2022-07-04,1349.8661,1450.8492,100.983154
2022-07-05,1349.8661,1438.1094,88.243286
2022-07-06,1349.8661,1433.9324,84.066284
2022-07-07,1345.045,1434.2903,89.24524
2022-07-08,1345.045,1430.5261,85.48108
2022-07-11,1340.2241,1428.3529,88.128784
2022-07-12,1378.7917,1421.6913,42.899536
2022-07-13,1359.5079,1437.6298,78.121826
2022-07-14,1340.2241,1429.3453,89.121216
2022-07-15,1345.045,1420.6458,75.60071
2022-07-18,1354.687,1418.638,63.950928
2022-07-19,1383.6128,1421.5024,37.88965
2022-07-20,1412.5383,1430.5012,17.96289
2022-07-21,1417.3594,1444.544,27.18457
2022-07-22,1412.5383,1446.6619,34.123535
2022-07-25,1407.7174,1438.588,30.870605
2022-07-26,1402.8965,1423.2671,20.370605
2022-07-27,1407.7174,1405.395,2.3223877
2022-07-28,1412.5383,1391.8193,20.718994
2022-07-29,1417.3594,1388.8505,28.508911
2022-08-01,1431.8221,1381.603,50.219116
2022-08-02,1427.0012,1396.504,30.497192
2022-08-03,1436.6432,1388.9889,47.654297
2022-08-04,1427.0012,1396.3818,30.619385
2022-08-05,1451.1061,1394.2551,56.850952
2022-08-08,1484.8525,1421.068,63.784546
2022-08-09,1494.4945,1463.1117,31.382812
2022-08-10,1475.2107,1480.7563,5.5456543
2022-08-11,1518.5992,1453.7585,64.8407
2022-08-12,1566.8087,1503.5385,63.270264
2022-08-15,1528.2412,1553.6874,25.446167
2022-08-16,1508.9574,1522.7423,13.784912
2022-08-18,1489.6736,1496.8638,7.1901855
2022-08-19,1460.7478,1464.5293,3.7814941
2022-08-22,1446.285,1415.9851,30.299927
2022-08-23,1465.5688,1392.0044,73.56445
2022-08-24,1455.927,1407.1416,48.7854
2022-08-25,1465.5688,1393.2798,72.28906
2022-08-26,1465.5688,1398.8126,66.756226
2022-08-29,1455.927,1399.7491,56.177856
2022-08-30,1455.927,1387.9827,67.944336
2022-08-31,1451.1061,1385.8774,65.22864
2022-09-01,1489.6736,1382.1526,107.520996
2022-09-02,1489.6736,1428.3818,61.291748
2022-09-05,1513.7783,1431.1545,82.62378
2022-09-06,1499.3154,1467.7942,31.52124
2022-09-07,1484.8525,1459.5414,25.311157
2022-09-08,1523.4203,1440.0526,83.367676
2022-09-09,1513.7783,1486.5215,27.256836
2022-09-12,1480.0316,1475.2892,4.7424316
