date,actual,predicted,abs_error
2022-03-31,2440.0,2669.9119,229.91187
2022-04-01,2440.0,2670.33,230.33008
2022-04-04,2440.0,2666.8691,226.86914
2022-04-05,2380.0,2665.462,285.4619
2022-04-06,2400.0,2630.7502,230.75024
2022-04-07,2350.0,2641.114,291.114
2022-04-08,2350.0,2619.1318,269.13184
2022-04-11,2310.0,2618.6006,308.6006
2022-04-12,2310.0,2602.454,292.4541
2022-04-13,2320.0,2604.3086,284.3086
2022-04-14,2340.0,2615.9736,275.97363
2022-04-18,2320.0,2630.8838,310.8838
2022-04-19,2320.0,2620.243,300.24292
2022-04-20,2390.0,2618.749,228.74902
2022-04-21,2380.0,2666.0889,286.08887
2022-04-22,2370.0,2660.355,290.35498
2022-04-25,2400.0,2646.2559,246.25586
2022-04-26,2420.0,2661.8567,241.85669
2022-04-27,2470.0,2673.8662,203.86621
2022-04-28,2450.0,2702.8008,252.80078
2022-05-09,2380.0,2687.6987,307.69873
2022-05-10,2390.0,2640.4482,250.44824
2022-05-11,2400.0,2641.6929,241.69287
2022-05-12,2380.0,2652.8862,272.88623
2022-05-13,2370.0,2641.816,271.81592
2022-05-17,2380.0,2635.0127,255.0127
2022-05-18,2370.0,2642.5957,272.5957
2022-05-19,2340.0,2638.479,298.479
2022-05-20,2350.0,2621.012,271.01196
2022-05-23,2360.0,2627.08,267.08008
2022-05-24,2370.0,2636.1582,266.1582
2022-05-25,2360.0,2642.4326,282.43262
2022-05-27,2440.0,2636.473,196.4729
2022-05-30,2420.0,2688.4014,268.40137
2022-05-31,2560.0,2677.4995,117.49951
2022-06-02,2580.0,2772.1694,192.16943
2022-06-03,2560.0,2785.0332,225.0332
2022-06-06,2530.0,2754.9434,224.94336
2022-06-07,2620.0,2724.8623,104.862305
2022-06-08,2530.0,2783.7263,253.72632
2022-06-09,2550.0,2730.9263,180.92627
2022-06-10,2500.0,2729.4778,229.47778
2022-06-13,2410.0,2698.85,288.8501
2022-06-14,2400.0,2643.9756,243.97559
2022-06-15,2350.0,2637.0876,287.08765
2022-06-16,2390.0,2616.544,226.54395
2022-06-17,2360.0,2643.829,283.8291
2022-06-20,2400.0,2633.5405,233.54053
2022-06-21,2400.0,2656.2886,256.28857
2022-06-22,2390.0,2659.096,269.09595
2022-06-23,2410.0,2649.3982,239.3982
2022-06-24,2400.0,2660.0835,260.0835
2022-06-27,2390.0,2655.0908,265.09082
2022-06-28,2390.0,2646.6267,256.6267
2022-06-29,2350.0,2646.0732,296.07324
2022-06-30,2350.0,2624.4082,274.4082
2022-07-01,2350.0,2626.7563,276.75635
2022-07-04,2320.0,2631.6626,311.6626
2022-07-05,2350.0,2616.876,266.87598
2022-07-06,2360.0,2636.4092,276.40918
2022-07-07,2350.0,2645.9685,295.9685
2022-07-08,2350.0,2638.2383,288.23828
2022-07-11,2350.0,2637.0093,287.00928
2022-07-12,2390.0,2637.6924,247.69238
2022-07-13,2390.0,2662.6953,272.6953
2022-07-14,2440.0,2662.575,222.57495
2022-07-15,2540.0,2691.9766,151.97656
2022-07-18,2470.0,2763.6348,293.63477
2022-07-19,2460.0,2716.9878,256.9878
2022-07-20,2520.0,2694.4165,174.4165
2022-07-21,2510.0,2733.9941,223.99414
2022-07-22,2520.0,2726.6497,206.64966
2022-07-25,2470.0,2724.8594,254.85938
2022-07-26,2470.0,2691.476,221.47607
2022-07-27,2470.0,2686.596,216.59595
2022-07-28,2490.0,2688.3403,198.34033
2022-07-29,2510.0,2701.5151,191.51514
2022-08-01,2520.0,2715.109,195.10889
2022-08-02,2550.0,2720.2632,170.26318
2022-08-03,2580.0,2737.7046,157.70459
2022-08-04,2540.0,2756.4807,216.48071
2022-08-05,2560.0,2728.147,168.14697
2022-08-08,2540.0,2735.5532,195.55322
2022-08-09,2540.0,2723.5442,183.54419
2022-08-10,2540.0,2720.5486,180.54858
2022-08-11,2610.0,2720.3064,110.3064
2022-08-12,2590.0,2769.2334,179.2334
2022-08-15,2600.0,2758.0923,158.09229
2022-08-16,2610.0,2757.7092,147.70923
2022-08-18,2590.0,2762.8584,172.8584
2022-08-19,2550.0,2747.9778,197.97778
2022-08-22,2560.0,2720.4429,160.44287
2022-08-23,2640.0,2724.7021,84.70215
2022-08-24,2640.0,2784.624,144.62402
2022-08-25,2610.0,2787.9878,177.9878
2022-08-26,2660.0,2762.6294,102.629395
2022-08-29,2640.0,2794.1655,154.16553
2022-08-30,2630.0,2781.9165,151.9165
2022-08-31,2640.0,2770.508,130.50806
2022-09-01,2640.0,2776.012,136.01196
2022-09-02,2640.0,2775.587,135.58691
2022-09-05,2680.0,2774.1729,94.17285
2022-09-06,2790.0,2801.728,11.728027
2022-09-07,2770.0,2888.8794,118.879395
2022-09-08,2780.0,2877.6152,97.615234
2022-09-09,2760.0,2876.8623,116.862305
2022-09-12,2700.0,2860.2175,160.21753
2022-09-13,2710.0,2816.2537,106.25366
2022-09-14,2700.0,2819.5142,119.51416
2022-09-15,2750.0,2813.9402,63.940186
2022-09-16,2690.0,2849.8625,159.86255
2022-09-19,2700.0,2813.0237,113.02368
2022-09-20,2700.0,2813.5825,113.58252
2022-09-21,2690.0,2814.9546,124.95459
2022-09-22,2680.0,2806.8076,126.80762
2022-09-23,2670.0,2797.929,127.928955
2022-09-26,2640.0,2791.5005,151.50049
2022-09-27,2630.0,2770.6504,140.65039
2022-09-28,2640.0,2763.0137,123.01367
2022-09-29,2550.0,2770.8247,220.8247
2022-09-30,2540.0,2719.749,179.74902
2022-10-03,2590.0,2710.2427,120.242676
2022-10-04,2620.0,2749.412,129.41211
2022-10-05,2590.0,2773.8574,183.85742
2022-10-06,2590.0,2753.4602,163.4602
2022-10-07,2700.0,2749.317,49.316895
2022-10-10,2930.0,2832.9968,97.003174
2022-10-11,2970.0,3035.9097,65.90967
2022-10-12,2920.0,3078.797,158.79712
2022-10-13,3010.0,3028.5532,18.553223
2022-10-14,3000.0,3089.8955,89.89551
2022-10-17,2920.0,3084.375,164.375
2022-10-18,2960.0,3016.4822,56.482178
