date,actual,predicted,abs_error
2022-03-31,2440.0,3208.5476,768.5476
2022-04-01,2440.0,3224.8367,784.8367
2022-04-04,2440.0,3230.2942,790.2942
2022-04-05,2380.0,3258.5227,878.5227
2022-04-06,2400.0,3298.8345,898.8345
2022-04-07,2350.0,3275.3162,925.31616
2022-04-08,2350.0,3255.7285,905.7285
2022-04-11,2310.0,3312.2615,1002.2615
2022-04-12,2310.0,3273.8218,963.8218
2022-04-13,2320.0,3263.8477,943.84766
2022-04-14,2340.0,3287.1626,947.1626
2022-04-18,2320.0,3278.0508,958.0508
2022-04-19,2320.0,3269.769,949.76904
2022-04-20,2390.0,3263.8005,873.80054
2022-04-21,2380.0,3300.5928,920.5928
2022-04-22,2370.0,3261.8093,891.8093
2022-04-25,2400.0,3253.2454,853.24536
2022-04-26,2420.0,3266.0469,846.0469
2022-04-27,2470.0,3260.0532,790.0532
2022-04-28,2450.0,3319.306,869.3059
2022-05-09,2380.0,3259.5972,879.59717
2022-05-10,2390.0,3477.381,1087.3811
2022-05-11,2400.0,3212.0322,812.0322
2022-05-12,2380.0,3115.5388,735.5388
2022-05-13,2370.0,3301.1128,931.1128
2022-05-17,2380.0,3052.6812,672.68115
2022-05-18,2370.0,3088.6157,718.6157
2022-05-19,2340.0,3260.1006,920.1006
2022-05-20,2350.0,3187.1362,837.1362
2022-05-23,2360.0,3268.9255,908.92554
2022-05-24,2370.0,3187.2659,817.26587
2022-05-25,2360.0,3205.1936,845.1936
2022-05-27,2440.0,3140.3926,700.3926
2022-05-30,2420.0,3297.3176,877.3176
2022-05-31,2560.0,3213.1711,653.17114
2022-06-02,2580.0,3409.9304,829.9304
2022-06-03,2560.0,3296.644,736.64404
2022-06-06,2530.0,3306.6711,776.67114
2022-06-07,2620.0,3303.8843,683.8843
2022-06-08,2530.0,3374.897,844.897
2022-06-09,2550.0,3356.148,806.14795
2022-06-10,2500.0,3338.585,838.58496
2022-06-13,2410.0,3312.3977,902.3977
2022-06-14,2400.0,3284.5474,884.54736
2022-06-15,2350.0,3251.096,901.09595
2022-06-16,2390.0,3221.0896,831.0896
2022-06-17,2360.0,3244.368,884.3679
2022-06-20,2400.0,3221.477,821.47705
2022-06-21,2400.0,3197.7817,797.78174
2022-06-22,2390.0,3228.9622,838.96216
2022-06-23,2410.0,3194.5684,784.56836
2022-06-24,2400.0,3199.5403,799.5403
2022-06-27,2390.0,3223.5881,833.58813
2022-06-28,2390.0,3199.4656,809.4656
2022-06-29,2350.0,3189.2148,839.21484
2022-06-30,2350.0,3166.755,816.7549
2022-07-01,2350.0,3171.0544,821.05444
2022-07-04,2320.0,3220.6675,900.6675
2022-07-05,2350.0,3217.5374,867.53735
2022-07-06,2360.0,3128.7544,768.7544
2022-07-07,2350.0,3099.7197,749.7197
2022-07-08,2350.0,3078.1025,728.10254
2022-07-11,2350.0,3186.7803,836.7803
2022-07-12,2390.0,3119.8452,729.8452
2022-07-13,2390.0,3155.5632,765.56323
2022-07-14,2440.0,3120.4275,680.4275
2022-07-15,2540.0,3155.715,615.7151
2022-07-18,2470.0,3308.0215,838.0215
2022-07-19,2460.0,3135.4272,675.42725
2022-07-20,2520.0,3229.897,709.897
2022-07-21,2510.0,3342.3013,832.3013
2022-07-22,2520.0,3237.215,717.2151
2022-07-25,2470.0,3257.3965,787.3965
2022-07-26,2470.0,3224.4343,754.4343
2022-07-27,2470.0,3228.9111,758.91113
2022-07-28,2490.0,3242.0127,752.0127
2022-07-29,2510.0,3290.046,780.0459
2022-08-01,2520.0,3274.075,754.07495
2022-08-02,2550.0,3275.0588,725.05884
2022-08-03,2580.0,3301.9534,721.95337
2022-08-04,2540.0,3338.5283,798.5283
2022-08-05,2560.0,3316.6665,756.6665
2022-08-08,2540.0,3348.8958,808.89575
2022-08-09,2540.0,3324.7046,784.7046
2022-08-10,2540.0,3335.385,795.385
2022-08-11,2610.0,3322.4922,712.4922
2022-08-12,2590.0,3406.3206,816.32056
2022-08-15,2600.0,3334.5479,734.54785
2022-08-16,2610.0,3341.1301,731.1301
2022-08-18,2590.0,3346.948,756.948
2022-08-19,2550.0,3385.7085,835.7085
2022-08-22,2560.0,3371.204,811.2041
2022-08-23,2640.0,3386.9922,746.9922
2022-08-24,2640.0,3420.509,780.50903
2022-08-25,2610.0,3369.4102,759.41016
2022-08-26,2660.0,3364.4387,704.4387
2022-08-29,2640.0,3443.2705,803.2705
2022-08-30,2630.0,3350.101,720.1011
2022-08-31,2640.0,3368.029,728.02905
2022-09-01,2640.0,3392.3105,752.31055
2022-09-02,2640.0,3400.6826,760.6826
2022-09-05,2680.0,3398.5315,718.5315
2022-09-06,2790.0,3446.9646,656.9646
2022-09-07,2770.0,3570.0728,800.07275
2022-09-08,2780.0,3420.1545,640.15454
2022-09-09,2760.0,3443.263,683.26294
2022-09-12,2700.0,3457.487,757.48706
2022-09-13,2710.0,3462.48,752.48
2022-09-14,2700.0,3504.9043,804.9043
2022-09-15,2750.0,3480.8713,730.87134
2022-09-16,2690.0,3507.3027,817.30273
2022-09-19,2700.0,3470.6482,770.6482
2022-09-20,2700.0,3419.696,719.69604
2022-09-21,2690.0,3420.9802,730.9802
2022-09-22,2680.0,3416.5186,736.51855
2022-09-23,2670.0,3432.792,762.792
2022-09-26,2640.0,3429.3706,789.3706
2022-09-27,2630.0,3394.9321,764.9321
2022-09-28,2640.0,3374.5703,734.5703
2022-09-29,2550.0,3380.2615,830.2615
2022-09-30,2540.0,3355.1619,815.16187
2022-10-03,2590.0,3352.3794,762.3794
2022-10-04,2620.0,3429.408,809.40796
2022-10-05,2590.0,3402.608,812.6079
2022-10-06,2590.0,3374.1365,784.1365
2022-10-07,2700.0,3385.5657,685.5657
2022-10-10,2930.0,3608.9143,678.9143
2022-10-11,2970.0,3818.466,848.46606
2022-10-12,2920.0,3542.9485,622.9485
2022-10-13,3010.0,3377.7422,367.7422
2022-10-14,3000.0,3659.9207,659.92065
2022-10-17,2920.0,3468.247,548.2471
2022-10-18,2960.0,3416.6165,456.61646
2022-10-19,3190.0,3517.0256,327.02563
2022-10-20,3100.0,3867.9084,767.90845
2022-10-21,3440.0,3597.263,157.26294
