date,actual,predicted,abs_error
2022-03-31,3950.0,3764.6484,185.35156
2022-04-01,3937.5,3754.0444,183.45557
2022-04-04,3912.5,3735.2227,177.27734
2022-04-05,3912.5,3705.5256,206.97437
2022-04-06,3837.5,3707.5935,129.9065
2022-04-07,3850.0,3675.4429,174.55713
2022-04-08,3850.0,3685.251,164.74902
2022-04-11,3837.5,3661.9346,175.56543
2022-04-12,3850.0,3676.0852,173.9148
2022-04-13,3862.5,3689.6804,172.81958
2022-04-14,3837.5,3685.4324,152.06763
2022-04-18,3812.5,3687.2832,125.2168
2022-04-19,3787.5,3656.602,130.89795
2022-04-20,3925.0,3676.423,248.5769
2022-04-21,4150.0,3753.0925,396.90747
2022-04-22,4137.5,3837.3208,300.1792
2022-04-25,4112.5,3845.7107,266.7893
2022-04-26,4175.0,3832.8691,342.13086
2022-04-27,4112.5,3856.3374,256.1626
2022-04-28,4475.0,3834.4219,640.5781
2022-05-09,4162.5,3934.135,228.36499
2022-05-10,4050.0,3828.2139,221.78613
2022-05-11,4000.0,3788.379,211.6211
2022-05-12,3937.5,3756.616,180.88403
2022-05-13,3900.0,3733.15,166.8501
2022-05-17,3925.0,3674.1384,250.86157
2022-05-18,3950.0,3692.4019,257.59814
2022-05-19,3950.0,3655.9568,294.0432
2022-05-20,4000.0,3687.657,312.34302
2022-05-23,3937.5,3719.4353,218.0647
2022-05-24,3962.5,3727.7727,234.7273
2022-05-25,3925.0,3729.694,195.30591
2022-05-27,4050.0,3728.7485,321.25146
2022-05-30,4100.0,3765.4922,334.5078
2022-05-31,4250.0,3808.2793,441.7207
2022-06-02,4100.0,3853.6936,246.3064
2022-06-03,4100.0,3787.4817,312.5183
2022-06-06,4075.0,3808.18,266.82007
2022-06-07,4150.0,3834.154,315.84595
2022-06-08,4200.0,3853.3003,346.6997
2022-06-09,4212.5,3856.0325,356.46753
2022-06-10,4087.5,3870.9604,216.53955
2022-06-13,4050.0,3829.6238,220.37622
2022-06-14,4100.0,3827.1482,272.8518
2022-06-15,4150.0,3822.7285,327.27148
2022-06-16,4187.5,3859.535,327.9651
2022-06-17,4037.5,3857.7249,179.77515
2022-06-20,4125.0,3798.87,326.12988
2022-06-21,4125.0,3836.3894,288.6106
2022-06-22,4075.0,3814.2378,260.7622
2022-06-23,4075.0,3815.4412,259.55884
2022-06-24,4150.0,3812.9517,337.04834
2022-06-27,4112.5,3839.5684,272.93164
2022-06-28,4062.5,3830.5493,231.95068
2022-06-29,3975.0,3806.951,168.04907
2022-06-30,3962.5,3768.4373,194.06274
2022-07-01,3800.0,3754.1533,45.84668
2022-07-04,3700.0,3609.115,90.88501
2022-07-05,3825.0,3524.3137,300.68628
2022-07-06,3762.5,3634.286,128.21411
2022-07-07,3712.5,3560.9285,151.57153
2022-07-08,3737.5,3507.841,229.65894
2022-07-11,3737.5,3519.4956,218.0044
2022-07-12,3712.5,3538.4563,174.0437
2022-07-13,3637.5,3516.8096,120.69043
2022-07-14,3637.5,3463.2002,174.2998
2022-07-15,3587.5,3461.0015,126.498535
2022-07-18,3675.0,3431.0972,243.90283
2022-07-19,3712.5,3520.802,191.698
2022-07-20,3950.0,3517.8235,432.1765
2022-07-21,3950.0,3655.7253,294.27466
2022-07-22,3925.0,3681.4546,243.54541
2022-07-25,3887.5,3662.1042,225.39575
2022-07-26,4000.0,3659.4563,340.5437
2022-07-27,4050.0,3744.0364,305.96362
2022-07-28,4025.0,3757.3374,267.6626
2022-07-29,4137.5,3719.9626,417.53735
2022-08-01,3987.5,3814.5957,172.9043
2022-08-02,4087.5,3697.4849,390.01514
2022-08-03,4125.0,3785.159,339.84106
2022-08-04,4125.0,3782.495,342.50488
2022-08-05,4125.0,3790.3704,334.62964
2022-08-08,4175.0,3790.3472,384.65283
2022-08-09,4237.5,3828.1565,409.3435
2022-08-10,4300.0,3857.7178,442.28223
2022-08-11,4262.5,3884.173,378.3269
2022-08-12,4237.5,3844.0828,393.41724
2022-08-15,4225.0,3855.276,369.72412
2022-08-16,4262.5,3863.047,399.45288
2022-08-18,4300.0,3867.9468,432.05322
2022-08-19,4250.0,3872.9705,377.02954
2022-08-22,4262.5,3860.1736,402.32642
2022-08-23,4312.5,3885.5977,426.90234
2022-08-24,4312.5,3884.3245,428.17554
2022-08-25,4287.5,3877.208,410.292
2022-08-26,4250.0,3875.3672,374.6328
2022-08-29,4275.0,3873.1682,401.8318
2022-08-30,4325.0,3882.1277,442.8723
2022-08-31,4425.0,3893.98,531.02
2022-09-01,4462.5,3920.8342,541.6658
2022-09-02,4425.0,3937.0852,487.9148
2022-09-05,4475.0,3918.3186,556.6814
2022-09-06,4412.5,3925.814,486.68604
2022-09-07,4437.5,3909.8264,527.6736
2022-09-08,4475.0,3933.163,541.8369
2022-09-09,4537.5,3936.553,600.947
2022-09-12,4587.5,3954.1624,633.33765
2022-09-13,4725.0,3965.6196,759.3804
2022-09-14,4650.0,3985.1726,664.8274
2022-09-15,4675.0,3976.3506,698.6494
2022-09-16,4550.0,3979.6453,570.35474
2022-09-19,4612.5,3959.0266,653.4734
2022-09-20,4600.0,3975.7075,624.2925
2022-09-21,4637.5,3973.3699,664.1301
2022-09-22,4600.0,3979.684,620.3159
2022-09-23,4600.0,3965.3728,634.6272
2022-09-26,4625.0,3971.0361,653.96387
2022-09-27,4675.0,3980.965,694.0349
2022-09-28,4650.0,3991.7288,658.27124
2022-09-29,4625.0,3988.0256,636.97437
2022-09-30,4712.5,3982.6648,729.8352
2022-10-03,4637.5,3985.513,651.98706
2022-10-04,4612.5,3963.391,649.1089
2022-10-05,4637.5,3941.3914,696.10864
2022-10-06,4662.5,3954.5813,707.9187
2022-10-07,4712.5,3963.0864,749.4136
2022-10-10,4650.0,3979.3516,670.64844
2022-10-11,4650.0,3966.4846,683.5154
2022-10-12,4712.5,3969.439,743.06104
2022-10-13,4737.5,3984.286,753.2141
2022-10-14,4700.0,3989.3748,710.62524
2022-10-17,4725.0,3981.7957,743.20435
2022-10-18,4750.0,3982.9163,767.08374
2022-10-19,4737.5,3986.235,751.2649
2022-10-20,4950.0,3977.134,972.86597
2022-10-21,5175.0,4003.483,1171.5171
2022-10-24,5125.0,4037.7812,1087.2188
2022-10-25,5112.5,4042.2646,1070.2354
2022-10-26,5100.0,4035.2744,1064.7256
2022-10-27,5100.0,4032.896,1067.104
2022-10-28,5100.0,4031.7122,1068.2878
2022-10-31,5275.0,4032.3381,1242.6619
2022-11-01,5200.0,4049.676,1150.324
2022-11-02,5037.5,4044.997,992.5029
2022-11-03,5087.5,4017.3599,1070.1401
2022-11-04,5075.0,4031.274,1043.7261
2022-11-07,5125.0,4032.063,1092.937
2022-11-08,5075.0,4036.1492,1038.8508
2022-11-09,5075.0,4029.3176,1045.6824
2022-11-10,5050.0,4030.8213,1019.1787
2022-11-11,5212.5,4026.3909,1186.1091
2022-11-14,5125.0,4047.524,1077.4761
2022-11-15,5125.0,4036.477,1088.523
2022-11-16,5000.0,4037.0945,962.9055
2022-11-17,4950.0,4014.9368,935.06323
2022-11-18,5087.5,4007.4824,1080.0176
2022-11-21,5050.0,4031.112,1018.88794
2022-11-22,5062.5,4028.9976,1033.5024
2022-11-23,5100.0,4029.915,1070.085
2022-11-24,5112.5,4036.38,1076.1201
2022-11-25,5087.5,4036.6648,1050.8352
2022-11-28,5062.5,4030.6604,1031.8396
2022-11-29,5162.5,4028.1265,1134.3735
2022-11-30,5262.5,4040.872,1221.6279
2022-12-01,5200.0,4053.0588,1146.9412
2022-12-02,5262.5,4043.973,1218.5271
2022-12-05,5437.5,4049.4458,1388.0542
2022-12-06,5450.0,4059.0122,1390.9878
2022-12-07,5187.5,4062.3628,1125.1372
2022-12-08,5025.0,4032.1719,992.8281
2022-12-09,4962.5,4010.6409,951.85913
2022-12-12,4975.0,4011.1348,963.86523
2022-12-13,4950.0,4022.018,927.98193
2022-12-14,4975.0,4014.4521,960.54785
2022-12-15,4950.0,4020.2393,929.76074
2022-12-16,5050.0,4017.4775,1032.5225
2022-12-19,5000.0,4032.41,967.5901
2022-12-20,5025.0,4023.753,1001.2471
2022-12-21,5000.0,4027.2258,972.7742
2022-12-22,4975.0,4023.7866,951.2134
2022-12-23,4962.5,4017.0334,945.46655
2022-12-26,5025.0,4016.168,1008.83203
2022-12-27,4975.0,4027.5396,947.46045
2022-12-28,4987.5,4013.522,973.978
2022-12-29,4987.5,4016.288,971.2119
2022-12-30,4962.5,4022.2434,940.2566
2023-01-02,4937.5,4008.4573,929.0427
2023-01-03,4975.0,3990.6458,984.35425
2023-01-04,5012.5,3991.8853,1020.61475
2023-01-05,4912.5,4002.7156,909.7844
2023-01-06,4900.0,3989.3918,910.60815
2023-01-09,4862.5,3988.3872,874.1128
2023-01-10,4637.5,3976.3208,661.1792
2023-01-11,4475.0,3911.5337,563.4663
2023-01-12,4600.0,3856.873,743.12695
2023-01-13,4587.5,3907.446,680.05396
2023-01-16,4650.0,3901.0007,748.99927
2023-01-17,4875.0,3911.855,963.145
2023-01-18,4775.0,3958.8713,816.12866
2023-01-19,4875.0,3949.2344,925.7656
2023-01-20,4987.5,3967.6025,1019.89746
2023-01-24,4950.0,3989.2458,960.75415
2023-01-25,4850.0,3988.0222,861.9778
2023-01-26,4912.5,3969.427,943.073
2023-01-27,5012.5,3981.5317,1030.9683
2023-01-30,4975.0,3998.8044,976.19556
2023-01-31,4975.0,3997.1328,977.8672
2023-02-01,4850.0,3998.7158,851.2842
2023-02-02,4862.5,3968.4424,894.0576
2023-02-03,4962.5,3967.8577,994.64233
2023-02-06,4937.5,3989.162,948.3379
2023-02-07,5087.5,3991.5203,1095.9797
2023-02-08,5100.0,4009.0498,1090.9502
2023-02-09,5125.0,4015.7942,1109.2058
2023-02-10,5150.0,4019.678,1130.322
2023-02-13,5175.0,4023.669,1151.331
2023-02-14,5187.5,4026.0415,1161.4585
2023-02-15,5112.5,4024.0488,1088.4512
2023-02-16,5087.5,4010.9167,1076.5833
2023-02-17,5150.0,4008.9429,1141.0571
2023-02-20,5137.5,4018.3735,1119.1265
2023-02-21,5100.0,4018.4028,1081.5972
2023-02-22,5000.0,4012.0576,987.9424
2023-02-23,5037.5,3996.51,1040.99
2023-02-24,5062.5,4002.92,1059.5801
2023-02-27,5075.0,4006.932,1068.0681
2023-02-28,5000.0,4008.0562,991.94385
2023-03-01,5050.0,3994.878,1055.1221
2023-03-02,5112.5,4003.9758,1108.5242
2023-03-03,5025.0,4014.143,1010.85693
2023-03-06,5062.5,4001.318,1061.1819
2023-03-07,5087.5,4007.7837,1079.7163
2023-03-08,5137.5,4013.4612,1124.0388
2023-03-09,5225.0,4019.9229,1205.0771
2023-03-10,5187.5,4028.4985,1159.0015
2023-03-13,5175.0,4023.869,1151.1311
2023-03-14,4962.5,4019.808,942.6919
2023-03-15,5025.0,3979.5837,1045.4163
2023-03-16,4925.0,4003.9783,921.0217
2023-03-17,5050.0,3990.985,1059.0149
2023-03-20,5000.0,3982.8564,1017.14355
2023-03-21,5250.0,3969.2712,1280.7288
2023-03-24,5450.0,3998.816,1451.1841
2023-03-27,5100.0,4025.8057,1074.1943
2023-03-28,5062.5,3950.3188,1112.1812
2023-03-29,5175.0,3926.4392,1248.5608
2023-03-30,5112.5,3957.0537,1155.4463
2023-03-31,5162.5,3953.4382,1209.0618
2023-04-03,5262.5,3961.1116,1301.3884
2023-04-04,5200.0,3981.4148,1218.5852
2023-04-05,5225.0,3959.0881,1265.9119
2023-04-06,5175.0,3967.6416,1207.3584
2023-04-10,5100.0,3955.1711,1144.8289
2023-04-11,5100.0,3930.0842,1169.9158
2023-04-12,5150.0,3919.0505,1230.9495
2023-04-13,5125.0,3946.9104,1178.0896
2023-04-14,5225.0,3942.3975,1282.6025
2023-04-17,5125.0,3965.9824,1159.0176
2023-04-18,5175.0,3941.5962,1233.4038
2023-04-26,5200.0,3949.7263,1250.2737
2023-04-27,5200.0,3941.6055,1258.3945
2023-04-28,5175.0,3940.981,1234.019
2023-05-02,5250.0,3947.8188,1302.1812
2023-05-03,5225.0,3974.1482,1250.8518
2023-05-04,5175.0,3973.846,1201.154
2023-05-05,5175.0,3950.942,1224.0581
2023-05-08,5125.0,3961.1216,1163.8784
2023-05-09,5050.0,3944.4795,1105.5205
2023-05-10,5075.0,3909.584,1165.416
2023-05-11,5100.0,3914.8704,1185.1296
2023-05-12,5000.0,3940.4321,1059.5679
2023-05-15,5050.0,3908.9976,1141.0024
2023-05-16,4990.0,3924.1814,1065.8186
2023-05-17,5000.0,3905.8154,1094.1846
2023-05-19,5075.0,3909.6804,1165.3196
2023-05-22,5225.0,3925.5437,1299.4563
2023-05-23,5125.0,3966.3325,1158.6675
2023-05-24,5075.0,3936.341,1138.6589
2023-05-25,5175.0,3913.2834,1261.7166
2023-05-26,5125.0,3958.7485,1166.2515
2023-05-29,5150.0,3944.4636,1205.5364
2023-05-30,5150.0,3949.347,1200.6531
2023-05-31,5050.0,3953.4526,1096.5474
2023-06-05,5075.0,3912.613,1162.387
2023-06-06,5050.0,3922.863,1127.137
