date,actual,predicted,abs_error
2022-03-31,1653.5858,1733.757,80.17114
2022-04-01,1643.9441,1699.2206,55.27649
2022-04-04,1653.5858,1725.5012,71.915405
2022-04-05,1643.9441,1717.2428,73.298706
2022-04-06,1624.6603,1702.9833,78.323
2022-04-07,1595.7345,1718.108,122.373535
2022-04-08,1586.0925,1686.0598,99.967285
2022-04-11,1561.9878,1694.939,132.95117
2022-04-12,1571.6299,1714.9862,143.35632
2022-04-13,1576.4507,1713.0339,136.58325
2022-04-14,1561.9878,1671.054,109.06616
2022-04-18,1552.346,1687.7961,135.4502
2022-04-19,1571.6299,1685.2711,113.641235
2022-04-20,1605.3763,1718.3795,113.003174
2022-04-21,1696.9745,1718.0363,21.061768
2022-04-22,1711.4374,1740.762,29.324585
2022-04-25,1798.2145,1738.2427,59.9718
2022-04-26,1769.2887,1760.0575,9.231201
2022-04-27,1769.2887,1735.414,33.874756
2022-04-28,1778.9305,1819.5276,40.597046
2022-05-09,1658.407,1798.0748,139.66785
2022-05-10,1639.123,1742.1616,103.038574
2022-05-11,1619.8392,1678.4646,58.625366
2022-05-12,1571.6299,1714.3462,142.71631
2022-05-13,1586.0925,1700.1793,114.08679
2022-05-17,1605.3763,1643.8198,38.44348
2022-05-18,1615.0183,1653.7979,38.77954
2022-05-19,1605.3763,1680.9229,75.54651
2022-05-20,1600.5554,1685.533,84.97754
2022-05-23,1595.7345,1662.7299,66.99536
2022-05-24,1619.8392,1671.0892,51.25
2022-05-25,1615.0183,1664.0674,49.049072
2022-05-27,1619.8392,1647.7513,27.91211
2022-05-30,1615.0183,1652.9784,37.960083
2022-05-31,1639.123,1685.3928,46.269775
2022-06-02,1615.0183,1697.9789,82.96057
2022-06-03,1615.0183,1659.6046,44.586304
2022-06-06,1624.6603,1664.8497,40.189453
2022-06-07,1610.1974,1705.7758,95.57837
2022-06-08,1566.8087,1666.2727,99.46399
2022-06-09,1566.8087,1646.3624,79.55371
2022-06-10,1504.1365,1707.5841,203.44763
2022-06-13,1417.3594,1686.2737,268.9143
2022-06-14,1436.6432,1598.6229,161.97974
2022-06-15,1436.6432,1642.7181,206.07495
2022-06-16,1446.285,1639.4956,193.21057
2022-06-17,1427.0012,1614.1322,187.13098
2022-06-20,1412.5383,1588.1248,175.58643
2022-06-21,1431.8221,1584.071,152.2489
2022-06-22,1436.6432,1602.893,166.24976
2022-06-23,1427.0012,1606.103,179.1018
2022-06-24,1431.8221,1573.6593,141.83716
2022-06-27,1446.285,1561.343,115.05798
2022-06-28,1446.285,1603.24,156.95496
2022-06-29,1422.1803,1585.9008,163.72046
2022-06-30,1402.8965,1529.5095,126.61304
2022-07-01,1369.1499,1512.1294,142.97949
2022-07-04,1349.8661,1529.7074,179.84131
2022-07-05,1349.8661,1507.3953,157.52917
2022-07-06,1349.8661,1474.1025,124.23645
2022-07-07,1345.045,1497.645,152.59998
2022-07-08,1345.045,1493.5118,148.4668
2022-07-11,1340.2241,1452.8088,112.58472
2022-07-12,1378.7917,1481.4907,102.698975
2022-07-13,1359.5079,1495.413,135.90503
2022-07-14,1340.2241,1442.3197,102.09558
2022-07-15,1345.045,1433.4292,88.384155
2022-07-18,1354.687,1483.8575,129.17053
2022-07-19,1383.6128,1485.9135,102.30066
2022-07-20,1412.5383,1433.0632,20.524902
2022-07-21,1417.3594,1445.0647,27.705322
2022-07-22,1412.5383,1463.4922,50.953857
2022-07-25,1407.7174,1448.797,41.07959
2022-07-26,1402.8965,1425.0864,22.189941
2022-07-27,1407.7174,1424.0184,16.301025
2022-07-28,1412.5383,1414.077,1.5386963
2022-07-29,1417.3594,1417.4248,0.06542969
2022-08-01,1431.8221,1419.8726,11.949585
2022-08-02,1427.0012,1399.3821,27.61914
2022-08-03,1436.6432,1390.6106,46.032593
2022-08-04,1427.0012,1415.4915,11.509766
2022-08-05,1451.1061,1469.082,17.975952
2022-08-08,1484.8525,1469.1243,15.7282715
2022-08-09,1494.4945,1475.0171,19.477417
2022-08-10,1475.2107,1488.701,13.490356
2022-08-11,1518.5992,1473.2217,45.377563
2022-08-12,1566.8087,1495.8918,70.91687
2022-08-15,1528.2412,1505.0468,23.194458
2022-08-16,1508.9574,1465.1434,43.813965
2022-08-18,1489.6736,1436.7616,52.911987
2022-08-19,1460.7478,1458.4401,2.3077393
2022-08-22,1446.285,1458.3907,12.105713
2022-08-23,1465.5688,1430.5155,35.053345
2022-08-24,1455.927,1417.3821,38.54492
2022-08-25,1465.5688,1408.569,56.999878
2022-08-26,1465.5688,1437.0625,28.506348
2022-08-29,1455.927,1419.0562,36.87085
2022-08-30,1455.927,1394.7335,61.19348
2022-08-31,1451.1061,1430.903,20.203125
2022-09-01,1489.6736,1450.0759,39.597656
2022-09-02,1489.6736,1460.9122,28.761353
2022-09-05,1513.7783,1425.8378,87.94055
2022-09-06,1499.3154,1445.8597,53.45569
2022-09-07,1484.8525,1492.4161,7.5635986
2022-09-08,1523.4203,1471.1523,52.267944
2022-09-09,1513.7783,1462.5953,51.182983
2022-09-12,1480.0316,1440.4271,39.604492
2022-09-13,1484.8525,1483.5305,1.3220215
2022-09-14,1480.0316,1482.0305,1.9989014
2022-09-15,1547.5249,1497.7096,49.815308
2022-09-16,1518.5992,1530.7749,12.175659
2022-09-19,1518.5992,1483.4271,35.17212
2022-09-20,1518.5992,1459.2633,59.335938
2022-09-21,1504.1365,1499.801,4.335449
2022-09-22,1508.9574,1524.7928,15.835449
2022-09-23,1504.1365,1491.5966,12.539917
2022-09-26,1494.4945,1513.2527,18.758179
2022-09-27,1460.7478,1533.8041,73.056274
2022-09-28,1451.1061,1518.5898,67.483765
2022-09-29,1412.5383,1554.2522,141.71387
2022-09-30,1431.8221,1550.4012,118.5791
2022-10-03,1427.0012,1537.5293,110.528076
2022-10-04,1446.285,1547.2761,100.99109
2022-10-05,1422.1803,1545.9734,123.79309
2022-10-06,1398.0754,1532.5513,134.47583
2022-10-07,1441.464,1561.9093,120.44531
2022-10-10,1441.464,1595.9277,154.46375
2022-10-11,1431.8221,1565.5575,133.73535
2022-10-12,1412.5383,1542.8475,130.3092
2022-10-13,1417.3594,1536.7854,119.426025
2022-10-14,1417.3594,1540.7828,123.42346
2022-10-17,1427.0012,1535.3062,108.30493
2022-10-18,1422.1803,1504.3008,82.12048
2022-10-19,1407.7174,1509.8136,102.09619
2022-10-20,1480.0316,1532.8077,52.776123
2022-10-21,1446.285,1544.0398,97.75476
2022-10-24,1480.0316,1514.3596,34.328003
2022-10-25,1470.3899,1538.4724,68.08252
2022-10-26,1480.0316,1525.3447,45.31311
2022-10-27,1494.4945,1512.6957,18.201172
2022-10-28,1484.8525,1527.8813,43.02881
2022-10-31,1489.6736,1540.0845,50.41089
2022-11-01,1489.6736,1508.9358,19.262207
2022-11-02,1480.0316,1525.4231,45.39148
2022-11-03,1470.3899,1527.6023,57.212402
2022-11-04,1480.0316,1494.967,14.935425
2022-11-07,1480.0316,1524.0653,44.03369
2022-11-08,1470.3899,1527.2097,56.819824
2022-11-09,1470.3899,1518.0679,47.67798
2022-11-10,1470.3899,1494.4382,24.04834
2022-11-11,1480.0316,1504.9562,24.92456
2022-11-14,1480.0316,1510.4387,30.407104
2022-11-15,1470.3899,1549.3102,78.92029
2022-11-16,1460.7478,1537.3848,76.63696
2022-11-17,1455.927,1492.5103,36.583252
2022-11-18,1460.7478,1506.4904,45.742554
2022-11-21,1455.927,1525.2808,69.35376
2022-11-22,1465.5688,1525.1008,59.531982
2022-11-23,1455.927,1504.7815,48.854492
2022-11-24,1465.5688,1492.6107,27.04187
2022-11-25,1470.3899,1517.5513,47.161377
2022-11-28,1475.2107,1530.1875,54.976807
2022-11-29,1470.3899,1496.505,26.115112
2022-11-30,1480.0316,1474.8264,5.2052
2022-12-01,1484.8525,1491.2953,6.442749
2022-12-02,1460.7478,1512.3125,51.564697
2022-12-05,1402.8965,1483.176,80.27954
2022-12-06,1364.329,1446.3949,82.06592
2022-12-07,1345.045,1474.3081,129.26306
2022-12-08,1349.8661,1482.2513,132.38525
2022-12-09,1311.2983,1412.7958,101.49744
2022-12-12,1335.4032,1421.5017,86.09851
2022-12-13,1349.8661,1408.6326,58.76648
2022-12-14,1345.045,1413.2751,68.2301
2022-12-15,1340.2241,1438.5552,98.331055
2022-12-16,1316.1194,1425.8486,109.72925
2022-12-19,1316.1194,1396.688,80.5686
2022-12-20,1330.5823,1443.852,113.269775
2022-12-21,1345.045,1449.9578,104.91272
2022-12-22,1354.687,1399.3303,44.64331
2022-12-23,1345.0,1430.113,85.11304
2022-12-26,1375.0,1432.5134,57.513428
2022-12-27,1410.0,1407.6559,2.3441162
2022-12-28,1355.0,1413.1627,58.16272
2022-12-29,1350.0,1412.1548,62.154785
2022-12-30,1350.0,1358.0054,8.005371
2023-01-02,1335.0,1390.6754,55.675415
2023-01-03,1320.0,1410.4596,90.459595
2023-01-04,1320.0,1394.8696,74.86963
2023-01-05,1310.0,1432.2811,122.28113
2023-01-06,1340.0,1420.1238,80.12378
2023-01-09,1330.0,1385.9727,55.972656
2023-01-10,1245.0,1377.7822,132.78223
2023-01-11,1230.0,1380.6139,150.61389
2023-01-12,1250.0,1340.3639,90.36389
2023-01-13,1240.0,1342.5977,102.59766
2023-01-16,1270.0,1347.082,77.08203
2023-01-17,1275.0,1345.97,70.96997
2023-01-18,1280.0,1339.1754,59.175415
2023-01-19,1310.0,1360.4219,50.421875
2023-01-20,1315.0,1359.5109,44.510864
2023-01-24,1340.0,1335.4801,4.5198975
2023-01-25,1385.0,1377.8302,7.1698
2023-01-26,1380.0,1386.8561,6.856079
2023-01-27,1400.0,1340.2538,59.746216
2023-01-30,1380.0,1385.0237,5.0236816
2023-01-31,1360.0,1380.8296,20.82959
2023-02-01,1365.0,1333.4487,31.55127
2023-02-02,1350.0,1336.2495,13.750488
2023-02-03,1385.0,1332.2205,52.77954
2023-02-06,1365.0,1377.2415,12.241455
2023-02-07,1370.0,1353.6921,16.307861
2023-02-08,1385.0,1323.4495,61.550537
2023-02-09,1370.0,1361.2053,8.794678
2023-02-10,1380.0,1364.634,15.365967
2023-02-13,1375.0,1315.2285,59.771484
2023-02-14,1365.0,1322.4509,42.549072
2023-02-15,1335.0,1342.0415,7.041504
2023-02-16,1350.0,1350.5461,0.5461426
2023-02-17,1370.0,1340.1077,29.892334
2023-02-20,1355.0,1327.5903,27.409668
2023-02-21,1340.0,1316.8182,23.181763
2023-02-22,1335.0,1338.5693,3.569336
2023-02-23,1350.0,1347.3229,2.677124
2023-02-24,1340.0,1324.1616,15.838379
2023-02-27,1335.0,1319.9897,15.010254
2023-02-28,1325.0,1348.6816,23.68164
2023-03-01,1325.0,1345.7075,20.70752
2023-03-02,1320.0,1335.2983,15.29834
