date,actual,predicted,abs_error
2022-03-31,1653.5858,1615.719,37.86682
2022-04-01,1643.9441,1606.4542,37.48987
2022-04-04,1653.5858,1599.4532,54.13257
2022-04-05,1643.9441,1605.3066,38.63745
2022-04-06,1624.6603,1600.4161,24.24414
2022-04-07,1595.7345,1584.9249,10.80957
2022-04-08,1586.0925,1557.8732,28.21936
2022-04-11,1561.9878,1546.7404,15.247437
2022-04-12,1571.6299,1526.6128,45.01709
2022-04-13,1576.4507,1533.4431,43.00757
2022-04-14,1561.9878,1541.4373,20.550537
2022-04-18,1552.346,1528.8059,23.54004
2022-04-19,1571.6299,1517.3187,54.311157
2022-04-20,1605.3763,1536.426,68.95032
2022-04-21,1696.9745,1567.6725,129.302
2022-04-22,1711.4374,1654.9109,56.52649
2022-04-25,1798.2145,1669.7653,128.44922
2022-04-26,1769.2887,1784.7155,15.426758
2022-04-27,1769.2887,1739.032,30.256714
2022-04-28,1778.9305,1729.2086,49.721924
2022-05-09,1658.407,1735.1935,76.7865
2022-05-10,1639.123,1613.9618,25.161255
2022-05-11,1619.8392,1579.3922,40.44702
2022-05-12,1571.6299,1569.0776,2.552246
2022-05-13,1586.0925,1528.8549,57.23767
2022-05-17,1605.3763,1533.82,71.5564
2022-05-18,1615.0183,1561.9595,53.058838
2022-05-19,1605.3763,1570.6068,34.76953
2022-05-20,1600.5554,1562.7756,37.779785
2022-05-23,1595.7345,1558.4646,37.269897
2022-05-24,1619.8392,1557.133,62.706177
2022-05-25,1615.0183,1577.1428,37.87549
2022-05-27,1619.8392,1576.0126,43.82666
2022-05-30,1615.0183,1581.1849,33.833374
2022-05-31,1639.123,1578.289,60.834106
2022-06-02,1615.0183,1594.4713,20.546997
2022-06-03,1615.0183,1580.2578,34.760498
2022-06-06,1624.6603,1574.8624,49.79785
2022-06-07,1610.1974,1583.2732,26.924194
2022-06-08,1566.8087,1572.2877,5.479004
2022-06-09,1566.8087,1529.6394,37.16931
2022-06-10,1504.1365,1522.5701,18.433594
2022-06-13,1417.3594,1468.092,50.732666
2022-06-14,1436.6432,1378.1531,58.490112
2022-06-15,1436.6432,1392.8337,43.80945
2022-06-16,1446.285,1396.9491,49.335938
2022-06-17,1427.0012,1398.5385,28.462769
2022-06-20,1412.5383,1378.867,33.671387
2022-06-21,1431.8221,1359.7308,72.09131
2022-06-22,1436.6432,1375.9368,60.70642
2022-06-23,1427.0012,1381.3835,45.617676
2022-06-24,1431.8221,1368.7379,63.08423
2022-06-27,1446.285,1370.1943,76.0907
2022-06-28,1446.285,1382.0021,64.28296
2022-06-29,1422.1803,1380.0791,42.101196
2022-06-30,1402.8965,1356.7527,46.1438
2022-07-01,1369.1499,1335.9875,33.162354
2022-07-04,1349.8661,1305.8699,43.996216
2022-07-05,1349.8661,1284.0881,65.777954
2022-07-06,1349.8661,1281.2212,68.6449
2022-07-07,1345.045,1275.5574,69.48767
2022-07-08,1345.045,1266.7007,78.34436
2022-07-11,1340.2241,1264.0837,76.14038
2022-07-12,1378.7917,1256.9883,121.80347
2022-07-13,1359.5079,1287.7837,71.72424
2022-07-14,1340.2241,1270.5759,69.64819
2022-07-15,1345.045,1252.0225,93.02258
2022-07-18,1354.687,1258.3594,96.32764
2022-07-19,1383.6128,1265.8457,117.76709
2022-07-20,1412.5383,1288.3788,124.159546
2022-07-21,1417.3594,1314.4243,102.93506
2022-07-22,1412.5383,1316.9907,95.54761
2022-07-25,1407.7174,1310.39,97.32739
2022-07-26,1402.8965,1308.0405,94.85596
2022-07-27,1407.7174,1306.8159,100.90149
2022-07-28,1412.5383,1310.7408,101.797485
2022-07-29,1417.3594,1317.093,100.26636
2022-08-01,1431.8221,1323.7019,108.12024
2022-08-02,1427.0012,1335.7296,91.27161
2022-08-03,1436.6432,1332.5786,104.064575
2022-08-04,1427.0012,1339.7397,87.261475
2022-08-05,1451.1061,1334.111,116.99512
2022-08-08,1484.8525,1356.3342,128.51831
