date,actual,predicted,abs_error
2022-03-31,7975.0,7333.707,641.29297
2022-04-01,7925.0,7335.1094,589.8906
2022-04-04,7900.0,7331.791,568.209
2022-04-05,7900.0,7329.296,570.7041
2022-04-06,7750.0,7329.0566,420.94336
2022-04-07,7750.0,7312.097,437.90283
2022-04-08,7850.0,7313.7393,536.26074
2022-04-11,7725.0,7303.917,421.083
2022-04-12,7800.0,7300.059,499.94092
2022-04-13,7800.0,7297.8384,502.16162
2022-04-14,7700.0,7284.591,415.40918
2022-04-18,7700.0,7290.748,409.25195
2022-04-19,7625.0,7295.2866,329.71338
2022-04-20,7650.0,7291.24,358.75977
2022-04-21,7925.0,7279.2676,645.7324
2022-04-22,7875.0,7262.6855,612.31445
2022-04-25,8000.0,7277.8896,722.11035
2022-04-26,8125.0,7279.9214,845.0786
2022-04-27,8200.0,7288.916,911.084
2022-04-28,8125.0,7282.5625,842.4375
2022-05-09,7600.0,7286.374,313.62598
2022-05-10,7525.0,7280.749,244.25098
2022-05-11,7650.0,7247.714,402.28613
2022-05-12,7275.0,7243.7607,31.239258
2022-05-13,7325.0,7221.365,103.634766
2022-05-17,7400.0,7197.7075,202.29248
2022-05-18,7575.0,7194.0547,380.9453
2022-05-19,7450.0,7172.131,277.86914
2022-05-20,7400.0,7185.7915,214.2085
2022-05-23,7375.0,7171.052,203.94824
2022-05-24,7350.0,7177.0664,172.9336
2022-05-25,7375.0,7156.1753,218.8247
2022-05-27,7575.0,7139.7764,435.22363
2022-05-30,7575.0,7143.125,431.875
2022-05-31,7750.0,7138.579,611.4209
2022-06-02,7575.0,7134.5317,440.46826
2022-06-03,7600.0,7134.3076,465.69238
2022-06-06,7450.0,7115.6665,334.3335
2022-06-07,7375.0,7108.9893,266.01074
2022-06-08,7600.0,7089.7637,510.23633
2022-06-09,7500.0,7080.8457,419.1543
2022-06-10,7350.0,7081.4277,268.57227
2022-06-13,7350.0,7077.7485,272.25146
2022-06-14,7400.0,7090.8525,309.14746
2022-06-15,7325.0,7091.68,233.31982
2022-06-16,7575.0,7070.6475,504.35254
2022-06-17,7500.0,7058.7886,441.21143
2022-06-20,7625.0,7052.408,572.5918
2022-06-21,7650.0,7036.818,613.1821
2022-06-22,7500.0,7024.4395,475.56055
2022-06-23,7525.0,7008.973,516.02686
2022-06-24,7475.0,7024.7495,450.2505
2022-06-27,7350.0,7027.701,322.29883
2022-06-28,7300.0,7015.674,284.32617
2022-06-29,7275.0,7000.054,274.9458
2022-06-30,7250.0,6991.0566,258.94336
2022-07-01,7250.0,6976.184,273.81592
2022-07-04,7050.0,6961.7866,88.21338
2022-07-05,7250.0,6948.532,301.46777
2022-07-06,7300.0,6941.911,358.08887
2022-07-07,7100.0,6930.1597,169.84033
2022-07-08,7150.0,6901.9736,248.02637
2022-07-11,7125.0,6894.497,230.50293
2022-07-12,7175.0,6885.1357,289.86426
2022-07-13,7000.0,6875.8433,124.15674
2022-07-14,7025.0,6881.359,143.64111
2022-07-15,7000.0,6867.7573,132.24268
2022-07-18,7150.0,6842.3687,307.63135
2022-07-19,7175.0,6851.329,323.6709
2022-07-20,7400.0,6835.2124,564.7876
2022-07-21,7400.0,6831.3955,568.6045
2022-07-22,7325.0,6845.0933,479.90674
2022-07-25,7300.0,6842.462,457.5381
2022-07-26,7300.0,6849.083,450.917
2022-07-27,7325.0,6844.549,480.45117
2022-07-28,7350.0,6819.582,530.41797
2022-07-29,7350.0,6823.6436,526.35645
2022-08-01,7500.0,6811.4717,688.5283
2022-08-02,7600.0,6806.5684,793.43164
2022-08-03,7625.0,6815.445,809.5552
2022-08-04,7800.0,6837.055,962.9448
2022-08-05,7875.0,6893.521,981.479
2022-08-08,7875.0,6911.763,963.2368
2022-08-09,7900.0,6913.414,986.58594
2022-08-10,7900.0,6967.2354,932.76465
2022-08-11,7950.0,6965.904,984.0962
2022-08-12,7925.0,6961.2207,963.7793
2022-08-15,7950.0,6946.841,1003.1592
2022-08-16,7975.0,6968.029,1006.9712
2022-08-18,8000.0,6979.042,1020.958
2022-08-19,7900.0,6987.3477,912.65234
2022-08-22,8000.0,6993.032,1006.9678
2022-08-23,7900.0,6994.1704,905.8296
2022-08-24,7950.0,6975.1836,974.8164
2022-08-25,8075.0,6976.359,1098.6411
2022-08-26,8000.0,6964.259,1035.7412
2022-08-29,8150.0,6990.6055,1159.3945
2022-08-30,8175.0,6992.2866,1182.7134
2022-08-31,8200.0,7018.074,1181.9258
2022-09-01,8150.0,7034.2705,1115.7295
2022-09-02,8225.0,7020.142,1204.8579
2022-09-05,8275.0,7038.609,1236.3911
2022-09-06,8275.0,7064.953,1210.0469
2022-09-07,8375.0,7071.9263,1303.0737
2022-09-08,8350.0,7073.7637,1276.2363
2022-09-09,8375.0,7090.758,1284.2422
2022-09-12,8375.0,7075.3286,1299.6714
2022-09-13,8525.0,7090.073,1434.9268
2022-09-14,8500.0,7082.2734,1417.7266
2022-09-15,8750.0,7087.505,1662.4951
2022-09-16,8450.0,7110.678,1339.3218
2022-09-19,8650.0,7108.6113,1541.3887
2022-09-20,8550.0,7117.681,1432.3188
2022-09-21,8475.0,7136.9805,1338.0195
2022-09-22,8475.0,7146.8896,1328.1104
2022-09-23,8375.0,7155.714,1219.2861
2022-09-26,8425.0,7163.858,1261.1421
2022-09-27,8300.0,7171.782,1128.2178
2022-09-28,8325.0,7198.119,1126.8809
2022-09-29,8375.0,7189.346,1185.6538
2022-09-30,8550.0,7194.9697,1355.0303
2022-10-03,8500.0,7223.284,1276.7158
2022-10-04,8550.0,7228.2944,1321.7056
2022-10-05,8450.0,7239.9805,1210.0195
2022-10-06,8425.0,7244.7065,1180.2935
2022-10-07,8200.0,7269.3486,930.65137
2022-10-10,8300.0,7267.591,1032.4092
2022-10-11,8250.0,7274.284,975.7158
2022-10-12,8325.0,7266.006,1058.9941
2022-10-13,8275.0,7269.2285,1005.7715
2022-10-14,8250.0,7256.79,993.20996
2022-10-17,8250.0,7261.612,988.3882
2022-10-18,8300.0,7274.2266,1025.7734
2022-10-19,8275.0,7282.5605,992.43945
2022-10-20,8500.0,7288.754,1211.2461
2022-10-21,8650.0,7292.3154,1357.6846
2022-10-24,8900.0,7298.119,1601.8809
2022-10-25,8700.0,7305.6016,1394.3984
2022-10-26,8550.0,7300.448,1249.5518
2022-10-27,8700.0,7293.9365,1406.0635
2022-10-28,8750.0,7295.3394,1454.6606
2022-10-31,8800.0,7286.7197,1513.2803
2022-11-01,8800.0,7284.3174,1515.6826
2022-11-02,8750.0,7288.554,1461.4458
2022-11-03,8800.0,7289.583,1510.417
2022-11-04,8775.0,7293.12,1481.8799
2022-11-07,8850.0,7292.242,1557.7578
2022-11-08,8750.0,7297.9976,1452.0024
2022-11-09,8875.0,7298.495,1576.5049
2022-11-10,8800.0,7298.834,1501.166
2022-11-11,8850.0,7300.167,1549.833
2022-11-14,8750.0,7313.0,1437.0
2022-11-15,8800.0,7308.392,1491.6079
2022-11-16,8600.0,7320.8184,1279.1816
2022-11-17,8725.0,7317.013,1407.9868
2022-11-18,8825.0,7308.8657,1516.1343
2022-11-21,8725.0,7318.631,1406.3691
2022-11-22,8900.0,7310.5825,1589.4175
2022-11-23,8875.0,7309.5977,1565.4023
2022-11-24,9000.0,7310.898,1689.102
2022-11-25,8975.0,7318.143,1656.8569
2022-11-28,9025.0,7316.7456,1708.2544
2022-11-29,8975.0,7316.255,1658.7451
2022-11-30,9300.0,7319.5615,1980.4385
2022-12-01,9000.0,7312.3633,1687.6367
2022-12-02,8900.0,7312.3765,1587.6235
2022-12-05,8775.0,7308.1006,1466.8994
2022-12-06,8675.0,7305.673,1369.3271
2022-12-07,8450.0,7292.9927,1157.0073
2022-12-08,8500.0,7286.5396,1213.4604
2022-12-09,8575.0,7268.832,1306.168
2022-12-12,8700.0,7293.59,1406.4102
2022-12-13,8700.0,7279.006,1420.9941
2022-12-14,8625.0,7286.6724,1338.3276
2022-12-15,8500.0,7291.607,1208.3931
2022-12-16,8600.0,7288.036,1311.9639
2022-12-19,8650.0,7295.0137,1354.9863
2022-12-20,8575.0,7291.957,1283.043
2022-12-21,8675.0,7303.294,1371.706
2022-12-22,8575.0,7302.809,1272.1909
2022-12-23,8500.0,7300.045,1199.9551
2022-12-26,8575.0,7287.0234,1287.9766
2022-12-27,8600.0,7289.625,1310.375
2022-12-28,8650.0,7285.403,1364.5972
2022-12-29,8575.0,7294.5083,1280.4917
2022-12-30,8550.0,7297.3604,1252.6396
2023-01-02,8550.0,7317.689,1232.311
2023-01-03,8550.0,7310.2764,1239.7236
2023-01-04,8350.0,7314.2915,1035.7085
2023-01-05,8250.0,7303.466,946.5342
2023-01-06,8300.0,7300.588,999.4121
2023-01-09,8450.0,7299.0244,1150.9756
2023-01-10,8175.0,7298.855,876.145
2023-01-11,8125.0,7289.3135,835.6865
2023-01-12,8175.0,7286.201,888.7988
2023-01-13,8050.0,7272.1587,777.8413
2023-01-16,8150.0,7257.008,892.9922
2023-01-17,8325.0,7238.295,1086.7051
2023-01-18,8300.0,7251.4414,1048.5586
2023-01-19,8325.0,7263.0737,1061.9263
2023-01-20,8300.0,7253.0425,1046.9575
2023-01-24,8225.0,7247.2207,977.7793
2023-01-25,8200.0,7238.7314,961.26855
2023-01-26,8475.0,7233.0396,1241.9604
2023-01-27,8700.0,7232.3706,1467.6294
2023-01-30,8700.0,7226.8037,1473.1963
2023-01-31,8475.0,7229.021,1245.979
2023-02-01,8500.0,7217.368,1282.6318
2023-02-02,8450.0,7220.255,1229.7451
2023-02-03,8700.0,7206.63,1493.3701
2023-02-06,8725.0,7207.899,1517.1011
2023-02-07,8850.0,7202.4336,1647.5664
2023-02-08,8825.0,7209.45,1615.5498
2023-02-09,8900.0,7206.5117,1693.4883
2023-02-10,8825.0,7224.655,1600.3452
2023-02-13,8875.0,7217.959,1657.041
2023-02-14,8950.0,7211.4463,1738.5537
2023-02-15,8875.0,7220.339,1654.6611
2023-02-16,8700.0,7210.7866,1489.2134
2023-02-17,8725.0,7208.1167,1516.8833
2023-02-20,8750.0,7196.52,1553.48
2023-02-21,8700.0,7195.6924,1504.3076
2023-02-22,8675.0,7189.3975,1485.6025
2023-02-23,8725.0,7190.314,1534.686
2023-02-24,8675.0,7172.1016,1502.8984
2023-02-27,8775.0,7194.7935,1580.2065
2023-02-28,8750.0,7199.296,1550.7041
2023-03-01,8600.0,7208.007,1391.9932
2023-03-02,8625.0,7212.4023,1412.5977
2023-03-03,8475.0,7230.45,1244.5498
2023-03-06,8400.0,7222.6035,1177.3965
2023-03-07,8425.0,7211.2715,1213.7285
2023-03-08,8575.0,7196.6626,1378.3374
2023-03-09,8575.0,7192.424,1382.5762
2023-03-10,8450.0,7197.181,1252.8188
2023-03-13,8550.0,7204.977,1345.023
2023-03-14,8325.0,7195.038,1129.9619
2023-03-15,8325.0,7182.2383,1142.7617
2023-03-16,8300.0,7181.518,1118.4819
