date,actual,predicted,abs_error
2022-03-31,4660.0,4240.689,419.31104
2022-04-01,4730.0,4360.2266,369.77344
2022-04-04,4700.0,4257.589,442.41113
2022-04-05,4700.0,4169.726,530.2739
2022-04-06,4600.0,4298.082,301.91797
2022-04-07,4630.0,4286.9307,343.06934
2022-04-08,4610.0,4283.2246,326.7754
2022-04-11,4570.0,4318.199,251.80078
2022-04-12,4610.0,4294.263,315.73682
2022-04-13,4610.0,4225.533,384.4668
2022-04-14,4540.0,4334.5474,205.45264
2022-04-18,4550.0,4308.7515,241.24854
2022-04-19,4570.0,4265.8613,304.13867
2022-04-20,4850.0,4311.1333,538.8667
2022-04-21,4800.0,4380.4165,419.5835
2022-04-22,4750.0,4347.923,402.07715
2022-04-25,4840.0,4337.2935,502.70654
2022-04-26,4940.0,4361.3643,578.63574
2022-04-27,4850.0,4393.626,456.37402
2022-04-28,4870.0,4388.8315,481.16846
2022-05-09,4530.0,4233.2944,296.70557
2022-05-10,4530.0,4316.067,213.9331
2022-05-11,4490.0,4290.0957,199.9043
2022-05-12,4320.0,4388.596,68.59619
2022-05-13,4250.0,4339.354,89.354004
2022-05-17,4450.0,3952.6313,497.36865
2022-05-18,4450.0,4355.5605,94.43945
2022-05-19,4440.0,4316.218,123.78223
2022-05-20,4430.0,4331.5713,98.42871
2022-05-23,4330.0,4326.747,3.2529297
2022-05-24,4460.0,4228.26,231.74023
2022-05-25,4350.0,4359.468,9.467773
2022-05-27,4540.0,4272.93,267.06982
2022-05-30,4430.0,4263.055,166.94482
2022-05-31,4630.0,4245.686,384.31396
2022-06-02,4480.0,4217.1743,262.82568
2022-06-03,4520.0,4281.4126,238.5874
2022-06-06,4430.0,4300.0063,129.99365
2022-06-07,4400.0,4341.975,58.024902
2022-06-08,4470.0,4403.199,66.80078
2022-06-09,4490.0,4405.317,84.683105
2022-06-10,4400.0,4379.667,20.333008
2022-06-13,4340.0,4371.6494,31.649414
2022-06-14,4360.0,4372.057,12.057129
2022-06-15,4450.0,4407.0264,42.973633
2022-06-16,4430.0,4360.732,69.26807
2022-06-17,4370.0,4378.8506,8.850586
2022-06-20,4400.0,4346.2,53.799805
2022-06-21,4380.0,4381.1006,1.1005859
2022-06-22,4320.0,4388.996,68.99609
2022-06-23,4310.0,4355.451,45.45117
2022-06-24,4340.0,4240.0234,99.97656
2022-06-27,4280.0,4380.7207,100.7207
