date,actual,predicted,abs_error
2022-03-31,3950.0,3390.3755,559.6245
2022-04-01,3937.5,3404.5623,532.93774
2022-04-04,3912.5,3399.2717,513.2283
2022-04-05,3912.5,3398.1006,514.3994
2022-04-06,3837.5,3399.382,438.11792
2022-04-07,3850.0,3367.4404,482.55957
2022-04-08,3850.0,3377.3782,472.62183
2022-04-11,3837.5,3386.4136,451.08643
2022-04-12,3850.0,3371.5542,478.4458
2022-04-13,3862.5,3377.976,484.52393
2022-04-14,3837.5,3386.905,450.59497
2022-04-18,3812.5,3371.62,440.87988
2022-04-19,3787.5,3372.1924,415.30762
2022-04-20,3925.0,3350.9917,574.0083
2022-04-21,4150.0,3408.2542,741.74585
2022-04-22,4137.5,3483.026,654.4741
2022-04-25,4112.5,3468.7544,643.7456
2022-04-26,4175.0,3475.593,699.407
2022-04-27,4112.5,3513.736,598.7639
2022-04-28,4475.0,3484.0632,990.93677
2022-05-09,4162.5,3573.3782,589.1218
2022-05-10,4050.0,3433.9585,616.0415
2022-05-11,4000.0,3423.1895,576.81055
2022-05-12,3937.5,3441.1365,496.36353
2022-05-13,3900.0,3347.182,552.8181
2022-05-17,3925.0,3325.588,599.4121
2022-05-18,3950.0,3337.9536,612.0464
2022-05-19,3950.0,3328.156,621.844
2022-05-20,4000.0,3386.412,613.5879
2022-05-23,3937.5,3420.6802,516.8198
2022-05-24,3962.5,3380.9922,581.5078
2022-05-25,3925.0,3400.2058,524.7942
2022-05-27,4050.0,3390.753,659.2471
2022-05-30,4100.0,3431.6323,668.3677
2022-05-31,4250.0,3459.2168,790.7832
2022-06-02,4100.0,3520.6726,579.3274
2022-06-03,4100.0,3457.9473,642.05273
2022-06-06,4075.0,3478.4353,596.5647
2022-06-07,4150.0,3448.4653,701.53467
2022-06-08,4200.0,3500.9973,699.0027
2022-06-09,4212.5,3523.3342,689.1658
2022-06-10,4087.5,3531.8281,555.6719
2022-06-13,4050.0,3466.9978,583.0022
2022-06-14,4100.0,3449.07,650.92993
2022-06-15,4150.0,3479.315,670.68506
2022-06-16,4187.5,3492.3142,695.1858
2022-06-17,4037.5,3527.943,509.5569
2022-06-20,4125.0,3443.628,681.3721
2022-06-21,4125.0,3490.7856,634.21436
2022-06-22,4075.0,3498.3591,576.64087
2022-06-23,4075.0,3459.1074,615.8926
2022-06-24,4150.0,3475.9202,674.07983
2022-06-27,4112.5,3502.7375,609.76245
2022-06-28,4062.5,3481.838,580.6621
2022-06-29,3975.0,3463.2405,511.75952
2022-06-30,3962.5,3427.3445,535.1555
2022-07-01,3800.0,3423.2188,376.78125
2022-07-04,3700.0,3321.4033,378.59668
2022-07-05,3825.0,3252.7644,572.2356
2022-07-06,3762.5,3284.1992,478.30078
2022-07-07,3712.5,3240.2798,472.2202
2022-07-08,3737.5,3213.0488,524.4512
2022-07-11,3737.5,3237.9602,499.5398
2022-07-12,3712.5,3269.2534,443.24658
2022-07-13,3637.5,3252.588,384.9121
2022-07-14,3637.5,3210.7852,426.71484
2022-07-15,3587.5,3198.1448,389.35522
2022-07-18,3675.0,3182.3015,492.6985
2022-07-19,3712.5,3248.7302,463.76978
2022-07-20,3950.0,3237.387,712.61304
2022-07-21,3950.0,3381.6326,568.36743
2022-07-22,3925.0,3384.9165,540.0835
2022-07-25,3887.5,3385.5059,501.99414
2022-07-26,4000.0,3376.3193,623.68066
2022-07-27,4050.0,3434.0835,615.9165
2022-07-28,4025.0,3457.0537,567.9463
2022-07-29,4137.5,3454.0603,683.4397
2022-08-01,3987.5,3494.9084,492.59155
2022-08-02,4087.5,3397.0247,690.47534
2022-08-03,4125.0,3463.382,661.6179
2022-08-04,4125.0,3481.2856,643.71436
2022-08-05,4125.0,3478.7007,646.2993
2022-08-08,4175.0,3485.5144,689.4856
2022-08-09,4237.5,3504.6912,732.80884
2022-08-10,4300.0,3540.0344,759.9656
2022-08-11,4262.5,3558.0078,704.4922
2022-08-12,4237.5,3555.9087,681.5913
2022-08-15,4225.0,3534.9304,690.0696
2022-08-16,4262.5,3532.3928,730.1072
2022-08-18,4300.0,3566.6577,733.3423
2022-08-19,4250.0,3583.0403,666.9597
2022-08-22,4262.5,3550.2935,712.20654
2022-08-23,4312.5,3541.9468,770.5532
2022-08-24,4312.5,3585.7546,726.74536
2022-08-25,4287.5,3585.4883,702.0117
2022-08-26,4250.0,3563.8762,686.1238
2022-08-29,4275.0,3550.6733,724.32666
2022-08-30,4325.0,3568.2312,756.7688
2022-08-31,4425.0,3599.367,825.63306
2022-09-01,4462.5,3620.8079,841.69214
