date,actual,predicted,abs_error
2022-03-31,4660.0,4239.9185,420.08154
2022-04-01,4730.0,4236.8496,493.1504
2022-04-04,4700.0,4262.116,437.8838
2022-04-05,4700.0,4246.95,453.0498
2022-04-06,4600.0,4251.406,348.59424
2022-04-07,4630.0,4201.746,428.2539
2022-04-08,4610.0,4232.4087,377.5913
2022-04-11,4570.0,4217.4976,352.50244
2022-04-12,4610.0,4199.739,410.26123
2022-04-13,4610.0,4219.968,390.03223
2022-04-14,4540.0,4217.861,322.13916
2022-04-18,4550.0,4181.505,368.49512
2022-04-19,4570.0,4198.3193,371.68066
2022-04-20,4850.0,4205.8477,644.15234
2022-04-21,4800.0,4241.277,558.72314
2022-04-22,4750.0,4262.6865,487.31348
2022-04-25,4840.0,4260.7393,579.26074
2022-04-26,4940.0,4283.347,656.65283
2022-04-27,4850.0,4299.3247,550.6753
2022-04-28,4870.0,4281.284,588.7158
2022-05-09,4530.0,4298.882,231.11816
2022-05-10,4530.0,4071.293,458.70703
2022-05-11,4490.0,4162.457,327.54297
2022-05-12,4320.0,4159.568,160.43213
2022-05-13,4250.0,4017.816,232.18408
2022-05-17,4450.0,4016.9678,433.03223
2022-05-18,4450.0,4151.826,298.17383
2022-05-19,4440.0,4162.92,277.08008
2022-05-20,4430.0,4150.268,279.73193
2022-05-23,4330.0,4152.6074,177.39258
2022-05-24,4460.0,4086.47,373.53003
2022-05-25,4350.0,4163.9326,186.06738
2022-05-27,4540.0,4097.239,442.76123
2022-05-30,4430.0,4184.6562,245.34375
2022-05-31,4630.0,4131.1284,498.87158
2022-06-02,4480.0,4208.0107,271.98926
2022-06-03,4520.0,4135.3955,384.6045
2022-06-06,4430.0,4188.926,241.07422
2022-06-07,4400.0,4122.314,277.68604
2022-06-08,4470.0,4121.364,348.63623
2022-06-09,4490.0,4159.3975,330.60254
2022-06-10,4400.0,4168.7573,231.24268
2022-06-13,4340.0,4110.165,229.83496
2022-06-14,4360.0,4077.8472,282.15283
2022-06-15,4450.0,4111.023,338.97705
2022-06-16,4430.0,4153.3447,276.65527
2022-06-17,4370.0,4147.6494,222.35059
2022-06-20,4400.0,4107.9497,292.0503
2022-06-21,4380.0,4133.0854,246.91455
2022-06-22,4320.0,4123.9727,196.02734
2022-06-23,4310.0,4086.7336,223.26636
2022-06-24,4340.0,4090.724,249.27588
2022-06-27,4280.0,4111.091,168.90918
2022-06-28,4300.0,4067.9673,232.03271
2022-06-29,4180.0,4092.0728,87.927246
2022-06-30,4150.0,3990.439,159.56104
2022-07-01,4140.0,3968.7551,171.24487
2022-07-04,4040.0,3962.6638,77.33618
2022-07-05,4090.0,3852.5198,237.48022
2022-07-06,4080.0,3931.58,148.41992
2022-07-07,4050.0,3917.3623,132.6377
2022-07-08,4200.0,3896.0913,303.9087
2022-07-11,4120.0,3994.2004,125.79956
2022-07-12,4110.0,3934.1907,175.80933
2022-07-13,4060.0,3936.522,123.47803
2022-07-14,4070.0,3889.035,180.96509
2022-07-15,4110.0,3903.7437,206.25635
2022-07-18,4140.0,3938.0044,201.9956
2022-07-19,4110.0,3957.3318,152.66821
2022-07-20,4300.0,3932.3943,367.6057
2022-07-21,4310.0,4030.2783,279.72168
2022-07-22,4270.0,4047.4414,222.5586
2022-07-25,4250.0,4022.4468,227.55322
2022-07-26,4330.0,4010.0896,319.9104
2022-07-27,4320.0,4057.3218,262.67822
2022-07-28,4360.0,4049.3325,310.66748
2022-07-29,4360.0,4072.7112,287.28882
2022-08-01,4360.0,4069.781,290.219
2022-08-02,4400.0,4067.0857,332.9143
2022-08-03,4380.0,4082.9546,297.0454
2022-08-04,4360.0,4071.365,288.635
2022-08-05,4360.0,4060.654,299.34595
2022-08-08,4370.0,4063.1453,306.85474
2022-08-09,4410.0,4071.0483,338.95166
2022-08-10,4310.0,4096.284,213.71582
2022-08-11,4350.0,4018.9207,331.07935
2022-08-12,4320.0,4068.3438,251.65625
2022-08-15,4300.0,4045.421,254.5791
2022-08-16,4280.0,4038.4292,241.5708
2022-08-18,4330.0,4030.3335,299.6665
2022-08-19,4300.0,4064.9724,235.02759
2022-08-22,4270.0,4043.2336,226.76636
2022-08-23,4300.0,4026.4934,273.5066
2022-08-24,4290.0,4048.5234,241.47656
2022-08-25,4270.0,4042.1973,227.80273
2022-08-26,4270.0,4029.3965,240.60352
2022-08-29,4250.0,4032.5083,217.4917
2022-08-30,4260.0,4016.019,243.98096
2022-08-31,4340.0,4029.6536,310.34644
2022-09-01,4390.0,4070.4087,319.5913
2022-09-02,4450.0,4092.1597,357.84033
2022-09-05,4590.0,4115.678,474.32178
2022-09-06,4560.0,4151.677,408.32324
2022-09-07,4460.0,4151.3057,308.69434
2022-09-08,4600.0,4091.2803,508.71973
2022-09-09,4610.0,4155.1055,454.89453
2022-09-12,4560.0,4161.893,398.10693
2022-09-13,4580.0,4137.518,442.48193
2022-09-14,4580.0,4152.0747,427.9253
2022-09-15,4610.0,4147.155,462.8452
2022-09-16,4500.0,4164.239,335.76123
2022-09-19,4570.0,4099.0854,470.91455
2022-09-20,4490.0,4148.8486,341.15137
2022-09-21,4550.0,4105.133,444.8672
2022-09-22,4560.0,4142.298,417.70215
2022-09-23,4480.0,4146.0054,333.99463
2022-09-26,4540.0,4102.8877,437.1123
2022-09-27,4530.0,4139.2505,390.7495
2022-09-28,4520.0,4135.173,384.82715
2022-09-29,4480.0,4132.8564,347.14355
2022-09-30,4490.0,4113.999,376.00098
2022-10-03,4530.0,4095.727,434.27295
2022-10-04,4640.0,4106.7285,533.2715
2022-10-05,4540.0,4138.518,401.48193
2022-10-06,4510.0,4084.6719,425.32812
2022-10-07,4440.0,4078.132,361.86792
2022-10-10,4370.0,4036.0012,333.99878
2022-10-11,4430.0,3999.834,430.16602
2022-10-12,4400.0,4052.6716,347.32837
2022-10-13,4350.0,4037.9492,312.05078
2022-10-14,4270.0,4009.3022,260.69775
2022-10-17,4300.0,3960.9812,339.0188
2022-10-18,4290.0,3998.05,291.94995
2022-10-19,4300.0,3995.2427,304.75732
2022-10-20,4390.0,4005.0393,384.9607
2022-10-21,4430.0,4049.1414,380.85864
2022-10-24,4500.0,4066.9565,433.04346
2022-10-25,4590.0,4093.6504,496.3496
2022-10-26,4530.0,4121.9746,408.0254
2022-10-27,4600.0,4087.7854,512.2146
2022-10-28,4630.0,4117.638,512.3618
2022-10-31,4650.0,4124.138,525.8618
2022-11-01,4660.0,4130.5195,529.48047
2022-11-02,4610.0,4130.6074,479.39258
2022-11-03,4650.0,4102.766,547.2339
2022-11-04,4650.0,4123.7617,526.2383
2022-11-07,4690.0,4121.0337,568.9663
2022-11-08,4620.0,4135.5396,484.46045
2022-11-09,4650.0,4100.924,549.0762
2022-11-10,4530.0,4121.4287,408.5713
2022-11-11,4650.0,4049.3223,600.67773
2022-11-14,4580.0,4124.675,455.3252
2022-11-15,4580.0,4089.037,490.9629
2022-11-16,4520.0,4100.3564,419.64355
2022-11-17,4670.0,4069.245,600.7549
2022-11-18,4610.0,4130.9697,479.03027
2022-11-21,4590.0,4109.899,480.10107
2022-11-22,4590.0,4104.567,485.4331
2022-11-23,4670.0,4110.1763,559.8237
2022-11-24,4720.0,4139.572,580.4282
2022-11-25,4750.0,4153.616,596.3838
2022-11-28,4820.0,4158.2583,661.7417
2022-11-29,4850.0,4174.396,675.604
2022-11-30,4980.0,4179.9136,800.0864
2022-12-01,4940.0,4203.7144,736.28564
2022-12-02,4890.0,4196.3633,693.6367
2022-12-05,4890.0,4180.709,709.291
2022-12-06,4860.0,4186.0767,673.92334
2022-12-07,4760.0,4171.072,588.9282
2022-12-08,4840.0,4128.198,711.80176
2022-12-09,4800.0,4171.807,628.1929
2022-12-12,4850.0,4155.3037,694.6963
2022-12-13,4970.0,4175.0146,794.98535
2022-12-14,4980.0,4203.6953,776.3047
2022-12-15,4910.0,4205.156,704.84424
2022-12-16,4980.0,4181.963,798.0371
2022-12-19,4970.0,4208.4453,761.5547
2022-12-20,4910.0,4203.5767,706.42334
2022-12-21,4890.0,4184.3174,705.6826
2022-12-22,4960.0,4184.0464,775.9536
2022-12-23,4880.0,4206.078,673.9219
2022-12-26,4930.0,4172.3433,757.65674
2022-12-27,4870.0,4198.4033,671.5967
2022-12-28,4820.0,4173.5444,646.45557
2022-12-29,4870.0,4159.657,710.3428
2022-12-30,4940.0,4199.5713,740.4287
2023-01-02,4870.0,4205.3286,664.6714
2023-01-03,4850.0,4178.6006,671.3994
2023-01-04,4770.0,4180.6045,589.3955
2023-01-05,4640.0,4154.083,485.917
2023-01-06,4620.0,4102.9023,517.09766
2023-01-09,4590.0,4112.2495,477.7505
2023-01-10,4430.0,4102.243,327.75684
2023-01-11,4380.0,4014.296,365.7041
2023-01-12,4500.0,4015.5154,484.48462
2023-01-13,4480.0,4081.0317,398.96826
2023-01-16,4520.0,4061.9988,458.00122
2023-01-17,4560.0,4082.4304,477.56958
2023-01-18,4600.0,4097.835,502.16504
2023-01-19,4610.0,4111.6436,498.35645
2023-01-20,4650.0,4113.2383,536.7617
2023-01-24,4620.0,4128.6455,491.3545
2023-01-25,4560.0,4114.7974,445.20264
2023-01-26,4590.0,4091.2688,498.7312
2023-01-27,4640.0,4110.5684,529.43164
2023-01-30,4610.0,4126.1455,483.8545
2023-01-31,4580.0,4109.9463,470.0537
2023-02-01,4680.0,4100.1875,579.8125
2023-02-02,4600.0,4137.237,462.76318
2023-02-03,4750.0,4099.5474,650.45264
2023-02-06,4740.0,4154.3525,585.64746
2023-02-07,4750.0,4149.9814,600.01855
2023-02-08,4790.0,4156.9736,633.02637
2023-02-09,4810.0,4166.312,643.688
2023-02-10,4860.0,4172.738,687.2622
2023-02-13,4800.0,4184.966,615.0342
2023-02-14,4870.0,4169.3916,700.6084
2023-02-15,4870.0,4190.7925,679.2075
2023-02-16,4870.0,4187.038,682.9619
2023-02-17,4880.0,4189.0513,690.9487
2023-02-20,4880.0,4191.0605,688.93945
2023-02-21,4820.0,4191.0386,628.9614
2023-02-22,4760.0,4174.0156,585.9844
2023-02-23,4800.0,4156.836,643.16406
2023-02-24,4760.0,4173.927,586.07324
2023-02-27,4810.0,4160.089,649.91113
2023-02-28,4670.0,4175.798,494.20215
2023-03-01,4720.0,4118.2573,601.7427
2023-03-02,4780.0,4156.023,623.97705
2023-03-03,4760.0,4166.8286,593.1714
2023-03-06,4790.0,4158.334,631.666
2023-03-07,4840.0,4170.6284,669.3716
2023-03-08,4840.0,4181.117,658.8828
2023-03-09,4810.0,4180.1123,629.8877
2023-03-10,4820.0,4174.637,645.3628
2023-03-13,4830.0,4178.03,651.9702
2023-03-14,4710.0,4179.9727,530.02734
2023-03-15,4700.0,4133.3735,566.62646
2023-03-16,4730.0,4131.856,598.14404
2023-03-17,4900.0,4149.3965,750.6035
2023-03-20,4880.0,4180.238,699.7622
2023-03-21,4900.0,4173.433,726.5669
2023-03-24,4770.0,4175.2563,594.74365
2023-03-27,4740.0,4109.139,630.86084
2023-03-28,4770.0,4115.792,654.208
2023-03-29,4810.0,4133.957,676.04297
2023-03-30,4750.0,4147.2617,602.7383
2023-03-31,4730.0,4119.6484,610.35156
2023-04-03,4800.0,4136.284,663.7158
2023-04-04,4820.0,4169.1255,650.8745
2023-04-05,4830.0,4173.1035,656.8965
2023-04-06,4840.0,4177.0757,662.9243
2023-04-10,4860.0,4178.7065,681.29346
2023-04-11,4880.0,4182.8584,697.1416
2023-04-12,4930.0,4187.0527,742.94727
2023-04-13,4980.0,4199.7554,780.2446
2023-04-14,5075.0,4208.593,866.4072
2023-04-17,4990.0,4223.321,766.6792
2023-04-18,4950.0,4197.0835,752.9165
2023-04-26,5025.0,4192.747,832.2529
2023-04-27,5150.0,4215.902,934.09814
2023-04-28,5100.0,4230.4775,869.52246
2023-05-02,5150.0,4223.562,926.438
