date,actual,predicted,abs_error
2022-03-31,2440.0,3720.1865,1280.1865
2022-04-01,2440.0,3716.9019,1276.9019
2022-04-04,2440.0,3708.3967,1268.3967
2022-04-05,2380.0,3710.733,1330.7329
2022-04-06,2400.0,3721.0764,1321.0764
2022-04-07,2350.0,3715.8518,1365.8518
2022-04-08,2350.0,3716.4512,1366.4512
2022-04-11,2310.0,3720.379,1410.3789
2022-04-12,2310.0,3721.118,1411.1179
2022-04-13,2320.0,3720.3235,1400.3235
2022-04-14,2340.0,3721.975,1381.9751
2022-04-18,2320.0,3727.889,1407.8889
2022-04-19,2320.0,3732.7742,1412.7742
2022-04-20,2390.0,3739.863,1349.863
2022-04-21,2380.0,3740.28,1360.28
2022-04-22,2370.0,3742.9941,1372.9941
2022-04-25,2400.0,3746.0005,1346.0005
2022-04-26,2420.0,3756.6929,1336.6929
2022-04-27,2470.0,3756.2053,1286.2053
2022-04-28,2450.0,3768.0464,1318.0464
2022-05-09,2380.0,3767.0295,1387.0295
2022-05-10,2390.0,3754.0486,1364.0486
2022-05-11,2400.0,3751.7295,1351.7295
2022-05-12,2380.0,3755.5764,1375.5764
2022-05-13,2370.0,3754.094,1384.094
2022-05-17,2380.0,3744.1138,1364.1138
2022-05-18,2370.0,3726.6228,1356.6228
2022-05-19,2340.0,3733.1367,1393.1367
2022-05-20,2350.0,3723.981,1373.981
2022-05-23,2360.0,3728.4822,1368.4822
2022-05-24,2370.0,3739.1501,1369.1501
2022-05-25,2360.0,3734.0415,1374.0415
2022-05-27,2440.0,3728.6433,1288.6433
2022-05-30,2420.0,3743.9792,1323.9792
2022-05-31,2560.0,3752.1643,1192.1643
2022-06-02,2580.0,3759.9048,1179.9048
2022-06-03,2560.0,3779.9749,1219.9749
2022-06-06,2530.0,3786.1785,1256.1785
2022-06-07,2620.0,3799.8718,1179.8718
2022-06-08,2530.0,3801.3613,1271.3613
2022-06-09,2550.0,3794.6292,1244.6292
2022-06-10,2500.0,3804.2917,1304.2917
2022-06-13,2410.0,3803.0598,1393.0598
2022-06-14,2400.0,3806.1836,1406.1836
2022-06-15,2350.0,3814.5444,1464.5444
2022-06-16,2390.0,3802.175,1412.175
2022-06-17,2360.0,3794.9893,1434.9893
