date,actual,predicted,abs_error
2022-03-31,4660.0,4465.8403,194.15967
2022-04-01,4730.0,4457.114,272.88623
2022-04-04,4700.0,4478.3096,221.69043
2022-04-05,4700.0,4477.171,222.8291
2022-04-06,4600.0,4475.241,124.75879
2022-04-07,4630.0,4439.5483,190.45166
2022-04-08,4610.0,4444.719,165.28076
2022-04-11,4570.0,4447.5586,122.44141
2022-04-12,4610.0,4428.139,181.86084
2022-04-13,4610.0,4437.089,172.91113
2022-04-14,4540.0,4441.9863,98.01367
2022-04-18,4550.0,4411.5493,138.45068
2022-04-19,4570.0,4409.8955,160.10449
2022-04-20,4850.0,4417.278,432.72217
2022-04-21,4800.0,4506.4214,293.5786
2022-04-22,4750.0,4517.716,232.28418
2022-04-25,4840.0,4489.6157,350.38428
2022-04-26,4940.0,4514.369,425.63086
2022-04-27,4850.0,4552.27,297.72998
2022-04-28,4870.0,4532.6016,337.39844
2022-05-09,4530.0,4534.229,4.229004
2022-05-10,4530.0,4406.992,123.00781
2022-05-11,4490.0,4348.9756,141.02441
2022-05-12,4320.0,4361.733,41.73291
2022-05-13,4250.0,4276.3867,26.386719
2022-05-17,4450.0,4207.1494,242.85059
2022-05-18,4450.0,4330.1636,119.836426
2022-05-19,4440.0,4365.9233,74.07666
2022-05-20,4430.0,4359.268,70.73193
2022-05-23,4330.0,4353.2354,23.235352
2022-05-24,4460.0,4302.082,157.91797
2022-05-25,4350.0,4346.1396,3.8603516
2022-05-27,4540.0,4317.5596,222.44043
2022-05-30,4430.0,4389.1274,40.87256
2022-05-31,4630.0,4366.2803,263.71973
2022-06-02,4480.0,4429.0527,50.947266
2022-06-03,4520.0,4390.212,129.78809
2022-06-06,4430.0,4387.8594,42.140625
2022-06-07,4400.0,4349.5356,50.464355
2022-06-08,4470.0,4322.654,147.34619
2022-06-09,4490.0,4357.598,132.40186
2022-06-10,4400.0,4369.5234,30.476562
2022-06-13,4340.0,4321.0103,18.989746
2022-06-14,4360.0,4267.795,92.20508
2022-06-15,4450.0,4277.683,172.3169
2022-06-16,4430.0,4329.718,100.28223
2022-06-17,4370.0,4331.918,38.08203
2022-06-20,4400.0,4297.1416,102.8584
2022-06-21,4380.0,4299.847,80.15283
2022-06-22,4320.0,4309.082,10.917969
2022-06-23,4310.0,4275.8687,34.131348
2022-06-24,4340.0,4261.8994,78.100586
2022-06-27,4280.0,4281.8965,1.8964844
2022-06-28,4300.0,4251.628,48.37207
2022-06-29,4180.0,4249.1777,69.177734
2022-06-30,4150.0,4185.785,35.785156
2022-07-01,4140.0,4140.437,0.43701172
2022-07-04,4040.0,4114.953,74.953125
2022-07-05,4090.0,4011.5767,78.42334
2022-07-06,4080.0,4021.3413,58.65869
2022-07-07,4050.0,4042.3218,7.6782227
2022-07-08,4200.0,4017.0098,182.99023
2022-07-11,4120.0,4112.625,7.375
2022-07-12,4110.0,4091.5264,18.473633
2022-07-13,4060.0,4075.4094,15.409424
2022-07-14,4070.0,4031.9585,38.041504
2022-07-15,4110.0,4021.0813,88.9187
2022-07-18,4140.0,4055.785,84.21509
2022-07-19,4110.0,4072.9648,37.035156
2022-07-20,4300.0,4070.3262,229.67383
2022-07-21,4310.0,4190.6543,119.3457
2022-07-22,4270.0,4216.8896,53.11035
2022-07-25,4250.0,4194.0625,55.9375
2022-07-26,4330.0,4181.5605,148.43945
2022-07-27,4320.0,4218.9644,101.035645
2022-07-28,4360.0,4229.42,130.58008
2022-07-29,4360.0,4253.8105,106.18945
2022-08-01,4360.0,4257.8047,102.19531
2022-08-02,4400.0,4257.7856,142.21436
2022-08-03,4380.0,4274.9795,105.02051
2022-08-04,4360.0,4271.1035,88.896484
2022-08-05,4360.0,4261.4717,98.52832
2022-08-08,4370.0,4259.292,110.70801
2022-08-09,4410.0,4264.6465,145.35352
2022-08-10,4310.0,4286.7446,23.255371
2022-08-11,4350.0,4241.135,108.865234
2022-08-12,4320.0,4257.272,62.728027
2022-08-15,4300.0,4247.459,52.541016
2022-08-16,4280.0,4226.627,53.373047
2022-08-18,4330.0,4217.0625,112.9375
2022-08-19,4300.0,4248.344,51.65576
2022-08-22,4270.0,4234.628,35.37207
2022-08-23,4300.0,4208.4897,91.510254
2022-08-24,4290.0,4216.706,73.293945
2022-08-25,4270.0,4224.2764,45.723633
2022-08-26,4270.0,4208.871,61.128906
2022-08-29,4250.0,4200.7964,49.203613
2022-08-30,4260.0,4188.0703,71.92969
2022-08-31,4340.0,4196.272,143.72803
2022-09-01,4390.0,4239.339,150.66113
2022-09-02,4450.0,4271.1494,178.85059
2022-09-05,4590.0,4300.8857,289.11426
