date,actual,predicted,abs_error
2022-03-31,1115.0,1006.8162,108.18378
2022-04-01,1130.0,1007.2521,122.747925
2022-04-04,1120.0,1008.2128,111.78717
2022-04-05,1135.0,1009.7265,125.2735
2022-04-06,1125.0,1011.0212,113.97882
2022-04-07,1125.0,1011.8156,113.18439
2022-04-08,1130.0,1013.11755,116.88245
2022-04-11,1110.0,1014.7357,95.26428
2022-04-12,1120.0,1015.9185,104.08148
2022-04-13,1160.0,1017.00055,142.99945
2022-04-14,1175.0,1018.10754,156.89246
2022-04-18,1175.0,1019.6431,155.35687
2022-04-19,1170.0,1021.1415,148.85852
2022-04-20,1090.0,1022.5838,67.4162
2022-04-21,1070.0,1023.1828,46.8172
2022-04-22,1055.0,1023.47974,31.520264
2022-04-25,1050.0,1024.3599,25.640137
2022-04-26,1050.0,1025.5159,24.48413
2022-04-27,1040.0,1025.988,14.011963
2022-04-28,1065.0,1026.3309,38.669067
2022-05-09,1040.0,1026.7877,13.21228
2022-05-10,1030.0,1027.0958,2.9041748
2022-05-11,1030.0,1026.8126,3.187378
2022-05-12,1010.0,1027.3182,17.318237
2022-05-13,995.0,1026.7574,31.757446
2022-05-17,1010.0,1026.1677,16.167725
2022-05-18,1010.0,1026.1799,16.179932
2022-05-19,1015.0,1026.282,11.281982
2022-05-20,1015.0,1026.7517,11.751709
2022-05-23,1005.0,1027.181,22.18103
2022-05-24,1010.0,1027.7019,17.701904
2022-05-25,1000.0,1027.671,27.67102
2022-05-27,1005.0,1027.2307,22.230713
2022-05-30,1025.0,1027.6809,2.6809082
2022-05-31,1040.0,1027.3514,12.64856
2022-06-02,1040.0,1026.9735,13.026489
2022-06-03,1040.0,1027.3104,12.689575
2022-06-06,1040.0,1027.0448,12.9552
2022-06-07,1060.0,1027.1322,32.867798
2022-06-08,1050.0,1026.4244,23.575562
2022-06-09,1050.0,1026.0155,23.984497
2022-06-10,1040.0,1026.1951,13.804932
2022-06-13,1025.0,1025.5435,0.54345703
2022-06-14,1020.0,1025.3656,5.3656006
2022-06-15,1010.0,1025.5054,15.505371
2022-06-16,1025.0,1024.8927,0.107299805
2022-06-17,1015.0,1024.1067,9.106689
2022-06-20,1005.0,1023.4136,18.413574
2022-06-21,1010.0,1021.97504,11.975037
2022-06-22,1000.0,1021.7617,21.761719
2022-06-23,1000.0,1020.1333,20.1333
2022-06-24,1000.0,1019.5435,19.543518
2022-06-27,1010.0,1019.06714,9.067139
2022-06-28,1020.0,1018.397,1.6030273
2022-06-29,1015.0,1017.7128,2.7128296
2022-06-30,1010.0,1017.0236,7.0236206
2022-07-01,1000.0,1016.02954,16.029541
2022-07-04,990.0,1015.2261,25.226074
2022-07-05,995.0,1013.8878,18.887817
2022-07-06,990.0,1013.02765,23.027649
2022-07-07,990.0,1011.703,21.703003
2022-07-08,1000.0,1010.5603,10.560303
2022-07-11,995.0,1009.5343,14.534302
2022-07-12,995.0,1008.624,13.624023
2022-07-13,990.0,1007.37537,17.375366
2022-07-14,995.0,1006.5159,11.51593
2022-07-15,995.0,1005.54144,10.541443
2022-07-18,995.0,1004.24524,9.245239
2022-07-19,1000.0,1003.59894,3.598938
2022-07-20,1005.0,1002.94037,2.0596313
2022-07-21,1000.0,1001.97614,1.9761353
2022-07-22,1005.0,1001.1894,3.810608
2022-07-25,1000.0,1000.34076,0.34075928
2022-07-26,1000.0,999.74817,0.25183105
2022-07-27,1020.0,1000.1083,19.891724
2022-07-28,1035.0,999.9682,35.0318
2022-07-29,1045.0,1000.2394,44.76062
2022-08-01,1040.0,1000.3407,39.6593
2022-08-02,1040.0,1000.2623,39.73767
2022-08-03,1050.0,1000.4215,49.57849
2022-08-04,1055.0,999.9161,55.083923
2022-08-05,1085.0,1001.34375,83.65625
2022-08-08,1105.0,1002.06415,102.93585
2022-08-09,1095.0,1002.4202,92.57977
2022-08-10,1090.0,1004.21045,85.78955
2022-08-11,1110.0,1005.07404,104.925964
2022-08-12,1110.0,1005.4535,104.54651
2022-08-15,1125.0,1005.5802,119.4198
2022-08-16,1125.0,1006.0527,118.94733
2022-08-18,1125.0,1006.3712,118.628784
2022-08-19,1115.0,1007.5926,107.40741
2022-08-22,1110.0,1007.9235,102.07648
2022-08-23,1115.0,1008.782,106.21802
2022-08-24,1150.0,1008.93933,141.06067
2022-08-25,1140.0,1009.433,130.56702
2022-08-26,1140.0,1009.4897,130.51031
2022-08-29,1140.0,1010.00397,129.99603
2022-08-30,1135.0,1010.39636,124.60364
2022-08-31,1135.0,1011.26385,123.736145
2022-09-01,1125.0,1011.3543,113.64569
2022-09-02,1125.0,1011.6705,113.32953
