date,actual,predicted,abs_error
2022-03-31,4660.0,4062.9016,597.0984
2022-04-01,4730.0,4148.8916,581.1084
2022-04-04,4700.0,4146.6626,553.3374
2022-04-05,4700.0,4171.766,528.2339
2022-04-06,4600.0,4169.605,430.39502
2022-04-07,4630.0,4152.6943,477.30566
2022-04-08,4610.0,4153.8564,456.14355
2022-04-11,4570.0,4160.44,409.56006
2022-04-12,4610.0,4152.6777,457.32227
2022-04-13,4610.0,4151.6562,458.34375
2022-04-14,4540.0,4163.403,376.59717
2022-04-18,4550.0,4148.062,401.938
2022-04-19,4570.0,4146.099,423.90088
2022-04-20,4850.0,4152.509,697.4912
2022-04-21,4800.0,4068.381,731.6189
2022-04-22,4750.0,4194.622,555.3779
2022-04-25,4840.0,4184.066,655.9341
2022-04-26,4940.0,4151.3286,788.6714
2022-04-27,4850.0,4152.324,697.6758
2022-04-28,4870.0,4195.551,674.4492
2022-05-09,4530.0,4179.6006,350.3994
2022-05-10,4530.0,4055.514,474.48608
2022-05-11,4490.0,4105.925,384.0752
2022-05-12,4320.0,4131.0913,188.90869
2022-05-13,4250.0,4088.3208,161.6792
2022-05-17,4450.0,4081.2537,368.74634
2022-05-18,4450.0,4071.0352,378.96484
2022-05-19,4440.0,4150.607,289.39307
2022-05-20,4430.0,4127.4644,302.53564
2022-05-23,4330.0,4128.9355,201.06445
2022-05-24,4460.0,4097.673,362.32715
2022-05-25,4350.0,4095.7573,254.24268
2022-05-27,4540.0,4109.2363,430.76367
2022-05-30,4430.0,4071.11,358.8899
2022-05-31,4630.0,4131.49,498.50977
2022-06-02,4480.0,4063.9263,416.07373
2022-06-03,4520.0,4138.29,381.70996
2022-06-06,4430.0,4135.7134,294.28662
2022-06-07,4400.0,4121.1016,278.89844
2022-06-08,4470.0,4111.13,358.87012
2022-06-09,4490.0,4112.3735,377.62646
2022-06-10,4400.0,4138.061,261.93896
2022-06-13,4340.0,4114.098,225.90186
2022-06-14,4360.0,4089.3057,270.69434
2022-06-15,4450.0,4095.6938,354.30615
2022-06-16,4430.0,4105.011,324.98877
2022-06-17,4370.0,4132.6426,237.35742
2022-06-20,4400.0,4106.603,293.39697
2022-06-21,4380.0,4103.8584,276.1416
2022-06-22,4320.0,4111.6357,208.36426
2022-06-23,4310.0,4096.3125,213.6875
2022-06-24,4340.0,4089.984,250.01611
2022-06-27,4280.0,4092.6052,187.39478
2022-06-28,4300.0,4086.604,213.396
2022-06-29,4180.0,4084.257,95.74292
2022-06-30,4150.0,4062.5286,87.471436
2022-07-01,4140.0,4083.0342,56.96582
2022-07-04,4040.0,4083.8816,43.88159
2022-07-05,4090.0,4066.135,23.86499
2022-07-06,4080.0,4072.4888,7.5112305
2022-07-07,4050.0,4071.3394,21.339355
2022-07-08,4200.0,4069.652,130.3479
2022-07-11,4120.0,4050.9333,69.06665
2022-07-12,4110.0,4087.715,22.284912
2022-07-13,4060.0,4082.206,22.206055
2022-07-14,4070.0,4073.8533,3.8532715
2022-07-15,4110.0,4068.8103,41.189697
2022-07-18,4140.0,4066.8489,73.15112
2022-07-19,4110.0,4078.169,31.831055
2022-07-20,4300.0,4080.6233,219.37671
2022-07-21,4310.0,4023.619,286.3811
2022-07-22,4270.0,4143.76,126.240234
2022-07-25,4250.0,4134.095,115.904785
2022-07-26,4330.0,4118.8433,211.15674
2022-07-27,4320.0,4123.8145,196.18555
2022-07-28,4360.0,4144.1377,215.8623
2022-07-29,4360.0,4144.775,215.2251
2022-08-01,4360.0,4150.397,209.60303
2022-08-02,4400.0,4145.118,254.88184
2022-08-03,4380.0,4145.452,234.54785
2022-08-04,4360.0,4150.4756,209.52441
2022-08-05,4360.0,4141.091,218.90918
2022-08-08,4370.0,4138.3496,231.65039
2022-08-09,4410.0,4142.421,267.5791
2022-08-10,4310.0,4154.719,155.28076
2022-08-11,4350.0,4127.716,222.28418
2022-08-12,4320.0,4135.761,184.23877
2022-08-15,4300.0,4134.496,165.5039
2022-08-16,4280.0,4127.7764,152.22363
2022-08-18,4330.0,4122.8604,207.13965
2022-08-19,4300.0,4133.34,166.66016
2022-08-22,4270.0,4134.3057,135.69434
2022-08-23,4300.0,4121.866,178.13379
2022-08-24,4290.0,4124.741,165.25879
2022-08-25,4270.0,4129.616,140.38379
2022-08-26,4270.0,4121.7334,148.2666
2022-08-29,4250.0,4120.2705,129.72949
2022-08-30,4260.0,4113.3325,146.66748
2022-08-31,4340.0,4118.162,221.83789
