date,actual,predicted,abs_error
2022-03-31,1115.0,1057.6511,57.348877
2022-04-01,1130.0,1065.294,64.706055
2022-04-04,1120.0,1077.0052,42.99475
2022-04-05,1135.0,1067.9965,67.00354
2022-04-06,1125.0,1080.9596,44.040405
2022-04-07,1125.0,1070.4409,54.559082
2022-04-08,1130.0,1070.9028,59.097168
2022-04-11,1110.0,1073.188,36.81201
2022-04-12,1120.0,1061.2057,58.79431
2022-04-13,1160.0,1048.5162,111.483765
2022-04-14,1175.0,1068.6946,106.30542
2022-04-18,1175.0,1071.1962,103.80383
2022-04-19,1170.0,1065.506,104.49402
2022-04-20,1090.0,1052.4086,37.59143
2022-04-21,1070.0,989.8124,80.18762
2022-04-22,1055.0,983.05597,71.94403
2022-04-25,1050.0,978.4103,71.58972
2022-04-26,1050.0,978.00305,71.99695
2022-04-27,1040.0,980.2311,59.76892
2022-04-28,1065.0,976.63306,88.36694
2022-05-09,1040.0,990.05914,49.940857
2022-05-10,1030.0,972.3081,57.691895
2022-05-11,1030.0,954.94293,75.05707
2022-05-12,1010.0,955.3706,54.629395
2022-05-13,995.0,941.98303,53.016968
2022-05-17,1010.0,932.4041,77.59589
2022-05-18,1010.0,942.7377,67.26233
2022-05-19,1015.0,939.02295,75.97705
2022-05-20,1015.0,940.1899,74.81012
2022-05-23,1005.0,935.56104,69.438965
2022-05-24,1010.0,936.6315,73.36853
2022-05-25,1000.0,935.1625,64.837524
2022-05-27,1005.0,933.6093,71.390686
2022-05-30,1025.0,930.9698,94.03021
2022-05-31,1040.0,944.9695,95.03052
2022-06-02,1040.0,949.6161,90.38391
2022-06-03,1040.0,952.66364,87.336365
2022-06-06,1040.0,953.5905,86.409485
2022-06-07,1060.0,959.7007,100.29932
2022-06-08,1050.0,968.76086,81.239136
2022-06-09,1050.0,962.4906,87.5094
2022-06-10,1040.0,967.3093,72.690674
2022-06-13,1025.0,962.9436,62.056396
2022-06-14,1020.0,955.1388,64.861206
2022-06-15,1010.0,953.6262,56.37378
2022-06-16,1025.0,951.27295,73.72705
2022-06-17,1015.0,957.0743,57.92572
2022-06-20,1005.0,951.0098,53.990173
2022-06-21,1010.0,945.8955,64.10449
2022-06-22,1000.0,947.4879,52.512085
2022-06-23,1000.0,944.9865,55.01349
2022-06-24,1000.0,944.74146,55.258545
2022-06-27,1010.0,943.60583,66.394165
2022-06-28,1020.0,950.0668,69.93323
2022-06-29,1015.0,953.0566,61.94342
2022-06-30,1010.0,949.24817,60.75183
2022-07-01,1000.0,945.71783,54.282166
2022-07-04,990.0,937.12885,52.871155
2022-07-05,995.0,926.9441,68.05591
2022-07-06,990.0,930.0014,59.998596
2022-07-07,990.0,927.49786,62.502136
2022-07-08,1000.0,927.3331,72.66687
2022-07-11,995.0,931.371,63.62903
2022-07-12,995.0,929.532,65.46802
2022-07-13,990.0,928.62604,61.373962
2022-07-14,995.0,921.82947,73.17053
2022-07-15,995.0,926.4715,68.5285
2022-07-18,995.0,924.97,70.03003
2022-07-19,1000.0,925.1216,74.87842
2022-07-20,1005.0,925.23114,79.76886
2022-07-21,1000.0,925.0038,74.996216
2022-07-22,1005.0,924.2606,80.73938
2022-07-25,1000.0,927.687,72.31299
2022-07-26,1000.0,928.82263,71.17737
2022-07-27,1020.0,930.02814,89.97186
2022-07-28,1035.0,940.5873,94.41272
2022-07-29,1045.0,946.0444,98.95563
2022-08-01,1040.0,953.8663,86.13373
2022-08-02,1040.0,951.0142,88.98578
2022-08-03,1050.0,951.65283,98.34717
2022-08-04,1055.0,955.24335,99.75665
2022-08-05,1085.0,960.1773,124.82269
2022-08-08,1105.0,978.96484,126.03516
2022-08-09,1095.0,994.6052,100.394775
2022-08-10,1090.0,987.2317,102.76831
2022-08-11,1110.0,983.3393,126.660706
2022-08-12,1110.0,993.7987,116.201294
2022-08-15,1125.0,996.2627,128.7373
2022-08-16,1125.0,1009.3926,115.60742
2022-08-18,1125.0,1009.1563,115.84369
2022-08-19,1115.0,1009.1762,105.82379
2022-08-22,1110.0,1002.2592,107.74078
2022-08-23,1115.0,999.0596,115.94043
2022-08-24,1150.0,1002.8449,147.15509
2022-08-25,1140.0,1037.6057,102.39429
2022-08-26,1140.0,1024.5262,115.473755
2022-08-29,1140.0,1022.7998,117.200195
2022-08-30,1135.0,1020.67816,114.32184
2022-08-31,1135.0,1017.09985,117.90015
2022-09-01,1125.0,1018.49506,106.504944
2022-09-02,1125.0,1009.7485,115.251526
2022-09-05,1130.0,1009.11975,120.88025
2022-09-06,1150.0,1012.4617,137.53833
2022-09-07,1130.0,1030.9565,99.04346
2022-09-08,1130.0,1012.7718,117.22821
2022-09-09,1140.0,1012.9879,127.012085
2022-09-12,1135.0,1021.2715,113.728516
2022-09-13,1130.0,1017.1525,112.84747
2022-09-14,1130.0,1014.294,115.70599
2022-09-15,1130.0,1015.742,114.257996
2022-09-16,1120.0,1015.92896,104.071045
2022-09-19,1125.0,1010.28375,114.71625
2022-09-20,1120.0,1009.7515,110.248474
2022-09-21,1105.0,1006.64197,98.35803
2022-09-22,1120.0,996.70447,123.29553
2022-09-23,1115.0,1007.80206,107.19794
2022-09-26,1115.0,1004.4135,110.58649
2022-09-27,1100.0,1003.9138,96.08618
2022-09-28,1090.0,992.6748,97.325195
2022-09-29,1070.0,987.1128,82.88721
2022-09-30,1070.0,976.64624,93.35376
2022-10-03,1065.0,975.7587,89.24127
2022-10-04,1075.0,972.6616,102.33838
2022-10-05,1085.0,976.36053,108.639465
2022-10-06,1085.0,981.8203,103.17969
2022-10-07,1085.0,980.4144,104.58557
2022-10-10,1090.0,979.39166,110.60834
2022-10-11,1085.0,979.7819,105.21808
2022-10-12,1075.0,976.6165,98.383484
2022-10-13,1060.0,970.4705,89.52948
2022-10-14,1065.0,962.54047,102.45953
2022-10-17,1060.0,964.4792,95.52081
2022-10-18,1055.0,959.3589,95.64111
2022-10-19,1050.0,957.294,92.70599
2022-10-20,1065.0,954.8005,110.199524
2022-10-21,1100.0,959.5106,140.48938
2022-10-24,1145.0,980.6575,164.34253
2022-10-25,1140.0,1012.82465,127.175354
2022-10-26,1145.0,1005.19904,139.80096
2022-10-27,1140.0,1009.08875,130.91125
2022-10-28,1140.0,1005.0722,134.9278
2022-10-31,1140.0,1007.148,132.85199
2022-11-01,1140.0,1006.1941,133.80591
2022-11-02,1145.0,1005.5668,139.43323
2022-11-03,1135.0,1006.82776,128.17224
2022-11-04,1135.0,998.32245,136.67755
2022-11-07,1135.0,998.79376,136.20624
2022-11-08,1190.0,998.48193,191.51807
2022-11-09,1190.0,1047.1116,142.88843
2022-11-10,1145.0,1041.801,103.198975
2022-11-11,1180.0,1002.8375,177.16248
2022-11-14,1165.0,1021.2843,143.7157
2022-11-15,1170.0,1010.8954,159.10461
2022-11-16,1150.0,1015.82294,134.17706
2022-11-17,1165.0,1003.4787,161.5213
2022-11-18,1175.0,1015.7184,159.28162
2022-11-21,1175.0,1023.7554,151.24463
2022-11-22,1170.0,1024.7148,145.28516
2022-11-23,1170.0,1021.6148,148.3852
2022-11-24,1170.0,1021.046,148.95398
2022-11-25,1170.0,1021.68445,148.31555
2022-11-28,1170.0,1022.7859,147.21411
2022-11-29,1170.0,1022.861,147.13898
2022-11-30,1165.0,1021.91046,143.08954
2022-12-01,1220.0,1017.1815,202.81848
2022-12-02,1220.0,1069.2988,150.70117
2022-12-05,1200.0,1064.1434,135.85657
2022-12-06,1175.0,1040.8599,134.14014
2022-12-07,1165.0,1019.9279,145.07208
2022-12-08,1180.0,1011.6542,168.34583
2022-12-09,1175.0,1017.95496,157.04504
2022-12-12,1195.0,1013.71844,181.28156
2022-12-13,1215.0,1024.2128,190.78723
2022-12-14,1225.0,1038.0619,186.93811
2022-12-15,1205.0,1048.868,156.13196
2022-12-16,1210.0,1030.4141,179.58594
2022-12-19,1200.0,1031.8938,168.1062
2022-12-20,1195.0,1026.1765,168.82349
2022-12-21,1190.0,1023.7361,166.26392
2022-12-22,1190.0,1019.56366,170.43634
2022-12-23,1185.0,1021.11084,163.88916
2022-12-26,1185.0,1018.82367,166.17633
2022-12-27,1200.0,1019.09186,180.90814
2022-12-28,1190.0,1029.8794,160.1206
2022-12-29,1185.0,1023.82007,161.17993
2022-12-30,1185.0,1019.9519,165.0481
2023-01-02,1180.0,1016.99585,163.00415
2023-01-03,1165.0,1015.6047,149.39532
2023-01-04,1155.0,1006.9043,148.0957
2023-01-05,1125.0,1001.0945,123.90552
2023-01-06,1145.0,985.64813,159.35187
2023-01-09,1145.0,990.48865,154.51135
2023-01-10,1130.0,989.81506,140.18494
2023-01-11,1125.0,980.81714,144.18286
2023-01-12,1150.0,977.09753,172.90247
2023-01-13,1145.0,989.4533,155.54669
2023-01-16,1160.0,984.9227,175.07727
2023-01-17,1155.0,994.09784,160.90216
2023-01-18,1155.0,989.16797,165.83203
2023-01-19,1160.0,992.8456,167.15442
2023-01-20,1175.0,997.81683,177.18317
2023-01-24,1175.0,1009.8135,165.18652
2023-01-25,1175.0,1011.13477,163.86523
2023-01-26,1175.0,1012.04755,162.95245
2023-01-27,1175.0,1012.4418,162.55823
2023-01-30,1180.0,1014.03455,165.96545
2023-01-31,1180.0,1018.1189,161.8811
2023-02-01,1200.0,1017.60144,182.39856
2023-02-02,1220.0,1032.419,187.58105
2023-02-03,1200.0,1050.0831,149.91687
2023-02-06,1205.0,1031.0392,173.96082
2023-02-07,1225.0,1037.0275,187.97253
2023-02-08,1230.0,1054.5609,175.43909
2023-02-09,1240.0,1060.4749,179.52515
2023-02-10,1230.0,1069.8442,160.15576
2023-02-13,1230.0,1056.4348,173.56519
