date,actual,predicted,abs_error
2022-03-31,7975.0,6038.3394,1936.6606
2022-04-01,7925.0,5998.3438,1926.6562
2022-04-04,7900.0,6000.885,1899.1152
2022-04-05,7900.0,5998.1133,1901.8867
2022-04-06,7750.0,5992.9873,1757.0127
2022-04-07,7750.0,6015.8755,1734.1245
2022-04-08,7850.0,6014.806,1835.1938
2022-04-11,7725.0,5983.1865,1741.8135
2022-04-12,7800.0,6009.046,1790.9541
2022-04-13,7800.0,5985.441,1814.5591
2022-04-14,7700.0,5989.7524,1710.2476
2022-04-18,7700.0,6012.9927,1687.0073
2022-04-19,7625.0,6014.6743,1610.3257
2022-04-20,7650.0,6027.7983,1622.2017
2022-04-21,7925.0,6023.509,1901.4912
2022-04-22,7875.0,6003.8735,1871.1265
2022-04-25,8000.0,6005.3623,1994.6377
2022-04-26,8125.0,5975.626,2149.374
2022-04-27,8200.0,5969.478,2230.522
2022-04-28,8125.0,5958.8135,2166.1865
2022-05-09,7600.0,5955.762,1644.2378
2022-05-10,7525.0,5995.879,1529.1211
2022-05-11,7650.0,6019.622,1630.3779
2022-05-12,7275.0,5995.3794,1279.6206
2022-05-13,7325.0,6031.978,1293.022
2022-05-17,7400.0,6079.5244,1320.4756
2022-05-18,7575.0,6096.683,1478.3169
2022-05-19,7450.0,6088.378,1361.6221
2022-05-20,7400.0,6077.9805,1322.0195
2022-05-23,7375.0,6082.893,1292.1069
2022-05-24,7350.0,6091.534,1258.4658
2022-05-25,7375.0,6100.631,1274.3691
2022-05-27,7575.0,6103.3784,1471.6216
2022-05-30,7575.0,6072.3125,1502.6875
2022-05-31,7750.0,6065.2363,1684.7637
2022-06-02,7575.0,6039.593,1535.4072
2022-06-03,7600.0,6042.659,1557.3408
2022-06-06,7450.0,6022.6416,1427.3584
2022-06-07,7375.0,6044.374,1330.626
2022-06-08,7600.0,6060.214,1539.7861
2022-06-09,7500.0,6032.6567,1467.3433
2022-06-10,7350.0,6051.843,1298.1572
2022-06-13,7350.0,6062.6875,1287.3125
2022-06-14,7400.0,6068.17,1331.8301
2022-06-15,7325.0,6060.6606,1264.3394
2022-06-16,7575.0,6085.66,1489.3398
2022-06-17,7500.0,6065.283,1434.7168
2022-06-20,7625.0,6068.4746,1556.5254
2022-06-21,7650.0,6022.3745,1627.6255
2022-06-22,7500.0,6006.5903,1493.4097
2022-06-23,7525.0,6031.568,1493.4321
2022-06-24,7475.0,6023.948,1451.0518
2022-06-27,7350.0,6043.2783,1306.7217
2022-06-28,7300.0,6065.9404,1234.0596
2022-06-29,7275.0,6083.998,1191.002
2022-06-30,7250.0,6100.8525,1149.1475
2022-07-01,7250.0,6171.9067,1078.0933
2022-07-04,7050.0,6233.036,816.96387
2022-07-05,7250.0,6208.511,1041.4888
2022-07-06,7300.0,6194.2725,1105.7275
2022-07-07,7100.0,6299.0366,800.9634
2022-07-08,7150.0,6227.741,922.2588
2022-07-11,7125.0,6293.267,831.7329
2022-07-12,7175.0,6292.407,882.5928
2022-07-13,7000.0,6319.2227,680.77734
2022-07-14,7025.0,6268.439,756.56104
2022-07-15,7000.0,6300.3906,699.6094
2022-07-18,7150.0,6301.4253,848.5747
2022-07-19,7175.0,6280.789,894.21094
2022-07-20,7400.0,6328.1504,1071.8496
2022-07-21,7400.0,6242.82,1157.1802
2022-07-22,7325.0,6251.3228,1073.6772
2022-07-25,7300.0,6217.7744,1082.2256
2022-07-26,7300.0,6229.6284,1070.3716
2022-07-27,7325.0,6251.602,1073.398
2022-07-28,7350.0,6279.1226,1070.8774
2022-07-29,7350.0,6289.5605,1060.4395
2022-08-01,7500.0,6277.868,1222.1318
2022-08-02,7600.0,6236.8955,1363.1045
2022-08-03,7625.0,6255.5645,1369.4355
2022-08-04,7800.0,6214.206,1585.794
2022-08-05,7875.0,6147.6143,1727.3857
2022-08-08,7875.0,6096.1094,1778.8906
2022-08-09,7900.0,6076.3794,1823.6206
2022-08-10,7900.0,6048.602,1851.398
2022-08-11,7950.0,6046.9653,1903.0347
2022-08-12,7925.0,6023.5093,1901.4907
2022-08-15,7950.0,6038.3135,1911.6865
2022-08-16,7975.0,6026.9287,1948.0713
2022-08-18,8000.0,6023.981,1976.019
2022-08-19,7900.0,6020.0205,1879.9795
2022-08-22,8000.0,6037.895,1962.105
2022-08-23,7900.0,6000.257,1899.7432
2022-08-24,7950.0,6042.7554,1907.2446
2022-08-25,8075.0,6025.0234,2049.9766
2022-08-26,8000.0,6002.585,1997.415
2022-08-29,8150.0,6031.629,2118.371
2022-08-30,8175.0,6003.0195,2171.9805
2022-08-31,8200.0,5998.543,2201.457
2022-09-01,8150.0,5990.618,2159.3818
2022-09-02,8225.0,6000.976,2224.024
2022-09-05,8275.0,5982.836,2292.164
2022-09-06,8275.0,5980.507,2294.4932
2022-09-07,8375.0,5983.241,2391.7588
2022-09-08,8350.0,5973.288,2376.712
2022-09-09,8375.0,5978.901,2396.099
2022-09-12,8375.0,5973.8413,2401.1587
2022-09-13,8525.0,5976.758,2548.2422
2022-09-14,8500.0,5978.838,2521.162
2022-09-15,8750.0,5971.382,2778.6182
2022-09-16,8450.0,5986.055,2463.9448
2022-09-19,8650.0,5983.597,2666.4028
2022-09-20,8550.0,5983.2383,2566.7617
2022-09-21,8475.0,5976.1855,2498.8145
2022-09-22,8475.0,5978.4604,2496.5396
2022-09-23,8375.0,5976.5645,2398.4355
2022-09-26,8425.0,5989.414,2435.586
2022-09-27,8300.0,5979.8115,2320.1885
2022-09-28,8325.0,5997.783,2327.2168
