date,actual,predicted,abs_error
2022-03-31,4125.0,4347.242,222.24219
2022-04-01,4100.0,4251.8945,151.89453
2022-04-04,4212.5,4256.0005,43.50049
2022-04-05,4187.5,4299.5415,112.041504
2022-04-06,4075.0,4297.085,222.08496
2022-04-07,4150.0,4140.291,9.708984
2022-04-08,4212.5,4255.9863,43.48633
2022-04-11,4200.0,4293.284,93.28418
2022-04-12,4212.5,4273.41,60.910156
2022-04-13,4225.0,4283.3267,58.32666
2022-04-14,4200.0,4286.775,86.7749
2022-04-18,4212.5,4253.6646,41.16455
2022-04-19,4200.0,4271.6416,71.6416
2022-04-20,4487.5,4251.8613,235.63867
2022-04-21,4687.5,4227.9795,459.5205
2022-04-22,4675.0,4387.4717,287.52832
2022-04-25,4750.0,4484.759,265.2412
2022-04-26,4800.0,4556.988,243.0122
2022-04-27,4725.0,4613.9653,111.03467
2022-04-28,4612.5,4629.526,17.025879
2022-05-09,4412.5,4616.223,203.72314
2022-05-10,4450.0,4492.151,42.15088
2022-05-11,4387.5,4597.52,210.02002
2022-05-12,4100.0,4539.7773,439.77734
2022-05-13,4125.0,4201.958,76.95801
2022-05-17,4225.0,4347.318,122.31787
2022-05-18,4375.0,4344.4756,30.524414
2022-05-19,4337.5,4365.032,27.532227
2022-05-20,4387.5,4366.6333,20.8667
2022-05-23,4425.0,4396.19,28.810059
2022-05-24,4537.5,4410.5967,126.90332
2022-05-25,4462.5,4445.448,17.051758
2022-05-27,4600.0,4411.775,188.2251
2022-05-30,4600.0,4483.1855,116.81445
2022-05-31,4587.5,4514.0796,73.42041
2022-06-02,4425.0,4527.625,102.625
2022-06-03,4475.0,4419.666,55.333984
2022-06-06,4450.0,4513.2686,63.268555
2022-06-07,4450.0,4497.8345,47.834473
2022-06-08,4500.0,4497.992,2.0078125
2022-06-09,4337.5,4521.146,183.646
2022-06-10,4150.0,4386.8433,236.84326
2022-06-13,4125.0,4208.625,83.625
2022-06-14,4137.5,4269.366,131.86621
2022-06-15,4137.5,4251.985,114.48486
2022-06-16,4125.0,4214.2827,89.282715
2022-06-17,4087.5,4174.688,87.18799
2022-06-20,4062.5,4111.9614,49.461426
2022-06-21,4225.0,4086.8037,138.19629
2022-06-22,4075.0,4123.16,48.160156
2022-06-23,4075.0,4029.5105,45.489502
2022-06-24,4075.0,4104.3555,29.355469
2022-06-27,4025.0,4095.1472,70.14722
2022-06-28,4037.5,4037.3953,0.10473633
2022-06-29,4012.5,4066.0059,53.50586
