date,actual,predicted,abs_error
2022-03-31,1653.5858,1669.594,16.008179
2022-04-01,1643.9441,1664.5098,20.565674
2022-04-04,1653.5858,1653.5258,0.060058594
2022-04-05,1643.9441,1669.8429,25.898804
2022-04-06,1624.6603,1654.9524,30.292114
2022-04-07,1595.7345,1631.0988,35.364258
2022-04-08,1586.0925,1594.3378,8.245239
2022-04-11,1561.9878,1578.4287,16.440918
2022-04-12,1571.6299,1533.2716,38.358276
2022-04-13,1576.4507,1548.3953,28.05542
2022-04-14,1561.9878,1552.4803,9.507446
2022-04-18,1552.346,1525.6927,26.653198
2022-04-19,1571.6299,1509.8383,61.791626
2022-04-20,1605.3763,1544.5242,60.852173
2022-04-21,1696.9745,1600.8431,96.13135
2022-04-22,1711.4374,1674.7633,36.674072
2022-04-25,1798.2145,1690.4524,107.762085
2022-04-26,1769.2887,1752.3903,16.898438
2022-04-27,1769.2887,1744.7537,24.535034
2022-04-28,1778.9305,1747.0387,31.891846
2022-05-09,1658.407,1755.5844,97.17737
2022-05-10,1639.123,1641.1256,2.0025635
2022-05-11,1619.8392,1629.6122,9.772949
2022-05-12,1571.6299,1616.8812,45.251343
2022-05-13,1586.0925,1550.5836,35.50891
2022-05-17,1605.3763,1562.0488,43.327515
2022-05-18,1615.0183,1593.8483,21.170044
2022-05-19,1605.3763,1607.7504,2.3740234
2022-05-20,1600.5554,1592.149,8.406372
2022-05-23,1595.7345,1591.6721,4.062378
2022-05-24,1619.8392,1587.9978,31.84143
2022-05-25,1615.0183,1627.829,12.810669
2022-05-27,1619.8392,1616.2189,3.6203613
2022-05-30,1615.0183,1629.7019,14.683594
2022-05-31,1639.123,1622.131,16.992065
2022-06-02,1615.0183,1654.2639,39.245605
2022-06-03,1615.0183,1618.8248,3.8065186
2022-06-06,1624.6603,1621.6128,3.0474854
2022-06-07,1610.1974,1629.3909,19.193481
2022-06-08,1566.8087,1606.5953,39.78662
2022-06-09,1566.8087,1533.9093,32.899414
2022-06-10,1504.1365,1527.0095,22.873047
2022-06-13,1417.3594,1432.5118,15.152466
2022-06-14,1436.6432,1316.2112,120.43201
2022-06-15,1436.6432,1289.9385,146.70471
2022-06-16,1446.285,1278.6047,167.6803
2022-06-17,1427.0012,1294.2025,132.7987
2022-06-20,1412.5383,1261.6763,150.86206
2022-06-21,1431.8221,1245.1567,186.6654
2022-06-22,1436.6432,1276.3497,160.29346
2022-06-23,1427.0012,1279.4718,147.52942
2022-06-24,1431.8221,1260.8748,170.94739
2022-06-27,1446.285,1269.8624,176.4226
2022-06-28,1446.285,1289.6418,156.64319
2022-06-29,1422.1803,1281.5123,140.66797
2022-06-30,1402.8965,1241.9429,160.95361
2022-07-01,1369.1499,1217.6603,151.48962
2022-07-04,1349.8661,1180.383,169.48303
2022-07-05,1349.8661,1160.0886,189.77747
2022-07-06,1349.8661,1162.0693,187.79675
2022-07-07,1345.045,1160.3259,184.71912
2022-07-08,1345.045,1154.855,190.19006
2022-07-11,1340.2241,1156.6238,183.60034
2022-07-12,1378.7917,1150.4409,228.35083
2022-07-13,1359.5079,1205.4524,154.05554
2022-07-14,1340.2241,1158.9368,181.28735
2022-07-15,1345.045,1143.0646,201.98047
2022-07-18,1354.687,1155.321,199.36597
2022-07-19,1383.6128,1167.325,216.28784
2022-07-20,1412.5383,1205.1676,207.37073
2022-07-21,1417.3594,1238.3756,178.98376
2022-07-22,1412.5383,1226.1564,186.38196
2022-07-25,1407.7174,1210.7332,196.98425
2022-07-26,1402.8965,1203.1222,199.77429
2022-07-27,1407.7174,1197.2367,210.48071
2022-07-28,1412.5383,1203.5162,209.0221
2022-07-29,1417.3594,1209.7485,207.61084
2022-08-01,1431.8221,1216.0717,215.75049
2022-08-02,1427.0012,1235.1868,191.81445
2022-08-03,1436.6432,1221.3259,215.31726
2022-08-04,1427.0012,1236.312,190.68921
2022-08-05,1451.1061,1218.8816,232.22449
2022-08-08,1484.8525,1260.5671,224.2854
2022-08-09,1494.4945,1317.9274,176.56714
2022-08-10,1475.2107,1319.9308,155.2799
