date,actual,predicted,abs_error
2022-03-31,3950.0,3962.4053,12.405273
2022-04-01,3937.5,3915.0332,22.466797
2022-04-04,3912.5,3909.7896,2.7104492
2022-04-05,3912.5,3984.756,72.2561
2022-04-06,3837.5,3971.549,134.04907
2022-04-07,3850.0,3937.187,87.18701
2022-04-08,3850.0,3953.887,103.88696
2022-04-11,3837.5,3999.3755,161.87549
2022-04-12,3850.0,3960.6013,110.60132
2022-04-13,3862.5,3943.9917,81.4917
2022-04-14,3837.5,4002.913,165.41309
2022-04-18,3812.5,3966.7002,154.2002
2022-04-19,3787.5,3930.534,143.03394
2022-04-20,3925.0,3935.7878,10.787842
2022-04-21,4150.0,4036.3682,113.631836
2022-04-22,4137.5,4061.769,75.73096
2022-04-25,4112.5,4003.8943,108.60571
2022-04-26,4175.0,3900.0894,274.91064
2022-04-27,4112.5,4044.7622,67.73779
2022-04-28,4475.0,3987.833,487.167
2022-05-09,4162.5,4036.1033,126.39673
2022-05-10,4050.0,3961.8096,88.19043
2022-05-11,4000.0,3791.0837,208.91626
2022-05-12,3937.5,3997.534,60.033936
2022-05-13,3900.0,3922.4417,22.44165
2022-05-17,3925.0,3867.1042,57.895752
2022-05-18,3950.0,3964.7307,14.730713
2022-05-19,3950.0,3896.9888,53.01123
2022-05-20,4000.0,3942.3245,57.675537
2022-05-23,3937.5,3955.5732,18.073242
2022-05-24,3962.5,3889.173,73.326904
2022-05-25,3925.0,3946.0928,21.092773
2022-05-27,4050.0,3894.7185,155.2815
2022-05-30,4100.0,3986.1858,113.81421
2022-05-31,4250.0,3951.393,298.60693
2022-06-02,4100.0,3972.3416,127.65845
2022-06-03,4100.0,3959.404,140.59595
2022-06-06,4075.0,3784.094,290.906
2022-06-07,4150.0,3985.1213,164.87866
2022-06-08,4200.0,4063.066,136.93408
2022-06-09,4212.5,4042.6938,169.80615
2022-06-10,4087.5,4010.0513,77.44873
2022-06-13,4050.0,3976.5576,73.44238
2022-06-14,4100.0,4005.1833,94.81665
2022-06-15,4150.0,4040.4631,109.536865
2022-06-16,4187.5,3994.1736,193.32642
2022-06-17,4037.5,3989.0696,48.43042
2022-06-20,4125.0,3954.72,170.28003
2022-06-21,4125.0,3990.5771,134.42285
2022-06-22,4075.0,4003.4956,71.504395
2022-06-23,4075.0,3960.337,114.663086
2022-06-24,4150.0,3826.2622,323.7378
2022-06-27,4112.5,4001.6338,110.86621
2022-06-28,4062.5,3978.2234,84.27661
2022-06-29,3975.0,3949.9155,25.084473
2022-06-30,3962.5,3967.1804,4.68042
2022-07-01,3800.0,3942.9673,142.96729
2022-07-04,3700.0,3912.2095,212.20947
2022-07-05,3825.0,3869.2285,44.228516
2022-07-06,3762.5,3935.305,172.80493
2022-07-07,3712.5,3807.0916,94.59155
2022-07-08,3737.5,3856.1147,118.614746
2022-07-11,3737.5,3906.7402,169.24023
2022-07-12,3712.5,3715.8452,3.3452148
2022-07-13,3637.5,3864.7717,227.27173
2022-07-14,3637.5,3849.7764,212.27637
2022-07-15,3587.5,3893.7622,306.2622
2022-07-18,3675.0,3799.1023,124.102295
2022-07-19,3712.5,3849.759,137.25903
2022-07-20,3950.0,3902.8015,47.198486
2022-07-21,3950.0,3942.2153,7.784668
2022-07-22,3925.0,3889.3462,35.65381
2022-07-25,3887.5,3846.6492,40.85083
2022-07-26,4000.0,3915.6836,84.31641
2022-07-27,4050.0,3932.4807,117.51929
2022-07-28,4025.0,3899.0432,125.95679
2022-07-29,4137.5,3885.8752,251.62476
2022-08-01,3987.5,3872.0278,115.47217
2022-08-02,4087.5,3847.254,240.2461
2022-08-03,4125.0,3920.107,204.89307
2022-08-04,4125.0,3874.9827,250.01733
2022-08-05,4125.0,3928.356,196.64404
2022-08-08,4175.0,3874.8525,300.14746
2022-08-09,4237.5,3976.0708,261.4292
2022-08-10,4300.0,4038.3127,261.68726
2022-08-11,4262.5,4012.461,250.03906
2022-08-12,4237.5,4021.6191,215.88086
2022-08-15,4225.0,3974.1223,250.87769
2022-08-16,4262.5,3970.5464,291.9536
2022-08-18,4300.0,4020.599,279.40088
2022-08-19,4250.0,4044.1707,205.82935
2022-08-22,4262.5,3985.3457,277.1543
2022-08-23,4312.5,3910.617,401.88306
2022-08-24,4312.5,4021.1145,291.3855
2022-08-25,4287.5,3994.1184,293.3816
2022-08-26,4250.0,3948.5188,301.4812
2022-08-29,4275.0,3932.049,342.95093
2022-08-30,4325.0,4001.5698,323.43018
2022-08-31,4425.0,4023.9536,401.0464
2022-09-01,4462.5,4005.369,457.1311
2022-09-02,4425.0,3997.05,427.94995
2022-09-05,4475.0,3985.5713,489.4287
2022-09-06,4412.5,4038.5537,373.9463
2022-09-07,4437.5,4019.88,417.62012
2022-09-08,4475.0,4014.776,460.22412
2022-09-09,4537.5,4074.288,463.2119
2022-09-12,4587.5,4039.398,548.10205
2022-09-13,4725.0,4076.2334,648.7666
2022-09-14,4650.0,4119.4355,530.56445
2022-09-15,4675.0,4049.9668,625.0332
2022-09-16,4550.0,3928.5706,621.42944
2022-09-19,4612.5,3979.881,632.6189
2022-09-20,4600.0,4105.0244,494.9756
2022-09-21,4637.5,4110.5723,526.92773
2022-09-22,4600.0,4106.549,493.45117
2022-09-23,4600.0,4087.1406,512.8594
2022-09-26,4625.0,4122.4077,502.5923
2022-09-27,4675.0,4166.326,508.67383
2022-09-28,4650.0,4254.885,395.11523
2022-09-29,4625.0,4182.7285,442.27148
2022-09-30,4712.5,4175.4043,537.0957
2022-10-03,4637.5,4241.4097,396.09033
2022-10-04,4612.5,4212.632,399.86816
2022-10-05,4637.5,4214.2646,423.23535
2022-10-06,4662.5,4236.0615,426.43848
2022-10-07,4712.5,4278.6284,433.87158
2022-10-10,4650.0,4290.332,359.66797
2022-10-11,4650.0,4289.0176,360.98242
2022-10-12,4712.5,4242.647,469.85303
2022-10-13,4737.5,4322.029,415.4712
2022-10-14,4700.0,4286.0767,413.92334
2022-10-17,4725.0,4266.405,458.5952
2022-10-18,4750.0,4288.0938,461.90625
2022-10-19,4737.5,4304.9736,432.52637
2022-10-20,4950.0,4302.681,647.31885
2022-10-21,5175.0,4356.211,818.78906
2022-10-24,5125.0,4333.434,791.5659
2022-10-25,5112.5,4348.1616,764.3384
2022-10-26,5100.0,4260.3555,839.64453
2022-10-27,5100.0,4383.5234,716.47656
2022-10-28,5100.0,4448.7466,651.2534
2022-10-31,5275.0,4394.987,880.0132
2022-11-01,5200.0,4429.0874,770.9126
2022-11-02,5037.5,4384.613,652.8872
2022-11-03,5087.5,4378.4673,709.0327
2022-11-04,5075.0,4428.41,646.58984
2022-11-07,5125.0,4370.183,754.8169
2022-11-08,5075.0,4441.7334,633.2666
2022-11-09,5075.0,4434.861,640.13916
2022-11-10,5050.0,4448.1714,601.8286
2022-11-11,5212.5,4387.459,825.041
2022-11-14,5125.0,4515.9775,609.02246
2022-11-15,5125.0,4450.0654,674.9346
2022-11-16,5000.0,4432.9243,567.0757
2022-11-17,4950.0,4485.3115,464.68848
2022-11-18,5087.5,4504.8755,582.6245
2022-11-21,5050.0,4559.646,490.354
2022-11-22,5062.5,4510.2944,552.20557
2022-11-23,5100.0,4484.4717,615.5283
2022-11-24,5112.5,4542.697,569.8032
2022-11-25,5087.5,4485.86,601.64014
2022-11-28,5062.5,4531.7363,530.7637
2022-11-29,5162.5,4451.715,710.78516
2022-11-30,5262.5,4576.788,685.7119
2022-12-01,5200.0,4619.9717,580.0283
2022-12-02,5262.5,4553.719,708.78076
2022-12-05,5437.5,4437.455,1000.0449
2022-12-06,5450.0,4612.3057,837.69434
2022-12-07,5187.5,4557.5825,629.9175
2022-12-08,5025.0,4528.361,496.63916
2022-12-09,4962.5,4531.968,430.53223
2022-12-12,4975.0,4540.4653,434.53467
2022-12-13,4950.0,4610.5107,339.48926
2022-12-14,4975.0,4599.301,375.69922
2022-12-15,4950.0,4552.0146,397.98535
2022-12-16,5050.0,4543.8857,506.11426
2022-12-19,5000.0,4615.2866,384.71338
2022-12-20,5025.0,4540.338,484.6621
2022-12-21,5000.0,4560.315,439.68506
2022-12-22,4975.0,4616.6934,358.30664
2022-12-23,4962.5,4580.282,382.21777
2022-12-26,5025.0,4578.622,446.37793
2022-12-27,4975.0,4641.542,333.458
2022-12-28,4987.5,4634.8306,352.66943
2022-12-29,4987.5,4604.917,382.583
2022-12-30,4962.5,4612.376,350.12402
2023-01-02,4937.5,4627.592,309.9082
2023-01-03,4975.0,4628.6113,346.38867
2023-01-04,5012.5,4681.8174,330.68262
2023-01-05,4912.5,4613.547,298.95312
2023-01-06,4900.0,4611.3916,288.6084
2023-01-09,4862.5,4656.519,205.98096
2023-01-10,4637.5,4620.9424,16.557617
2023-01-11,4475.0,4587.592,112.5918
2023-01-12,4600.0,4449.882,150.11816
2023-01-13,4587.5,4603.634,16.13379
2023-01-16,4650.0,4512.294,137.70605
2023-01-17,4875.0,4531.9424,343.05762
2023-01-18,4775.0,4598.5664,176.4336
2023-01-19,4875.0,4531.297,343.70312
2023-01-20,4987.5,4385.723,601.77686
2023-01-24,4950.0,4616.5205,333.4795
2023-01-25,4850.0,4565.208,284.792
2023-01-26,4912.5,4530.586,381.91406
2023-01-27,5012.5,4612.8564,399.64355
2023-01-30,4975.0,4596.386,378.61377
2023-01-31,4975.0,4590.9307,384.06934
2023-02-01,4850.0,4419.184,430.81592
2023-02-02,4862.5,4591.5117,270.98828
2023-02-03,4962.5,4582.927,379.57324
2023-02-06,4937.5,4632.4023,305.09766
2023-02-07,5087.5,4576.787,510.7129
2023-02-08,5100.0,4611.4473,488.55273
2023-02-09,5125.0,4546.1167,578.8833
2023-02-10,5150.0,4610.672,539.3281
2023-02-13,5175.0,4640.383,534.6172
2023-02-14,5187.5,4635.3594,552.1406
2023-02-15,5112.5,4613.312,499.188
2023-02-16,5087.5,4611.813,475.687
2023-02-17,5150.0,4565.4956,584.5044
2023-02-20,5137.5,4645.337,492.1631
2023-02-21,5100.0,4616.1997,483.8003
2023-02-22,5000.0,4609.588,390.4121
2023-02-23,5037.5,4539.2134,498.28662
2023-02-24,5062.5,4618.532,443.96777
2023-02-27,5075.0,4618.238,456.7622
2023-02-28,5000.0,4610.2783,389.72168
2023-03-01,5050.0,4558.146,491.854
2023-03-02,5112.5,4611.708,500.792
2023-03-03,5025.0,4661.534,363.46582
2023-03-06,5062.5,4628.073,434.42676
2023-03-07,5087.5,4581.632,505.86816
2023-03-08,5137.5,4657.9062,479.59375
2023-03-09,5225.0,4680.346,544.6538
2023-03-10,5187.5,4669.3623,518.1377
2023-03-13,5175.0,4655.84,519.16016
2023-03-14,4962.5,4582.0166,380.4834
2023-03-15,5025.0,4603.2383,421.76172
2023-03-16,4925.0,4649.2773,275.72266
2023-03-17,5050.0,4614.4077,435.5923
2023-03-20,5000.0,4577.8364,422.16357
2023-03-21,5250.0,4622.8643,627.13574
2023-03-24,5450.0,4675.799,774.2012
2023-03-27,5100.0,4717.9336,382.0664
2023-03-28,5062.5,4642.106,420.39404
2023-03-29,5175.0,4562.782,612.2178
2023-03-30,5112.5,4699.6294,412.8706
2023-03-31,5162.5,4670.6187,491.88135
2023-04-03,5262.5,4609.5425,652.9575
2023-04-04,5200.0,4702.589,497.41113
2023-04-05,5225.0,4681.816,543.1841
2023-04-06,5175.0,4685.086,489.91406
2023-04-10,5100.0,4707.6577,392.3423
2023-04-11,5100.0,4717.9463,382.0537
2023-04-12,5150.0,4760.2476,389.75244
2023-04-13,5125.0,4738.4424,386.55762
2023-04-14,5225.0,4742.9956,482.0044
2023-04-17,5125.0,4765.948,359.05176
2023-04-18,5175.0,4658.779,516.2212
2023-04-26,5200.0,4617.1562,582.84375
2023-04-27,5200.0,4761.3306,438.66943
2023-04-28,5175.0,4711.285,463.71484
2023-05-02,5250.0,4702.168,547.83203
2023-05-03,5225.0,4755.1646,469.83545
2023-05-04,5175.0,4731.744,443.25586
2023-05-05,5175.0,4702.8374,472.1626
2023-05-08,5125.0,4689.525,435.4751
2023-05-09,5050.0,4692.1455,357.8545
2023-05-10,5075.0,4725.01,349.99023
2023-05-11,5100.0,4719.083,380.917
2023-05-12,5000.0,4687.5693,312.43066
2023-05-15,5050.0,4687.1606,362.83936
2023-05-16,4990.0,4689.0493,300.95068
2023-05-17,5000.0,4522.1973,477.80273
2023-05-19,5075.0,4656.1304,418.86963
2023-05-22,5225.0,4690.7905,534.2095
2023-05-23,5125.0,4683.6733,441.32666
2023-05-24,5075.0,4649.354,425.646
2023-05-25,5175.0,4457.889,717.11084
2023-05-26,5125.0,4676.365,448.63477
2023-05-29,5150.0,4660.687,489.313
2023-05-30,5150.0,4633.1465,516.8535
2023-05-31,5050.0,4580.819,469.18115
2023-06-05,5075.0,4644.9272,430.07275
2023-06-06,5050.0,4660.8086,389.1914
2023-06-07,5025.0,4588.222,436.77783
2023-06-08,5025.0,4630.7188,394.28125
2023-06-09,5125.0,4658.209,466.79102
2023-06-12,5100.0,4641.3403,458.65967
2023-06-13,5100.0,4633.089,466.91113
2023-06-14,5050.0,4618.5044,431.4956
2023-06-15,5125.0,4601.449,523.5508
2023-06-16,5150.0,4660.754,489.2461
2023-06-19,5125.0,4634.4897,490.51025
2023-06-20,5100.0,4612.4775,487.52246
2023-06-21,5100.0,4566.2446,533.7554
2023-06-22,5075.0,4628.3047,446.6953
2023-06-23,5075.0,4633.692,441.3081
2023-06-26,5125.0,4609.37,515.6299
2023-06-27,5200.0,4673.502,526.49805
2023-07-03,5350.0,4590.1763,759.8237
2023-07-04,5250.0,4676.6714,573.3286
2023-07-05,5275.0,4638.815,636.18506
2023-07-06,5300.0,4536.347,763.65283
2023-07-07,5150.0,4655.9946,494.00537
2023-07-10,5175.0,4625.2964,549.7036
2023-07-11,5275.0,4541.905,733.0952
2023-07-12,5300.0,4662.282,637.7178
2023-07-13,5350.0,4638.6406,711.3594
2023-07-14,5400.0,4605.9478,794.05225
2023-07-17,5375.0,4672.035,702.96484
2023-07-18,5350.0,4625.1865,724.8135
2023-07-20,5525.0,4638.1934,886.80664
2023-07-21,5550.0,4707.3887,842.6113
2023-07-24,5500.0,4654.664,845.33594
2023-07-25,5550.0,4666.2417,883.7583
2023-07-26,5575.0,4687.163,887.8369
2023-07-27,5625.0,4702.2393,922.76074
2023-07-28,5700.0,4710.7236,989.27637
2023-07-31,5725.0,4705.736,1019.26416
2023-08-01,5650.0,4731.1895,918.81055
2023-08-02,5700.0,4687.6597,1012.34033
2023-08-03,5800.0,4656.988,1143.0122
2023-08-04,5775.0,4761.8306,1013.16943
2023-08-07,5875.0,4726.925,1148.0752
2023-08-08,5900.0,4599.623,1300.377
2023-08-09,5900.0,4765.3677,1134.6323
2023-08-10,5975.0,4775.7446,1199.2554
2023-08-11,5925.0,4805.341,1119.6592
2023-08-14,5950.0,4768.0957,1181.9043
2023-08-15,5800.0,4765.7783,1034.2217
2023-08-16,5800.0,4772.3433,1027.6567
2023-08-18,5775.0,4774.604,1000.396
2023-08-21,5825.0,4842.935,982.06494
2023-08-22,5950.0,4899.9473,1050.0527
2023-08-23,5850.0,4902.466,947.5342
2023-08-24,5950.0,4839.767,1110.2329
2023-08-25,5900.0,4760.0527,1139.9473
2023-08-28,6000.0,4896.216,1103.7842
2023-08-29,5950.0,4952.337,997.6631
2023-08-30,5975.0,4893.523,1081.477
2023-08-31,6025.0,4901.4,1123.6001
2023-09-01,6075.0,4942.853,1132.147
2023-09-04,6100.0,4995.0137,1104.9863
2023-09-05,6100.0,4969.201,1130.7988
2023-09-06,6050.0,4971.49,1078.5098
2023-09-07,5875.0,4950.4653,924.53467
2023-09-08,5900.0,4956.418,943.58203
2023-09-11,5925.0,4980.039,944.96094
2023-09-12,5875.0,5035.1187,839.88135
2023-09-13,5850.0,4997.4004,852.5996
2023-09-14,5825.0,4972.0703,852.9297
2023-09-15,5925.0,5038.575,886.4248
2023-09-18,5900.0,5076.0435,823.95654
2023-09-19,6000.0,5040.5317,959.46826
2023-09-20,6075.0,5066.525,1008.4751
2023-09-21,6000.0,5096.913,903.0869
2023-09-22,6000.0,5081.4326,918.5674
2023-09-25,6000.0,5005.7173,994.2827
2023-09-26,5925.0,5118.208,806.792
2023-09-27,6000.0,5098.992,901.0078
2023-09-29,6025.0,5116.863,908.1372
2023-10-02,6050.0,5107.096,942.9038
2023-10-03,6075.0,5129.2773,945.72266
2023-10-04,6125.0,5143.601,981.3989
2023-10-05,6125.0,5122.3574,1002.6426
2023-10-06,6025.0,5188.216,836.7842
2023-10-09,5900.0,5143.671,756.3291
2023-10-10,6000.0,5120.6904,879.3096
2023-10-11,6050.0,5191.107,858.89307
2023-10-12,6075.0,5209.11,865.89014
2023-10-13,6075.0,5180.165,894.83496
2023-10-16,6025.0,5068.4346,956.5654
2023-10-17,6000.0,5107.168,892.83203
2023-10-18,5850.0,5211.591,638.4092
2023-10-19,5725.0,5165.7095,559.2905
2023-10-20,5750.0,5152.6064,597.39355
2023-10-23,5675.0,5196.2344,478.76562
2023-10-24,5750.0,5110.0454,639.9546
2023-10-25,5850.0,5123.192,726.8081
2023-10-26,5700.0,5195.5786,504.4214
2023-10-27,5700.0,5149.7056,550.29443
2023-10-30,5725.0,5150.17,574.8301
2023-10-31,5675.0,5162.842,512.1582
2023-11-01,5650.0,5164.7397,485.26025
2023-11-02,5900.0,5122.6143,777.38574
2023-11-03,5825.0,5193.675,631.3252
2023-11-06,5925.0,5085.4614,839.5386
2023-11-07,5875.0,5137.055,737.9448
2023-11-08,5850.0,5122.4297,727.5703
2023-11-09,5875.0,5158.161,716.83887
2023-11-10,5775.0,5205.7285,569.2715
2023-11-13,5825.0,5136.1216,688.8784
2023-11-14,5825.0,5126.109,698.8911
2023-11-15,5925.0,5202.816,722.1841
2023-11-16,5925.0,5214.0713,710.9287
2023-11-17,5900.0,5178.336,721.66406
2023-11-20,5875.0,5164.2124,710.7876
2023-11-21,5875.0,5205.6978,669.30225
2023-11-22,5875.0,5150.083,724.917
2023-11-23,5900.0,5169.9697,730.0303
2023-11-24,5875.0,5209.594,665.40576
2023-11-27,5900.0,5136.321,763.6792
2023-11-28,5900.0,5158.208,741.792
2023-11-29,5850.0,5196.801,653.1992
2023-11-30,5850.0,5153.264,696.73584
2023-12-01,5900.0,5119.901,780.0991
2023-12-04,6000.0,5163.8193,836.18066
2023-12-05,5975.0,5245.71,729.29004
2023-12-06,5800.0,5191.157,608.8428
2023-12-07,5750.0,5160.54,589.45996
2023-12-08,5700.0,5187.79,512.20996
2023-12-11,5775.0,5187.8345,587.1655
2023-12-12,5800.0,5177.281,622.71924
2023-12-13,5725.0,5222.756,502.24414
2023-12-14,5950.0,5133.4785,816.5215
2023-12-15,5900.0,5191.4385,708.5615
2023-12-18,5925.0,5120.4307,804.56934
2023-12-19,5975.0,5165.5337,809.4663
2023-12-20,5925.0,5203.773,721.22705
2023-12-21,5975.0,5181.198,793.80176
2023-12-22,5975.0,5187.1406,787.8594
2023-12-27,6000.0,5214.9634,785.0366
2023-12-28,6125.0,5219.146,905.854
2023-12-29,6050.0,5231.6807,818.31934
2024-01-02,6125.0,5177.7935,947.20654
2024-01-03,6100.0,5190.664,909.33594
2024-01-04,6350.0,5235.976,1114.0239
2024-01-05,6425.0,5275.8203,1149.1797
2024-01-08,6400.0,5220.044,1179.956
2024-01-09,6375.0,5231.061,1143.939
2024-01-10,6425.0,5220.558,1204.4419
2024-01-11,6450.0,5268.8843,1181.1157
2024-01-12,6575.0,5260.0103,1314.9897
2024-01-15,6500.0,5268.95,1231.0498
2024-01-16,6525.0,5251.8975,1273.1025
