date,actual,predicted,abs_error
2022-03-31,7975.0,6033.2437,1941.7563
2022-04-01,7925.0,6021.0493,1903.9507
2022-04-04,7900.0,6047.0,1853.0
2022-04-05,7900.0,6053.682,1846.3179
2022-04-06,7750.0,6051.756,1698.2441
2022-04-07,7750.0,6068.7676,1681.2324
2022-04-08,7850.0,6051.02,1798.98
2022-04-11,7725.0,6021.3613,1703.6387
2022-04-12,7800.0,6046.7256,1753.2744
2022-04-13,7800.0,6021.0483,1778.9517
2022-04-14,7700.0,6024.7715,1675.2285
2022-04-18,7700.0,6041.117,1658.8828
2022-04-19,7625.0,6028.42,1596.5801
2022-04-20,7650.0,6031.5757,1618.4243
2022-04-21,7925.0,6011.92,1913.0801
2022-04-22,7875.0,5942.2373,1932.7627
2022-04-25,8000.0,5994.58,2005.4199
2022-04-26,8125.0,5985.3823,2139.6177
2022-04-27,8200.0,5987.5874,2212.4126
2022-04-28,8125.0,6009.1445,2115.8555
2022-05-09,7600.0,6054.2124,1545.7876
2022-05-10,7525.0,6068.6206,1456.3794
2022-05-11,7650.0,6049.5786,1600.4214
2022-05-12,7275.0,5998.9673,1276.0327
2022-05-13,7325.0,6010.6143,1314.3857
2022-05-17,7400.0,5962.3154,1437.6846
2022-05-18,7575.0,5929.2866,1645.7134
2022-05-19,7450.0,5890.5244,1559.4756
2022-05-20,7400.0,5943.7295,1456.2705
2022-05-23,7375.0,5949.3833,1425.6167
2022-05-24,7350.0,5944.2686,1405.7314
2022-05-25,7375.0,5938.4946,1436.5054
2022-05-27,7575.0,5921.5884,1653.4116
2022-05-30,7575.0,5873.6143,1701.3857
2022-05-31,7750.0,5909.757,1840.2432
2022-06-02,7575.0,5893.0796,1681.9204
2022-06-03,7600.0,5967.6255,1632.3745
2022-06-06,7450.0,5963.2554,1486.7446
2022-06-07,7375.0,5990.63,1384.3701
2022-06-08,7600.0,5979.9395,1620.0605
2022-06-09,7500.0,5902.848,1597.1519
2022-06-10,7350.0,5951.423,1398.5771
2022-06-13,7350.0,5970.5117,1379.4883
2022-06-14,7400.0,5944.5977,1455.4023
2022-06-15,7325.0,5918.7603,1406.2397
2022-06-16,7575.0,5933.0103,1641.9897
2022-06-17,7500.0,5861.77,1638.23
2022-06-20,7625.0,5916.7593,1708.2407
2022-06-21,7650.0,5899.846,1750.1538
2022-06-22,7500.0,5926.028,1573.9722
2022-06-23,7525.0,5975.326,1549.6738
2022-06-24,7475.0,5960.064,1514.936
2022-06-27,7350.0,5968.9736,1381.0264
2022-06-28,7300.0,5976.9985,1323.0015
2022-06-29,7275.0,5957.246,1317.7539
2022-06-30,7250.0,5936.498,1313.502
2022-07-01,7250.0,5887.204,1362.7959
2022-07-04,7050.0,5846.2764,1203.7236
2022-07-05,7250.0,5839.7485,1410.2515
2022-07-06,7300.0,5754.732,1545.2681
2022-07-07,7100.0,5760.818,1339.1821
2022-07-08,7150.0,5791.349,1358.6509
2022-07-11,7125.0,5756.9233,1368.0767
2022-07-12,7175.0,5756.62,1418.3799
2022-07-13,7000.0,5741.6245,1258.3755
2022-07-14,7025.0,5759.074,1265.9258
2022-07-15,7000.0,5724.3374,1275.6626
2022-07-18,7150.0,5716.3457,1433.6543
2022-07-19,7175.0,5676.586,1498.4141
2022-07-20,7400.0,5700.4883,1699.5117
2022-07-21,7400.0,5672.7163,1727.2837
2022-07-22,7325.0,5739.496,1585.5039
2022-07-25,7300.0,5787.2847,1512.7153
