date,actual,predicted,abs_error
2022-03-31,7975.0,5300.331,2674.669
2022-04-01,7925.0,5335.66,2589.3398
2022-04-04,7900.0,5270.342,2629.6582
2022-04-05,7900.0,5265.3203,2634.6797
2022-04-06,7750.0,5268.2217,2481.7783
2022-04-07,7750.0,5242.4854,2507.5146
2022-04-08,7850.0,5257.0635,2592.9365
2022-04-11,7725.0,5321.8726,2403.1274
2022-04-12,7800.0,5250.1553,2549.8447
2022-04-13,7800.0,5303.409,2496.5908
2022-04-14,7700.0,5269.0566,2430.9434
2022-04-18,7700.0,5246.372,2453.628
2022-04-19,7625.0,5257.0586,2367.9414
2022-04-20,7650.0,5242.7275,2407.2725
2022-04-21,7925.0,5262.302,2662.6982
2022-04-22,7875.0,5168.2817,2706.7183
2022-04-25,8000.0,5247.835,2752.165
2022-04-26,8125.0,5293.9453,2831.0547
2022-04-27,8200.0,5291.3486,2908.6514
2022-04-28,8125.0,5283.847,2841.1528
2022-05-09,7600.0,5253.7163,2346.2837
2022-05-10,7525.0,5225.855,2299.145
2022-05-11,7650.0,5230.2188,2419.7812
2022-05-12,7275.0,5315.3423,1959.6577
2022-05-13,7325.0,5236.136,2088.8638
2022-05-17,7400.0,5276.837,2123.163
2022-05-18,7575.0,5330.6924,2244.3076
2022-05-19,7450.0,5244.4526,2205.5474
2022-05-20,7400.0,5249.0215,2150.9785
2022-05-23,7375.0,5240.7754,2134.2246
2022-05-24,7350.0,5239.7363,2110.2637
2022-05-25,7375.0,5237.358,2137.642
2022-05-27,7575.0,5254.331,2320.669
2022-05-30,7575.0,5201.012,2373.9878
2022-05-31,7750.0,5250.088,2499.912
2022-06-02,7575.0,5220.3896,2354.6104
2022-06-03,7600.0,5236.052,2363.9482
2022-06-06,7450.0,5252.3276,2197.6724
2022-06-07,7375.0,5231.7017,2143.2983
2022-06-08,7600.0,5226.774,2373.226
2022-06-09,7500.0,5165.5737,2334.4263
2022-06-10,7350.0,5226.1704,2123.8296
2022-06-13,7350.0,5219.748,2130.252
2022-06-14,7400.0,5233.599,2166.401
2022-06-15,7325.0,5274.9717,2050.0283
2022-06-16,7575.0,5236.6743,2338.3257
2022-06-17,7500.0,5155.6167,2344.3833
2022-06-20,7625.0,5227.4473,2397.5527
2022-06-21,7650.0,5286.582,2363.418
2022-06-22,7500.0,5262.2134,2237.7866
2022-06-23,7525.0,5236.3857,2288.6143
2022-06-24,7475.0,5253.9116,2221.0884
2022-06-27,7350.0,5238.513,2111.4868
2022-06-28,7300.0,5226.171,2073.829
