date,actual,predicted,abs_error
2022-03-31,7975.0,6756.4907,1218.5093
2022-04-01,7925.0,6757.6943,1167.3057
2022-04-04,7900.0,6756.051,1143.9492
2022-04-05,7900.0,6754.443,1145.5571
2022-04-06,7750.0,6753.977,996.02295
2022-04-07,7750.0,6746.534,1003.4658
2022-04-08,7850.0,6746.653,1103.3472
2022-04-11,7725.0,6741.3936,983.60645
2022-04-12,7800.0,6738.8374,1061.1626
2022-04-13,7800.0,6737.2656,1062.7344
2022-04-14,7700.0,6730.7324,969.2676
2022-04-18,7700.0,6732.1323,967.8677
2022-04-19,7625.0,6732.7925,892.2075
2022-04-20,7650.0,6729.261,920.7388
2022-04-21,7925.0,6723.3574,1201.6426
2022-04-22,7875.0,6717.49,1157.5098
2022-04-25,8000.0,6722.84,1277.1602
2022-04-26,8125.0,6722.909,1402.0908
2022-04-27,8200.0,6725.8535,1474.1465
2022-04-28,8125.0,6722.482,1402.5181
2022-05-09,7600.0,6722.901,877.0991
2022-05-10,7525.0,6718.652,806.34814
2022-05-11,7650.0,6704.3584,945.6416
2022-05-12,7275.0,6701.593,573.4072
2022-05-13,7325.0,6689.6787,635.3213
2022-05-17,7400.0,6678.2725,721.72754
2022-05-18,7575.0,6675.259,899.7412
2022-05-19,7450.0,6664.2407,785.7593
2022-05-20,7400.0,6668.375,731.625
2022-05-23,7375.0,6660.4326,714.5674
2022-05-24,7350.0,6662.09,687.91016
2022-05-25,7375.0,6652.6895,722.31055
2022-05-27,7575.0,6644.6846,930.3154
2022-05-30,7575.0,6644.6753,930.3247
2022-05-31,7750.0,6641.6772,1108.3228
2022-06-02,7575.0,6638.961,936.03906
2022-06-03,7600.0,6637.4546,962.5454
2022-06-06,7450.0,6628.9546,821.0454
2022-06-07,7375.0,6624.3696,750.6304
2022-06-08,7600.0,6615.587,984.4131
2022-06-09,7500.0,6610.8994,889.1006
2022-06-10,7350.0,6609.3525,740.64746
2022-06-13,7350.0,6604.6426,745.3574
2022-06-14,7400.0,6608.614,791.3862
2022-06-15,7325.0,6607.098,717.90186
2022-06-16,7575.0,6595.6963,979.3037
2022-06-17,7500.0,6590.067,909.9331
2022-06-20,7625.0,6584.211,1040.7891
2022-06-21,7650.0,6576.29,1073.71
2022-06-22,7500.0,6569.835,930.16504
2022-06-23,7525.0,6561.657,963.3428
2022-06-24,7475.0,6565.883,909.1172
2022-06-27,7350.0,6565.968,784.0322
2022-06-28,7300.0,6560.0425,739.9575
2022-06-29,7275.0,6552.9375,722.0625
2022-06-30,7250.0,6547.641,702.3589
2022-07-01,7250.0,6539.808,710.1919
2022-07-04,7050.0,6530.5366,519.4634
2022-07-05,7250.0,6519.487,730.5132
2022-07-06,7300.0,6513.0474,786.95264
2022-07-07,7100.0,6504.516,595.4839
2022-07-08,7150.0,6489.784,660.2158
2022-07-11,7125.0,6483.262,641.7378
2022-07-12,7175.0,6475.826,699.1738
2022-07-13,7000.0,6468.498,531.50195
2022-07-14,7025.0,6466.7217,558.2783
2022-07-15,7000.0,6458.0073,541.9927
2022-07-18,7150.0,6444.6562,705.34375
2022-07-19,7175.0,6445.703,729.2969
2022-07-20,7400.0,6437.374,962.626
2022-07-21,7400.0,6434.803,965.1968
2022-07-22,7325.0,6438.8193,886.18066
2022-07-25,7300.0,6435.05,864.9502
2022-07-26,7300.0,6436.3174,863.6826
2022-07-27,7325.0,6431.8257,893.1743
2022-07-28,7350.0,6417.8936,932.10645
2022-07-29,7350.0,6417.417,932.583
2022-08-01,7500.0,6408.0684,1091.9316
2022-08-02,7600.0,6401.506,1198.4941
2022-08-03,7625.0,6399.788,1225.2119
2022-08-04,7800.0,6405.0063,1394.9937
2022-08-05,7875.0,6440.274,1434.7261
2022-08-08,7875.0,6448.8374,1426.1626
2022-08-09,7900.0,6445.998,1454.002
2022-08-10,7900.0,6476.585,1423.415
2022-08-11,7950.0,6474.352,1475.648
2022-08-12,7925.0,6471.7363,1453.2637
2022-08-15,7950.0,6465.631,1484.3691
2022-08-16,7975.0,6472.4463,1502.5537
2022-08-18,8000.0,6475.3926,1524.6074
2022-08-19,7900.0,6479.289,1420.7109
2022-08-22,8000.0,6479.812,1520.188
2022-08-23,7900.0,6479.419,1420.581
2022-08-24,7950.0,6471.8438,1478.1562
2022-08-25,8075.0,6471.76,1603.2402
2022-08-26,8000.0,6466.2617,1533.7383
2022-08-29,8150.0,6476.3906,1673.6094
2022-08-30,8175.0,6476.885,1698.1152
2022-08-31,8200.0,6490.331,1709.669
2022-09-01,8150.0,6497.727,1652.273
2022-09-02,8225.0,6491.083,1733.917
2022-09-05,8275.0,6499.804,1775.1958
2022-09-06,8275.0,6514.635,1760.3652
2022-09-07,8375.0,6519.6147,1855.3853
2022-09-08,8350.0,6521.2666,1828.7334
2022-09-09,8375.0,6530.4355,1844.5645
2022-09-12,8375.0,6523.5703,1851.4297
2022-09-13,8525.0,6532.142,1992.8579
2022-09-14,8500.0,6529.6304,1970.3696
2022-09-15,8750.0,6531.26,2218.7402
2022-09-16,8450.0,6544.399,1905.6011
2022-09-19,8650.0,6542.978,2107.022
2022-09-20,8550.0,6547.798,2002.2021
2022-09-21,8475.0,6558.165,1916.835
2022-09-22,8475.0,6564.4546,1910.5454
2022-09-23,8375.0,6570.707,1804.293
2022-09-26,8425.0,6577.37,1847.6299
2022-09-27,8300.0,6584.298,1715.7021
2022-09-28,8325.0,6602.867,1722.1328
2022-09-29,8375.0,6599.4785,1775.5215
2022-09-30,8550.0,6602.8887,1947.1113
2022-10-03,8500.0,6619.631,1880.3691
2022-10-04,8550.0,6623.5615,1926.4385
2022-10-05,8450.0,6631.215,1818.7852
2022-10-06,8425.0,6634.2144,1790.7856
2022-10-07,8200.0,6649.437,1550.563
2022-10-10,8300.0,6649.309,1650.6909
2022-10-11,8250.0,6654.2656,1595.7344
2022-10-12,8325.0,6649.713,1675.2871
2022-10-13,8275.0,6652.294,1622.706
2022-10-14,8250.0,6647.8833,1602.1167
2022-10-17,8250.0,6650.2656,1599.7344
2022-10-18,8300.0,6656.5874,1643.4126
2022-10-19,8275.0,6661.9004,1613.0996
2022-10-20,8500.0,6665.5566,1834.4434
2022-10-21,8650.0,6669.027,1980.9731
2022-10-24,8900.0,6673.7446,2226.2554
2022-10-25,8700.0,6680.3276,2019.6724
2022-10-26,8550.0,6678.3867,1871.6133
2022-10-27,8700.0,6675.8853,2024.1147
2022-10-28,8750.0,6677.8584,2072.1416
2022-10-31,8800.0,6674.592,2125.4082
2022-11-01,8800.0,6674.486,2125.5142
2022-11-02,8750.0,6677.3887,2072.6113
2022-11-03,8800.0,6678.4146,2121.5854
2022-11-04,8775.0,6681.1855,2093.8145
2022-11-07,8850.0,6681.843,2168.1572
2022-11-08,8750.0,6685.8506,2064.1494
2022-11-09,8875.0,6686.5713,2188.4287
2022-11-10,8800.0,6688.1104,2111.8896
2022-11-11,8850.0,6688.8853,2161.1147
2022-11-14,8750.0,6695.281,2054.7192
2022-11-15,8800.0,6692.607,2107.393
2022-11-16,8600.0,6698.342,1901.6582
