date,actual,predicted,abs_error
2022-03-31,4125.0,4328.323,203.32324
2022-04-01,4100.0,4240.12,140.12012
2022-04-04,4212.5,4214.8716,2.371582
2022-04-05,4187.5,4331.3516,143.85156
2022-04-06,4075.0,4286.6816,211.68164
2022-04-07,4150.0,4164.897,14.896973
2022-04-08,4212.5,4249.2837,36.78369
2022-04-11,4200.0,4302.436,102.436035
2022-04-12,4212.5,4289.078,76.578125
2022-04-13,4225.0,4305.407,80.40723
2022-04-14,4200.0,4320.5947,120.59473
2022-04-18,4212.5,4295.7197,83.21973
2022-04-19,4200.0,4313.246,113.24609
2022-04-20,4487.5,4296.375,191.125
2022-04-21,4687.5,4557.8774,129.62256
2022-04-22,4675.0,4672.929,2.0708008
2022-04-25,4750.0,4663.9688,86.03125
2022-04-26,4800.0,4733.428,66.57178
2022-04-27,4725.0,4764.863,39.862793
2022-04-28,4612.5,4717.9194,105.41943
2022-05-09,4412.5,4656.3306,243.83057
2022-05-10,4450.0,4502.2754,52.27539
2022-05-11,4387.5,4535.0737,147.57373
2022-05-12,4100.0,4484.281,384.28076
2022-05-13,4125.0,4237.935,112.93506
2022-05-17,4225.0,4253.476,28.476074
2022-05-18,4375.0,4335.629,39.371094
2022-05-19,4337.5,4472.304,134.8042
2022-05-20,4387.5,4418.789,31.289062
2022-05-23,4425.0,4483.809,58.809082
2022-05-24,4537.5,4509.8623,27.637695
2022-05-25,4462.5,4604.112,141.61182
2022-05-27,4600.0,4534.267,65.73291
2022-05-30,4600.0,4655.9536,55.953613
2022-05-31,4587.5,4637.0117,49.51172
2022-06-02,4425.0,4637.6157,212.61572
2022-06-03,4475.0,4512.408,37.408203
2022-06-06,4450.0,4578.4854,128.48535
2022-06-07,4450.0,4539.7676,89.76758
2022-06-08,4500.0,4547.9307,47.930664
2022-06-09,4337.5,4585.711,248.21094
2022-06-10,4150.0,4438.07,288.06982
2022-06-13,4125.0,4270.3794,145.3794
2022-06-14,4137.5,4227.17,89.66992
2022-06-15,4137.5,4231.0063,93.50635
2022-06-16,4125.0,4222.8105,97.81055
2022-06-17,4087.5,4214.595,127.095215
2022-06-20,4062.5,4172.1387,109.63867
2022-06-21,4225.0,4145.385,79.615234
2022-06-22,4075.0,4323.0327,248.03271
2022-06-23,4075.0,4165.563,90.56299
2022-06-24,4075.0,4171.3086,96.30859
2022-06-27,4025.0,4164.091,139.09082
2022-06-28,4037.5,4107.683,70.183105
2022-06-29,4012.5,4128.785,116.28516
2022-06-30,3925.0,4088.5984,163.59839
2022-07-01,3925.0,3996.0093,71.00928
2022-07-04,3825.0,3988.653,163.65308
2022-07-05,3875.0,3877.088,2.0878906
2022-07-06,3825.0,3925.073,100.073
2022-07-07,3800.0,3866.0574,66.05737
2022-07-08,3800.0,3844.7747,44.77466
2022-07-11,3750.0,3848.874,98.87402
2022-07-12,3725.0,3803.7205,78.72046
2022-07-13,3612.5,3782.455,169.95508
2022-07-14,3637.5,3688.871,51.371094
2022-07-15,3637.5,3700.646,63.145996
2022-07-18,3662.5,3693.3994,30.899414
2022-07-19,3650.0,3723.244,73.2439
2022-07-20,3837.5,3717.5525,119.94751
2022-07-21,3862.5,3932.8665,70.366455
2022-07-22,3850.0,3929.8174,79.81738
2022-07-25,3800.0,3914.6155,114.61548
2022-07-26,3837.5,3858.054,20.553955
2022-07-27,3887.5,3897.482,9.981934
2022-07-28,3912.5,3949.8406,37.340576
2022-07-29,3925.0,3977.6885,52.688477
2022-08-01,3975.0,3991.4307,16.430664
2022-08-02,4037.5,4053.6907,16.190674
2022-08-03,4062.5,4113.097,50.597168
2022-08-04,4000.0,4129.7427,129.74268
2022-08-05,4125.0,4052.979,72.020996
2022-08-08,4125.0,4199.706,74.706055
2022-08-09,4225.0,4183.306,41.693848
2022-08-10,4237.5,4298.625,61.125
2022-08-11,4262.5,4298.064,35.563965
2022-08-12,4262.5,4328.5645,66.06445
2022-08-15,4275.0,4326.1045,51.104492
2022-08-16,4287.5,4340.946,53.4458
2022-08-18,4325.0,4352.452,27.452148
2022-08-19,4250.0,4392.417,142.41699
2022-08-22,4150.0,4316.666,166.66602
2022-08-23,4150.0,4212.9365,62.936523
2022-08-24,4150.0,4220.7666,70.7666
2022-08-25,4137.5,4219.195,81.694824
2022-08-26,4150.0,4207.1484,57.148438
2022-08-29,4100.0,4225.356,125.35596
2022-08-30,4212.5,4159.7554,52.74463
2022-08-31,4262.5,4290.3535,27.853516
2022-09-01,4262.5,4324.8486,62.348633
2022-09-02,4350.0,4326.1167,23.8833
2022-09-05,4425.0,4417.2046,7.79541
2022-09-06,4375.0,4474.2495,99.24951
2022-09-07,4287.5,4427.918,140.41797
2022-09-08,4387.5,4353.524,33.976074
2022-09-09,4400.0,4459.8516,59.851562
2022-09-12,4400.0,4459.88,59.879883
2022-09-13,4487.5,4466.247,21.25293
2022-09-14,4450.0,4542.4897,92.489746
2022-09-15,4587.5,4499.3022,88.197754
2022-09-16,4475.0,4621.302,146.30176
2022-09-19,4487.5,4518.3765,30.876465
2022-09-20,4487.5,4546.3755,58.87549
2022-09-21,4487.5,4541.0576,53.557617
2022-09-22,4500.0,4536.7915,36.791504
2022-09-23,4500.0,4547.293,47.29297
2022-09-26,4500.0,4550.4336,50.433594
2022-09-27,4500.0,4544.346,44.34619
2022-09-28,4500.0,4543.2983,43.29834
2022-09-29,4487.5,4546.66,59.160156
2022-09-30,4487.5,4538.9834,51.4834
2022-10-03,4450.0,4533.9214,83.92139
2022-10-04,4425.0,4496.7783,71.77832
2022-10-05,4425.0,4481.0137,56.01367
2022-10-06,4450.0,4484.8765,34.876465
2022-10-07,4387.5,4501.974,114.47412
2022-10-10,4375.0,4438.7363,63.73633
2022-10-11,4350.0,4430.213,80.21289
2022-10-12,4325.0,4399.633,74.63281
2022-10-13,4375.0,4378.387,3.387207
2022-10-14,4212.5,4433.9834,221.4834
2022-10-17,4287.5,4268.1177,19.382324
2022-10-18,4337.5,4360.0713,22.57129
2022-10-19,4387.5,4391.4443,3.944336
2022-10-20,4500.0,4431.7715,68.228516
2022-10-21,4500.0,4526.008,26.007812
2022-10-24,4675.0,4522.7705,152.22949
2022-10-25,4712.5,4660.554,51.9458
2022-10-26,4612.5,4678.667,66.16699
2022-10-27,4675.0,4616.0576,58.942383
2022-10-28,4662.5,4674.954,12.454102
2022-10-31,4700.0,4650.2544,49.745605
2022-11-01,4700.0,4684.162,15.837891
2022-11-02,4625.0,4677.4717,52.47168
2022-11-03,4650.0,4625.291,24.708984
2022-11-04,4637.5,4653.513,16.013184
2022-11-07,4637.5,4638.8438,1.34375
2022-11-08,4625.0,4642.581,17.581055
2022-11-09,4650.0,4633.8413,16.158691
2022-11-10,4637.5,4653.776,16.275879
2022-11-11,4650.0,4635.45,14.549805
2022-11-14,4550.0,4653.5317,103.53174
2022-11-15,4562.5,4578.1055,15.605469
2022-11-16,4550.0,4599.208,49.208008
2022-11-17,4637.5,4574.0815,63.418457
2022-11-18,4600.0,4639.865,39.865234
2022-11-21,4587.5,4605.5737,18.07373
2022-11-22,4625.0,4606.585,18.41504
2022-11-23,4625.0,4636.95,11.950195
2022-11-24,4637.5,4635.152,2.3481445
2022-11-25,4650.0,4646.216,3.7841797
2022-11-28,4637.5,4650.437,12.937012
2022-11-29,4687.5,4641.368,46.131836
2022-11-30,4950.0,4678.889,271.11084
2022-12-01,4850.0,4821.9863,28.013672
2022-12-02,4875.0,4749.0986,125.90137
2022-12-05,4875.0,4779.5522,95.447754
2022-12-06,4775.0,4778.3467,3.3466797
2022-12-07,4750.0,4719.983,30.01709
2022-12-08,4750.0,4716.6577,33.342285
2022-12-09,4775.0,4712.9243,62.075684
2022-12-12,4762.5,4728.879,33.621094
2022-12-13,4825.0,4719.358,105.64209
2022-12-14,4762.5,4760.9517,1.5483398
2022-12-15,4737.5,4718.2886,19.211426
2022-12-16,4900.0,4713.6143,186.38574
2022-12-19,4712.5,4802.915,90.41504
2022-12-20,4725.0,4676.6885,48.311523
2022-12-21,4675.0,4707.819,32.818848
2022-12-22,4712.5,4668.255,44.245117
2022-12-23,4662.5,4700.5176,38.01758
2022-12-26,4662.5,4660.8525,1.6474609
2022-12-27,4650.0,4668.0312,18.03125
2022-12-28,4612.5,4656.56,44.06006
2022-12-29,4612.5,4629.5645,17.064453
2022-12-30,4612.5,4630.9663,18.466309
2023-01-02,4612.5,4628.028,15.527832
2023-01-03,4637.5,4619.193,18.307129
2023-01-04,4587.5,4632.6436,45.143555
2023-01-05,4500.0,4590.527,90.526855
2023-01-06,4450.0,4518.0894,68.089355
2023-01-09,4500.0,4485.3647,14.635254
2023-01-10,4362.5,4530.008,167.50781
2023-01-11,4250.0,4392.3926,142.39258
2023-01-12,4300.0,4294.804,5.195801
2023-01-13,4337.5,4355.4507,17.950684
2023-01-16,4387.5,4378.0005,9.499512
2023-01-17,4462.5,4420.067,42.433105
2023-01-18,4437.5,4483.735,46.234863
2023-01-19,4475.0,4455.9526,19.047363
2023-01-20,4512.5,4496.842,15.658203
2023-01-24,4525.0,4524.3726,0.6274414
2023-01-25,4537.5,4535.403,2.097168
2023-01-26,4737.5,4552.4146,185.08545
2023-01-27,4775.0,4692.328,82.671875
2023-01-30,4650.0,4698.2607,48.260742
2023-01-31,4575.0,4617.6313,42.631348
2023-02-01,4562.5,4577.5386,15.038574
2023-02-02,4550.0,4575.731,25.730957
2023-02-03,4650.0,4566.961,83.03906
2023-02-06,4675.0,4643.631,31.36914
2023-02-07,4687.5,4642.9043,44.595703
2023-02-08,4737.5,4653.811,83.688965
2023-02-09,4775.0,4689.9517,85.04834
2023-02-10,4762.5,4708.4478,54.052246
2023-02-13,4750.0,4697.1533,52.84668
2023-02-14,4725.0,4694.59,30.410156
2023-02-15,4712.5,4681.818,30.682129
2023-02-16,4675.0,4673.8613,1.1386719
2023-02-17,4637.5,4649.117,11.6171875
