date,actual,predicted,abs_error
2022-03-31,4660.0,3663.3474,996.6526
2022-04-01,4730.0,3742.2195,987.7805
2022-04-04,4700.0,3719.1035,980.8965
2022-04-05,4700.0,3775.9011,924.0989
2022-04-06,4600.0,3787.8347,812.1653
2022-04-07,4630.0,3767.6943,862.30566
2022-04-08,4610.0,3758.0413,851.95874
2022-04-11,4570.0,3771.102,798.89795
2022-04-12,4610.0,3764.792,845.208
2022-04-13,4610.0,3741.1533,868.8467
2022-04-14,4540.0,3765.3103,774.6897
2022-04-18,4550.0,3756.085,793.91504
2022-04-19,4570.0,3743.1187,826.88135
2022-04-20,4850.0,3739.7886,1110.2114
2022-04-21,4800.0,3430.0566,1369.9434
2022-04-22,4750.0,3747.1587,1002.8413
2022-04-25,4840.0,3772.3296,1067.6704
2022-04-26,4940.0,3739.3105,1200.6895
2022-04-27,4850.0,3759.5322,1090.4678
2022-04-28,4870.0,3810.1077,1059.8923
2022-05-09,4530.0,3835.538,694.4619
2022-05-10,4530.0,3760.7612,769.2388
2022-05-11,4490.0,3745.2441,744.75586
2022-05-12,4320.0,3741.2246,578.7754
2022-05-13,4250.0,3701.4297,548.5703
2022-05-17,4450.0,3660.8452,789.1548
2022-05-18,4450.0,3364.5393,1085.4607
2022-05-19,4440.0,3624.1396,815.86035
2022-05-20,4430.0,3642.586,787.41406
2022-05-23,4330.0,3654.4436,675.5564
2022-05-24,4460.0,3654.0342,805.9658
2022-05-25,4350.0,3442.0818,907.9182
2022-05-27,4540.0,3625.5354,914.4646
2022-05-30,4430.0,3344.8218,1085.1782
2022-05-31,4630.0,3621.0962,1008.9038
2022-06-02,4480.0,3332.7834,1147.2166
2022-06-03,4520.0,3623.3167,896.68335
2022-06-06,4430.0,3614.8696,815.1304
2022-06-07,4400.0,3658.1191,741.88086
2022-06-08,4470.0,3651.0403,818.9597
2022-06-09,4490.0,3549.0044,940.9956
2022-06-10,4400.0,3640.5603,759.4397
2022-06-13,4340.0,3662.7856,677.21436
2022-06-14,4360.0,3645.483,714.5171
2022-06-15,4450.0,3590.1887,859.8113
