date,actual,predicted,abs_error
2022-03-31,3950.0,3194.0442,755.9558
2022-04-01,3937.5,3154.0762,783.4238
2022-04-04,3912.5,3129.496,783.0039
2022-04-05,3912.5,3111.6716,800.82837
2022-04-06,3837.5,3105.7607,731.73926
2022-04-07,3850.0,3085.2832,764.7168
2022-04-08,3850.0,3083.8882,766.1118
2022-04-11,3837.5,3091.2632,746.2368
2022-04-12,3850.0,3090.3042,759.6958
2022-04-13,3862.5,3093.7239,768.7761
2022-04-14,3837.5,3099.2205,738.27954
2022-04-18,3812.5,3099.0205,713.4795
2022-04-19,3787.5,3091.7593,695.7407
2022-04-20,3925.0,3087.87,837.1299
2022-04-21,4150.0,3130.6506,1019.34937
2022-04-22,4137.5,3293.854,843.646
2022-04-25,4112.5,3259.4092,853.0908
2022-04-26,4175.0,3235.4854,939.51465
2022-04-27,4112.5,3298.4893,814.01074
2022-04-28,4475.0,3255.684,1219.3159
2022-05-09,4162.5,3516.254,646.2461
2022-05-10,4050.0,3375.0872,674.91284
2022-05-11,4000.0,3214.3071,785.6929
2022-05-12,3937.5,3097.127,840.37305
2022-05-13,3900.0,3136.6013,763.3987
2022-05-17,3925.0,3015.4233,909.57666
2022-05-18,3950.0,3013.7473,936.2527
2022-05-19,3950.0,3061.5427,888.4573
2022-05-20,4000.0,3037.9954,962.00464
2022-05-23,3937.5,3074.7725,862.72754
2022-05-24,3962.5,3056.7432,905.75684
2022-05-25,3925.0,3068.3804,856.6196
2022-05-27,4050.0,3057.233,992.7671
2022-05-30,4100.0,3139.5925,960.4075
2022-05-31,4250.0,3162.5806,1087.4194
2022-06-02,4100.0,3323.7197,776.2803
2022-06-03,4100.0,3218.5906,881.4094
2022-06-06,4075.0,3182.0928,892.9072
2022-06-07,4150.0,3202.093,947.907
2022-06-08,4200.0,3257.0757,942.9243
2022-06-09,4212.5,3286.5137,925.9863
2022-06-10,4087.5,3314.7402,772.75977
2022-06-13,4050.0,3244.4736,805.52637
2022-06-14,4100.0,3200.9683,899.03174
2022-06-15,4150.0,3190.8228,959.17725
2022-06-16,4187.5,3254.6836,932.8164
2022-06-17,4037.5,3272.5667,764.93335
2022-06-20,4125.0,3205.056,919.9441
2022-06-21,4125.0,3236.3765,888.62354
2022-06-22,4075.0,3193.8533,881.1467
2022-06-23,4075.0,3180.9658,894.0342
2022-06-24,4150.0,3161.9028,988.09717
2022-06-27,4112.5,3225.3035,887.19653
2022-06-28,4062.5,3206.495,856.0049
2022-06-29,3975.0,3162.9097,812.09033
2022-06-30,3962.5,3116.1892,846.3108
2022-07-01,3800.0,3107.1484,692.85156
2022-07-04,3700.0,3047.3628,652.6372
2022-07-05,3825.0,3009.734,815.2661
2022-07-06,3762.5,3024.6455,737.8545
2022-07-07,3712.5,2978.234,734.2661
2022-07-08,3737.5,2943.4558,794.0442
2022-07-11,3737.5,2946.9878,790.5122
2022-07-12,3712.5,2946.228,766.272
2022-07-13,3637.5,2939.99,697.51
2022-07-14,3637.5,2927.1365,710.3635
2022-07-15,3587.5,2911.9214,675.5786
2022-07-18,3675.0,2906.272,768.728
2022-07-19,3712.5,2902.3953,810.10474
2022-07-20,3950.0,2928.1348,1021.86523
2022-07-21,3950.0,3047.2256,902.7744
2022-07-22,3925.0,3030.5747,894.4253
2022-07-25,3887.5,3022.1921,865.30786
2022-07-26,4000.0,3020.3726,979.62744
2022-07-27,4050.0,3134.443,915.5569
2022-07-28,4025.0,3159.4768,865.5232
2022-07-29,4137.5,3116.2314,1021.26855
2022-08-01,3987.5,3266.1516,721.3484
2022-08-02,4087.5,3137.1824,950.3176
2022-08-03,4125.0,3227.8389,897.16113
2022-08-04,4125.0,3223.4673,901.5327
2022-08-05,4125.0,3215.1685,909.83154
2022-08-08,4175.0,3217.2612,957.7388
2022-08-09,4237.5,3284.515,952.9851
2022-08-10,4300.0,3387.3403,912.65967
2022-08-11,4262.5,3455.2642,807.23584
2022-08-12,4237.5,3405.945,831.55493
2022-08-15,4225.0,3369.1538,855.8462
2022-08-16,4262.5,3357.4673,905.0327
2022-08-18,4300.0,3405.4758,894.5242
2022-08-19,4250.0,3458.0596,791.9404
2022-08-22,4262.5,3402.0503,860.4497
2022-08-23,4312.5,3393.5745,918.92554
2022-08-24,4312.5,3451.9956,860.5044
2022-08-25,4287.5,3443.3923,844.10767
2022-08-26,4250.0,3404.8245,845.17554
2022-08-29,4275.0,3376.225,898.7749
2022-08-30,4325.0,3389.57,935.42993
2022-08-31,4425.0,3469.291,955.709
2022-09-01,4462.5,3569.292,893.208
2022-09-02,4425.0,3582.2717,842.7283
2022-09-05,4475.0,3544.8071,930.1929
2022-09-06,4412.5,3599.3062,813.19385
2022-09-07,4437.5,3521.401,916.0991
2022-09-08,4475.0,3532.6865,942.3135
2022-09-09,4537.5,3593.1194,944.3806
2022-09-12,4587.5,3656.9253,930.5747
2022-09-13,4725.0,3702.523,1022.47705
2022-09-14,4650.0,3822.7588,827.2412
2022-09-15,4675.0,3733.0332,941.9668
2022-09-16,4550.0,3768.7134,781.2866
2022-09-19,4612.5,3642.9187,969.5813
2022-09-20,4600.0,3732.2942,867.7058
2022-09-21,4637.5,3717.1494,920.3506
2022-09-22,4600.0,3739.9006,860.09937
2022-09-23,4600.0,3702.331,897.66895
2022-09-26,4625.0,3689.2732,935.7268
2022-09-27,4675.0,3712.3865,962.6135
2022-09-28,4650.0,3770.9285,879.07153
2022-09-29,4625.0,3760.8335,864.1665
2022-09-30,4712.5,3738.609,973.8911
2022-10-03,4637.5,3827.2256,810.2744
2022-10-04,4612.5,3737.2537,875.24634
2022-10-05,4637.5,3723.5151,913.98486
2022-10-06,4662.5,3752.1892,910.3108
2022-10-07,4712.5,3761.5774,950.9226
2022-10-10,4650.0,3785.583,864.417
2022-10-11,4650.0,3743.1523,906.84766
2022-10-12,4712.5,3746.0356,966.46436
2022-10-13,4737.5,3816.974,920.5259
2022-10-14,4700.0,3838.457,861.54297
2022-10-17,4725.0,3808.6052,916.3948
2022-10-18,4750.0,3860.7263,889.2737
2022-10-19,4737.5,3872.408,865.09204
2022-10-20,4950.0,3854.997,1095.0029
2022-10-21,5175.0,3971.3525,1203.6475
2022-10-24,5125.0,4021.4167,1103.5833
2022-10-25,5112.5,4010.0667,1102.4333
2022-10-26,5100.0,3988.2903,1111.7097
2022-10-27,5100.0,3971.5962,1128.4038
2022-10-28,5100.0,3983.6797,1116.3203
2022-10-31,5275.0,3959.2637,1315.7363
2022-11-01,5200.0,4026.3562,1173.6438
2022-11-02,5037.5,3987.4521,1050.0479
2022-11-03,5087.5,3913.7935,1173.7065
2022-11-04,5075.0,3960.1375,1114.8625
2022-11-07,5125.0,3950.333,1174.667
2022-11-08,5075.0,3980.0747,1094.9253
2022-11-09,5075.0,3931.7083,1143.2917
2022-11-10,5050.0,3943.1687,1106.8313
2022-11-11,5212.5,3903.2014,1309.2986
2022-11-14,5125.0,4022.6904,1102.3096
