date,actual,predicted,abs_error
2022-03-31,4660.0,5179.1714,519.1714
2022-04-01,4730.0,5146.1846,416.18457
2022-04-04,4700.0,5159.8394,459.83936
2022-04-05,4700.0,5162.2603,462.26025
2022-04-06,4600.0,5188.9844,588.9844
2022-04-07,4630.0,5153.776,523.7759
2022-04-08,4610.0,5165.672,555.6719
2022-04-11,4570.0,5204.374,634.374
2022-04-12,4610.0,5206.251,596.251
2022-04-13,4610.0,5195.0503,585.0503
2022-04-14,4540.0,5209.8027,669.80273
2022-04-18,4550.0,5205.1343,655.1343
2022-04-19,4570.0,5209.3506,639.3506
2022-04-20,4850.0,5218.983,368.9829
2022-04-21,4800.0,5303.0576,503.05762
2022-04-22,4750.0,5270.346,520.3462
2022-04-25,4840.0,5266.165,426.16504
2022-04-26,4940.0,5294.129,354.1289
2022-04-27,4850.0,5345.4443,495.44434
2022-04-28,4870.0,5329.992,459.9922
2022-05-09,4530.0,5294.312,764.312
2022-05-10,4530.0,5214.3057,684.30566
2022-05-11,4490.0,5190.0093,700.0093
2022-05-12,4320.0,5189.831,869.83105
2022-05-13,4250.0,5099.8047,849.8047
2022-05-17,4450.0,5005.985,555.98486
2022-05-18,4450.0,5069.4834,619.4834
2022-05-19,4440.0,5096.9546,656.9546
2022-05-20,4430.0,5081.8735,651.87354
2022-05-23,4330.0,5057.3667,727.3667
2022-05-24,4460.0,5066.631,606.63086
2022-05-25,4350.0,5100.5356,750.53564
2022-05-27,4540.0,5051.1445,511.14453
2022-05-30,4430.0,5122.4136,692.4136
2022-05-31,4630.0,5076.35,446.3501
2022-06-02,4480.0,5125.041,645.041
2022-06-03,4520.0,5107.0957,587.0957
2022-06-06,4430.0,5098.6177,668.6177
2022-06-07,4400.0,5101.5254,701.5254
2022-06-08,4470.0,5097.1484,627.14844
2022-06-09,4490.0,5074.8105,584.81055
2022-06-10,4400.0,5117.5215,717.5215
2022-06-13,4340.0,5039.2495,699.2495
2022-06-14,4360.0,5015.966,655.9658
2022-06-15,4450.0,5086.8457,636.8457
2022-06-16,4430.0,5055.007,625.00684
2022-06-17,4370.0,5033.496,663.4961
2022-06-20,4400.0,5010.883,610.8828
2022-06-21,4380.0,5007.422,627.4219
2022-06-22,4320.0,5020.9565,700.95654
2022-06-23,4310.0,4973.8896,663.88965
2022-06-24,4340.0,4952.0176,612.0176
2022-06-27,4280.0,4985.916,705.916
2022-06-28,4300.0,4971.0293,671.0293
2022-06-29,4180.0,4939.755,759.7549
