date,actual,predicted,abs_error
2022-03-31,4660.0,3732.9546,927.0454
2022-04-01,4730.0,3820.0173,909.98267
2022-04-04,4700.0,3851.2478,848.7522
2022-04-05,4700.0,3902.83,797.1699
2022-04-06,4600.0,3924.147,675.853
2022-04-07,4630.0,3892.3315,737.66846
2022-04-08,4610.0,3907.1978,702.80225
2022-04-11,4570.0,3897.7788,672.2212
2022-04-12,4610.0,3882.117,727.88306
2022-04-13,4610.0,3881.3752,728.62476
2022-04-14,4540.0,3887.454,652.5459
2022-04-18,4550.0,3871.2747,678.72534
2022-04-19,4570.0,3870.823,699.177
2022-04-20,4850.0,3859.9385,990.0615
2022-04-21,4800.0,3758.3423,1041.6577
2022-04-22,4750.0,3864.5125,885.48755
2022-04-25,4840.0,3900.6792,939.3208
2022-04-26,4940.0,3924.2302,1015.7698
2022-04-27,4850.0,3937.7012,912.2988
2022-04-28,4870.0,3974.352,895.64795
2022-05-09,4530.0,3977.5,552.5
2022-05-10,4530.0,3904.6677,625.3323
2022-05-11,4490.0,3903.4185,586.58154
2022-05-12,4320.0,3867.9497,452.0503
2022-05-13,4250.0,3824.8389,425.16113
2022-05-17,4450.0,3790.4592,659.5408
2022-05-18,4450.0,3643.2598,806.74023
2022-05-19,4440.0,3690.3162,749.68384
2022-05-20,4430.0,3732.9412,697.05884
2022-05-23,4330.0,3746.27,583.73
2022-05-24,4460.0,3763.3416,696.65845
2022-05-25,4350.0,3634.906,715.094
2022-05-27,4540.0,3703.1807,836.81934
2022-05-30,4430.0,3567.03,862.97
2022-05-31,4630.0,3682.372,947.6279
2022-06-02,4480.0,3559.0208,920.97925
2022-06-03,4520.0,3705.6494,814.3506
2022-06-06,4430.0,3741.6458,688.35425
2022-06-07,4400.0,3781.5808,618.4192
2022-06-08,4470.0,3776.112,693.88794
2022-06-09,4490.0,3702.2942,787.7058
2022-06-10,4400.0,3713.7441,686.25586
2022-06-13,4340.0,3759.4412,580.55884
2022-06-14,4360.0,3762.85,597.1499
2022-06-15,4450.0,3711.657,738.343
2022-06-16,4430.0,3619.605,810.395
2022-06-17,4370.0,3665.1433,704.8567
2022-06-20,4400.0,3717.8975,682.10254
2022-06-21,4380.0,3690.9512,689.0488
2022-06-22,4320.0,3701.0042,618.99585
2022-06-23,4310.0,3721.9868,588.0132
2022-06-24,4340.0,3701.5342,638.4658
2022-06-27,4280.0,3660.2786,619.72144
2022-06-28,4300.0,3677.859,622.1411
2022-06-29,4180.0,3646.2874,533.71265
