date,actual,predicted,abs_error
2022-03-31,2440.0,3349.007,909.0071
2022-04-01,2440.0,3363.9023,923.90234
2022-04-04,2440.0,3367.19,927.18994
2022-04-05,2380.0,3370.0781,990.0781
2022-04-06,2400.0,3386.134,986.13403
2022-04-07,2350.0,3380.671,1030.6709
2022-04-08,2350.0,3382.374,1032.374
2022-04-11,2310.0,3381.026,1071.0259
2022-04-12,2310.0,3400.3555,1090.3555
2022-04-13,2320.0,3389.5352,1069.5352
2022-04-14,2340.0,3391.607,1051.6069
2022-04-18,2320.0,3396.292,1076.292
2022-04-19,2320.0,3394.5637,1074.5637
2022-04-20,2390.0,3398.2031,1008.2031
2022-04-21,2380.0,3380.669,1000.66895
2022-04-22,2370.0,3393.3901,1023.39014
2022-04-25,2400.0,3398.7056,998.70557
2022-04-26,2420.0,3386.3816,966.3816
2022-04-27,2470.0,3387.6045,917.6045
2022-04-28,2450.0,3392.7676,942.7676
2022-05-09,2380.0,3393.229,1013.229
2022-05-10,2390.0,3451.57,1061.5701
2022-05-11,2400.0,3382.585,982.58496
2022-05-12,2380.0,3327.7827,947.7827
2022-05-13,2370.0,3393.4092,1023.4092
2022-05-17,2380.0,3291.9812,911.9812
2022-05-18,2370.0,3288.9702,918.9702
2022-05-19,2340.0,3320.5195,980.51953
2022-05-20,2350.0,3335.0916,985.09155
2022-05-23,2360.0,3344.4993,984.49927
2022-05-24,2370.0,3347.2427,977.2427
2022-05-25,2360.0,3335.3875,975.38745
2022-05-27,2440.0,3345.2139,905.21387
2022-05-30,2420.0,3348.999,928.999
2022-05-31,2560.0,3372.5916,812.59155
2022-06-02,2580.0,3377.0813,797.0813
2022-06-03,2560.0,3396.6426,836.6426
2022-06-06,2530.0,3397.247,867.2471
2022-06-07,2620.0,3411.7427,791.7427
2022-06-08,2530.0,3385.281,855.281
2022-06-09,2550.0,3419.9714,869.97144
2022-06-10,2500.0,3407.562,907.562
2022-06-13,2410.0,3428.8726,1018.87256
2022-06-14,2400.0,3417.5217,1017.5217
2022-06-15,2350.0,3366.2095,1016.2095
2022-06-16,2390.0,3387.823,997.823
2022-06-17,2360.0,3365.2007,1005.2007
2022-06-20,2400.0,3398.6523,998.65234
2022-06-21,2400.0,3349.8687,949.86865
2022-06-22,2390.0,3363.8562,973.8562
2022-06-23,2410.0,3370.2153,960.21533
2022-06-24,2400.0,3354.9595,954.9595
2022-06-27,2390.0,3362.951,972.9509
2022-06-28,2390.0,3368.8374,978.8374
2022-06-29,2350.0,3360.7104,1010.71045
2022-06-30,2350.0,3364.1462,1014.14624
2022-07-01,2350.0,3353.3271,1003.32715
2022-07-04,2320.0,3377.2527,1057.2527
2022-07-05,2350.0,3386.775,1036.7749
2022-07-06,2360.0,3305.8987,945.8987
