date,actual,predicted,abs_error
2022-03-31,3950.0,3730.3396,219.6604
2022-04-01,3937.5,3738.2532,199.24683
2022-04-04,3912.5,3722.9138,189.58618
2022-04-05,3912.5,3703.0354,209.4646
2022-04-06,3837.5,3705.0378,132.46216
2022-04-07,3850.0,3651.358,198.64209
2022-04-08,3850.0,3651.667,198.33301
2022-04-11,3837.5,3665.154,172.34595
2022-04-12,3850.0,3662.1758,187.82422
2022-04-13,3862.5,3661.0642,201.43579
2022-04-14,3837.5,3672.1133,165.38672
2022-04-18,3812.5,3656.8562,155.6438
2022-04-19,3787.5,3626.9102,160.58984
2022-04-20,3925.0,3617.875,307.125
2022-04-21,4150.0,3723.6218,426.37817
2022-04-22,4137.5,3891.9666,245.53345
2022-04-25,4112.5,3878.8098,233.69019
2022-04-26,4175.0,3858.8596,316.14038
2022-04-27,4112.5,3905.0745,207.42554
2022-04-28,4475.0,3863.1086,611.89136
2022-05-09,4162.5,4077.0227,85.477295
2022-05-10,4050.0,3873.2627,176.7373
2022-05-11,4000.0,3765.2402,234.75977
2022-05-12,3937.5,3758.632,178.86792
2022-05-13,3900.0,3703.545,196.45508
2022-05-17,3925.0,3661.6414,263.35864
2022-05-18,3950.0,3710.7117,239.28833
2022-05-19,3950.0,3744.592,205.40796
2022-05-20,4000.0,3740.3528,259.64722
2022-05-23,3937.5,3783.274,154.22607
2022-05-24,3962.5,3734.0454,228.45459
2022-05-25,3925.0,3751.835,173.16504
2022-05-27,4050.0,3726.4846,323.51538
2022-05-30,4100.0,3829.6482,270.3518
2022-05-31,4250.0,3857.3423,392.6577
2022-06-02,4100.0,3960.181,139.81909
2022-06-03,4100.0,3851.5962,248.40381
2022-06-06,4075.0,3860.0608,214.93921
2022-06-07,4150.0,3834.5713,315.4287
2022-06-08,4200.0,3892.9656,307.03442
2022-06-09,4212.5,3926.4907,286.00928
2022-06-10,4087.5,3931.5908,155.90918
2022-06-13,4050.0,3842.068,207.93188
2022-06-14,4100.0,3801.9365,298.06348
2022-06-15,4150.0,3845.824,304.17603
2022-06-16,4187.5,3879.049,308.45093
2022-06-17,4037.5,3913.117,124.38306
2022-06-20,4125.0,3804.717,320.28296
2022-06-21,4125.0,3867.9685,257.0315
2022-06-22,4075.0,3878.8767,196.12329
2022-06-23,4075.0,3836.7097,238.29028
2022-06-24,4150.0,3842.3728,307.6272
2022-06-27,4112.5,3897.351,215.14893
2022-06-28,4062.5,3866.7402,195.75977
2022-06-29,3975.0,3829.7139,145.28613
2022-06-30,3962.5,3761.0781,201.42188
2022-07-01,3800.0,3750.2004,49.79956
2022-07-04,3700.0,3628.0225,71.97754
2022-07-05,3825.0,3537.5237,287.47632
2022-07-06,3762.5,3652.9324,109.56763
2022-07-07,3712.5,3613.6526,98.84741
2022-07-08,3737.5,3560.4634,177.03662
2022-07-11,3737.5,3592.7295,144.77051
2022-07-12,3712.5,3602.4353,110.0647
2022-07-13,3637.5,3569.6963,67.80371
2022-07-14,3637.5,3503.297,134.20288
2022-07-15,3587.5,3506.549,80.95093
2022-07-18,3675.0,3476.1572,198.84277
2022-07-19,3712.5,3550.6606,161.83936
2022-07-20,3950.0,3584.4534,365.54663
2022-07-21,3950.0,3775.9734,174.02661
2022-07-22,3925.0,3765.8096,159.19043
2022-07-25,3887.5,3727.34,160.15991
2022-07-26,4000.0,3693.737,306.26294
