date,actual,predicted,abs_error
2022-03-31,2440.0,1765.117,674.88306
2022-04-01,2440.0,1729.4988,710.5012
2022-04-04,2440.0,1733.1797,706.8203
2022-04-05,2380.0,1771.3748,608.62524
2022-04-06,2400.0,1807.5586,592.4414
2022-04-07,2350.0,1754.4043,595.5957
2022-04-08,2350.0,1785.2446,564.7554
2022-04-11,2310.0,1847.1941,462.8059
2022-04-12,2310.0,1767.25,542.75
2022-04-13,2320.0,1753.6741,566.3259
2022-04-14,2340.0,1763.5986,576.40137
2022-04-18,2320.0,1693.8027,626.19727
2022-04-19,2320.0,1730.0476,589.9524
2022-04-20,2390.0,1696.2935,693.70654
2022-04-21,2380.0,1742.1826,637.8174
2022-04-22,2370.0,1714.3562,655.6438
2022-04-25,2400.0,1687.0784,712.92163
2022-04-26,2420.0,1707.6228,712.3772
2022-04-27,2470.0,1717.5703,752.4297
2022-04-28,2450.0,1721.8645,728.1355
2022-05-09,2380.0,1744.1152,635.88477
2022-05-10,2390.0,2066.8354,323.16455
2022-05-11,2400.0,1851.675,548.32495
2022-05-12,2380.0,1747.5791,632.4209
2022-05-13,2370.0,1936.7805,433.21948
2022-05-17,2380.0,1757.7756,622.22437
2022-05-18,2370.0,1736.3901,633.60986
2022-05-19,2340.0,1920.7983,419.20166
2022-05-20,2350.0,1773.2324,576.7676
2022-05-23,2360.0,1857.2168,502.7832
2022-05-24,2370.0,1699.9514,670.0486
2022-05-25,2360.0,1776.2727,583.7273
2022-05-27,2440.0,1696.8403,743.15967
2022-05-30,2420.0,1944.5931,475.40686
2022-05-31,2560.0,1727.7959,832.2041
2022-06-02,2580.0,2034.6669,545.3331
2022-06-03,2560.0,1783.279,776.72095
2022-06-06,2530.0,1841.7517,688.2483
2022-06-07,2620.0,1832.4102,787.58984
2022-06-08,2530.0,1959.2719,570.72815
2022-06-09,2550.0,1931.0156,618.9844
2022-06-10,2500.0,1880.9673,619.0327
2022-06-13,2410.0,1881.5663,528.4337
2022-06-14,2400.0,1945.6395,454.36047
2022-06-15,2350.0,1906.4122,443.58777
2022-06-16,2390.0,1836.7415,553.25854
2022-06-17,2360.0,1827.6511,532.3489
2022-06-20,2400.0,1772.9875,627.01245
2022-06-21,2400.0,1771.1812,628.81885
2022-06-22,2390.0,1776.7949,613.2051
2022-06-23,2410.0,1707.9226,702.0774
2022-06-24,2400.0,1734.7017,665.29834
2022-06-27,2390.0,1762.4775,627.52246
2022-06-28,2390.0,1723.1887,666.8113
2022-06-29,2350.0,1725.8977,624.1023
2022-06-30,2350.0,1745.261,604.739
2022-07-01,2350.0,1723.1189,626.8811
2022-07-04,2320.0,1747.362,572.63794
2022-07-05,2350.0,1834.7615,515.2385
2022-07-06,2360.0,1739.8374,620.1626
2022-07-07,2350.0,1658.6794,691.32056
2022-07-08,2350.0,1669.7297,680.27026
2022-07-11,2350.0,1766.3618,583.6382
2022-07-12,2390.0,1675.8457,714.1543
2022-07-13,2390.0,1679.5627,710.43726
2022-07-14,2440.0,1676.7219,763.2781
2022-07-15,2540.0,1731.97,808.03
2022-07-18,2470.0,1752.9705,717.02954
2022-07-19,2460.0,1715.3862,744.6138
2022-07-20,2520.0,1826.2617,693.7383
2022-07-21,2510.0,2019.2349,490.76514
2022-07-22,2520.0,1781.3479,738.6521
2022-07-25,2470.0,1813.5654,656.4346
2022-07-26,2470.0,1805.272,664.728
2022-07-27,2470.0,1814.5806,655.41943
2022-07-28,2490.0,1813.7275,676.27246
2022-07-29,2510.0,1851.7156,658.2844
2022-08-01,2520.0,1783.8577,736.14233
2022-08-02,2550.0,1773.5186,776.48145
2022-08-03,2580.0,1783.5256,796.47437
2022-08-04,2540.0,1846.2766,693.7234
2022-08-05,2560.0,1810.7539,749.2461
2022-08-08,2540.0,1844.5208,695.47925
2022-08-09,2540.0,1820.5103,719.48975
2022-08-10,2540.0,1834.9902,705.00977
2022-08-11,2610.0,1806.0969,803.9031
2022-08-12,2590.0,1939.7039,650.29614
2022-08-15,2600.0,1799.9688,800.03125
2022-08-16,2610.0,1821.9817,788.0183
2022-08-18,2590.0,1876.5272,713.4728
2022-08-19,2550.0,1913.1572,636.8428
2022-08-22,2560.0,1877.7532,682.2468
2022-08-23,2640.0,1849.5481,790.4519
2022-08-24,2640.0,1950.3528,689.6472
2022-08-25,2610.0,1876.7418,733.2582
2022-08-26,2660.0,1863.8647,796.13525
2022-08-29,2640.0,1898.4698,741.53015
2022-08-30,2630.0,1879.411,750.589
2022-08-31,2640.0,1923.5454,716.4546
2022-09-01,2640.0,1927.9297,712.0703
2022-09-02,2640.0,1846.4756,793.5244
2022-09-05,2680.0,1870.5626,809.4374
2022-09-06,2790.0,1932.7806,857.21936
2022-09-07,2770.0,2015.3,754.69995
2022-09-08,2780.0,1881.8949,898.1051
2022-09-09,2760.0,2005.3942,754.60583
2022-09-12,2700.0,1988.6528,711.34717
2022-09-13,2710.0,2025.8251,684.1749
2022-09-14,2700.0,2068.6963,631.3037
2022-09-15,2750.0,1972.6685,777.33154
2022-09-16,2690.0,2033.0925,656.9075
2022-09-19,2700.0,2013.9193,686.0807
2022-09-20,2700.0,1990.2373,709.7627
2022-09-21,2690.0,1941.1665,748.8335
2022-09-22,2680.0,1928.9739,751.0261
2022-09-23,2670.0,1954.6488,715.3512
2022-09-26,2640.0,1917.8733,722.1267
2022-09-27,2630.0,1909.8663,720.13367
2022-09-28,2640.0,1900.9365,739.0635
2022-09-29,2550.0,1870.7416,679.2584
2022-09-30,2540.0,1917.6155,622.3845
2022-10-03,2590.0,1858.2205,731.77954
2022-10-04,2620.0,1779.0378,840.96216
2022-10-05,2590.0,1793.917,796.083
2022-10-06,2590.0,1743.8015,846.1985
2022-10-07,2700.0,1754.0002,945.99976
2022-10-10,2930.0,1845.7954,1084.2046
2022-10-11,2970.0,2222.312,747.688
2022-10-12,2920.0,1991.8298,928.17017
2022-10-13,3010.0,1942.4485,1067.5515
2022-10-14,3000.0,2148.4048,851.5952
2022-10-17,2920.0,2113.2412,806.7588
2022-10-18,2960.0,2122.3022,837.69775
2022-10-19,3190.0,2113.7188,1076.2812
2022-10-20,3100.0,2522.9707,577.0293
2022-10-21,3440.0,2512.3936,927.60645
2022-10-24,3790.0,2988.6697,801.3303
2022-10-25,3780.0,3421.0579,358.94214
2022-10-26,3720.0,3489.4917,230.5083
2022-10-27,3700.0,3616.1165,83.883545
2022-10-28,3450.0,3737.4976,287.49756
2022-10-31,3400.0,3347.8442,52.15576
2022-11-01,3270.0,3328.9978,58.997803
2022-11-02,3070.0,3012.288,57.711914
2022-11-03,3140.0,2833.6348,306.36523
2022-11-04,3050.0,2797.752,252.24805
2022-11-07,3000.0,2625.5405,374.45947
2022-11-08,3100.0,2556.7996,543.20044
2022-11-09,3010.0,2508.9775,501.02246
2022-11-10,3000.0,2443.392,556.6079
2022-11-11,3030.0,2406.668,623.33203
2022-11-14,3000.0,2508.9595,491.04053
2022-11-15,2990.0,2315.1294,674.8706
2022-11-16,2950.0,2307.5784,642.42163
2022-11-17,3040.0,2261.2305,778.76953
2022-11-18,3030.0,2361.338,668.6621
2022-11-21,3050.0,2305.876,744.124
2022-11-22,3040.0,2310.81,729.18994
2022-11-23,3080.0,2303.475,776.5249
2022-11-24,3110.0,2372.926,737.074
2022-11-25,3050.0,2410.193,639.8069
2022-11-28,2990.0,2358.4165,631.5835
2022-11-29,3020.0,2326.456,693.54395
2022-11-30,3020.0,2300.5347,719.46533
2022-12-01,3000.0,2338.8699,661.1301
2022-12-02,2960.0,2245.6077,714.39233
2022-12-05,2880.0,2221.9038,658.0962
2022-12-06,2840.0,2213.0383,626.9617
2022-12-07,2760.0,2188.41,571.5901
2022-12-08,2840.0,2179.5828,660.41724
2022-12-09,2800.0,2058.517,741.4829
2022-12-12,2860.0,2043.8644,816.1356
2022-12-13,2850.0,1979.6134,870.3866
2022-12-14,2850.0,1982.1023,867.8977
2022-12-15,2850.0,1929.5352,920.46484
2022-12-16,2860.0,1954.4292,905.5708
2022-12-19,2860.0,1986.231,873.76904
2022-12-20,2790.0,1947.5349,842.4651
2022-12-21,2810.0,1984.1086,825.89136
2022-12-22,2810.0,1972.583,837.417
2022-12-23,2790.0,1925.7267,864.2733
