date,actual,predicted,abs_error
2022-03-31,4660.0,3816.6763,843.3237
2022-04-01,4730.0,3855.089,874.9109
2022-04-04,4700.0,3876.433,823.5669
2022-04-05,4700.0,3896.4912,803.5088
2022-04-06,4600.0,3915.2002,684.7998
2022-04-07,4630.0,3916.379,713.6211
2022-04-08,4610.0,3919.8733,690.1267
2022-04-11,4570.0,3923.1917,646.80835
2022-04-12,4610.0,3922.8823,687.1177
2022-04-13,4610.0,3918.2034,691.79663
2022-04-14,4540.0,3920.7615,619.2385
2022-04-18,4550.0,3917.762,632.23804
2022-04-19,4570.0,3913.5996,656.4004
2022-04-20,4850.0,3911.349,938.6509
2022-04-21,4800.0,3815.5999,984.40015
2022-04-22,4750.0,3847.1938,902.80615
2022-04-25,4840.0,3880.8257,959.1743
2022-04-26,4940.0,3898.4578,1041.5422
2022-04-27,4850.0,3911.8618,938.1382
2022-04-28,4870.0,3918.1387,951.8613
2022-05-09,4530.0,3941.4333,588.56665
2022-05-10,4530.0,3922.4429,607.5571
2022-05-11,4490.0,3912.4526,577.54736
2022-05-12,4320.0,3910.3643,409.63574
2022-05-13,4250.0,3897.597,352.40308
2022-05-17,4450.0,3876.6602,573.33984
2022-05-18,4450.0,3770.6304,679.3696
2022-05-19,4440.0,3788.1907,651.8093
2022-05-20,4430.0,3808.5352,621.46484
2022-05-23,4330.0,3823.796,506.2041
2022-05-24,4460.0,3833.6252,626.37476
2022-05-25,4350.0,3765.4043,584.5957
2022-05-27,4540.0,3786.685,753.31494
2022-05-30,4430.0,3707.2993,722.7007
2022-05-31,4630.0,3749.0522,880.94775
2022-06-02,4480.0,3681.6665,798.3335
2022-06-03,4520.0,3733.0537,786.9463
2022-06-06,4430.0,3765.5376,664.4624
2022-06-07,4400.0,3798.7795,601.22046
2022-06-08,4470.0,3815.3774,654.62256
2022-06-09,4490.0,3791.8281,698.1719
2022-06-10,4400.0,3806.0652,593.9348
2022-06-13,4340.0,3822.849,517.1509
2022-06-14,4360.0,3826.5244,533.4756
2022-06-15,4450.0,3811.6694,638.33057
2022-06-16,4430.0,3766.9792,663.02075
2022-06-17,4370.0,3788.836,581.16406
2022-06-20,4400.0,3806.1714,593.8286
2022-06-21,4380.0,3797.0767,582.92334
2022-06-22,4320.0,3807.247,512.7529
2022-06-23,4310.0,3815.0278,494.97217
2022-06-24,4340.0,3807.5894,532.41064
2022-06-27,4280.0,3786.9128,493.08716
2022-06-28,4300.0,3794.2573,505.74268
2022-06-29,4180.0,3775.2395,404.7605
2022-06-30,4150.0,3784.7744,365.2256
2022-07-01,4140.0,3788.3787,351.62134
2022-07-04,4040.0,3780.3457,259.6543
2022-07-05,4090.0,3785.485,304.5149
2022-07-06,4080.0,3738.9448,341.05518
2022-07-07,4050.0,3731.4324,318.56763
2022-07-08,4200.0,3731.8975,468.10254
2022-07-11,4120.0,3650.0576,469.94238
2022-07-12,4110.0,3695.299,414.70093
2022-07-13,4060.0,3705.065,354.93506
2022-07-14,4070.0,3721.2195,348.78052
2022-07-15,4110.0,3707.2766,402.7234
2022-07-18,4140.0,3683.0615,456.93848
2022-07-19,4110.0,3673.2874,436.71265
2022-07-20,4300.0,3696.083,603.917
2022-07-21,4310.0,3611.4377,698.56226
2022-07-22,4270.0,3662.9797,607.02026
2022-07-25,4250.0,3717.436,532.56396
2022-07-26,4330.0,3747.5823,582.4177
2022-07-27,4320.0,3724.2246,595.7754
2022-07-28,4360.0,3755.9854,604.01465
2022-07-29,4360.0,3763.9282,596.0718
2022-08-01,4360.0,3788.9897,571.01025
2022-08-02,4400.0,3808.1,591.8999
2022-08-03,4380.0,3808.368,571.6321
2022-08-04,4360.0,3829.215,530.7849
2022-08-05,4360.0,3843.1992,516.8008
2022-08-08,4370.0,3847.9893,522.01074
2022-08-09,4410.0,3849.132,560.8679
2022-08-10,4310.0,3843.19,466.81006
2022-08-11,4350.0,3853.835,496.16504
2022-08-12,4320.0,3838.621,481.3789
2022-08-15,4300.0,3845.6572,454.34277
2022-08-16,4280.0,3848.0366,431.96338
2022-08-18,4330.0,3847.1382,482.86182
2022-08-19,4300.0,3823.13,476.87012
2022-08-22,4270.0,3831.9104,438.0896
2022-08-23,4300.0,3836.6726,463.3274
2022-08-24,4290.0,3821.433,468.5669
2022-08-25,4270.0,3824.715,445.2849
2022-08-26,4270.0,3828.4495,441.55054
2022-08-29,4250.0,3824.5823,425.41772
2022-08-30,4260.0,3824.7778,435.22217
2022-08-31,4340.0,3816.1868,523.81323
2022-09-01,4390.0,3779.5466,610.45337
2022-09-02,4450.0,3778.4832,671.51685
2022-09-05,4590.0,3784.2734,805.72656
2022-09-06,4560.0,3752.7827,807.2173
2022-09-07,4460.0,3810.1426,649.8574
2022-09-08,4600.0,3846.3962,753.60376
2022-09-09,4610.0,3810.2112,799.7888
2022-09-12,4560.0,3852.799,707.2009
2022-09-13,4580.0,3885.5088,694.4912
2022-09-14,4580.0,3907.8428,672.1572
2022-09-15,4610.0,3924.5579,685.44214
2022-09-16,4500.0,3935.9297,564.0703
2022-09-19,4570.0,3934.2266,635.77344
2022-09-20,4490.0,3922.1213,567.87866
2022-09-21,4550.0,3923.6934,626.30664
2022-09-22,4560.0,3915.788,644.2119
2022-09-23,4480.0,3924.6443,555.3557
2022-09-26,4540.0,3928.1367,611.8633
2022-09-27,4530.0,3917.4277,612.57227
2022-09-28,4520.0,3924.9224,595.07764
2022-09-29,4480.0,3932.4348,547.5652
2022-09-30,4490.0,3935.1677,554.8323
2022-10-03,4530.0,3935.013,594.98706
2022-10-04,4640.0,3926.4805,713.51953
2022-10-05,4540.0,3902.5103,637.48975
2022-10-06,4510.0,3915.7507,594.24927
2022-10-07,4440.0,3927.6743,512.3257
2022-10-10,4370.0,3931.284,438.71606
2022-10-11,4430.0,3928.9768,501.0232
2022-10-12,4400.0,3904.0454,495.9546
2022-10-13,4350.0,3905.0278,444.97217
2022-10-14,4270.0,3906.2925,363.70752
2022-10-17,4300.0,3903.28,396.71997
2022-10-18,4290.0,3880.1387,409.86133
2022-10-19,4300.0,3872.599,427.40088
2022-10-20,4390.0,3863.293,526.70703
2022-10-21,4430.0,3830.5144,599.4856
2022-10-24,4500.0,3834.259,665.74097
2022-10-25,4590.0,3834.496,755.5039
2022-10-26,4530.0,3835.6074,694.3926
2022-10-27,4600.0,3870.3225,729.6775
2022-10-28,4630.0,3877.3198,752.6802
2022-10-31,4650.0,3896.9648,753.03516
2022-11-01,4660.0,3917.0442,742.9558
2022-11-02,4610.0,3934.0527,675.94727
2022-11-03,4650.0,3946.0835,703.9165
2022-11-04,4650.0,3949.3645,700.6355
2022-11-07,4690.0,3956.0625,733.9375
2022-11-08,4620.0,3959.0576,660.9424
2022-11-09,4650.0,3962.52,687.48
2022-11-10,4530.0,3964.2134,565.7866
2022-11-11,4650.0,3959.564,690.43604
2022-11-14,4580.0,3928.5955,651.40454
2022-11-15,4580.0,3936.3313,643.6687
2022-11-16,4520.0,3944.9846,575.0154
2022-11-17,4670.0,3948.443,721.5569
2022-11-18,4610.0,3906.3376,703.66235
2022-11-21,4590.0,3922.4895,667.5105
2022-11-22,4590.0,3938.3066,651.69336
2022-11-23,4670.0,3946.5112,723.4888
2022-11-24,4720.0,3938.0625,781.9375
2022-11-25,4750.0,3944.3115,805.6885
2022-11-28,4820.0,3957.2192,862.78076
2022-11-29,4850.0,3963.6016,886.39844
2022-11-30,4980.0,3976.9458,1003.0542
2022-12-01,4940.0,3970.082,969.91797
2022-12-02,4890.0,3983.0266,906.9734
2022-12-05,4890.0,3996.565,893.43506
2022-12-06,4860.0,4008.2886,851.7114
2022-12-07,4760.0,4013.1643,746.8357
2022-12-08,4840.0,4008.5093,831.4907
2022-12-09,4800.0,4004.2537,795.74634
2022-12-12,4850.0,4003.9797,846.02026
2022-12-13,4970.0,4007.4866,962.5134
2022-12-14,4980.0,3996.167,983.833
2022-12-15,4910.0,4005.4453,904.5547
2022-12-16,4980.0,4009.9827,970.01733
2022-12-19,4970.0,4017.0798,952.92017
2022-12-20,4910.0,4021.415,888.58496
2022-12-21,4890.0,4022.5078,867.4922
2022-12-22,4960.0,4026.4102,933.58984
2022-12-23,4880.0,4026.9143,853.0857
2022-12-26,4930.0,4020.7021,909.29785
2022-12-27,4870.0,4025.1868,844.81323
2022-12-28,4820.0,4021.711,798.28906
2022-12-29,4870.0,4021.5073,848.4927
2022-12-30,4940.0,4026.7815,913.2185
2023-01-02,4870.0,4024.5576,845.4424
2023-01-03,4850.0,4028.1895,821.81055
2023-01-04,4770.0,4033.9421,736.05786
