date,actual,predicted,abs_error
2022-03-31,1653.5858,1572.8816,80.70422
2022-04-01,1643.9441,1572.7266,71.21753
2022-04-04,1653.5858,1571.052,82.53381
2022-04-05,1643.9441,1572.0386,71.90552
2022-04-06,1624.6603,1571.8168,52.843506
2022-04-07,1595.7345,1565.7402,29.994263
2022-04-08,1586.0925,1568.7019,17.390625
2022-04-11,1561.9878,1568.605,6.6171875
2022-04-12,1571.6299,1565.1952,6.4346924
2022-04-13,1576.4507,1564.9681,11.482544
2022-04-14,1561.9878,1564.7317,2.7438965
2022-04-18,1552.346,1560.1403,7.7943115
2022-04-19,1571.6299,1564.0803,7.5495605
2022-04-20,1605.3763,1554.883,50.493286
2022-04-21,1696.9745,1559.2489,137.72559
2022-04-22,1711.4374,1554.4717,156.9657
2022-04-25,1798.2145,1556.1852,242.0293
2022-04-26,1769.2887,1558.8085,210.48022
2022-04-27,1769.2887,1572.5833,196.70544
2022-04-28,1778.9305,1572.8124,206.11816
2022-05-09,1658.407,1580.835,77.57202
2022-05-10,1639.123,1557.263,81.86011
2022-05-11,1619.8392,1561.2428,58.596436
2022-05-12,1571.6299,1567.3435,4.286377
2022-05-13,1586.0925,1549.287,36.805542
2022-05-17,1605.3763,1561.2228,44.153564
2022-05-18,1615.0183,1563.0271,51.99121
2022-05-19,1605.3763,1562.3956,42.980713
2022-05-20,1600.5554,1563.8549,36.70056
2022-05-23,1595.7345,1564.6534,31.081055
2022-05-24,1619.8392,1558.7528,61.086426
2022-05-25,1615.0183,1565.2438,49.774536
2022-05-27,1619.8392,1561.2075,58.631714
2022-05-30,1615.0183,1565.6423,49.375977
2022-05-31,1639.123,1566.5609,72.56213
2022-06-02,1615.0183,1565.282,49.73633
2022-06-03,1615.0183,1568.0894,46.928955
2022-06-06,1624.6603,1568.5983,56.06201
2022-06-07,1610.1974,1559.8153,50.38208
2022-06-08,1566.8087,1569.1091,2.300415
2022-06-09,1566.8087,1567.3113,0.5025635
2022-06-10,1504.1365,1564.2993,60.16284
2022-06-13,1417.3594,1554.4539,137.09448
2022-06-14,1436.6432,1550.2731,113.62988
2022-06-15,1436.6432,1557.7107,121.067505
2022-06-16,1446.285,1545.1871,98.9021
2022-06-17,1427.0012,1549.2626,122.26135
2022-06-20,1412.5383,1537.3699,124.83154
2022-06-21,1431.8221,1547.0515,115.22937
2022-06-22,1436.6432,1548.5419,111.89868
2022-06-23,1427.0012,1537.8396,110.83838
2022-06-24,1431.8221,1543.1403,111.318115
2022-06-27,1446.285,1546.2795,99.99451
2022-06-28,1446.285,1540.0477,93.762695
