date,actual,predicted,abs_error
2022-03-31,1115.0,1094.9423,20.05774
2022-04-01,1130.0,1101.5873,28.41272
2022-04-04,1120.0,1114.7762,5.223755
2022-04-05,1135.0,1103.7151,31.284912
2022-04-06,1125.0,1123.6816,1.3183594
2022-04-07,1125.0,1108.6599,16.340088
2022-04-08,1130.0,1108.4309,21.569092
2022-04-11,1110.0,1116.0753,6.0753174
2022-04-12,1120.0,1098.2063,21.793701
2022-04-13,1160.0,1074.4338,85.56616
2022-04-14,1175.0,1096.3585,78.64148
2022-04-18,1175.0,1098.8788,76.121216
2022-04-19,1170.0,1089.2412,80.75879
2022-04-20,1090.0,1084.0559,5.944092
2022-04-21,1070.0,1008.9006,61.099426
2022-04-22,1055.0,1002.0709,52.929077
2022-04-25,1050.0,985.5834,64.416626
2022-04-26,1050.0,982.906,67.093994
2022-04-27,1040.0,986.0984,53.90161
2022-04-28,1065.0,971.5688,93.43121
2022-05-09,1040.0,1003.6917,36.30829
2022-05-10,1030.0,938.3318,91.66821
2022-05-11,1030.0,947.184,82.81598
2022-05-12,1010.0,952.13525,57.864746
2022-05-13,995.0,899.1118,95.88818
2022-05-17,1010.0,905.1725,104.827515
2022-05-18,1010.0,918.26416,91.73584
2022-05-19,1015.0,929.7616,85.2384
2022-05-20,1015.0,922.7053,92.29468
2022-05-23,1005.0,931.3406,73.659424
2022-05-24,1010.0,907.9595,102.04053
2022-05-25,1000.0,928.4337,71.566284
2022-05-27,1005.0,911.2501,93.74988
2022-05-30,1025.0,934.7795,90.22052
2022-05-31,1040.0,948.9298,91.07019
2022-06-02,1040.0,970.5058,69.4942
2022-06-03,1040.0,967.2604,72.739624
2022-06-06,1040.0,968.6914,71.30859
2022-06-07,1060.0,964.83936,95.160645
2022-06-08,1050.0,994.97534,55.02466
2022-06-09,1050.0,980.50543,69.49457
2022-06-10,1040.0,980.80145,59.198547
2022-06-13,1025.0,961.03107,63.968933
2022-06-14,1020.0,941.9613,78.0387
2022-06-15,1010.0,949.5154,60.48462
2022-06-16,1025.0,931.309,93.69098
2022-06-17,1015.0,954.2086,60.79138
2022-06-20,1005.0,927.8425,77.15747
2022-06-21,1010.0,930.87164,79.12836
2022-06-22,1000.0,939.1433,60.85669
2022-06-23,1000.0,917.90393,82.09607
2022-06-24,1000.0,925.91486,74.085144
2022-06-27,1010.0,931.1986,78.80139
2022-06-28,1020.0,935.59717,84.40283
2022-06-29,1015.0,944.75586,70.24414
2022-06-30,1010.0,933.70404,76.29596
2022-07-01,1000.0,929.65936,70.34064
2022-07-04,990.0,907.98724,82.01276
2022-07-05,995.0,891.7405,103.25952
2022-07-06,990.0,917.97144,72.028564
2022-07-07,990.0,895.8204,94.17963
2022-07-08,1000.0,899.101,100.89899
2022-07-11,995.0,915.93335,79.06665
2022-07-12,995.0,902.2047,92.79529
2022-07-13,990.0,902.8192,87.180786
2022-07-14,995.0,890.10754,104.892456
2022-07-15,995.0,907.1751,87.82489
2022-07-18,995.0,897.282,97.71802
2022-07-19,1000.0,901.2871,98.71289
2022-07-20,1005.0,914.0482,90.95178
2022-07-21,1000.0,927.4034,72.59662
2022-07-22,1005.0,909.89795,95.10205
2022-07-25,1000.0,919.78625,80.213745
2022-07-26,1000.0,913.32043,86.679565
2022-07-27,1020.0,919.1509,100.84912
2022-07-28,1035.0,941.91595,93.084045
2022-07-29,1045.0,960.8368,84.16321
2022-08-01,1040.0,968.40735,71.59265
2022-08-02,1040.0,957.25507,82.744934
2022-08-03,1050.0,955.5922,94.407776
2022-08-04,1055.0,971.90564,83.09436
2022-08-05,1085.0,975.937,109.06299
2022-08-08,1105.0,1011.32635,93.673645
2022-08-09,1095.0,1030.4517,64.54834
2022-08-10,1090.0,1019.1668,70.83319
2022-08-11,1110.0,1010.2588,99.74121
2022-08-12,1110.0,1034.6016,75.39844
2022-08-15,1125.0,1034.1598,90.84021
2022-08-16,1125.0,1047.6675,77.33252
2022-08-18,1125.0,1052.4004,72.59961
2022-08-19,1115.0,1048.8868,66.11316
2022-08-22,1110.0,1041.1567,68.84326
2022-08-23,1115.0,1028.3811,86.6189
2022-08-24,1150.0,1043.4803,106.51965
2022-08-25,1140.0,1070.6658,69.33423
2022-08-26,1140.0,1063.5308,76.46924
2022-08-29,1140.0,1059.8595,80.1405
2022-08-30,1135.0,1059.5503,75.44971
2022-08-31,1135.0,1058.7129,76.28711
2022-09-01,1125.0,1057.6675,67.33252
2022-09-02,1125.0,1050.2881,74.711914
2022-09-05,1130.0,1050.5481,79.451904
2022-09-06,1150.0,1055.1942,94.805786
2022-09-07,1130.0,1080.383,49.616943
2022-09-08,1130.0,1055.3824,74.61755
2022-09-09,1140.0,1056.8629,83.137085
2022-09-12,1135.0,1068.6849,66.31506
2022-09-13,1130.0,1062.1444,67.85559
2022-09-14,1130.0,1058.5166,71.4834
2022-09-15,1130.0,1059.0111,70.98889
2022-09-16,1120.0,1060.1814,59.818604
2022-09-19,1125.0,1038.1865,86.81348
2022-09-20,1120.0,1054.224,65.776
2022-09-21,1105.0,1047.6987,57.30127
2022-09-22,1120.0,1030.6979,89.302124
2022-09-23,1115.0,1048.4608,66.539185
2022-09-26,1115.0,1042.4973,72.502686
2022-09-27,1100.0,1037.3938,62.6062
2022-09-28,1090.0,1020.91583,69.08417
2022-09-29,1070.0,1004.0812,65.91882
2022-09-30,1070.0,975.4783,94.52173
2022-10-03,1065.0,977.8302,87.1698
2022-10-04,1075.0,963.632,111.36798
2022-10-05,1085.0,990.78864,94.211365
2022-10-06,1085.0,1002.51074,82.48926
2022-10-07,1085.0,999.93353,85.06647
2022-10-10,1090.0,992.38837,97.61163
2022-10-11,1085.0,995.5566,89.44342
2022-10-12,1075.0,980.6285,94.37152
2022-10-13,1060.0,961.0854,98.91461
