date,actual,predicted,abs_error
2022-03-31,1653.5858,1651.9102,1.6756592
2022-04-01,1643.9441,1643.4799,0.4642334
2022-04-04,1653.5858,1634.2753,19.310547
2022-04-05,1643.9441,1639.9725,3.9715576
2022-04-06,1624.6603,1632.8207,8.1604
2022-04-07,1595.7345,1618.7335,22.999023
2022-04-08,1586.0925,1599.1189,13.026367
2022-04-11,1561.9878,1591.0742,29.086426
2022-04-12,1571.6299,1574.4194,2.7895508
2022-04-13,1576.4507,1579.0497,2.598999
2022-04-14,1561.9878,1581.518,19.530151
2022-04-18,1552.346,1572.699,20.353027
2022-04-19,1571.6299,1566.3303,5.2995605
2022-04-20,1605.3763,1578.6661,26.710205
2022-04-21,1696.9745,1601.6605,95.313965
2022-04-22,1711.4374,1677.7954,33.641968
2022-04-25,1798.2145,1694.923,103.291504
2022-04-26,1769.2887,1801.089,31.800293
2022-04-27,1769.2887,1761.2067,8.082031
2022-04-28,1778.9305,1757.164,21.766602
2022-05-09,1658.407,1763.8335,105.42651
2022-05-10,1639.123,1657.3256,18.202515
2022-05-11,1619.8392,1633.4594,13.620117
2022-05-12,1571.6299,1615.4536,43.82373
2022-05-13,1586.0925,1581.2744,4.818115
2022-05-17,1605.3763,1585.067,20.309326
2022-05-18,1615.0183,1596.3768,18.64148
2022-05-19,1605.3763,1602.9891,2.387207
2022-05-20,1600.5554,1597.8341,2.7213135
2022-05-23,1595.7345,1596.3645,0.6300049
2022-05-24,1619.8392,1594.5955,25.243774
2022-05-25,1615.0183,1611.8702,3.1480713
2022-05-27,1619.8392,1609.8915,9.947754
2022-05-30,1615.0183,1615.7501,0.7318115
2022-05-31,1639.123,1613.1592,25.963867
2022-06-02,1615.0183,1632.0392,17.020874
2022-06-03,1615.0183,1615.3932,0.37487793
2022-06-06,1624.6603,1614.6146,10.045654
2022-06-07,1610.1974,1619.9174,9.719971
2022-06-08,1566.8087,1609.3623,42.55359
2022-06-09,1566.8087,1580.1708,13.362061
2022-06-10,1504.1365,1576.9148,72.77832
2022-06-13,1417.3594,1535.0942,117.73486
2022-06-14,1436.6432,1476.8735,40.230347
2022-06-15,1436.6432,1479.0682,42.42505
2022-06-16,1446.285,1472.6764,26.391357
2022-06-17,1427.0012,1475.8584,48.857178
2022-06-20,1412.5383,1460.7051,48.166748
2022-06-21,1431.8221,1448.0586,16.23645
2022-06-22,1436.6432,1458.9779,22.334717
2022-06-23,1427.0012,1461.6616,34.6604
2022-06-24,1431.8221,1454.0168,22.194702
2022-06-27,1446.285,1455.9613,9.67627
2022-06-28,1446.285,1464.7288,18.443726
2022-06-29,1422.1803,1463.7778,41.597534
2022-06-30,1402.8965,1446.2115,43.315063
2022-07-01,1369.1499,1428.8352,59.685303
2022-07-04,1349.8661,1400.4154,50.549316
2022-07-05,1349.8661,1378.3789,28.512817
2022-07-06,1349.8661,1370.5271,20.66101
2022-07-07,1345.045,1363.2635,18.218506
2022-07-08,1345.045,1354.4656,9.420532
2022-07-11,1340.2241,1349.6686,9.444458
2022-07-12,1378.7917,1341.7322,37.05957
2022-07-13,1359.5079,1367.4392,7.9312744
2022-07-14,1340.2241,1353.6659,13.441772
2022-07-15,1345.045,1337.3455,7.699585
2022-07-18,1354.687,1337.1633,17.523682
2022-07-19,1383.6128,1341.5016,42.111206
2022-07-20,1412.5383,1361.7782,50.76013
2022-07-21,1417.3594,1385.2471,32.112305
2022-07-22,1412.5383,1390.4083,22.130005
2022-07-25,1407.7174,1387.7192,19.998169
2022-07-26,1402.8965,1384.3124,18.584106
2022-07-27,1407.7174,1380.4583,27.259155
2022-07-28,1412.5383,1382.2422,30.296143
2022-07-29,1417.3594,1385.6016,31.757812
2022-08-01,1431.8221,1389.6094,42.21277
2022-08-02,1427.0012,1400.1427,26.85852
2022-08-03,1436.6432,1397.9028,38.740356
2022-08-04,1427.0012,1404.9609,22.040283
