date,actual,predicted,abs_error
2022-03-31,4660.0,4629.3354,30.66455
2022-04-01,4730.0,4611.781,118.21924
2022-04-04,4700.0,4653.649,46.351074
2022-04-05,4700.0,4636.6064,63.393555
2022-04-06,4600.0,4640.9453,40.945312
2022-04-07,4630.0,4569.9727,60.027344
2022-04-08,4610.0,4592.568,17.432129
2022-04-11,4570.0,4581.571,11.570801
2022-04-12,4610.0,4557.4287,52.57129
2022-04-13,4610.0,4573.677,36.323242
2022-04-14,4540.0,4575.32,35.319824
2022-04-18,4550.0,4527.3687,22.631348
2022-04-19,4570.0,4534.9497,35.050293
2022-04-20,4850.0,4550.296,299.7041
2022-04-21,4800.0,4680.288,119.711914
2022-04-22,4750.0,4660.7344,89.265625
2022-04-25,4840.0,4670.4395,169.56055
2022-04-26,4940.0,4698.218,241.78223
2022-04-27,4850.0,4750.539,99.46094
2022-04-28,4870.0,4709.863,160.1372
2022-05-09,4530.0,4728.4087,198.40869
2022-05-10,4530.0,4472.8115,57.188477
2022-05-11,4490.0,4490.089,0.08886719
2022-05-12,4320.0,4466.6973,146.69727
2022-05-13,4250.0,4314.779,64.77881
2022-05-17,4450.0,4276.8,173.2002
2022-05-18,4450.0,4399.0127,50.987305
2022-05-19,4440.0,4425.3154,14.68457
2022-05-20,4430.0,4438.557,8.557129
2022-05-23,4330.0,4409.498,79.49805
2022-05-24,4460.0,4321.44,138.56006
2022-05-25,4350.0,4423.108,73.10791
2022-05-27,4540.0,4326.3823,213.61768
2022-05-30,4430.0,4476.211,46.210938
2022-05-31,4630.0,4380.358,249.64209
2022-06-02,4480.0,4534.5967,54.59668
2022-06-03,4520.0,4401.561,118.438965
2022-06-06,4430.0,4485.2026,55.202637
2022-06-07,4400.0,4402.8247,2.824707
2022-06-08,4470.0,4393.5776,76.42236
2022-06-09,4490.0,4427.7563,62.243652
2022-06-10,4400.0,4450.912,50.91211
2022-06-13,4340.0,4380.435,40.43506
2022-06-14,4360.0,4322.681,37.318848
2022-06-15,4450.0,4336.2417,113.7583
2022-06-16,4430.0,4406.9497,23.050293
2022-06-17,4370.0,4408.799,38.79883
2022-06-20,4400.0,4364.225,35.774902
2022-06-21,4380.0,4378.6245,1.3754883
2022-06-22,4320.0,4366.378,46.37793
2022-06-23,4310.0,4317.867,7.8671875
2022-06-24,4340.0,4315.116,24.88379
2022-06-27,4280.0,4333.6157,53.615723
2022-06-28,4300.0,4278.759,21.24121
2022-06-29,4180.0,4299.8696,119.86963
2022-06-30,4150.0,4177.4126,27.412598
2022-07-01,4140.0,4171.6694,31.669434
2022-07-04,4040.0,4152.5034,112.50342
2022-07-05,4090.0,4030.9143,59.085693
2022-07-06,4080.0,4088.5474,8.547363
2022-07-07,4050.0,4082.6484,32.648438
2022-07-08,4200.0,4066.106,133.89404
2022-07-11,4120.0,4154.704,34.7041
2022-07-12,4110.0,4096.769,13.230957
2022-07-13,4060.0,4126.5244,66.524414
2022-07-14,4070.0,4064.9922,5.0078125
2022-07-15,4110.0,4075.6033,34.39673
2022-07-18,4140.0,4117.9956,22.004395
2022-07-19,4110.0,4141.3467,31.34668
2022-07-20,4300.0,4115.4756,184.52441
2022-07-21,4310.0,4236.253,73.74707
2022-07-22,4270.0,4276.4517,6.45166
2022-07-25,4250.0,4273.9126,23.912598
2022-07-26,4330.0,4249.342,80.6582
2022-07-27,4320.0,4310.03,9.970215
2022-07-28,4360.0,4316.283,43.716797
2022-07-29,4360.0,4349.501,10.499023
2022-08-01,4360.0,4348.856,11.144043
2022-08-02,4400.0,4354.3813,45.618652
2022-08-03,4380.0,4374.35,5.6499023
2022-08-04,4360.0,4358.9497,1.050293
2022-08-05,4360.0,4346.7314,13.268555
2022-08-08,4370.0,4352.9253,17.074707
2022-08-09,4410.0,4359.083,50.916992
2022-08-10,4310.0,4401.4272,91.427246
2022-08-11,4350.0,4313.1436,36.856445
2022-08-12,4320.0,4351.741,31.74121
2022-08-15,4300.0,4327.26,27.259766
2022-08-16,4280.0,4318.5186,38.518555
2022-08-18,4330.0,4298.0684,31.93164
2022-08-19,4300.0,4336.709,36.708984
2022-08-22,4270.0,4312.993,42.993164
2022-08-23,4300.0,4293.5176,6.482422
2022-08-24,4290.0,4309.923,19.922852
2022-08-25,4270.0,4303.699,33.69922
2022-08-26,4270.0,4287.4663,17.466309
2022-08-29,4250.0,4289.6987,39.69873
2022-08-30,4260.0,4270.1064,10.106445
2022-08-31,4340.0,4282.8857,57.114258
2022-09-01,4390.0,4336.282,53.717773
2022-09-02,4450.0,4382.2373,67.762695
2022-09-05,4590.0,4428.0225,161.97754
2022-09-06,4560.0,4519.1147,40.885254
2022-09-07,4460.0,4523.921,63.9209
2022-09-08,4600.0,4461.2876,138.7124
2022-09-09,4610.0,4528.849,81.15088
2022-09-12,4560.0,4553.6777,6.3222656
2022-09-13,4580.0,4540.873,39.126953
2022-09-14,4580.0,4543.6035,36.396484
2022-09-15,4610.0,4541.923,68.07715
2022-09-16,4500.0,4565.998,65.99805
2022-09-19,4570.0,4483.1035,86.896484
2022-09-20,4490.0,4527.73,37.72998
2022-09-21,4550.0,4470.48,79.52002
2022-09-22,4560.0,4516.063,43.93701
2022-09-23,4480.0,4519.619,39.61914
2022-09-26,4540.0,4467.552,72.44824
2022-09-27,4530.0,4497.419,32.581055
2022-09-28,4520.0,4493.504,26.496094
2022-09-29,4480.0,4493.0337,13.033691
2022-09-30,4490.0,4462.156,27.844238
2022-10-03,4530.0,4462.9927,67.007324
2022-10-04,4640.0,4473.9937,166.00635
2022-10-05,4540.0,4537.2925,2.7075195
2022-10-06,4510.0,4477.1772,32.822754
2022-10-07,4440.0,4469.019,29.019043
2022-10-10,4370.0,4407.674,37.67383
2022-10-11,4430.0,4349.566,80.43408
2022-10-12,4400.0,4385.4614,14.538574
2022-10-13,4350.0,4372.0806,22.080566
2022-10-14,4270.0,4338.0806,68.08057
2022-10-17,4300.0,4265.655,34.345215
2022-10-18,4290.0,4292.413,2.413086
2022-10-19,4300.0,4289.209,10.791016
2022-10-20,4390.0,4298.7393,91.26074
2022-10-21,4430.0,4356.647,73.35303
2022-10-24,4500.0,4394.029,105.97119
2022-10-25,4590.0,4451.5054,138.49463
2022-10-26,4530.0,4513.445,16.555176
2022-10-27,4600.0,4481.167,118.83301
2022-10-28,4630.0,4519.4917,110.5083
2022-10-31,4650.0,4535.4575,114.54248
2022-11-01,4660.0,4559.5996,100.40039
2022-11-02,4610.0,4565.7754,44.22461
2022-11-03,4650.0,4532.2207,117.7793
