date,actual,predicted,abs_error
2022-03-31,1115.0,1071.1027,43.89734
2022-04-01,1130.0,1081.4285,48.571533
2022-04-04,1120.0,1096.4628,23.537231
2022-04-05,1135.0,1092.3711,42.628906
2022-04-06,1125.0,1103.2345,21.765503
2022-04-07,1125.0,1097.4255,27.574463
2022-04-08,1130.0,1092.8794,37.120605
2022-04-11,1110.0,1096.9934,13.006592
2022-04-12,1120.0,1083.066,36.93396
2022-04-13,1160.0,1069.9752,90.02478
2022-04-14,1175.0,1109.6996,65.300415
2022-04-18,1175.0,1130.9445,44.055542
2022-04-19,1170.0,1140.6259,29.374146
2022-04-20,1090.0,1138.7795,48.77954
2022-04-21,1070.0,1072.7135,2.713501
2022-04-22,1055.0,1029.9717,25.02832
2022-04-25,1050.0,1016.6309,33.36908
2022-04-26,1050.0,1010.41504,39.58496
2022-04-27,1040.0,1010.4828,29.517212
2022-04-28,1065.0,1007.6603,57.33972
2022-05-09,1040.0,1020.2416,19.758423
2022-05-10,1030.0,1014.1412,15.858826
2022-05-11,1030.0,1005.3244,24.675598
2022-05-12,1010.0,1003.2638,6.736206
2022-05-13,995.0,995.7835,0.7835083
2022-05-17,1010.0,984.7547,25.2453
2022-05-18,1010.0,988.86176,21.138245
2022-05-19,1015.0,993.64136,21.358643
2022-05-20,1015.0,996.9273,18.072693
2022-05-23,1005.0,998.4179,6.5820923
2022-05-24,1010.0,994.1939,15.806091
2022-05-25,1000.0,993.88574,6.114258
2022-05-27,1005.0,990.2651,14.734924
2022-05-30,1025.0,990.093,34.906982
2022-05-31,1040.0,1000.8509,39.14911
2022-06-02,1040.0,1013.43304,26.566956
2022-06-03,1040.0,1016.4676,23.53241
2022-06-06,1040.0,1015.3731,24.626892
2022-06-07,1060.0,1014.4307,45.569275
2022-06-08,1050.0,1022.1666,27.833374
2022-06-09,1050.0,1021.52795,28.472046
2022-06-10,1040.0,1018.5855,21.41449
2022-06-13,1025.0,1013.6342,11.365784
2022-06-14,1020.0,1004.2157,15.784302
2022-06-15,1010.0,997.4809,12.519104
2022-06-16,1025.0,991.9722,33.02777
2022-06-17,1015.0,996.9318,18.068176
2022-06-20,1005.0,996.5205,8.479492
2022-06-21,1010.0,990.84485,19.155151
2022-06-22,1000.0,990.5161,9.483887
2022-06-23,1000.0,987.4713,12.528687
2022-06-24,1000.0,985.65656,14.343445
2022-06-27,1010.0,986.09644,23.903564
2022-06-28,1020.0,991.74915,28.250854
2022-06-29,1015.0,999.9353,15.064697
2022-06-30,1010.0,1000.3265,9.673523
2022-07-01,1000.0,995.9311,4.0689087
2022-07-04,990.0,990.33777,0.33776855
2022-07-05,995.0,982.8858,12.114197
2022-07-06,990.0,982.07056,7.9294434
2022-07-07,990.0,980.79877,9.201233
2022-07-08,1000.0,979.84717,20.152832
