date,actual,predicted,abs_error
2022-03-31,2440.0,3072.0374,632.03735
2022-04-01,2440.0,3066.1228,626.1228
2022-04-04,2440.0,3058.3557,618.3557
2022-04-05,2380.0,3062.6694,682.66943
2022-04-06,2400.0,3031.217,631.21704
2022-04-07,2350.0,3027.883,677.88306
2022-04-08,2350.0,3016.5361,666.53613
2022-04-11,2310.0,3037.6821,727.6821
2022-04-12,2310.0,3014.532,704.532
2022-04-13,2320.0,3016.615,696.615
2022-04-14,2340.0,3038.383,698.38306
2022-04-18,2320.0,3041.523,721.52295
2022-04-19,2320.0,3041.1296,721.12964
2022-04-20,2390.0,3022.9524,632.9524
2022-04-21,2380.0,3067.9976,687.99756
2022-04-22,2370.0,3076.0874,706.0874
2022-04-25,2400.0,3047.6453,647.64526
2022-04-26,2420.0,3057.5513,637.5513
2022-04-27,2470.0,3075.6377,605.6377
2022-04-28,2450.0,3089.5674,639.5674
2022-05-09,2380.0,3086.7195,706.7195
2022-05-10,2390.0,3007.9844,617.9844
2022-05-11,2400.0,2984.3965,584.3965
2022-05-12,2380.0,3008.4504,628.45044
2022-05-13,2370.0,2976.9155,606.9155
2022-05-17,2380.0,2971.0688,591.06885
2022-05-18,2370.0,2996.8467,626.8467
2022-05-19,2340.0,3037.3733,697.3733
2022-05-20,2350.0,3006.412,656.4121
2022-05-23,2360.0,3026.0715,666.07153
2022-05-24,2370.0,3004.062,634.062
2022-05-25,2360.0,3029.446,669.44604
2022-05-27,2440.0,3010.7795,570.77954
2022-05-30,2420.0,3087.526,667.5259
2022-05-31,2560.0,3064.9531,504.95312
2022-06-02,2580.0,3149.0176,569.0176
2022-06-03,2560.0,3150.1582,590.1582
2022-06-06,2530.0,3124.0852,594.0852
2022-06-07,2620.0,3076.257,456.25708
2022-06-08,2530.0,3140.2354,610.23535
2022-06-09,2550.0,3100.8523,550.8523
2022-06-10,2500.0,3092.548,592.5481
2022-06-13,2410.0,3051.2302,641.2302
2022-06-14,2400.0,2987.7153,587.71533
2022-06-15,2350.0,3011.2617,661.2617
2022-06-16,2390.0,2990.4468,600.4468
2022-06-17,2360.0,3030.113,670.11304
2022-06-20,2400.0,3004.244,604.2439
2022-06-21,2400.0,3036.467,636.46704
2022-06-22,2390.0,3055.9841,665.98413
2022-06-23,2410.0,3027.0732,617.07324
2022-06-24,2400.0,3040.6636,640.6636
2022-06-27,2390.0,3047.7283,657.7283
2022-06-28,2390.0,3028.2515,638.25146
2022-06-29,2350.0,3024.1929,674.1929
2022-06-30,2350.0,2997.067,647.0669
2022-07-01,2350.0,2992.7708,642.77075
2022-07-04,2320.0,2980.701,660.7009
2022-07-05,2350.0,2948.0217,598.0217
2022-07-06,2360.0,2985.8113,625.8113
2022-07-07,2350.0,2981.77,631.77
2022-07-08,2350.0,2979.07,629.07007
2022-07-11,2350.0,3003.564,653.56396
2022-07-12,2390.0,2988.879,598.8789
2022-07-13,2390.0,3003.0515,613.0515
2022-07-14,2440.0,2989.2598,549.25977
2022-07-15,2540.0,3028.254,488.2539
2022-07-18,2470.0,3065.6995,595.69946
2022-07-19,2460.0,3027.9255,567.92554
2022-07-20,2520.0,3027.6157,507.61572
2022-07-21,2510.0,3090.881,580.8811
2022-07-22,2520.0,3061.5552,541.5552
2022-07-25,2470.0,3058.6167,588.6167
2022-07-26,2470.0,3020.9377,550.93774
2022-07-27,2470.0,3022.3127,552.31274
2022-07-28,2490.0,3034.0986,544.09863
2022-07-29,2510.0,3059.4202,549.42017
2022-08-01,2520.0,3063.2166,543.21655
2022-08-02,2550.0,3060.6892,510.6892
2022-08-03,2580.0,3073.6787,493.6787
2022-08-04,2540.0,3099.8496,559.8496
2022-08-05,2560.0,3067.2983,507.29834
2022-08-08,2540.0,3074.9788,534.97876
2022-08-09,2540.0,3063.0046,523.00464
2022-08-10,2540.0,3063.2534,523.2534
2022-08-11,2610.0,3058.639,448.63892
2022-08-12,2590.0,3119.2788,529.2788
2022-08-15,2600.0,3096.555,496.55493
2022-08-16,2610.0,3085.6816,475.68164
2022-08-18,2590.0,3102.7756,512.77563
2022-08-19,2550.0,3099.171,549.1709
2022-08-22,2560.0,3064.6663,504.66626
2022-08-23,2640.0,3055.1987,415.19873
2022-08-24,2640.0,3126.5305,486.53052
2022-08-25,2610.0,3135.706,525.70605
2022-08-26,2660.0,3099.9707,439.9707
2022-08-29,2640.0,3117.3838,477.3838
2022-08-30,2630.0,3109.6858,479.6858
