date,actual,predicted,abs_error
2022-03-31,7975.0,6546.389,1428.6108
2022-04-01,7925.0,6261.658,1663.3418
2022-04-04,7900.0,6429.158,1470.8418
2022-04-05,7900.0,6541.721,1358.2788
2022-04-06,7750.0,6593.0684,1156.9316
2022-04-07,7750.0,6677.978,1072.022
2022-04-08,7850.0,6730.7515,1119.2485
2022-04-11,7725.0,6275.838,1449.1621
2022-04-12,7800.0,6540.121,1259.8789
2022-04-13,7800.0,6380.234,1419.7661
2022-04-14,7700.0,6485.841,1214.1592
2022-04-18,7700.0,6619.6626,1080.3374
2022-04-19,7625.0,6683.3066,941.69336
2022-04-20,7650.0,6720.11,929.89014
2022-04-21,7925.0,6755.743,1169.2568
2022-04-22,7875.0,4169.6353,3705.3647
2022-04-25,8000.0,6121.2812,1878.7188
2022-04-26,8125.0,5430.041,2694.959
2022-04-27,8200.0,5456.2676,2743.7324
2022-04-28,8125.0,5748.645,2376.355
2022-05-09,7600.0,6158.643,1441.3569
2022-05-10,7525.0,6372.2993,1152.7007
2022-05-11,7650.0,6597.147,1052.853
2022-05-12,7275.0,5085.1235,2189.8765
2022-05-13,7325.0,6338.625,986.375
2022-05-17,7400.0,6200.501,1199.499
2022-05-18,7575.0,5749.4277,1825.5723
2022-05-19,7450.0,3556.1118,3893.8882
2022-05-20,7400.0,5846.128,1553.8721
2022-05-23,7375.0,6268.948,1106.0518
2022-05-24,7350.0,6509.391,840.6089
2022-05-25,7375.0,6628.11,746.89014
2022-05-27,7575.0,6665.271,909.729
2022-05-30,7575.0,3600.3018,3974.6982
2022-05-31,7750.0,5903.0845,1846.9155
2022-06-02,7575.0,3814.8157,3760.1843
2022-06-03,7600.0,5806.9214,1793.0786
2022-06-06,7450.0,6003.558,1446.4419
2022-06-07,7375.0,6430.9473,944.05273
2022-06-08,7600.0,6600.541,999.459
2022-06-09,7500.0,3522.3655,3977.6345
2022-06-10,7350.0,6043.722,1306.2778
2022-06-13,7350.0,6396.729,953.271
