date,actual,predicted,abs_error
2022-03-31,2440.0,2329.081,110.918945
2022-04-01,2440.0,2288.8608,151.13916
2022-04-04,2440.0,2209.603,230.39697
2022-04-05,2380.0,2223.9873,156.0127
2022-04-06,2400.0,2184.7632,215.23682
2022-04-07,2350.0,2048.8442,301.15576
2022-04-08,2350.0,2153.6272,196.3728
2022-04-11,2310.0,2131.52,178.47998
2022-04-12,2310.0,2014.8694,295.1306
2022-04-13,2320.0,2021.7745,298.22546
2022-04-14,2340.0,2117.9717,222.02832
2022-04-18,2320.0,2142.1592,177.84082
2022-04-19,2320.0,2216.6826,103.31738
2022-04-20,2390.0,2084.667,305.333
2022-04-21,2380.0,2253.857,126.14307
2022-04-22,2370.0,2372.3408,2.3408203
2022-04-25,2400.0,2181.3354,218.66455
2022-04-26,2420.0,2180.4321,239.56787
2022-04-27,2470.0,2303.022,166.97803
2022-04-28,2450.0,2317.0107,132.98926
2022-05-09,2380.0,2417.6064,37.606445
2022-05-10,2390.0,2367.128,22.87207
2022-05-11,2400.0,2199.362,200.63794
2022-05-12,2380.0,2371.1313,8.868652
2022-05-13,2370.0,2318.1543,51.845703
2022-05-17,2380.0,2319.004,60.996094
2022-05-18,2370.0,2255.3896,114.61035
2022-05-19,2340.0,2261.8386,78.16138
2022-05-20,2350.0,2089.9922,260.0078
2022-05-23,2360.0,2130.9775,229.02246
2022-05-24,2370.0,2118.021,251.979
2022-05-25,2360.0,2289.9963,70.00366
2022-05-27,2440.0,2175.957,264.04297
2022-05-30,2420.0,2325.3604,94.63965
2022-05-31,2560.0,2235.7722,324.22778
2022-06-02,2580.0,2444.8728,135.1272
2022-06-03,2560.0,2458.6335,101.366455
2022-06-06,2530.0,2493.0059,36.99414
2022-06-07,2620.0,2263.0898,356.91016
2022-06-08,2530.0,2415.9077,114.092285
2022-06-09,2550.0,2394.4702,155.52979
2022-06-10,2500.0,2221.7534,278.24658
2022-06-13,2410.0,2186.3193,223.68066
2022-06-14,2400.0,2169.564,230.43604
2022-06-15,2350.0,2174.9,175.1001
2022-06-16,2390.0,2033.8694,356.1306
2022-06-17,2360.0,2148.917,211.08301
2022-06-20,2400.0,2117.1106,282.8894
2022-06-21,2400.0,2239.5833,160.41675
2022-06-22,2390.0,2333.1946,56.80542
2022-06-23,2410.0,2202.0708,207.9292
2022-06-24,2400.0,2240.389,159.61108
2022-06-27,2390.0,2297.5881,92.411865
2022-06-28,2390.0,2170.9878,219.0122
2022-06-29,2350.0,2165.259,184.74097
2022-06-30,2350.0,2138.4272,211.57275
2022-07-01,2350.0,2068.8904,281.10962
2022-07-04,2320.0,2131.189,188.81104
2022-07-05,2350.0,2198.1753,151.8247
2022-07-06,2360.0,2301.3823,58.617676
2022-07-07,2350.0,2190.2424,159.75757
2022-07-08,2350.0,2241.792,108.20801
2022-07-11,2350.0,2218.165,131.83496
2022-07-12,2390.0,2082.4639,307.53613
2022-07-13,2390.0,2195.0588,194.94116
2022-07-14,2440.0,2231.0242,208.97583
2022-07-15,2540.0,2322.6494,217.35059
2022-07-18,2470.0,2431.3816,38.61841
2022-07-19,2460.0,2506.9194,46.919434
2022-07-20,2520.0,2202.3406,317.65942
2022-07-21,2510.0,2307.5557,202.44434
2022-07-22,2520.0,2224.276,295.72412
2022-07-25,2470.0,2308.1797,161.82031
2022-07-26,2470.0,2201.8706,268.1294
2022-07-27,2470.0,2149.148,320.85205
2022-07-28,2490.0,2195.5605,294.43945
2022-07-29,2510.0,2244.6484,265.35156
2022-08-01,2520.0,2260.185,259.81494
2022-08-02,2550.0,2355.7712,194.22876
2022-08-03,2580.0,2301.5493,278.45068
2022-08-04,2540.0,2387.798,152.2019
2022-08-05,2560.0,2337.8652,222.13477
2022-08-08,2540.0,2255.7842,284.21582
2022-08-09,2540.0,2263.124,276.87598
2022-08-10,2540.0,2272.5908,267.40918
2022-08-11,2610.0,2253.788,356.2119
2022-08-12,2590.0,2403.1328,186.86719
2022-08-15,2600.0,2383.4353,216.5647
