date,actual,predicted,abs_error
2022-03-31,4125.0,4334.9614,209.96143
2022-04-01,4100.0,4290.681,190.68115
2022-04-04,4212.5,4319.292,106.79199
2022-04-05,4187.5,4295.727,108.22705
2022-04-06,4075.0,4358.2173,283.2173
2022-04-07,4150.0,4259.2783,109.27832
2022-04-08,4212.5,4305.737,93.23682
2022-04-11,4200.0,4344.1855,144.18555
2022-04-12,4212.5,4367.4243,154.92432
2022-04-13,4225.0,4376.8813,151.88135
2022-04-14,4200.0,4386.041,186.04102
2022-04-18,4212.5,4377.3535,164.85352
2022-04-19,4200.0,4385.1016,185.10156
2022-04-20,4487.5,4382.3027,105.197266
2022-04-21,4687.5,4241.338,446.1621
2022-04-22,4675.0,4369.0483,305.95166
2022-04-25,4750.0,4495.047,254.95312
2022-04-26,4800.0,4550.883,249.11719
2022-04-27,4725.0,4598.888,126.11182
2022-04-28,4612.5,4617.6797,5.1796875
2022-05-09,4412.5,4619.4473,206.94727
2022-05-10,4450.0,4534.16,84.16016
2022-05-11,4387.5,4639.559,252.05908
2022-05-12,4100.0,4623.0684,523.06836
2022-05-13,4125.0,4389.1177,264.11768
2022-05-17,4225.0,4475.6226,250.62256
2022-05-18,4375.0,4447.3643,72.36426
2022-05-19,4337.5,4423.0825,85.58252
2022-05-20,4387.5,4479.419,91.918945
2022-05-23,4425.0,4480.8813,55.881348
2022-05-24,4537.5,4491.9673,45.532715
2022-05-25,4462.5,4481.634,19.13379
2022-05-27,4600.0,4483.65,116.3501
2022-05-30,4600.0,4488.918,111.08203
2022-05-31,4587.5,4543.1694,44.330566
2022-06-02,4425.0,4559.338,134.33789
2022-06-03,4475.0,4474.84,0.16015625
2022-06-06,4450.0,4549.1436,99.143555
2022-06-07,4450.0,4557.2896,107.28955
2022-06-08,4500.0,4568.9897,68.989746
2022-06-09,4337.5,4577.756,240.25586
2022-06-10,4150.0,4487.3594,337.35938
2022-06-13,4125.0,4369.3447,244.34473
2022-06-14,4137.5,4417.353,279.85303
2022-06-15,4137.5,4402.626,265.12598
2022-06-16,4125.0,4375.6484,250.64844
2022-06-17,4087.5,4347.7275,260.22754
2022-06-20,4062.5,4299.245,236.74512
2022-06-21,4225.0,4266.582,41.58203
2022-06-22,4075.0,4220.4043,145.4043
2022-06-23,4075.0,4182.0283,107.02832
2022-06-24,4075.0,4241.186,166.18604
2022-06-27,4025.0,4240.1445,215.14453
2022-06-28,4037.5,4199.9644,162.46436
2022-06-29,4012.5,4214.981,202.48096
2022-06-30,3925.0,4200.6597,275.65967
2022-07-01,3925.0,4119.9185,194.91846
2022-07-04,3825.0,4149.7734,324.77344
2022-07-05,3875.0,4041.15,166.1499
2022-07-06,3825.0,4090.5505,265.55054
2022-07-07,3800.0,4074.5657,274.56567
2022-07-08,3800.0,4062.9397,262.9397
2022-07-11,3750.0,4059.5745,309.57446
2022-07-12,3725.0,4011.6304,286.63037
2022-07-13,3612.5,3992.4243,379.92432
2022-07-14,3637.5,3866.1409,228.64087
2022-07-15,3637.5,3893.984,256.4839
2022-07-18,3662.5,3901.0303,238.53027
2022-07-19,3650.0,3913.0623,263.06226
2022-07-20,3837.5,3923.423,85.923096
2022-07-21,3862.5,3892.0327,29.532715
2022-07-22,3850.0,4059.9465,209.94653
2022-07-25,3800.0,4089.7295,289.7295
2022-07-26,3837.5,4059.6782,222.17822
2022-07-27,3887.5,4072.265,184.7649
2022-07-28,3912.5,4098.0356,185.53564
2022-07-29,3925.0,4147.3003,222.3003
2022-08-01,3975.0,4172.144,197.14404
2022-08-02,4037.5,4173.8306,136.33057
2022-08-03,4062.5,4194.503,132.00293
2022-08-04,4000.0,4249.4893,249.48926
2022-08-05,4125.0,4226.1333,101.1333
