date,actual,predicted,abs_error
2022-03-31,1653.5858,1676.6405,23.054688
2022-04-01,1643.9441,1668.5671,24.623047
2022-04-04,1653.5858,1657.787,4.201172
2022-04-05,1643.9441,1670.2883,26.344238
2022-04-06,1624.6603,1658.7994,34.13916
2022-04-07,1595.7345,1641.778,46.043457
2022-04-08,1586.0925,1612.2034,26.11084
2022-04-11,1561.9878,1604.9913,43.00354
2022-04-12,1571.6299,1581.0978,9.4678955
2022-04-13,1576.4507,1596.514,20.063354
2022-04-14,1561.9878,1598.183,36.19519
2022-04-18,1552.346,1583.3417,30.995728
2022-04-19,1571.6299,1575.4163,3.786377
2022-04-20,1605.3763,1597.426,7.9503174
2022-04-21,1696.9745,1628.9022,68.072266
2022-04-22,1711.4374,1718.7231,7.2857666
2022-04-25,1798.2145,1719.7632,78.451294
2022-04-26,1769.2887,1816.5253,47.236572
2022-04-27,1769.2887,1770.3257,1.0369873
2022-04-28,1778.9305,1779.1317,0.20117188
2022-05-09,1658.407,1790.1627,131.75574
2022-05-10,1639.123,1662.7931,23.670044
2022-05-11,1619.8392,1638.1101,18.270874
2022-05-12,1571.6299,1617.1576,45.52771
2022-05-13,1586.0925,1586.6125,0.52001953
2022-05-17,1605.3763,1606.6188,1.2424316
2022-05-18,1615.0183,1620.496,5.477661
2022-05-19,1605.3763,1634.544,29.167603
2022-05-20,1600.5554,1620.0248,19.46936
2022-05-23,1595.7345,1615.9087,20.174194
2022-05-24,1619.8392,1613.6412,6.197998
2022-05-25,1615.0183,1644.2837,29.26538
2022-05-27,1619.8392,1628.5095,8.670288
2022-05-30,1615.0183,1641.1705,26.152222
2022-05-31,1639.123,1633.6473,5.475708
2022-06-02,1615.0183,1662.8021,47.783813
2022-06-03,1615.0183,1626.6475,11.62915
2022-06-06,1624.6603,1632.7434,8.08313
2022-06-07,1610.1974,1640.1292,29.931763
2022-06-08,1566.8087,1624.5658,57.75708
2022-06-09,1566.8087,1578.885,12.076294
2022-06-10,1504.1365,1583.0076,78.87109
2022-06-13,1417.3594,1516.614,99.25464
2022-06-14,1436.6432,1444.0933,7.4500732
2022-06-15,1436.6432,1462.586,25.942871
2022-06-16,1446.285,1449.1161,2.8310547
2022-06-17,1427.0012,1473.0018,46.00061
2022-06-20,1412.5383,1445.8605,33.322144
2022-06-21,1431.8221,1435.6538,3.831665
2022-06-22,1436.6432,1455.7472,19.104004
2022-06-23,1427.0012,1456.855,29.85376
2022-06-24,1431.8221,1447.1094,15.287231
2022-06-27,1446.285,1453.1248,6.8397217
2022-06-28,1446.285,1464.7601,18.475098
2022-06-29,1422.1803,1459.817,37.63672
2022-06-30,1402.8965,1432.011,29.114502
2022-07-01,1369.1499,1419.5122,50.362305
2022-07-04,1349.8661,1387.1692,37.3031
2022-07-05,1349.8661,1372.4265,22.560425
2022-07-06,1349.8661,1370.4338,20.567749
2022-07-07,1345.045,1369.221,24.175903
2022-07-08,1345.045,1361.4998,16.454712
2022-07-11,1340.2241,1361.5696,21.345459
2022-07-12,1378.7917,1354.7566,24.035156
2022-07-13,1359.5079,1398.2202,38.71228
2022-07-14,1340.2241,1364.8445,24.620361
2022-07-15,1345.045,1351.7244,6.6793213
2022-07-18,1354.687,1364.7223,10.035278
2022-07-19,1383.6128,1372.2048,11.407959
2022-07-20,1412.5383,1400.0012,12.537109
2022-07-21,1417.3594,1424.59,7.230591
2022-07-22,1412.5383,1421.4454,8.9071045
2022-07-25,1407.7174,1414.7222,7.0047607
2022-07-26,1402.8965,1408.362,5.465576
2022-07-27,1407.7174,1407.926,0.20861816
2022-07-28,1412.5383,1414.533,1.9946289
2022-07-29,1417.3594,1418.0128,0.6534424
2022-08-01,1431.8221,1425.1633,6.6588135
2022-08-02,1427.0012,1439.9739,12.972656
2022-08-03,1436.6432,1428.8145,7.8287354
2022-08-04,1427.0012,1440.0549,13.053711
2022-08-05,1451.1061,1426.6028,24.503296
2022-08-08,1484.8525,1456.3945,28.458008
2022-08-09,1494.4945,1488.7301,5.7644043
2022-08-10,1475.2107,1498.4274,23.216675
2022-08-11,1518.5992,1474.6776,43.92163
2022-08-12,1566.8087,1526.3984,40.41028
2022-08-15,1528.2412,1566.9951,38.753906
2022-08-16,1508.9574,1521.2294,12.271973
2022-08-18,1489.6736,1505.6621,15.988525
2022-08-19,1460.7478,1488.5032,27.755371
2022-08-22,1446.285,1462.7532,16.46814
2022-08-23,1465.5688,1451.8779,13.690918
2022-08-24,1455.927,1472.9895,17.0625
2022-08-25,1465.5688,1461.2277,4.3411865
2022-08-26,1465.5688,1481.4635,15.894653
2022-08-29,1455.927,1479.6471,23.720093
2022-08-30,1455.927,1466.3145,10.387451
2022-08-31,1451.1061,1467.0281,15.921997
2022-09-01,1489.6736,1461.7198,27.953735
2022-09-02,1489.6736,1504.3738,14.700195
2022-09-05,1513.7783,1491.5531,22.22522
2022-09-06,1499.3154,1521.3789,22.063477
2022-09-07,1484.8525,1500.3358,15.483276
2022-09-08,1523.4203,1490.6599,32.760376
2022-09-09,1513.7783,1531.5015,17.723145
2022-09-12,1480.0316,1510.9263,30.894653
2022-09-13,1484.8525,1485.4348,0.5822754
2022-09-14,1480.0316,1494.4403,14.408691
2022-09-15,1547.5249,1482.0758,65.4491
2022-09-16,1518.5992,1559.0405,40.441284
2022-09-19,1518.5992,1513.0686,5.5306396
2022-09-20,1518.5992,1520.7291,2.1298828
2022-09-21,1504.1365,1521.7882,17.651733
2022-09-22,1508.9574,1506.7842,2.1732178
2022-09-23,1504.1365,1512.511,8.374512
2022-09-26,1494.4945,1507.0449,12.550415
2022-09-27,1460.7478,1495.6174,34.86963
2022-09-28,1451.1061,1464.5432,13.437134
2022-09-29,1412.5383,1462.2502,49.711914
2022-09-30,1431.8221,1422.8475,8.974609
2022-10-03,1427.0012,1447.6626,20.661377
2022-10-04,1446.285,1432.4985,13.786499
2022-10-05,1422.1803,1458.9249,36.74463
2022-10-06,1398.0754,1427.7477,29.672241
2022-10-07,1441.464,1411.8694,29.594604
2022-10-10,1441.464,1458.5198,17.055786
2022-10-11,1431.8221,1442.4115,10.589355
2022-10-12,1412.5383,1439.4478,26.909424
2022-10-13,1417.3594,1419.5994,2.2399902
2022-10-14,1417.3594,1429.3157,11.956299
2022-10-17,1427.0012,1426.5546,0.44665527
2022-10-18,1422.1803,1437.3641,15.183838
2022-10-19,1407.7174,1428.4899,20.77246
2022-10-20,1480.0316,1413.4073,66.62427
2022-10-21,1446.285,1486.7603,40.47522
2022-10-24,1480.0316,1433.1844,46.847168
2022-10-25,1470.3899,1479.5757,9.185791
2022-10-26,1480.0316,1463.7101,16.321533
2022-10-27,1494.4945,1483.5074,10.987061
2022-10-28,1484.8525,1497.9557,13.103149
2022-10-31,1489.6736,1485.7933,3.880249
2022-11-01,1489.6736,1492.4342,2.76062
2022-11-02,1480.0316,1488.8623,8.830688
2022-11-03,1470.3899,1478.4835,8.093628
2022-11-04,1480.0316,1468.2317,11.799927
2022-11-07,1480.0316,1480.4657,0.43408203
2022-11-08,1470.3899,1479.2578,8.86792
2022-11-09,1470.3899,1472.2478,1.8579102
2022-11-10,1470.3899,1476.0248,5.6348877
2022-11-11,1480.0316,1474.9563,5.0753174
