date,actual,predicted,abs_error
2022-03-31,4660.0,4671.3325,11.33252
2022-04-01,4730.0,4703.3535,26.646484
2022-04-04,4700.0,4683.2705,16.729492
2022-04-05,4700.0,4648.3516,51.648438
2022-04-06,4600.0,4702.5635,102.56348
2022-04-07,4630.0,4645.9443,15.944336
2022-04-08,4610.0,4726.0947,116.09473
2022-04-11,4570.0,4704.838,134.83789
2022-04-12,4610.0,4755.035,145.03516
2022-04-13,4610.0,4705.3643,95.36426
2022-04-14,4540.0,4701.192,161.1919
2022-04-18,4550.0,4764.7573,214.75732
2022-04-19,4570.0,4697.4443,127.444336
2022-04-20,4850.0,4770.3037,79.69629
2022-04-21,4800.0,4862.2812,62.28125
2022-04-22,4750.0,4808.533,58.533203
2022-04-25,4840.0,4744.253,95.74707
2022-04-26,4940.0,4825.9463,114.05371
2022-04-27,4850.0,4766.816,83.18408
2022-04-28,4870.0,4848.717,21.283203
2022-05-09,4530.0,4578.965,48.964844
2022-05-10,4530.0,4585.273,55.27295
2022-05-11,4490.0,4707.6304,217.63037
2022-05-12,4320.0,4810.1616,490.16162
2022-05-13,4250.0,4818.9346,568.9346
2022-05-17,4450.0,4458.082,8.082031
2022-05-18,4450.0,4797.407,347.40723
2022-05-19,4440.0,4733.4585,293.4585
2022-05-20,4430.0,4730.4766,300.47656
2022-05-23,4330.0,4718.1436,388.14355
2022-05-24,4460.0,4579.694,119.69385
2022-05-25,4350.0,4723.9556,373.95557
2022-05-27,4540.0,4690.2256,150.22559
2022-05-30,4430.0,4560.9224,130.92236
2022-05-31,4630.0,4543.7803,86.21973
2022-06-02,4480.0,4583.0977,103.09766
2022-06-03,4520.0,4598.3364,78.336426
2022-06-06,4430.0,4597.201,167.20117
2022-06-07,4400.0,4714.691,314.69092
2022-06-08,4470.0,4682.6133,212.61328
2022-06-09,4490.0,4738.0005,248.00049
2022-06-10,4400.0,4713.2905,313.29053
2022-06-13,4340.0,4757.603,417.60303
2022-06-14,4360.0,4633.555,273.55518
2022-06-15,4450.0,4779.2544,329.2544
2022-06-16,4430.0,4778.057,348.05713
2022-06-17,4370.0,4793.493,423.49316
2022-06-20,4400.0,4693.0864,293.08643
2022-06-21,4380.0,4761.333,381.333
2022-06-22,4320.0,4648.463,328.4629
2022-06-23,4310.0,4746.624,436.62402
2022-06-24,4340.0,4653.742,313.7422
2022-06-27,4280.0,4723.713,443.7129
2022-06-28,4300.0,4714.1724,414.17236
2022-06-29,4180.0,4573.95,393.9502
2022-06-30,4150.0,4576.02,426.02002
2022-07-01,4140.0,4521.2,381.2002
2022-07-04,4040.0,4669.5327,629.5327
2022-07-05,4090.0,4685.207,595.20703
2022-07-06,4080.0,4535.2056,455.20557
2022-07-07,4050.0,4564.487,514.4868
2022-07-08,4200.0,4644.9443,444.94434
2022-07-11,4120.0,4619.5454,499.5454
2022-07-12,4110.0,4543.332,433.33203
2022-07-13,4060.0,4543.205,483.20508
2022-07-14,4070.0,4584.8438,514.84375
2022-07-15,4110.0,4563.299,453.29883
2022-07-18,4140.0,4612.281,472.28076
2022-07-19,4110.0,4573.1914,463.1914
2022-07-20,4300.0,4558.6885,258.68848
2022-07-21,4310.0,4606.631,296.63086
2022-07-22,4270.0,4487.563,217.56299
2022-07-25,4250.0,4600.966,350.96582
2022-07-26,4330.0,4550.776,220.77588
2022-07-27,4320.0,4594.7036,274.7036
2022-07-28,4360.0,4596.0596,236.05957
2022-07-29,4360.0,4518.485,158.48486
2022-08-01,4360.0,4524.825,164.8252
2022-08-02,4400.0,4490.375,90.375
2022-08-03,4380.0,4510.859,130.85889
2022-08-04,4360.0,4530.3457,170.3457
2022-08-05,4360.0,4554.3086,194.3086
2022-08-08,4370.0,4552.882,182.88184
2022-08-09,4410.0,4557.1787,147.17871
2022-08-10,4310.0,4594.907,284.90723
2022-08-11,4350.0,4629.2437,279.24365
2022-08-12,4320.0,4538.8936,218.89355
2022-08-15,4300.0,4548.8853,248.88525
2022-08-16,4280.0,4613.148,333.14795
2022-08-18,4330.0,4509.4795,179.47949
2022-08-19,4300.0,4617.695,317.69482
2022-08-22,4270.0,4581.2266,311.22656
2022-08-23,4300.0,4536.334,236.33398
2022-08-24,4290.0,4575.7744,285.7744
2022-08-25,4270.0,4538.9844,268.98438
2022-08-26,4270.0,4562.2344,292.23438
2022-08-29,4250.0,4528.682,278.68213
2022-08-30,4260.0,4511.2544,251.2544
2022-08-31,4340.0,4548.1387,208.13867
2022-09-01,4390.0,4599.04,209.04004
2022-09-02,4450.0,4568.89,118.89014
2022-09-05,4590.0,4582.089,7.911133
2022-09-06,4560.0,4621.154,61.15381
2022-09-07,4460.0,4603.236,143.23584
2022-09-08,4600.0,4598.6865,1.3134766
2022-09-09,4610.0,4638.06,28.060059
2022-09-12,4560.0,4432.724,127.27588
2022-09-13,4580.0,4643.7236,63.723633
2022-09-14,4580.0,4550.669,29.331055
2022-09-15,4610.0,4583.0547,26.945312
2022-09-16,4500.0,4646.1147,146.11475
2022-09-19,4570.0,4620.28,50.279785
2022-09-20,4490.0,4595.829,105.8291
2022-09-21,4550.0,4484.187,65.81299
2022-09-22,4560.0,4561.1997,1.199707
2022-09-23,4480.0,4630.0635,150.06348
2022-09-26,4540.0,4649.717,109.7168
2022-09-27,4530.0,4592.5586,62.558594
2022-09-28,4520.0,4609.3364,89.336426
2022-09-29,4480.0,4689.405,209.40479
2022-09-30,4490.0,4581.8096,91.80957
2022-10-03,4530.0,4616.1665,86.166504
2022-10-04,4640.0,4665.483,25.48291
2022-10-05,4540.0,4793.39,253.39014
2022-10-06,4510.0,4718.8286,208.82861
2022-10-07,4440.0,4494.1577,54.157715
2022-10-10,4370.0,4705.132,335.13184
2022-10-11,4430.0,4688.606,258.60596
2022-10-12,4400.0,4693.554,293.5542
2022-10-13,4350.0,4685.8745,335.8745
2022-10-14,4270.0,4720.492,450.4922
2022-10-17,4300.0,4628.9053,328.90527
2022-10-18,4290.0,4743.5337,453.5337
2022-10-19,4300.0,4713.3438,413.34375
2022-10-20,4390.0,4718.8345,328.83447
2022-10-21,4430.0,4722.462,292.4619
2022-10-24,4500.0,4679.1978,179.19775
2022-10-25,4590.0,4742.1484,152.14844
2022-10-26,4530.0,4743.491,213.49121
2022-10-27,4600.0,4732.1465,132.14648
2022-10-28,4630.0,4649.7847,19.784668
2022-10-31,4650.0,4756.036,106.03613
2022-11-01,4660.0,4794.699,134.69922
2022-11-02,4610.0,4697.0215,87.021484
2022-11-03,4650.0,4684.5747,34.574707
2022-11-04,4650.0,4773.6465,123.646484
2022-11-07,4690.0,4760.432,70.43213
2022-11-08,4620.0,4784.8735,164.87354
2022-11-09,4650.0,4764.9453,114.94531
2022-11-10,4530.0,4759.544,229.54395
