date,actual,predicted,abs_error
2022-03-31,1653.5858,1821.4916,167.90576
2022-04-01,1643.9441,1828.8638,184.91968
2022-04-04,1653.5858,1833.9324,180.34656
2022-04-05,1643.9441,1796.3292,152.38513
2022-04-06,1624.6603,1837.8556,213.19531
2022-04-07,1595.7345,1839.039,243.30444
2022-04-08,1586.0925,1839.9861,253.89355
2022-04-11,1561.9878,1842.2717,280.28394
2022-04-12,1571.6299,1845.8497,274.21985
2022-04-13,1576.4507,1786.9646,210.51392
2022-04-14,1561.9878,1801.8126,239.82483
2022-04-18,1552.346,1840.9312,288.5852
2022-04-19,1571.6299,1832.7709,261.141
2022-04-20,1605.3763,1795.9526,190.5763
2022-04-21,1696.9745,1806.7073,109.73279
2022-04-22,1711.4374,1790.8059,79.36853
2022-04-25,1798.2145,1791.2631,6.951416
2022-04-26,1769.2887,1771.8733,2.5845947
2022-04-27,1769.2887,1761.1854,8.1032715
2022-04-28,1778.9305,1792.8862,13.955688
2022-05-09,1658.407,1773.0778,114.67078
2022-05-10,1639.123,1766.755,127.63196
2022-05-11,1619.8392,1832.9583,213.11902
2022-05-12,1571.6299,1821.4755,249.84558
2022-05-13,1586.0925,1816.3931,230.30054
2022-05-17,1605.3763,1771.9934,166.61707
2022-05-18,1615.0183,1790.7745,175.75623
2022-05-19,1605.3763,1801.4149,196.03857
2022-05-20,1600.5554,1819.4106,218.85522
2022-05-23,1595.7345,1809.6174,213.88293
2022-05-24,1619.8392,1812.7417,192.90247
2022-05-25,1615.0183,1790.6582,175.6399
2022-05-27,1619.8392,1812.5226,192.68335
2022-05-30,1615.0183,1797.3348,182.31653
2022-05-31,1639.123,1812.3367,173.21362
2022-06-02,1615.0183,1791.491,176.47266
2022-06-03,1615.0183,1833.7986,218.78027
2022-06-06,1624.6603,1801.7897,177.1294
2022-06-07,1610.1974,1784.9742,174.77686
2022-06-08,1566.8087,1834.3589,267.55017
2022-06-09,1566.8087,1832.4681,265.65942
2022-06-10,1504.1365,1802.839,298.7025
2022-06-13,1417.3594,1828.1726,410.81323
2022-06-14,1436.6432,1810.3752,373.73206
2022-06-15,1436.6432,1820.3501,383.7069
2022-06-16,1446.285,1876.3562,430.07117
2022-06-17,1427.0012,1866.9767,439.97546
2022-06-20,1412.5383,1901.7542,489.21582
