date,actual,predicted,abs_error
2022-03-31,4660.0,3820.631,839.3689
2022-04-01,4730.0,3820.7996,909.20044
2022-04-04,4700.0,3825.3108,874.6892
2022-04-05,4700.0,3827.0435,872.95654
2022-04-06,4600.0,3830.9722,769.02783
2022-04-07,4630.0,3829.8071,800.1929
2022-04-08,4610.0,3833.7173,776.2827
2022-04-11,4570.0,3837.325,732.67505
2022-04-12,4610.0,3838.2583,771.7417
2022-04-13,4610.0,3840.652,769.3479
2022-04-14,4540.0,3843.2446,696.7554
2022-04-18,4550.0,3843.5417,706.45825
2022-04-19,4570.0,3846.899,723.1011
2022-04-20,4850.0,3849.8008,1000.1992
2022-04-21,4800.0,3855.0308,944.96924
2022-04-22,4750.0,3856.6992,893.3008
2022-04-25,4840.0,3859.7246,980.2754
2022-04-26,4940.0,3865.658,1074.342
2022-04-27,4850.0,3869.2634,980.7366
2022-04-28,4870.0,3869.5,1000.5
2022-05-09,4530.0,3873.0725,656.9275
2022-05-10,4530.0,3867.3213,662.6787
2022-05-11,4490.0,3869.125,620.875
2022-05-12,4320.0,3869.527,450.4729
2022-05-13,4250.0,3861.1636,388.83643
2022-05-17,4450.0,3853.6272,596.3728
2022-05-18,4450.0,3855.1409,594.85913
2022-05-19,4440.0,3854.7585,585.24146
2022-05-20,4430.0,3854.0286,575.97144
2022-05-23,4330.0,3855.1196,474.88037
2022-05-24,4460.0,3854.1245,605.8755
2022-05-25,4350.0,3855.4053,494.59473
2022-05-27,4540.0,3852.9758,687.0242
2022-05-30,4430.0,3855.881,574.1189
2022-05-31,4630.0,3853.4023,776.59766
2022-06-02,4480.0,3854.4912,625.5088
2022-06-03,4520.0,3855.2117,664.7883
2022-06-06,4430.0,3856.4727,573.52734
2022-06-07,4400.0,3861.971,538.02905
2022-06-08,4470.0,3856.962,613.0381
2022-06-09,4490.0,3856.7507,633.24927
2022-06-10,4400.0,3863.0652,536.9348
2022-06-13,4340.0,3855.6975,484.3025
2022-06-14,4360.0,3860.21,499.79004
2022-06-15,4450.0,3868.3777,581.6223
2022-06-16,4430.0,3860.816,569.1841
2022-06-17,4370.0,3862.6045,507.3955
2022-06-20,4400.0,3889.0547,510.9453
2022-06-21,4380.0,3869.7192,510.28076
2022-06-22,4320.0,3860.438,459.562
2022-06-23,4310.0,3856.992,453.00806
2022-06-24,4340.0,3856.0513,483.94873
2022-06-27,4280.0,3862.1533,417.84668
2022-06-28,4300.0,3860.5208,439.47925
2022-06-29,4180.0,3857.1934,322.80664
2022-06-30,4150.0,3852.299,297.70093
2022-07-01,4140.0,3844.2654,295.73462
2022-07-04,4040.0,3841.254,198.7461
2022-07-05,4090.0,3833.8264,256.17358
2022-07-06,4080.0,3834.7935,245.20654
2022-07-07,4050.0,3830.019,219.98096
2022-07-08,4200.0,3828.1636,371.83643
2022-07-11,4120.0,3820.9973,299.0027
2022-07-12,4110.0,3816.129,293.8711
2022-07-13,4060.0,3811.754,248.2461
2022-07-14,4070.0,3811.5864,258.41357
2022-07-15,4110.0,3806.5493,303.45068
2022-07-18,4140.0,3805.3643,334.63574
2022-07-19,4110.0,3806.4673,303.5327
2022-07-20,4300.0,3800.7156,499.28442
2022-07-21,4310.0,3805.2036,504.7964
2022-07-22,4270.0,3820.7544,449.2456
2022-07-25,4250.0,4002.8557,247.14429
2022-07-26,4330.0,4014.5088,315.4912
2022-07-27,4320.0,3786.3333,533.66675
2022-07-28,4360.0,3788.0698,571.9302
2022-07-29,4360.0,3795.731,564.26904
2022-08-01,4360.0,3778.527,581.4729
2022-08-02,4400.0,3766.792,633.208
2022-08-03,4380.0,3775.4243,604.5757
2022-08-04,4360.0,3777.0864,582.9136
2022-08-05,4360.0,3801.3843,558.6157
2022-08-08,4370.0,3801.0583,568.94165
2022-08-09,4410.0,3804.5112,605.4888
2022-08-10,4310.0,3821.395,488.60498
2022-08-11,4350.0,3825.4714,524.52856
2022-08-12,4320.0,3807.9575,512.0425
2022-08-15,4300.0,3805.7954,494.2046
2022-08-16,4280.0,3803.5547,476.4453
2022-08-18,4330.0,3805.4954,524.50464
2022-08-19,4300.0,3816.4485,483.5515
2022-08-22,4270.0,3805.901,464.09912
2022-08-23,4300.0,3811.3125,488.6875
2022-08-24,4290.0,3801.922,488.07788
2022-08-25,4270.0,3806.145,463.85498
2022-08-26,4270.0,3793.9958,476.00415
2022-08-29,4250.0,3797.5522,452.44775
2022-08-30,4260.0,3793.2595,466.74048
2022-08-31,4340.0,3798.591,541.40894
2022-09-01,4390.0,3801.8584,588.1416
2022-09-02,4450.0,3799.6562,650.34375
2022-09-05,4590.0,3801.6228,788.3772
2022-09-06,4560.0,3811.6162,748.3838
2022-09-07,4460.0,3816.6833,643.31665
2022-09-08,4600.0,3812.0615,787.9385
2022-09-09,4610.0,3813.551,796.449
2022-09-12,4560.0,3816.128,743.8721
2022-09-13,4580.0,3820.0564,759.9436
2022-09-14,4580.0,3821.7004,758.29956
2022-09-15,4610.0,3823.6104,786.38965
2022-09-16,4500.0,3828.5562,671.44385
2022-09-19,4570.0,3825.5674,744.4326
2022-09-20,4490.0,3829.5647,660.4353
2022-09-21,4550.0,3831.1545,718.84546
2022-09-22,4560.0,3835.014,724.9861
2022-09-23,4480.0,3840.0933,639.90674
