date,actual,predicted,abs_error
2022-03-31,7975.0,5804.9507,2170.0493
2022-04-01,7925.0,5756.4824,2168.5176
2022-04-04,7900.0,5776.598,2123.4019
2022-04-05,7900.0,5789.979,2110.021
2022-04-06,7750.0,5792.4424,1957.5576
2022-04-07,7750.0,5812.9346,1937.0654
2022-04-08,7850.0,5814.271,2035.729
2022-04-11,7725.0,5759.0503,1965.9497
2022-04-12,7800.0,5792.269,2007.731
2022-04-13,7800.0,5762.7324,2037.2676
2022-04-14,7700.0,5778.7617,1921.2383
2022-04-18,7700.0,5805.734,1894.2661
2022-04-19,7625.0,5809.8984,1815.1016
2022-04-20,7650.0,5822.579,1827.4209
2022-04-21,7925.0,5816.482,2108.518
2022-04-22,7875.0,5724.0283,2150.9717
2022-04-25,8000.0,5755.5103,2244.4897
2022-04-26,8125.0,5712.482,2412.518
2022-04-27,8200.0,5687.7656,2512.2344
2022-04-28,8125.0,5692.8647,2432.1353
2022-05-09,7600.0,5735.42,1864.5801
2022-05-10,7525.0,5784.166,1740.834
2022-05-11,7650.0,5807.4526,1842.5474
2022-05-12,7275.0,5729.642,1545.3579
2022-05-13,7325.0,5777.1694,1547.8306
2022-05-17,7400.0,5781.034,1618.9658
2022-05-18,7575.0,5775.027,1799.9731
2022-05-19,7450.0,5713.9053,1736.0947
2022-05-20,7400.0,5756.7925,1643.2075
2022-05-23,7375.0,5786.2603,1588.7397
2022-05-24,7350.0,5809.6177,1540.3823
2022-05-25,7375.0,5824.359,1550.6411
2022-05-27,7575.0,5821.9487,1753.0513
2022-05-30,7575.0,5750.7095,1824.2905
2022-05-31,7750.0,5765.9253,1984.0747
2022-06-02,7575.0,5699.4844,1875.5156
2022-06-03,7600.0,5752.109,1847.8911
2022-06-06,7450.0,5769.8,1680.2002
2022-06-07,7375.0,5800.998,1574.002
2022-06-08,7600.0,5821.6104,1778.3896
2022-06-09,7500.0,5739.5923,1760.4077
2022-06-10,7350.0,5773.454,1576.5459
2022-06-13,7350.0,5806.1514,1543.8486
2022-06-14,7400.0,5814.2188,1585.7812
2022-06-15,7325.0,5794.559,1530.4409
2022-06-16,7575.0,5818.0923,1756.9077
2022-06-17,7500.0,5750.265,1749.7349
2022-06-20,7625.0,5774.788,1850.2119
2022-06-21,7650.0,5718.825,1931.1748
2022-06-22,7500.0,5737.7983,1762.2017
2022-06-23,7525.0,5777.8486,1747.1514
2022-06-24,7475.0,5786.2583,1688.7417
2022-06-27,7350.0,5808.5225,1541.4775
2022-06-28,7300.0,5829.1787,1470.8213
2022-06-29,7275.0,5835.4014,1439.5986
2022-06-30,7250.0,5835.2363,1414.7637
2022-07-01,7250.0,5848.65,1401.3501
2022-07-04,7050.0,5852.412,1197.5879
2022-07-05,7250.0,5853.215,1396.7852
2022-07-06,7300.0,5758.721,1541.2788
2022-07-07,7100.0,5771.074,1328.9258
2022-07-08,7150.0,5825.4893,1324.5107
2022-07-11,7125.0,5814.0034,1310.9966
2022-07-12,7175.0,5834.6377,1340.3623
2022-07-13,7000.0,5814.3105,1185.6895
2022-07-14,7025.0,5839.7397,1185.2603
2022-07-15,7000.0,5834.404,1165.5962
2022-07-18,7150.0,5837.704,1312.2959
2022-07-19,7175.0,5737.801,1437.1992
2022-07-20,7400.0,5766.1494,1633.8506
2022-07-21,7400.0,5702.783,1697.2168
2022-07-22,7325.0,5789.8286,1535.1714
2022-07-25,7300.0,5830.203,1469.7969
2022-07-26,7300.0,5848.5293,1451.4707
2022-07-27,7325.0,5855.7104,1469.2896
2022-07-28,7350.0,5854.8853,1495.1147
2022-07-29,7350.0,5853.6562,1496.3438
2022-08-01,7500.0,5856.6885,1643.3115
2022-08-02,7600.0,5768.669,1831.331
2022-08-03,7625.0,5771.839,1853.1611
2022-08-04,7800.0,5825.1567,1974.8433
2022-08-05,7875.0,5761.9224,2113.0776
2022-08-08,7875.0,5802.0557,2072.9443
2022-08-09,7900.0,5817.1216,2082.8784
2022-08-10,7900.0,5833.113,2066.8872
2022-08-11,7950.0,5843.2803,2106.7197
2022-08-12,7925.0,5846.931,2078.0688
2022-08-15,7950.0,5851.1655,2098.8345
2022-08-16,7975.0,5855.41,2119.5898
2022-08-18,8000.0,5854.7085,2145.2915
2022-08-19,7900.0,5853.8296,2046.1704
2022-08-22,8000.0,5854.086,2145.914
2022-08-23,7900.0,5828.6484,2071.3516
2022-08-24,7950.0,5842.562,2107.438
2022-08-25,8075.0,5853.5103,2221.4897
2022-08-26,8000.0,5797.095,2202.9048
2022-08-29,8150.0,5824.8213,2325.1787
2022-08-30,8175.0,5754.139,2420.8608
2022-08-31,8200.0,5798.5615,2401.4385
2022-09-01,8150.0,5813.8667,2336.1333
2022-09-02,8225.0,5825.1143,2399.8857
2022-09-05,8275.0,5821.351,2453.649
2022-09-06,8275.0,5817.428,2457.5718
2022-09-07,8375.0,5825.873,2549.127
2022-09-08,8350.0,5796.4746,2553.5254
2022-09-09,8375.0,5814.988,2560.0122
2022-09-12,8375.0,5819.1387,2555.8613
2022-09-13,8525.0,5824.408,2700.5918
2022-09-14,8500.0,5763.0,2737.0
2022-09-15,8750.0,5793.999,2956.001
2022-09-16,8450.0,5695.821,2754.1792
2022-09-19,8650.0,5777.8345,2872.1655
2022-09-20,8550.0,5709.884,2840.1162
2022-09-21,8475.0,5774.4746,2700.5254
2022-09-22,8475.0,5800.82,2674.1802
2022-09-23,8375.0,5812.935,2562.065
2022-09-26,8425.0,5825.6074,2599.3926
2022-09-27,8300.0,5823.8457,2476.1543
