date,actual,predicted,abs_error
2022-03-31,1115.0,1049.4675,65.53247
2022-04-01,1130.0,1059.9761,70.023926
2022-04-04,1120.0,1074.4998,45.500244
2022-04-05,1135.0,1073.037,61.963013
2022-04-06,1125.0,1083.0117,41.98828
2022-04-07,1125.0,1078.9143,46.085693
2022-04-08,1130.0,1077.7642,52.23584
2022-04-11,1110.0,1080.7085,29.291504
2022-04-12,1120.0,1073.2194,46.78064
2022-04-13,1160.0,1071.6592,88.34082
2022-04-14,1175.0,1078.846,96.15405
2022-04-18,1175.0,1090.1849,84.81506
2022-04-19,1170.0,1083.4462,86.55383
2022-04-20,1090.0,1083.651,6.348999
2022-04-21,1070.0,1048.2412,21.75879
2022-04-22,1055.0,1024.1626,30.837402
2022-04-25,1050.0,1007.0447,42.955322
2022-04-26,1050.0,991.6421,58.35791
2022-04-27,1040.0,984.6196,55.38037
2022-04-28,1065.0,978.5952,86.404785
2022-05-09,1040.0,983.36456,56.635437
2022-05-10,1030.0,982.46234,47.53766
2022-05-11,1030.0,975.1604,54.8396
2022-05-12,1010.0,971.24,38.76001
2022-05-13,995.0,959.1813,35.818726
2022-05-17,1010.0,946.85406,63.145935
2022-05-18,1010.0,953.3769,56.623108
2022-05-19,1015.0,952.2582,62.74182
2022-05-20,1015.0,956.0675,58.932495
2022-05-23,1005.0,955.75006,49.24994
2022-05-24,1010.0,951.0778,58.92218
2022-05-25,1000.0,951.9584,48.041626
2022-05-27,1005.0,945.2098,59.790222
2022-05-30,1025.0,947.403,77.596985
2022-05-31,1040.0,954.5096,85.49042
2022-06-02,1040.0,963.5234,76.47662
2022-06-03,1040.0,967.9611,72.03888
2022-06-06,1040.0,969.2499,70.75012
2022-06-07,1060.0,968.25793,91.742065
2022-06-08,1050.0,973.48804,76.51196
2022-06-09,1050.0,974.5739,75.42609
2022-06-10,1040.0,974.28613,65.71387
2022-06-13,1025.0,968.7982,56.201782
2022-06-14,1020.0,960.4266,59.573425
2022-06-15,1010.0,955.9141,54.085876
2022-06-16,1025.0,948.4714,76.528625
2022-06-17,1015.0,954.0816,60.918396
2022-06-20,1005.0,949.7108,55.289185
2022-06-21,1010.0,945.9464,64.05359
2022-06-22,1000.0,946.92584,53.074158
2022-06-23,1000.0,941.20715,58.792847
2022-06-24,1000.0,942.1842,57.815796
2022-06-27,1010.0,941.0152,68.9848
2022-06-28,1020.0,945.54205,74.45795
2022-06-29,1015.0,950.7599,64.24011
2022-06-30,1010.0,951.0686,58.931396
2022-07-01,1000.0,950.1014,49.89862
2022-07-04,990.0,943.3099,46.690125
2022-07-05,995.0,937.1726,57.827393
2022-07-06,990.0,938.8871,51.112915
2022-07-07,990.0,935.1871,54.812927
2022-07-08,1000.0,935.4961,64.50391
2022-07-11,995.0,938.3861,56.61389
2022-07-12,995.0,936.68896,58.311035
2022-07-13,990.0,937.95337,52.04663
2022-07-14,995.0,934.63086,60.36914
2022-07-15,995.0,936.8877,58.112305
2022-07-18,995.0,936.05237,58.94763
2022-07-19,1000.0,936.62335,63.376648
2022-07-20,1005.0,938.5932,66.4068
2022-07-21,1000.0,940.99524,59.00476
2022-07-22,1005.0,939.8639,65.13611
2022-07-25,1000.0,941.7884,58.21161
